Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2019-11-18,8216.93,2024-11-18,10.103806409449756,216.44374335284868,91239.2,1786720.018068323
2019-11-19,8143.32,2024-11-19,10.290493312309968,201.35013315666544,91942.1,1647801.8863373366
2019-11-20,8090.61,2024-11-20,10.646315914374814,186.4961961288645,94225.8,1516958.5993621524
2019-11-21,7639.42,2024-11-21,11.884106385039702,30.769278498613403,98427.1,242698.8615478772
2019-11-22,7342.14,2024-11-22,12.509630707123536,130.29795749987062,99189.6,964007.9856781001
2019-11-25,7230.66,2024-11-25,12.051837591589148,213.08846953156214,94373.4,1548000.933103085
2019-11-26,7163.32,2024-11-26,11.808990803147145,213.85716900235894,91754.9,1539090.655857978
2019-11-27,7547.17,2024-11-27,11.737555931561102,135.6046213017684,96132.5,1030978.2997500673
2019-11-28,7396.45,2024-11-28,11.931974122721035,124.9778056465532,95650.7,931788.5405744483
2019-11-29,7757.95,2024-11-29,11.551485895114045,194.28692254417442,97373.8,1515026.180751578
2019-12-02,7352.94,2024-12-02,11.975231676037067,120.8485317450226,95406.1,895944.9430092464
2019-12-03,7331.38,2024-12-03,12.11499335732154,121.04584521422281,96151.0,894764.4686866489
2019-12-04,7225.43,2024-12-04,12.606511999977856,121.03522781469337,98312.9,881756.99610912
2019-12-05,7423.9,2024-12-05,12.030603860504586,154.55491913989187,96737.9,1154824.164202643
2019-12-06,7457.12,2024-12-06,12.613432531593968,188.6526568809731,101517.0,1414262.620680242
2019-12-09,7347.54,2024-12-09,12.20077195905024,156.61254993706254,96993.2,1158064.5151645646
2019-12-10,7251.63,2024-12-10,12.362264759785042,139.74115407392344,96898.2,1020602.7751170854
2019-12-11,7204.61,2024-12-11,13.053779455098889,135.86191298052117,101252.0,986036.7068785926
2019-12-12,7199.42,2024-12-12,12.954874142639268,141.39253476206144,100467.0,1025143.6626166804
2019-12-13,7267.44,2024-12-13,12.984429180013873,152.05785405884944,101631.0,1112338.7709014448
2019-12-16,6901.31,2024-12-16,14.336798375960504,131.26488472646528,105844.0,912800.9716116022
2019-12-17,6600.66,2024-12-17,15.056273160562732,131.7902048335178,105982.0,876502.9934364076
2019-12-18,7363.77,2024-12-18,12.730738466845107,210.5034777581504,101110.0,1557462.9644111353
2019-12-19,7168.46,2024-12-19,12.701576070732068,141.27158363285835,98219.2,1019868.1564087998
2019-12-20,7220.22,2024-12-20,12.353249623972676,146.1864117786185,96413.4,1062718.274052217
2019-12-23,7299.27,2024-12-23,12.021822730218227,148.59529440968652,95049.8,1091936.4446257926
2019-12-24,7189.07,2024-12-24,12.72999567398843,151.54674284847442,98705.9,1096669.212609682
2019-12-26,7209.81,2024-12-26,12.274746491239018,150.60077462967652,95708.4,1093012.780932788
2019-12-27,7230.66,2024-12-27,12.06934636672171,158.6887577848144,94500.0,1154655.113364346
2019-12-30,7267.44,2024-12-30,11.743331902292969,165.83381466944664,92611.4,1212454.7380813232
2019-12-31,7194.24,2024-12-31,11.970890601369986,166.52522326485098,93315.7,1205216.6622209214
2020-01-02,6968.64,2025-01-02,12.892653372824538,89.74434024513134,96812.9,632364.6392058322
2020-01-03,7326.01,2025-01-03,12.418381902290603,150.24031686510867,98303.2,1107988.0737569549
2020-01-06,7722.01,2025-01-06,12.214305601779849,123.37096443012524,102041.0,960393.8310390714
2020-01-07,8032.13,2025-01-07,11.092533362881328,91.69163311259685,97128.8,744511.2470726825
2020-01-08,8071.03,2025-01-08,10.802904957607645,83.5193426642203,95261.6,682158.150223202
2020-01-09,7806.4,2025-01-09,10.844986165197788,102.41521841114792,92466.7,807300.5610047851
2020-01-10,8071.03,2025-01-10,10.722952336938407,80.89110058078899,94616.3,660945.5295205653
2020-01-13,8116.88,2025-01-13,10.625267344102658,76.3154851496847,94360.9,627560.5151017728
2020-01-14,8748.91,2025-01-14,10.051479555738943,95.70619376028093,96688.4,846073.7856512594
2020-01-15,8849.56,2025-01-15,10.267091245214452,86.03962635029853,99708.8,770262.3957645479
2020-01-16,8718.4,2025-01-16,10.4493829142962,88.92406262015962,99820.3,783993.9475475996
2020-01-17,8865.25,2025-01-17,10.815572036885593,417.21852771207483,104748.0,3707611.802799471
2020-01-20,8665.51,2025-01-20,10.939978143236807,447.8389548583199,103466.0,3889418.4517143196
2020-01-21,8710.8,2025-01-21,11.170294347247095,338.492235760842,106013.0,2957248.967265542
2020-01-22,8643.04,2025-01-22,11.01001036672282,246.61407974528376,103803.0,2140138.3958016774
2020-01-23,8396.31,2025-01-23,11.385917146937167,212.1474422388023,103996.0,1789652.000744078
2020-01-24,8481.76,2025-01-24,11.381864141404614,227.1056062105906,105020.0,1934737.006532739
2020-01-27,8904.72,2025-01-27,10.410465461013937,196.48276224022612,101607.0,1758528.7025757863
2020-01-28,9149.13,2025-01-28,10.061051706555704,196.264362702632,101199.0,1804797.2987335315
2020-01-29,9337.07,2025-01-29,10.083562616538163,204.21759025610586,103488.0,1916131.0054525784
2020-01-30,9560.23,2025-01-30,9.995446762264088,339.7681325565799,105119.0,3257821.723911392
2020-01-31,9310.99,2025-01-31,9.911514242846357,308.4191563354121,101597.0,2880998.6704474585
2020-02-03,9276.44,2025-02-03,9.964874456149126,314.5550960780405,101715.0,2927227.915462178
2020-02-04,9182.74,2025-02-04,9.638284433622209,367.2911016183152,97688.6,3381921.4304745677
2020-02-05,9624.64,2025-02-05,9.026629567443562,449.0347357069628,96502.7,4331422.318674662
2020-02-06,9671.18,2025-02-06,9.024133559710396,426.5306882436928,96945.2,4134726.241528637
2020-02-07,9727.63,2025-02-07,8.860521010770352,450.7063934035468,95919.5,4394032.6636641435
2020-02-10,9842.52,2025-02-10,8.898674323242421,432.2703238626163,97427.9,4264471.828024278
2020-02-11,10225.0,2025-02-11,8.343511002444988,512.9410087037604,95537.4,5255046.81399595
2020-02-12,10352.0,2025-02-12,8.449149922720247,458.0609560895659,97817.6,4752199.017439186
2020-02-13,10215.0,2025-02-13,8.433225648556045,505.18389270184525,96360.4,5170668.46394935
2020-02-14,10363.0,2025-02-14,8.375026536717167,522.6229713782463,97153.4,5426304.852392767
2020-02-17,9633.91,2025-02-17,8.951006393042908,350.5416916633451,95867.1,3386721.018732417
2020-02-18,10183.0,2025-02-18,8.355504271825593,371.75446895203106,95267.1,3795758.7573385322
2020-02-19,9680.54,2025-02-19,8.971323913748613,106.37494305628212,96527.8,1039447.4312540614
2020-02-20,9624.64,2025-02-20,9.19776324101473,274.0283869492468,98149.8,2647049.2141671986
2020-02-21,9718.17,2025-02-21,8.790300025622107,267.64832275493455,95143.8,2610770.0707473224
2020-02-24,9643.2,2025-02-24,8.585780653724905,337.66038721413736,92437.6,3265769.8459833697
2020-02-25,9389.67,2025-02-25,8.448606820047988,335.0566970254827,88719.3,3155461.4863592642
2020-02-26,8795.07,2025-02-26,8.575785070499723,161.25537999718065,84219.7,1427047.4249518036
2020-02-27,8795.07,2025-02-27,8.61953685416944,196.1668104018505,84604.5,1734095.8991610033
2020-02-28,8620.69,2025-02-28,8.758882409644704,228.22698645466235,84128.3,1976094.7898598432
2020-03-02,8936.55,2025-03-03,8.687720652824638,161.6999692598902,86574.8,1453976.4102894715
2020-03-03,8787.35,2025-03-03,8.852208003550558,161.63263021769671,86574.8,1429109.8431434773
2020-03-04,8756.57,2025-03-04,8.987575043652937,400.1004623370518,87456.9,3512264.2754867575
2020-03-05,9082.65,2025-03-05,8.958206030178417,147.22730870411453,90446.9,1346296.7654014258
2020-03-06,9132.42,2025-03-06,8.887576348875763,144.2015242356625,90297.5,1326041.303960249
2020-03-09,7886.44,2025-03-10,9.074672475793896,308.81651102724055,79453.3,2443349.325225671
2020-03-10,7968.13,2025-03-10,8.971386009013408,301.57117557282544,79453.3,2410926.4612170975
2020-03-11,7993.61,2025-03-11,9.39726731726967,294.39076320485816,83111.7,2361238.558661986
2020-03-12,5783.69,2025-03-12,13.460387745539611,49.59807576365956,83634.4,292643.58481352014
2020-03-13,5437.74,2025-03-13,13.96252119446682,45.497807722909556,81362.3,252842.9889671742
2020-03-16,4940.71,2025-03-17,16.012838235800118,54.730503626918455,84055.5,275348.2565745523
2020-03-17,5461.5,2025-03-17,14.39055204614117,51.62263827032631,84055.5,287398.53891338716
2020-03-18,5353.32,2025-03-18,14.386750651931886,53.41750750167223,82370.2,291314.331258852
2020-03-19,6297.23,2025-03-19,12.68044362362499,129.75472240601513,86148.9,823392.5605768306
2020-03-20,5963.03,2025-03-20,13.10237748258855,123.71954909164128,84092.9,743706.4128199297
2020-03-23,6468.31,2025-03-24,12.51775038611322,126.46751311027298,87437.0,824499.3897263098
2020-03-24,6784.26,2025-03-24,11.888214779504322,123.94989588998969,87437.0,847692.5806906215
2020-03-25,6706.91,2025-03-25,12.04517281430644,124.32239446359529,87492.8,840526.0206518319
2020-03-26,6724.95,2025-03-26,11.912229830705062,126.94158233640046,86834.1,860400.7441331763
2020-03-27,6693.44,2025-03-27,12.05088265525649,126.59493880632863,87355.3,854049.0672038322
2020-03-30,6544.5,2025-03-31,11.60892352356941,122.85554510264059,82519.1,810572.6149242313
2020-03-31,6459.95,2025-03-31,11.773953358772127,120.18611328487862,82519.1,782856.2325146516
2020-04-01,6377.55,2025-04-01,12.355693016910884,120.18192044148738,85176.6,772843.7567116078
2020-04-02,6844.63,2025-04-02,11.38816415204328,124.85488102266841,84792.4,861430.0942941869
2020-04-03,6788.87,2025-04-03,11.179979878831087,125.21596296639984,82688.3,856863.7645037029
2020-04-06,7299.27,2025-04-07,9.849413708494136,188.06426462325445,79192.8,1380031.1148365824
2020-04-07,7183.91,2025-04-07,10.023634761571346,196.98671235654112,79192.8,1422318.7227652792
2020-04-08,7336.76,2025-04-08,9.4973585070249,185.2271472419988,77016.6,1366303.884799207
2020-04-09,7315.29,2025-04-09,10.38407363207747,137.81440445089726,83277.8,1015467.6247356042
2020-04-13,6839.95,2025-04-14,11.386245513490596,37.242672677038186,84721.3,261577.96897730735
2020-04-14,6858.71,2025-04-14,11.352366552894058,26.58398893144202,84721.3,189190.5807239707
2020-04-15,6738.54,2025-04-15,11.497054258044027,19.475690906536386,84211.9,137976.2622013317
2020-04-16,7082.15,2025-04-16,10.932929971830587,58.93539664224496,84510.8,424471.46932987514
2020-04-17,7077.14,2025-04-17,11.020406548407973,66.34302867177175,85070.1,476596.0419341427
2020-04-20,6868.13,2025-04-21,11.70861209674249,64.20831838569873,87284.4,447859.207754369
2020-04-21,6901.31,2025-04-21,11.647511849199644,60.92993656872578,87284.4,427397.6905411129
2020-04-22,7102.27,2025-04-22,12.095841188803016,100.26800777564648,93010.2,719232.7335847408
2020-04-23,7598.78,2025-04-23,11.306422873145427,166.08794221347065,93513.8,1269664.5135328765
2020-04-24,7530.12,2025-04-24,11.401130393672345,181.24836535728926,93382.0,1372352.060944231
2020-04-27,7739.94,2025-04-28,11.214707090752643,118.9658979469605,94541.1,928528.8521555974
2020-04-28,7739.94,2025-04-28,11.214707090752643,106.71344542931794,94541.1,833695.6048161951
2020-04-29,8865.25,2025-04-29,9.685147062970588,104.4155413111021,94726.5,934535.1276082479
2020-04-30,8764.24,2025-04-30,9.771053736547607,106.63892548810293,94400.1,943373.3763198511
2020-05-01,8733.62,2025-05-01,10.044126032504275,79.61290167048156,96455.2,704042.4502873513
2020-05-04,8952.55,2025-05-05,9.573948204701455,79.03169696969289,94663.8,716487.768706024
2020-05-05,8968.61,2025-05-05,9.555013541674796,67.58785872057659,94663.8,615137.7555999504
2020-05-06,9293.68,2025-05-06,9.18755756600184,74.3699172289425,94679.9,700463.8923522783
2020-05-07,9881.42,2025-05-07,8.828678469288826,91.20249198662844,97121.3,911091.5483665101
2020-05-08,9960.16,2025-05-08,9.318910539589726,90.48674200696668,102778.0,911222.5882681092
2020-05-11,8583.69,2025-05-12,10.939154373002753,145.0782005550378,102482.0,1253889.9893222724
2020-05-12,8764.24,2025-05-12,10.693198725730923,110.60428919962256,102482.0,978126.7755749
2020-05-13,9354.54,2025-05-13,10.154156163745087,118.76919810957278,104342.0,1120385.754483923
2020-05-14,9765.63,2025-05-14,9.610272967540242,125.8176015846277,103616.0,1238453.7745628876
2020-05-15,9337.07,2025-05-15,10.062142620757903,113.67480074550632,103288.0,1070726.6417968445
2020-05-18,9689.92,2025-05-19,9.884919586539414,124.00807350517123,105474.0,1211318.2316192288
2020-05-19,9680.54,2025-05-19,9.895466575211712,124.73244832459478,105474.0,1217157.9953041729
2020-05-20,9551.1,2025-05-20,10.16300740228874,118.68710575376377,106619.0,1143143.5157647731
2020-05-21,9099.18,2025-05-21,10.919315806479265,119.8346519191351,108456.0,1099496.2480495558
2020-05-22,9174.31,2025-05-22,11.084614537769054,124.88856561256216,110868.0,1154940.726384985
2020-05-25,8904.72,2025-05-26,11.277084512483269,134.3732592652929,109324.0,1205460.9692448387
2020-05-26,8849.56,2025-05-26,11.35360854098961,139.37191276276658,109324.0,1242229.6643088686
2020-05-27,9074.41,2025-05-27,10.99758441595652,95.80387436710419,108871.0,878438.0455955939
2020-05-28,9442.87,2025-05-28,10.388698563042803,110.98604086182056,107542.0,1057469.6256728596
2020-05-29,9398.5,2025-05-29,10.323189870724052,94.38404744451654,106421.0,896466.9699072887
2020-06-01,9652.51,2025-06-02,9.873026808571035,101.7016674813686,104952.0,991328.8723805853
2020-06-02,9523.81,2025-06-02,10.019959449002029,120.80983599798012,104952.0,1160093.734175923
2020-06-03,9587.73,2025-06-03,9.998953871250023,111.75470363148854,105455.0,1081061.6546487315
2020-06-04,9775.17,2025-06-04,9.739762070634066,137.88492224610772,104983.0,1357623.7253924848
2020-06-05,9727.63,2025-06-05,9.4464293974997,218.03283297559648,101619.0,2130670.3570384015
2020-06-08,9718.17,2025-06-09,10.31354977325978,315.76046214553014,109947.0,3078332.020408827
2020-06-09,9823.18,2025-06-09,10.192607689159722,275.33703640253543,109947.0,2714508.449248658
2020-06-10,9852.22,2025-06-10,10.156673318297806,295.01271670618877,109918.0,2916382.407787047
2020-06-11,9345.79,2025-06-11,10.614962459032355,273.97643742255474,108551.0,2569872.039099338
2020-06-12,9425.07,2025-06-12,10.243523920777246,338.58014759705367,105971.0,3200566.6617125627
2020-06-15,9442.87,2025-06-16,10.497246070315486,505.5393701073393,108567.0,4783185.421805492
2020-06-16,9505.7,2025-06-16,10.421252511650904,368.65888578580785,108567.0,3513866.470614154
2020-06-17,9407.34,2025-06-17,10.116745009747708,534.1688105580427,104579.0,5034514.958315097
2020-06-18,9363.3,2025-06-18,10.225315860861022,689.0226374095201,105106.0,6460888.96085656
2020-06-19,9302.33,2025-06-19,10.222457169332843,691.9364416207794,104395.0,6445923.448982225
2020-06-22,9689.92,2025-06-23,9.710924341996632,668.7115056310334,103788.0,6489450.912644263
2020-06-23,9652.51,2025-06-23,9.752436412912289,676.5940193251234,103788.0,6540483.047475947
2020-06-24,9267.84,2025-06-24,10.448730232718734,551.1496356785951,106105.0,5117234.479527512
2020-06-25,9302.33,2025-06-25,10.5752720017458,574.9413811648028,107677.0,5357596.78825078
2020-06-26,9165.9,2025-06-26,10.68526822243315,512.8871885685987,107106.0,4710238.581700919
2020-06-29,9208.1,2025-06-30,10.638991757257196,508.04388408368936,107173.0,4687326.989031021
2020-06-30,9165.9,2025-06-30,10.692577924699156,477.5375288891781,107173.0,4386227.136045317
2020-07-01,9242.14,2025-07-01,10.448430774690712,478.22606614248747,105808.0,4429074.394938129
2020-07-02,9140.77,2025-07-02,10.978859549031426,483.9280767518271,109496.0,4432616.016130799
2020-07-03,9082.65,2025-07-03,11.096029242566871,481.53163759990537,109864.0,4382665.97824678
2020-07-06,9285.05,2025-07-07,10.65540304037135,476.26303411565283,108221.0,4431411.134915542
2020-07-07,9250.69,2025-07-07,10.698694908163606,475.04959578459017,108221.0,4403787.235228551
2020-07-08,9433.96,2025-07-08,10.543402770416666,462.0332183568731,108900.0,4368236.860650006
2020-07-09,9250.69,2025-07-09,10.983646625278762,460.8464654173098,110857.0,4272398.479171254
2020-07-10,9233.61,2025-07-10,11.615001066755038,455.213304584767,116482.0,4212495.731346951
2020-07-13,9250.69,2025-07-14,11.97578883304921,468.6671883910686,120035.0,4344745.5629773745
2020-07-14,9242.14,2025-07-14,11.987792870482378,469.6876562191222,120035.0,4350161.215048998
2020-07-15,9225.09,2025-07-15,11.74220630909834,466.2540643664062,117548.0,4310460.796645891
2020-07-16,9124.09,2025-07-16,12.080208546824943,492.8286814208027,119345.0,4505737.333864732
2020-07-17,9165.9,2025-07-17,12.128443469817476,478.29328920626943,120334.0,4393154.359535744
2020-07-20,9174.31,2025-07-21,11.782868684402423,492.20367045108964,117274.0,4524803.365856136
2020-07-21,9380.86,2025-07-21,11.501412450457634,476.43483704803685,117274.0,4478749.365470448
2020-07-22,9379.98,2025-07-22,11.732969579892496,457.68895140272934,119435.0,4302493.190378573
2020-07-23,9618.53,2025-07-23,11.280462815003956,497.6449763220114,118120.0,4796231.664102557
2020-07-24,9594.72,2025-07-24,11.360756749545583,496.43224215842946,118598.0,4772723.082482326
2020-07-27,11131.0,2025-07-28,9.611625190908274,96.22483994267849,118118.0,1082209.6934019541
2020-07-28,11027.0,2025-07-28,9.71170762673438,95.41257949823859,118118.0,1063141.5141270768
2020-07-29,11286.0,2025-07-29,9.41981215665426,98.03301206089252,117598.0,1117686.574119233
2020-07-30,11094.0,2025-07-30,9.574634937804218,101.27941334229573,117315.0,1134687.8116194287
2020-07-31,11328.0,2025-07-31,9.288223870056497,102.26779298567719,116545.0,1169817.5589417513
