Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-03-07,22108.3,2023-09-07,0.1824020842850875,2.126571320170524,26140.9,69123.17671772599
2023-03-08,21788.9,2023-09-08,0.1875037289629122,3.6719349632297953,25874.4,101796.32372031768
2023-03-09,20342.5,2023-09-11,0.2358313874892468,0.7301701558609283,25139.9,35195.986395600936
2023-03-10,19976.9,2023-09-11,0.2584485080267709,0.69027590268574,25139.9,33766.472680362764
2023-03-13,24299.4,2023-09-13,0.0795328279710609,1.3279294043624716,26232.0,56567.287768365444
2023-03-14,24804.0,2023-09-14,0.0698032575391065,1.1777094166918003,26535.4,54015.904371623415
2023-03-15,24466.5,2023-09-15,0.0791286044182861,1.1731207020660805,26402.5,53168.657657099764
2023-03-16,25039.0,2023-09-18,0.0720635808139302,1.1725334125917077,26843.4,54398.064117883776
2023-03-17,26838.0,2023-09-18,0.0002012072434607,1.1901547551071205,26843.4,58779.3733175649
2023-03-20,28059.8,2023-09-20,-0.0339132851980412,1.1158317910046194,27108.2,59369.81688923141
2023-03-21,28121.7,2023-09-21,-0.0536631853693055,1.0988758923148958,26612.6,59023.95818091181
2023-03-22,27289.1,2023-09-22,-0.0274358626704434,1.1104339231751856,26540.4,57591.84237291996
2023-03-23,28277.4,2023-09-25,-0.0707596879486799,1.1077065457419608,26276.5,59600.461076563726
2023-03-24,27610.1,2023-09-25,-0.0483011651533314,1.2800917794261713,26276.5,62953.56203913453
2023-03-27,27183.4,2023-09-27,-0.0340612285438908,1.1697985500247563,26257.5,58982.50190474297
2023-03-28,27207.1,2023-09-28,-0.0074465856338969,1.1743368121036337,27004.5,59157.399080584764
2023-03-29,28304.4,2023-09-29,-0.0489641186529303,1.2020941281268145,26918.5,62328.95304015262
2023-03-30,28076.4,2023-10-02,-0.0212349161573421,1.2322129434460347,27480.2,62672.50348536825
2023-03-31,28441.6,2023-10-02,-0.0338025990099009,1.1738165476429887,27480.2,61826.820721442826
2023-04-03,27720.0,2023-10-03,-0.0115512265512265,1.1924662967022812,27399.8,60775.165744587226
2023-04-04,28224.1,2023-10-04,-0.0189908624189965,1.2392080702884745,27688.1,63199.632496628925
2023-04-05,28191.0,2023-10-05,-0.0260012060586711,1.250867582226824,27458.0,63454.208010556395
2023-04-06,27998.9,2023-10-06,-0.0013786255888624,1.1879131229702,27960.3,61259.160738730345
2023-04-10,29246.0,2023-10-10,-0.0621384120905422,1.2080184222430852,27428.7,64575.706776921266
2023-04-11,30219.1,2023-10-11,-0.1157678421925205,2.152818351418068,26720.7,95275.33304333773
2023-04-12,29967.5,2023-10-12,-0.107396346041545,2.146146804811147,26749.1,94282.15437317804
2023-04-13,30312.7,2023-10-13,-0.1168289198916626,2.1756994260274536,26771.3,96264.0239913424
2023-04-14,30315.8,2023-10-16,-0.0620369576260564,2.1499451528942393,28435.1,95493.10726611118
2023-04-17,29469.9,2023-10-17,-0.0329828061852941,1.7673445040628177,28497.9,81553.36580028084
2023-04-18,30376.8,2023-10-18,-0.0691415817334281,2.0173059556464885,28276.5,91656.09955348224
2023-04-19,29176.1,2023-10-19,-0.0192212118823282,1.776926564759367,28615.3,81019.88714607577
2023-04-20,28232.7,2023-10-20,0.0464567682155796,4.237974508968117,29544.3,147882.16291934415
2023-04-21,27258.3,2023-10-23,0.1608354152680102,5.389267864148113,31642.4,174160.5802213085
2023-04-24,27415.2,2023-10-24,0.2454660188508564,4.136465173487003,34144.7,140817.2200241809
2023-04-25,28280.8,2023-10-25,0.2220128143475432,4.854875352455162,34559.5,165580.55886771393
2023-04-26,28679.8,2023-10-26,0.1894713352254897,1.8682370635722831,34113.8,82260.46533584036
2023-04-27,29656.8,2023-10-27,0.1366297105554208,2.0346128082071697,33708.8,89996.90513043839
2023-04-28,29351.3,2023-10-30,0.1746532521557817,2.0112438192899997,34477.6,88383.92071312657
2023-05-01,27993.0,2023-11-01,0.2604936948522844,2.319219499040614,35285.0,92914.91143664392
2023-05-02,28674.9,2023-11-02,0.2133608138127769,1.8481920829836376,34793.0,81671.62316034752
2023-05-03,28931.0,2023-11-03,0.1965089350523658,1.8374924922425897,34616.2,82091.49529307037
2023-05-04,28850.3,2023-11-06,0.2175020710356565,1.9082766581243922,35125.3,83904.65406988615
2023-05-05,29557.8,2023-11-06,0.1883597561388197,1.818914526013452,35125.3,83320.91177700041
2023-05-08,27562.1,2023-11-08,0.2982065952884578,1.7269804904382837,35781.3,75161.30897550902
2023-05-09,27625.2,2023-11-09,0.3234257127550208,1.8590493311399352,36559.9,78981.80958260693
2023-05-10,27536.1,2023-11-10,0.3524682144530271,2.001085192142533,37241.7,82638.181959356
2023-05-11,27004.9,2023-11-13,0.3507807842280472,2.6628793019366785,36477.7,98915.68926086981
2023-05-12,26442.5,2023-11-13,0.3795102581072136,3.484725474071757,36477.7,118587.35334814244
2023-05-15,27381.6,2023-11-15,0.3777390656499255,2.410219940472187,37724.7,93377.27832203323
2023-05-16,27026.5,2023-11-16,0.3402253343940207,2.699675379782174,36221.6,99989.27665168293
2023-05-17,27378.6,2023-11-17,0.3320074802948289,2.8410223748796506,36468.5,105161.81519287999
2023-05-18,26931.0,2023-11-20,0.3907764286509969,2.894006215751785,37455.0,104869.48139641133
2023-05-19,26839.0,2023-11-20,0.3955437982041059,2.724308194843905,37455.0,99956.70764141557
2023-05-22,26913.9,2023-11-22,0.3918830046927424,2.684537058009694,37461.0,99165.26192556712
2023-05-23,27202.1,2023-11-23,0.3715926343921976,2.5369523435439394,37310.2,96212.5313443166
2023-05-24,26367.1,2023-11-24,0.4348752801787077,2.490369575219107,37833.5,92030.9236267597
2023-05-25,26476.6,2023-11-27,0.4006556733115278,2.7909328125393,37084.6,100371.01170447802
2023-05-26,26785.3,2023-11-27,0.3845131471366756,2.689695861142821,37084.6,98829.6105494688
2023-05-29,27675.0,2023-11-29,0.365676603432701,2.228616024124897,37795.1,89351.94846765652
2023-05-30,27730.2,2023-11-30,0.3592076508644004,2.3533663926829145,37691.1,92989.52074237575
2023-05-31,27095.1,2023-11-30,0.3910670194979904,2.34014221869321,37691.1,90501.48742971438
2023-06-01,26897.6,2023-12-01,0.441589584200821,2.371437690208887,38775.3,90683.58241616256
2023-06-02,27252.5,2023-12-04,0.5394954591321897,2.1791562556948465,41955.1,86639.95585832381
2023-06-05,25669.3,2023-12-05,0.7254424546053069,4.532960174707406,44290.9,142027.2146126168
2023-06-06,27064.6,2023-12-06,0.6175003510120232,2.43440748276001,43777.0,92950.86475790656
2023-06-07,26133.4,2023-12-07,0.6511896653324862,0.782581967319367,43151.2,46584.92758474395
2023-06-08,26579.8,2023-12-08,0.6686318181476159,1.811765725955388,44351.9,74736.17064274903
2023-06-09,26410.5,2023-12-11,0.5625149088430739,0.9131789741335562,41266.8,50528.013296354286
2023-06-12,25931.5,2023-12-12,0.589267878834622,0.5274999416187444,41212.1,39610.36473608647
2023-06-13,25844.1,2023-12-13,0.6629482164207694,0.39344645868741374,42977.4,36012.369622963386
2023-06-14,25119.0,2023-12-14,0.7149568056053186,0.5299843814133114,43078.0,38431.67767672097
2023-06-15,25555.6,2023-12-15,0.6524401696692701,0.44296210721141477,42229.1,36875.762427052025
2023-06-16,26378.6,2023-12-18,0.6110900502680205,1.1403136656850408,42498.3,56458.47806163941
2023-06-19,26761.9,2023-12-19,0.5810573987646617,0.6103850982793514,42312.1,43096.964961642174
2023-06-20,28134.2,2023-12-20,0.5501773642044201,0.9577137528740967,43613.0,55078.710266110415
2023-06-21,29882.5,2023-12-21,0.4710047686773195,1.0435353162263727,43957.3,61065.94408713458
2023-06-22,30060.4,2023-12-22,0.4534271001051215,0.9965304387645587,43690.6,60016.50360143815
2023-06-23,30901.8,2023-12-26,0.3740785326421114,1.0088803347083493,42461.5,62078.018327090474
2023-06-26,30165.5,2023-12-26,0.4076179741757968,1.0507874319546608,42461.5,61863.02827862833
2023-06-27,30723.0,2023-12-27,0.4110210591413599,1.0746105369712473,43350.8,63738.259527367634
2023-06-28,30134.0,2023-12-28,0.4151357270856839,1.045459651912432,42643.7,61637.88115072922
2023-06-29,30413.1,2023-12-29,0.3818091546077184,1.310543210107464,42025.1,70270.78170331931
2023-06-30,30377.2,2024-01-02,0.4813215174538798,0.9625646497098328,44998.4,59617.218877165535
2023-07-03,31052.1,2024-01-03,0.3772176438952599,1.7140915715208909,42765.5,84278.24288802386
2023-07-04,30810.5,2024-01-04,0.4403304068418234,0.916144199484069,44377.3,59037.3608582039
2023-07-05,30474.8,2024-01-05,0.442834735584811,0.8735575513362791,43970.1,57096.29166546284
2023-07-06,30222.0,2024-01-08,0.5565449010654491,0.8005463399454613,47041.9,54416.11148583173
2023-07-07,30224.4,2024-01-08,0.5564213019944151,0.7982584590189891,47041.9,54351.282968773536
2023-07-10,30343.4,2024-01-10,0.5460264835186563,0.9080239461554382,46911.7,57895.933807772926
2023-07-11,30570.5,2024-01-11,0.5178947024091853,0.8529491417480973,46402.8,56645.581737810215
2023-07-12,30355.4,2024-01-12,0.4398426639082338,1.379471469697114,43707.0,72229.80825124377
2023-07-13,31266.5,2024-01-15,0.3617418003294261,3.9337680642926744,42576.9,154261.65918220693
2023-07-14,30132.8,2024-01-15,0.4129752296500824,3.1499870221291797,42576.9,125050.72894041415
2023-07-17,30249.2,2024-01-17,0.4107612763312749,3.093924629535506,42674.4,123837.94490374543
2023-07-18,29807.5,2024-01-18,0.3859901031619559,1.3515568511394755,41312.9,70094.03084033992
2023-07-19,29933.6,2024-01-19,0.3916902744741697,1.1435659100937214,41658.3,64164.64452638142
2023-07-20,29879.3,2024-01-22,0.3315070968864733,0.6106527715599129,39784.5,48125.1773572701
2023-07-21,29867.2,2024-01-22,0.3320465259548937,0.7415169190754284,39784.5,52014.23412540964
2023-07-24,29163.8,2024-01-24,0.3665983170917368,1.0782370541572142,39855.2,60609.289800030165
2023-07-25,29226.9,2024-01-25,0.3663713907393531,0.8064170229895194,39934.8,52795.96968921238
2023-07-26,29467.2,2024-01-26,0.4233690340446325,0.7446930663885417,41942.7,51411.21952588444
2023-07-27,29179.2,2024-01-29,0.4774633985852934,0.7539668841183534,43111.2,51179.35050506626
2023-07-28,29313.9,2024-01-29,0.4706743217381512,0.6941914765065895,43111.2,49663.35952316652
2023-07-31,29238.3,2024-01-31,0.4580943488506512,1.3018885478800017,42632.2,67303.30792947985
2023-08-01,29225.7,2024-02-01,0.4683891232716408,1.2723361350665017,42914.7,66410.61418261306
2023-08-02,29162.9,2024-02-02,0.4725010201317428,1.3131083876712277,42942.4,67456.94859881725
2023-08-03,29221.4,2024-02-05,0.4526716721306987,1.901675852296178,42449.1,84791.03075028754
2023-08-04,28998.4,2024-02-05,0.4638428327080113,2.536969679934741,42449.1,102566.4615666196
2023-08-07,29162.2,2024-02-07,0.5140078594893389,1.2101326112882702,44151.8,64452.3292369108
2023-08-08,29849.0,2024-02-08,0.5168246842440283,2.39718675416822,45275.7,101402.6274251672
2023-08-09,29501.2,2024-02-09,0.6134462326956192,1.8368515778890826,47598.6,83690.52576962141
2023-08-10,29434.8,2024-02-12,0.7001134711294115,2.6695821411844163,50042.5,108013.41640933506
2023-08-11,29360.1,2024-02-12,0.704439017578278,2.674200302395638,50042.5,107874.88829836618
2023-08-14,29372.3,2024-02-14,0.7651665004102506,2.6452466260709135,51847.0,107069.27747494269
2023-08-15,29197.8,2024-02-15,0.7705101069258644,1.552790695749644,51695.0,74535.87217635896
2023-08-16,28897.2,2024-02-16,0.7948486358539926,2.6496336619203635,51866.1,105464.19385524513
2023-08-17,26234.7,2024-02-19,0.9797977487831002,1.8338266581850273,51939.4,74344.59222948675
2023-08-18,26062.5,2024-02-19,0.9928786570743406,1.01156933108234,51939.4,52426.52569133348
2023-08-21,26192.4,2024-02-21,0.9667918938317984,0.9829157894137236,51515.0,51937.323522640014
2023-08-22,25661.2,2024-02-22,1.004808816423238,1.1853082990119796,51445.8,56077.63332260621
2023-08-23,26314.8,2024-02-23,0.9410141821332484,1.2915388999225563,51077.4,60301.387843682074
2023-08-24,26081.7,2024-02-26,1.09708722974346,0.824875897524883,54695.6,47595.86569647474
2023-08-25,25945.3,2024-02-26,1.1081120665399895,0.844316261068423,54695.6,47851.33868829855
2023-08-28,25969.4,2024-02-28,1.3606282778962933,0.7903735017487196,61304.1,46494.9256163132
2023-08-29,27661.4,2024-02-29,1.2146456795389962,0.7516459125003294,61260.2,48452.97824403662
2023-08-30,27259.6,2024-02-29,1.2472890284523617,0.8716028941416484,61260.2,51019.14625314368
2023-08-31,26021.4,2024-02-29,1.3542238311543575,0.908287820798223,61260.2,49656.320700118886
2023-09-01,25630.0,2024-03-01,1.448263753413968,0.8751472646875604,62749.0,48060.02439394217
2023-09-04,25670.5,2024-03-04,1.6488615336670498,0.860630262857671,67997.6,47763.309162687845
2023-09-05,25722.4,2024-03-05,1.4683233290828226,0.6318928213296074,63491.2,41976.1999073687
2023-09-06,25710.8,2024-03-06,1.5669290726076204,0.4141836754029502,65997.8,36359.79364155017
2023-09-07,26140.9,2024-03-07,1.5708487466001553,0.625958477026305,67204.3,42504.01795209694
2023-09-08,25874.4,2024-03-08,1.6736735924311286,0.5281363730315559,69179.7,39539.61177036769
2023-09-11,25139.9,2024-03-11,1.882103747429385,0.8791355316920677,72455.8,47241.27935318542
2023-09-12,26100.9,2024-03-12,1.7266186223463555,1.476021330139522,71167.2,64626.38513583866
2023-09-13,26232.0,2024-03-13,1.7823993595608414,0.9108970677051019,72987.9,50126.651880040234
2023-09-14,26535.4,2024-03-14,1.69505264665315,0.7030970245400988,71514.3,45192.36078498134
2023-09-15,26402.5,2024-03-15,1.5724117034371743,0.4237569238731839,67918.1,37590.74218256174
2023-09-18,26843.4,2024-03-18,1.5217334614840143,0.6894342138290722,67691.9,45350.15837549932
2023-09-19,27161.8,2024-03-19,1.304133010330685,0.76780371248904,62584.4,48016.7308778848
2023-09-20,27108.2,2024-03-20,1.489634132845412,0.697284850331881,67489.5,46010.3371797667
2023-09-21,26612.6,2024-03-21,1.4569226606945582,0.6067856630591208,65385.1,42760.74413672716
2023-09-22,26540.4,2024-03-22,1.3923226477370347,0.5814764353023139,63493.2,41973.01718349753
2023-09-25,26276.5,2024-03-25,1.6763419785740106,0.3218770563278269,70324.9,34734.302470598144
2023-09-26,26154.1,2024-03-26,1.686014812209176,0.3775326426880899,70250.3,36028.12649012857
2023-09-27,26257.5,2024-03-27,1.6436446729505856,0.4819669579732826,69415.5,38912.74739898347
2023-09-28,27004.5,2024-03-28,1.624121905608325,1.79331924359736,70863.1,75432.18951372491
2023-09-29,26918.5,2024-04-01,1.5860504857254307,0.6829703772872552,69612.6,45303.03810100698
2023-10-02,27480.2,2024-04-02,1.391110690606327,0.7824039977925368,65708.2,48980.818340138474
2023-10-03,27399.8,2024-04-03,1.4061270520222773,0.7540450055504325,65927.4,48060.482343080745
2023-10-04,27688.1,2024-04-04,1.448250331369794,0.7936725286705237,67787.4,49663.384341082325
2023-10-05,27458.0,2024-04-05,1.455102338116396,1.016602392752872,67412.2,55371.86850020835
2023-10-06,27960.3,2024-04-08,1.5642750614263794,0.8503252771276221,71697.9,51735.64984607145
2023-10-09,27626.9,2024-04-09,1.5041571801396465,0.8407644580378228,69182.1,50854.61560576513
2023-10-10,27428.7,2024-04-10,1.5526255345678064,0.7895492855416163,70015.2,49085.01048833533
2023-10-11,26720.7,2024-04-11,1.6241939769541966,0.6024082820510757,70120.3,42817.470982202176
2023-10-12,26749.1,2024-04-12,1.4957363051467154,0.6427374507424416,66758.7,43941.74834365464
2023-10-13,26771.3,2024-04-15,1.3634974767755024,0.5683393683952421,63273.9,41986.483733119545
2023-10-16,28435.1,2024-04-16,1.2517592693537214,0.9599745898858606,64029.0,55732.07346086343
2023-10-17,28497.9,2024-04-17,1.1507339137269763,0.788884921530542,61291.4,50979.46360528524
2023-10-18,28276.5,2024-04-18,1.2473679557229502,0.7860049098559955,63547.7,50501.96783354306
2023-10-19,28615.3,2024-04-19,1.2457915870181338,0.8008711285611464,64264.0,51532.46760511577
2023-10-20,29544.3,2024-04-22,1.252427710252062,0.9918725684645247,66546.4,58848.48072448646
2023-10-23,31642.4,2024-04-23,1.0968795034510657,2.560776304595229,66350.3,112671.50814052409
2023-10-24,34144.7,2024-04-24,0.8842514358011639,2.4357178668742696,64337.2,117311.55584906186
2023-10-25,34559.5,2024-04-25,0.871641661482371,2.2669467759921673,64683.0,112904.0471049013
2023-10-26,34113.8,2024-04-26,0.8705538521067717,2.1306586421703932,63811.7,106798.66278727238
2023-10-27,33708.8,2024-04-29,0.8716833586481865,2.1914887836522903,63092.2,107581.25711037833
2023-10-30,34477.6,2024-04-30,0.7435407336937607,2.019848290056806,60113.1,104117.12140526254
2023-10-31,34573.7,2024-04-30,0.7386944411503542,2.07864938222396,60113.1,106440.30014619652
2023-11-01,35285.0,2024-05-01,0.6381096783335694,1.845671922809578,57800.7,100409.53379633596
2023-11-02,34793.0,2024-05-02,0.6990659040611618,1.8395483968819966,59115.6,98796.4073727153
2023-11-03,34616.2,2024-05-03,0.792094452886221,1.9467548219883557,62035.5,102005.45426891332
2023-11-06,35125.3,2024-05-06,0.809390951821052,1.8227373846608563,63555.4,99149.49745742798
2023-11-07,35298.0,2024-05-07,0.7870219275879653,1.9065093694010993,63078.3,102593.96772112
2023-11-08,35781.3,2024-05-08,0.7180510490116343,1.930385918725923,61474.1,104853.01767370789
2023-11-09,36559.9,2024-05-09,0.7104423152142101,2.145360646515025,62533.6,114994.07070052467
2023-11-10,37241.7,2024-05-10,0.627745242564115,2.1546362151433454,60620.0,117484.01553350392
2023-11-13,36477.7,2024-05-13,0.7241492747623892,2.1700955328509854,62893.0,115637.79381867839
2023-11-14,35613.6,2024-05-14,0.7317092346743941,1.9423880245397727,61672.4,104789.03015074965
2023-11-15,37724.7,2024-05-15,0.7467388740003233,2.073205067110911,65895.2,115935.73919523897
2023-11-16,36221.6,2024-05-16,0.8074325816639796,0.8715872162958976,65468.1,67791.88351378348
2023-11-17,36468.5,2024-05-17,0.8359296379066867,0.8717899901562017,66953.6,68261.37325601144
2023-11-20,37455.0,2024-05-20,0.8610919770391134,2.0433867421492566,69707.2,113990.0504272004
2023-11-21,36382.2,2024-05-21,0.9173332014006852,2.0807211062455253,69756.8,112083.41143164595
2023-11-22,37461.0,2024-05-22,0.8544486265716345,1.9196119313930966,69469.5,109371.58256191679
2023-11-23,37310.2,2024-05-23,0.8191272091814037,2.1208662746361897,67872.0,116440.14487993116
2023-11-24,37833.5,2024-05-24,0.82801221139995,2.2062988062282343,69160.1,121305.5058854359
2023-11-27,37084.6,2024-05-27,0.8804031862282458,1.9251792814980997,69734.0,108479.10358264441
2023-11-28,37877.7,2024-05-28,0.8035519580122341,2.0702992210786104,68314.4,116295.87280624927
2023-11-29,37795.1,2024-05-29,0.7892795626946352,1.9510981643441383,67626.0,111537.05023120313
2023-11-30,37691.1,2024-05-30,0.8145636503047138,2.101509016123617,68392.9,116899.28647761686
2023-12-01,38775.3,2024-06-03,0.7810977606878606,2.037944038945152,69062.6,117797.19149330996
2023-12-04,41955.1,2024-06-04,0.683237556339992,1.8430122228063903,70620.4,119278.86210906437
2023-12-05,44290.9,2024-06-05,0.606311906057452,1.0068948459565095,71145.0,88887.17893277516
2023-12-06,43777.0,2024-06-06,0.6154213399730453,0.9980318225604844,70718.3,87467.83909623032
2023-12-07,43151.2,2024-06-07,0.6033922579209849,0.9623480912944686,69188.3,84677.67495706587
2023-12-08,44351.9,2024-06-10,0.5685145393996651,0.9968381761183728,69566.6,88563.56710338446
2023-12-11,41266.8,2024-06-11,0.6328549826979555,0.8940666161840378,67382.7,78162.06823674346
2023-12-12,41212.1,2024-06-12,0.6624656350926064,0.8639305382616908,68513.7,76816.49173589461
2023-12-13,42977.4,2024-06-13,0.5573371120635497,0.8981772235970796,66930.3,81578.72180942113
2023-12-14,43078.0,2024-06-14,0.5198175402757788,0.9240646575360961,65470.7,82884.85731733995
2023-12-15,42229.1,2024-06-17,0.5753923242503391,0.8402762548880858,66527.4,77713.20999529446
2023-12-18,42498.3,2024-06-18,0.5338095876776248,0.8573905131458628,65184.3,78935.93924482682
2023-12-19,42312.1,2024-06-19,0.5356954629999457,0.8571584793773286,64978.5,78580.27529526147
2023-12-20,43613.0,2024-06-20,0.4904776098869603,0.933006748068122,65004.2,84304.223303495
2023-12-21,43957.3,2024-06-21,0.4629037725247,0.8687515937818957,64305.3,82145.27443334892
2023-12-22,43690.6,2024-06-24,0.3741216646143563,0.8616610743312911,60036.2,81337.0893341787
2023-12-26,42461.5,2024-06-26,0.4369040189347997,0.8231102953810024,61013.1,77411.99780732044
2023-12-27,43350.8,2024-06-27,0.4174778781475774,0.8396366365851704,61448.8,79749.7199052764
2023-12-28,42643.7,2024-06-28,0.4085081735402887,0.8249131499253839,60064.0,77821.04889147308
2023-12-29,42025.1,2024-07-01,0.5009482428358292,0.7998229395537957,63077.5,75637.73901704221
2024-01-02,44998.4,2024-07-02,0.3746911001280044,0.889152437798554,61858.9,85008.83705703446
2024-01-03,42765.5,2024-07-03,0.4077515754521752,0.7992954443250411,60203.2,76947.76932428255
2024-01-04,44377.3,2024-07-04,0.3173717193249701,0.8698423968265244,58461.4,82978.55699668972
2024-01-05,43970.1,2024-07-05,0.2845365373287756,0.8397494660736681,56481.2,80893.96799820579
2024-01-08,47041.9,2024-07-08,0.2046027052478747,0.9205230212057052,56666.8,90345.05191125667
2024-01-09,46275.5,2024-07-09,0.249021620511934,0.9325422082276473,57799.1,89429.3569568385
2024-01-10,46911.7,2024-07-10,0.2245452626956603,0.9164899093779418,57445.5,89905.79968176519
2024-01-11,46402.8,2024-07-11,0.2382507090089392,0.8692548317314599,57458.3,86738.6581058686
2024-01-12,43707.0,2024-07-12,0.3191731301622165,0.8596769340654805,57657.1,81280.89975719995
2024-01-15,42576.9,2024-07-15,0.492929264460306,0.8026017209567101,63564.3,76749.19321300175
2024-01-16,43199.5,2024-07-16,0.4935890461695158,0.80179057993157,64522.3,77836.45215775385
2024-01-17,42674.4,2024-07-17,0.5073182048253755,0.7972248426307011,64323.9,76695.49182435959
2024-01-18,41312.9,2024-07-18,0.5452146908108606,0.7249866115822624,63837.3,71264.19938563685
2024-01-19,41658.3,2024-07-19,0.6077804423128161,0.7247600826813589,66977.4,71850.57295236486
2024-01-22,39784.5,2024-07-22,0.7055285349822169,0.6551988768776117,67853.6,65851.25971713735
2024-01-23,39428.9,2024-07-23,0.6708556414203795,0.6635590232950653,65880.0,65592.3023735988
2024-01-24,39855.2,2024-07-24,0.6464100042152594,0.6521296322035726,65618.0,65845.95691739982
2024-01-25,39934.8,2024-07-25,0.6481589991686447,0.6551926338792412,65818.9,66099.78679544073
2024-01-26,41942.7,2024-07-26,0.6195500051260412,0.7235336041988234,67928.3,72289.65290082998
2024-01-29,43111.2,2024-07-29,0.5655490916513575,0.8168859818185551,67492.7,78328.13493937608
2024-01-30,43326.9,2024-07-30,0.529846354112572,0.806316051383723,66283.5,78262.07492669743
2024-01-31,42632.2,2024-07-31,0.523580767588818,0.7722648790112127,64953.6,75555.5507749818
2024-02-01,42914.7,2024-08-01,0.5104101857871546,2.3065413630605076,64818.8,141899.23063333274
2024-02-02,42942.4,2024-08-02,0.458500223555274,2.4634323532341096,62631.5,148728.09748552044
2024-02-05,42449.1,2024-08-05,0.2821591034910045,2.5964342681729593,54426.5,152665.39789310077
2024-02-06,43186.6,2024-08-06,0.3080839890151112,2.522120950651264,56491.7,152108.42864739586
2024-02-07,44151.8,2024-08-07,0.2555705543148863,2.4198418743514245,55435.7,150992.17446798924
2024-02-08,45275.7,2024-08-08,0.3492955382246989,2.0409907325948575,61090.3,137682.98411174497
2024-02-09,47598.6,2024-08-09,0.2759261827028527,2.0304740063908024,60732.3,144246.32004059324
2024-02-12,50042.5,2024-08-12,0.1785202577808862,2.1023117970898144,58976.1,155247.43810586704
2024-02-13,49541.0,2024-08-13,0.2320562766193659,2.066722076760638,61037.3,151928.47840479875
2024-02-14,51847.0,2024-08-14,0.1363897621848901,2.1363877417609833,58918.4,162612.2952470817
2024-02-15,51695.0,2024-08-15,0.1149724344714189,2.255835610145114,57638.5,168310.42186645165
2024-02-16,51866.1,2024-08-16,0.1510138606912801,2.1477260804750826,59698.6,163260.27566252867
2024-02-19,51939.4,2024-08-19,0.135565678463748,2.8541473423049672,58980.6,200182.10047091462
2024-02-20,52202.6,2024-08-20,0.1359108550148844,2.9006758521445684,59297.5,203625.42123916204
2024-02-21,51515.0,2024-08-21,0.1887489080850237,2.681837569685845,61238.4,189669.8624023663
2024-02-22,51445.8,2024-08-22,0.1769435017047067,2.6757343908386457,60548.8,189101.09632420682
2024-02-23,51077.4,2024-08-23,0.2456017729954931,3.0429462894141777,63622.1,206503.18480292373
2024-02-26,54695.6,2024-08-26,0.1549429935863215,2.1737203090224337,63170.3,173588.53653416742
