Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-03-22,27289.1,2024-03-22,1.32668721211033,2.6801839921796877,63493.2,100428.90898099072
2023-03-23,28277.4,2024-03-25,1.4869648553261614,2.4769373060925726,70324.9,98318.74697930212
2023-03-24,27610.1,2024-03-25,1.5470715426601136,2.75734760483829,70324.9,103740.74310434566
2023-03-27,27183.4,2024-03-27,1.553598887556376,2.738200259504959,69415.5,101616.9929342271
2023-03-28,27207.1,2024-03-28,1.6045811571244273,2.7801892771375467,70863.1,102847.98768200894
2023-03-29,28304.4,2024-04-01,1.459426802899903,2.7993366224708778,69612.6,107537.94349706471
2023-03-30,28076.4,2024-04-01,1.479399068256614,2.778533738308737,69612.6,106087.62465025144
2023-03-31,28441.6,2024-04-01,1.4475627250225025,2.800837320140392,69612.6,108101.89472450496
2023-04-03,27720.0,2024-04-03,1.378333333333333,2.765454066950192,65927.4,104378.38673585933
2023-04-04,28224.1,2024-04-04,1.4017559461594875,2.800837320140392,67787.4,107275.21260737443
2023-04-05,28191.0,2024-04-05,1.3912667163279058,2.8060774749820965,67412.2,107297.13009722029
2023-04-06,27998.9,2024-04-08,1.5607398862098152,2.799815979137201,71697.9,106390.66761826458
2023-04-10,29246.0,2024-04-10,1.3940094371879916,2.796464972731667,70015.2,111031.41459251034
2023-04-11,30219.1,2024-04-11,1.3203967027476002,5.596774736735943,70120.3,199348.59544689715
2023-04-12,29967.5,2024-04-12,1.2277033452907316,5.149800662063126,66758.7,184294.15134037673
2023-04-13,30312.7,2024-04-15,1.0873726193971502,5.506643414673246,63273.9,197233.9298359657
2023-04-14,30315.8,2024-04-15,1.087159171125288,5.113648563687202,63273.9,185340.14712702847
2023-04-17,29469.9,2024-04-17,1.0797966738943805,6.270844873500983,61291.4,214271.07133758662
2023-04-18,30376.8,2024-04-18,1.0919813805272445,8.474065275285213,63547.7,287791.78605428385
2023-04-19,29176.1,2024-04-19,1.2026247510805077,2.836783905378978,64264.0,111942.3909017276
2023-04-20,28232.7,2024-04-22,1.3570682223095911,3.1864691197410613,66546.4,118195.32671691346
2023-04-21,27258.3,2024-04-22,1.4413261281884782,5.923600844192818,66546.4,188725.58889126108
2023-04-24,27415.2,2024-04-24,1.3467711342612856,6.1522746020762815,64337.2,196081.0386708417
2023-04-25,28280.8,2024-04-25,1.287170094198184,3.205807896386027,64683.0,118943.61195611395
2023-04-26,28679.8,2024-04-26,1.2249701880766253,2.696800100616219,63811.7,106023.48752565304
2023-04-27,29656.8,2024-04-29,1.1274109141916862,3.735535229568383,63092.2,140440.8211962636
2023-04-28,29351.3,2024-04-29,1.149553852810608,2.711892004723901,63092.2,108948.85579825264
2023-05-01,27993.0,2024-05-01,1.064826921015968,2.6980429883079142,57800.7,103519.31737170344
2023-05-02,28674.9,2024-05-02,1.0615799880731926,2.794818580904441,59115.6,108816.04332557676
2023-05-03,28931.0,2024-05-03,1.1442570253361448,2.743875328367379,62035.5,108314.05712499665
2023-05-04,28850.3,2024-05-06,1.2029372311553086,2.805169694982113,63555.4,109780.28725114245
2023-05-05,29557.8,2024-05-06,1.150207390265852,2.78359690323297,63555.4,111834.80054637947
2023-05-08,27562.1,2024-05-08,1.2303852028691575,2.9275744551991676,61474.1,108252.19989164497
2023-05-09,27625.2,2024-05-09,1.2636433401387137,4.543892886054596,62533.6,153151.14975583545
2023-05-10,27536.1,2024-05-10,1.201473701795098,4.234377735292845,60620.0,144134.3487567973
2023-05-11,27004.9,2024-05-13,1.3289477094897593,4.064322228120556,62893.0,136761.51533817282
2023-05-12,26442.5,2024-05-13,1.3784816110428286,4.131739446611081,62893.0,135696.02031701352
2023-05-15,27381.6,2024-05-15,1.4065503841996083,10.78008841912143,65895.2,322557.66905701533
2023-05-16,27026.5,2024-05-16,1.422366936155255,3.9945287768583215,65468.1,134984.63198776142
2023-05-17,27378.6,2024-05-17,1.4454720109866832,4.523796591330433,66953.6,151233.8173553994
2023-05-18,26931.0,2024-05-20,1.5883628532174816,3.3451466140228145,69707.2,117019.14346224842
2023-05-19,26839.0,2024-05-20,1.597235366444353,8.911807798403661,69707.2,266023.0095013559
2023-05-22,26913.9,2024-05-22,1.5811755264008558,8.523789279133439,69469.5,256322.31227966948
2023-05-23,27202.1,2024-05-23,1.4951014811356478,12.151321650002775,67872.0,357743.56665554043
2023-05-24,26367.1,2024-05-24,1.622969534002602,2.120221924123035,69160.1,82271.20349554447
2023-05-25,26476.6,2024-05-27,1.6337973909036658,2.328457845407623,69734.0,88126.24698971947
2023-05-26,26785.3,2024-05-27,1.603442933250701,6.013824592801987,69734.0,187867.39586557905
2023-05-29,27675.0,2024-05-29,1.4435772357723575,13.390216999515623,67626.0,398249.25546159485
2023-05-30,27730.2,2024-05-30,1.4663687964746015,13.300696347145633,68392.9,396561.16984561784
2023-05-31,27095.1,2024-05-31,1.4970898797199492,5.730779462348888,67658.9,182371.14261028936
2023-06-01,26897.6,2024-06-03,1.5676119802510264,2.4276097378169665,69062.6,92194.47568390564
2023-06-02,27252.5,2024-06-03,1.5341748463443723,5.224866803287468,69062.6,169643.18255659172
2023-06-05,25669.3,2024-06-05,1.7715987580494987,2.523324858623439,71145.0,90441.28279346264
2023-06-06,27064.6,2024-06-06,1.6129445844387136,2.92258741364836,70718.3,106163.25931542739
2023-06-07,26133.4,2024-06-07,1.6475047257532505,1.8429105513335924,69188.3,74294.91860222131
2023-06-08,26579.8,2024-06-10,1.6172732676694337,2.0520793240044606,69566.6,81123.65801617377
2023-06-09,26410.5,2024-06-10,1.6340508509872969,2.168334913306659,69566.6,83677.30922788552
2023-06-12,25931.5,2024-06-12,1.6421032335190788,1.1479430800386228,68513.7,55699.38598002154
2023-06-13,25844.1,2024-06-13,1.5897709728719516,1.2106120087953154,66930.3,57131.277816507005
2023-06-14,25119.0,2024-06-14,1.6064214339742824,1.0439799137045334,65470.7,51342.73145234418
2023-06-15,25555.6,2024-06-17,1.6032415595798963,1.2489666121019627,66527.4,57473.69115223292
2023-06-16,26378.6,2024-06-17,1.522021638752625,2.282978995654424,66527.4,86600.3897347698
2023-06-19,26761.9,2024-06-19,1.4280226740253863,2.889654207255599,64978.5,104094.53692915362
2023-06-20,28134.2,2024-06-20,1.310504652700272,3.624612420625765,65004.2,130109.77076436939
2023-06-21,29882.5,2024-06-21,1.1519384254998748,4.287844812995156,64305.3,158014.02262432777
2023-06-22,30060.4,2024-06-24,0.9971856661920664,2.536987435495933,60036.2,106323.25710598195
2023-06-23,30901.8,2024-06-24,0.942805920690704,3.430602904852875,60036.2,136913.60484518256
2023-06-26,30165.5,2024-06-26,1.0226119242180638,2.4898910072105145,61013.1,105274.30717800878
2023-06-27,30723.0,2024-06-27,1.0000911369332424,2.986405073549946,61448.8,122474.32307467499
2023-06-28,30134.0,2024-06-28,0.9932302382690648,2.63333818736529,60064.0,109487.01293806566
2023-06-29,30413.1,2024-07-01,1.0740240225429174,2.6782558234363036,63077.5,111867.16218375064
2023-06-30,30377.2,2024-07-01,1.076475119497518,2.6655092502032494,63077.5,111347.90759527416
2023-07-03,31052.1,2024-07-03,0.9387803079340852,3.854255325584756,60203.2,150734.8217955904
2023-07-04,30810.5,2024-07-04,0.8974505444572467,26.247005952578267,58461.4,839493.8769019127
2023-07-05,30474.8,2024-07-05,0.8533739351857927,10.431211399988115,56481.2,348363.88117235777
2023-07-06,30222.0,2024-07-08,0.8750181986632255,7.21657796625062,56666.8,248321.41929602623
2023-07-07,30224.4,2024-07-08,0.874869310887892,7.613192845955121,56666.8,260328.58585328597
2023-07-10,30343.4,2024-07-10,0.8931794063948006,13.258997404938764,57445.5,432666.46185701893
2023-07-11,30570.5,2024-07-11,0.8795341914590864,18.19023078466147,57458.3,586654.9502024935
2023-07-12,30355.4,2024-07-12,0.899401753888929,16.07474917885125,57657.1,518310.84122370125
2023-07-13,31266.5,2024-07-15,1.032984184350663,34.042467642464004,63564.3,1095655.3145431008
2023-07-14,30132.8,2024-07-15,1.1094720703021292,10.148324965338785,63564.3,335930.24651556055
2023-07-17,30249.2,2024-07-17,1.1264661544768124,10.03145345467453,64323.9,333692.6418411408
2023-07-18,29807.5,2024-07-18,1.1416522687243145,4.464484743517441,63837.3,162882.62899239612
2023-07-19,29933.6,2024-07-19,1.237532405056525,5.653075156456451,66977.4,199150.4905033048
2023-07-20,29879.3,2024-07-22,1.2709233482712112,3.936561685125211,67853.6,147501.0075583617
2023-07-21,29867.2,2024-07-22,1.2718433599400014,5.626723837484315,67853.6,197921.68619891154
2023-07-24,29163.8,2024-07-24,1.2499811410035728,7.558994320385585,65618.0,249612.79856086112
2023-07-25,29226.9,2024-07-25,1.2519973038536412,6.8539274889141275,65818.9,229545.9533257443
2023-07-26,29467.2,2024-07-26,1.3052173263832327,7.569138942861082,67928.3,252508.5310570761
2023-07-27,29179.2,2024-07-29,1.3130414816033338,8.843029375120388,67492.7,287211.7227425128
2023-07-28,29313.9,2024-07-29,1.3024128485121391,8.22431440052754,67492.7,270400.62990562426
2023-07-31,29238.3,2024-07-31,1.2215245072387928,7.94179271069166,64953.6,261442.81781301595
2023-08-01,29225.7,2024-08-01,1.2178698884885564,7.754009921902001,64818.8,255842.0677745313
2023-08-02,29162.9,2024-08-02,1.147643067047516,7.472123971079439,62631.5,247071.70415619257
2023-08-03,29221.4,2024-08-05,0.8625562088058751,7.471817082634636,54426.5,247558.35569849977
2023-08-04,28998.4,2024-08-05,0.8768794140366365,4.412170232772639,54426.5,156944.2772780341
2023-08-07,29162.2,2024-08-07,0.9009436873761238,5.9489597872284445,55435.7,202646.95510711335
2023-08-08,29849.0,2024-08-08,1.0466447787195552,6.415621934874519,61090.3,221348.8991340695
2023-08-09,29501.2,2024-08-09,1.0586382926796198,10.80142459702748,60732.3,348156.1873218271
2023-08-10,29434.8,2024-08-12,1.0036181662521917,8.413730985081985,58976.1,277091.2887996912
2023-08-11,29360.1,2024-08-12,1.008715910368153,5.994654211083791,58976.1,205363.7471028412
2023-08-14,29372.3,2024-08-14,1.0059171396179396,5.619327655692905,58918.4,194424.8777013087
2023-08-15,29197.8,2024-08-15,0.9740699641753832,5.0878257320166815,57638.5,177751.11815827666
2023-08-16,28897.2,2024-08-16,1.0658956577107817,4.046384860520265,59698.6,145826.3925914262
2023-08-17,26234.7,2024-08-19,1.248190373817882,2.21186668008515,58980.6,84262.35879202989
2023-08-18,26062.5,2024-08-19,1.2630446043165469,0.745297391085252,58980.6,45486.81325515938
2023-08-21,26192.4,2024-08-21,1.3380217162230266,0.8031751627002411,61238.4,47229.4851315098
2023-08-22,25661.2,2024-08-22,1.3595467086496344,0.7705247888921779,60548.8,45433.79071271995
2023-08-23,26314.8,2024-08-23,1.417730706674571,1.0729833717672206,63622.1,54550.14283138005
2023-08-24,26081.7,2024-08-26,1.4220162029315575,0.934987819312696,63170.3,50467.77180696794
2023-08-25,25945.3,2024-08-26,1.4347492609451424,0.9714028960818866,63170.3,51148.63955971337
2023-08-28,25969.4,2024-08-28,1.276463838209585,1.2526860554107808,59118.4,58500.905247384726
2023-08-29,27661.4,2024-08-29,1.1508708886751933,4.6300902235945225,59496.1,155736.17771093754
2023-08-30,27259.6,2024-08-30,1.1561871780950566,3.8266657500551817,58776.8,131572.97768020423
2023-08-31,26021.4,2024-09-02,1.268790303365691,5.9168295670882065,59037.1,179985.58889702905
2023-09-01,25630.0,2024-09-02,1.3034373780725712,5.602198733736215,59037.1,169214.3535456592
2023-09-04,25670.5,2024-09-04,1.263049025145595,6.352555774809353,58093.6,188743.7830172435
2023-09-05,25722.4,2024-09-05,1.1821758467328087,4.055270473202382,56130.8,130033.68921990096
2023-09-06,25710.8,2024-09-06,1.081335469919256,4.010932356709744,53512.8,128835.07963689289
2023-09-07,26140.9,2024-09-09,1.1982640230443478,4.834560128347611,57464.6,152520.65285912208
2023-09-08,25874.4,2024-09-09,1.2209056055406116,4.406374566499613,57464.6,139886.6980834376
2023-09-11,25139.9,2024-09-11,1.281361501040179,5.249840035763515,57353.2,157120.35351509118
2023-09-12,26100.9,2024-09-12,1.2189503043956336,6.071005890246599,57916.6,184559.61764073744
2023-09-13,26232.0,2024-09-13,1.275602317779811,7.1984946654977735,59693.6,215062.91206533756
2023-09-14,26535.4,2024-09-16,1.18489263399082,2.1028004957755977,57977.0,82334.0522756038
2023-09-15,26402.5,2024-09-16,1.1958905406684974,1.984617117450487,57977.0,78801.35344348647
2023-09-18,26843.4,2024-09-18,1.242689078134663,1.8871857210477723,60201.4,77501.88118437378
2023-09-19,27161.8,2024-09-19,1.3157154533204722,2.432426223837443,62899.0,93230.87460662785
2023-09-20,27108.2,2024-09-20,1.319054750960964,2.197898427891694,62865.4,86689.27016297363
2023-09-21,26612.6,2024-09-23,1.381811623065766,1.6953207051363224,63386.2,71729.49179751088
2023-09-22,26540.4,2024-09-23,1.3882910581603891,1.6782953629425839,63386.2,71083.03025064136
2023-09-25,26276.5,2024-09-25,1.4138374593267748,1.2855144275052295,63427.2,60055.31985434116
2023-09-26,26154.1,2024-09-26,1.487713207489457,1.0473242588636131,65063.9,53545.92339874482
2023-09-27,26257.5,2024-09-27,1.502896315338475,1.0958466633145199,65719.8,55031.693761981
2023-09-28,27004.5,2024-09-30,1.3583661982262214,4.209790549896062,63686.5,140687.7889046682
2023-09-29,26918.5,2024-09-30,1.3659007745602465,4.150386455287358,63686.5,138640.67779665274
2023-10-02,27480.2,2024-10-02,1.213073412857257,5.459727057419928,60815.7,177514.59148331112
2023-10-03,27399.8,2024-10-03,1.218986999905109,5.598233028630155,60799.8,180790.2653378605
2023-10-04,27688.1,2024-10-04,1.2516424023316874,5.221530014500194,62343.7,172262.34519448283
