Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-09-06,25710.8,2023-12-06,0.7026696952253528,0.07869525441053277,43777.0,27734.117947098326
2023-09-07,26140.9,2023-12-07,0.6507159279137289,0.08481652295827935,43151.2,28358.080245000085
2023-09-08,25874.4,2023-12-08,0.7141228395634294,0.08427405408376408,44351.9,28054.940584984946
2023-09-11,25139.9,2023-12-11,0.64148624298426,0.07274487333019604,41266.8,26968.698841033798
2023-09-12,26100.9,2023-12-12,0.5789532161726223,0.037213967910415174,41212.1,27072.218055032954
2023-09-13,26232.0,2023-12-13,0.6383577310155535,0.019621424538659282,42977.4,26746.70920849811
2023-09-14,26535.4,2023-12-14,0.6234162665722016,0.16210941473716087,43078.0,30837.03816381646
2023-09-15,26402.5,2023-12-15,0.599435659501941,0.14676126713519824,42229.1,30277.364355537073
2023-09-18,26843.4,2023-12-18,0.5831936341894097,0.16296225664592487,42498.3,31217.861040049218
2023-09-19,27161.8,2023-12-19,0.5577796758683151,0.15894009220191474,42312.1,31478.89899636997
2023-09-20,27108.2,2023-12-20,0.6088489829645642,0.1852823334403537,43613.0,32130.870551367796
2023-09-21,26612.6,2023-12-21,0.6517476683976764,0.1322892257081921,43957.3,30133.16024808183
2023-09-22,26540.4,2023-12-22,0.6461922201624692,0.13180907808891024,43690.6,30038.665656110916
2023-09-25,26276.5,2023-12-26,0.6159496127718684,0.12033180177106116,42461.5,29438.398589237288
2023-09-26,26154.1,2023-12-26,0.6235121835582185,0.15970820588476745,42461.5,30331.124387530796
2023-09-27,26257.5,2023-12-27,0.6509873369513473,0.17442876278283628,43350.8,30837.563238770323
2023-09-28,27004.5,2023-12-28,0.5791331074450554,0.32469313476134404,42643.7,35772.67575766271
2023-09-29,26918.5,2023-12-29,0.5611976893214703,0.3364994979132931,42025.1,35976.56173457898
2023-10-02,27480.2,2024-01-02,0.6374844433446627,0.43306458547399795,44998.4,39380.901421742565
2023-10-03,27399.8,2024-01-03,0.5607960642048482,0.4174508896527601,42765.5,38837.87088630769
2023-10-04,27688.1,2024-01-04,0.6027571411545034,0.4408555807461675,44377.3,39894.55340525796
2023-10-05,27458.0,2024-01-05,0.6013584383421953,0.4517291423776347,43970.1,39861.57879140509
2023-10-06,27960.3,2024-01-08,0.682453335622293,0.5157789321856946,47041.9,42381.63367759167
2023-10-09,27626.9,2024-01-09,0.6750160169979258,0.5544044264055674,46275.5,42943.37564786397
2023-10-10,27428.7,2024-01-10,0.7103143787346828,0.4787525047091685,46911.7,40560.258825916375
2023-10-11,26720.7,2024-01-11,0.7365862421268905,0.25377449855360973,46402.8,33501.732243501436
2023-10-12,26749.1,2024-01-12,0.6339615164622363,0.25984970234372384,43707.0,33699.8456729625
2023-10-13,26771.3,2024-01-15,0.5903934437251834,0.3083550490607046,42576.9,35026.36552491884
2023-10-16,28435.1,2024-01-16,0.5192315131650671,0.545911897005858,43199.5,43958.15938255127
2023-10-17,28497.9,2024-01-17,0.4974577074100197,0.52773684935782,42674.4,43537.29195931422
2023-10-18,28276.5,2024-01-18,0.4610330132795786,0.5565042322991589,41312.9,44012.491924607166
2023-10-19,28615.3,2024-01-19,0.4558051112516732,0.5759083428360073,41658.3,45095.0900027552
2023-10-20,29544.3,2024-01-22,0.3466049288695281,0.8345794715807567,39784.5,54201.36628222335
2023-10-23,31642.4,2024-01-23,0.2460780471772052,0.878942161914685,39428.9,59454.23946416924
2023-10-24,34144.7,2024-01-24,0.1672441110919118,1.1948585139937637,39855.2,74942.78550276287
2023-10-25,34559.5,2024-01-25,0.1555375511798493,1.1704750225499259,39934.8,75010.53154181417
2023-10-26,34113.8,2024-01-26,0.2294936360065427,0.9638452758558466,41942.7,66994.22497149119
2023-10-27,33708.8,2024-01-29,0.2789301310043666,0.9157328541386928,43111.2,64577.055633590375
2023-10-30,34477.6,2024-01-30,0.2566680975473931,0.9597504935440836,43326.9,67567.49361621549
2023-10-31,34573.7,2024-01-31,0.2330817933863023,0.9229234838369414,42632.2,66482.57965313326
2023-11-01,35285.0,2024-02-01,0.2162306929290065,0.9988006834980803,42914.7,70527.68211722976
2023-11-02,34793.0,2024-02-02,0.2342252751990343,0.8945247665040614,42942.4,65916.20020097581
2023-11-03,34616.2,2024-02-05,0.2262784476632329,0.8095493239797866,42449.1,62639.72130874908
2023-11-06,35125.3,2024-02-06,0.2295012426940124,0.9043467485302623,43186.6,66890.75084615003
2023-11-07,35298.0,2024-02-07,0.2508300753583774,0.8779018687188326,44151.8,66286.18016203734
2023-11-08,35781.3,2024-02-08,0.2653453060676944,0.8486391989714179,45275.7,66146.713770156
2023-11-09,36559.9,2024-02-09,0.3019346333004191,0.7665263284796926,47598.6,64584.02591658472
2023-11-10,37241.7,2024-02-12,0.3437222253549115,1.04647326976098,50042.5,76214.14357045748
2023-11-13,36477.7,2024-02-13,0.3581174251666088,0.8101496892728451,49541.0,66030.09732038806
2023-11-14,35613.6,2024-02-14,0.4558202484444145,0.7131605599436436,51847.0,61011.81491760895
2023-11-15,37724.7,2024-02-15,0.3703223617417768,0.8144772016408608,51695.0,68450.60808874098
2023-11-16,36221.6,2024-02-16,0.431910793559644,0.724746447671735,51866.1,62473.07592898651
2023-11-17,36468.5,2024-02-19,0.4242263871560388,0.7198463386638227,51939.4,62720.21620156162
2023-11-20,37455.0,2024-02-20,0.393741823521559,0.626287242994181,52202.6,60912.58868634705
2023-11-21,36382.2,2024-02-21,0.4159396628021397,0.5132633301769148,51515.0,55055.84913116255
2023-11-22,37461.0,2024-02-22,0.3733162488988548,0.5864802044066919,51445.8,59431.13493727909
2023-11-23,37310.2,2024-02-23,0.3689929295474161,0.5787739601105466,51077.4,58904.37220651651
2023-11-24,37833.5,2024-02-26,0.4456923097255079,0.6190946962463535,54695.6,61256.01919043642
2023-11-27,37084.6,2024-02-27,0.5347556667727307,0.5264346703979813,56915.8,56607.21917784097
2023-11-28,37877.7,2024-02-28,0.618474722594033,0.6200829142107519,61304.1,61365.014599600596
2023-11-29,37795.1,2024-02-29,0.6208503218671204,0.5473293608313535,61260.2,58481.46792555709
2023-11-30,37691.1,2024-02-29,0.6253226889106447,0.546319667392818,61260.2,58282.48921566943
2023-12-01,38775.3,2024-03-01,0.6182724569506877,0.6333582719580014,62749.0,63333.95700265309
2023-12-04,41955.1,2024-03-04,0.620723106368475,0.8637904256420179,67997.6,78195.51368685342
2023-12-05,44290.9,2024-03-05,0.433504399323563,0.9701149735446596,63491.2,87258.16528176916
2023-12-06,43777.0,2024-03-06,0.5075907439979899,0.8752230472575963,65997.8,82091.63933979579
2023-12-07,43151.2,2024-03-07,0.5574143940377094,0.8547533917816751,67204.3,80034.83455944942
2023-12-08,44351.9,2024-03-08,0.5597911250701773,0.7839577103340667,69179.7,79121.9139729655
2023-12-11,41266.8,2024-03-11,0.7557891573855982,0.8519643095263645,72455.8,76424.64076836259
2023-12-12,41212.1,2024-03-12,0.7268520652915043,0.6331451600716032,71167.2,67305.34165138692
2023-12-13,42977.4,2024-03-13,0.6982856105767214,0.7269778058306671,72987.9,74221.01595230692
2023-12-14,43078.0,2024-03-14,0.6601118900598915,0.6932667325783461,71514.3,72942.54430601
2023-12-15,42229.1,2024-03-15,0.6083245913363062,0.6309588301837085,67918.1,68873.92353571084
2023-12-18,42498.3,2024-03-18,0.5928143008073261,0.6609467323292713,67691.9,70587.41251454907
2023-12-19,42312.1,2024-03-19,0.4791135396257808,0.6162221738871746,62584.4,68385.75424373151
2023-12-20,43613.0,2024-03-20,0.547462912434366,0.6514464596968349,67489.5,72024.53444675806
2023-12-21,43957.3,2024-03-21,0.4874685205870241,0.6721568773711007,65385.1,73503.5015056647
2023-12-22,43690.6,2024-03-22,0.4532462360324647,0.6439352227845759,63493.2,71824.5162445918
2023-12-26,42461.5,2024-03-26,0.6544469696077624,0.6542828004759633,70250.3,70243.32913241012
2023-12-27,43350.8,2024-03-27,0.601250726630189,0.80679823463237,69415.5,78326.14890990095
2023-12-28,42643.7,2024-03-28,0.6617483942528442,0.6322271362999728,70863.1,69604.20433223515
2023-12-29,42025.1,2024-04-01,0.6564529293208108,0.5696350483117035,69612.6,65964.06986880416
2024-01-02,44998.4,2024-04-02,0.4602341416583699,0.7945231342200951,65708.2,80750.66980288953
2024-01-03,42765.5,2024-04-03,0.5416024599268101,0.6400165081787205,65927.4,70136.12598051707
2024-01-04,44377.3,2024-04-04,0.5275242071960211,0.9775791574470141,67787.4,87759.62354377338
2024-01-05,43970.1,2024-04-05,0.5331372910227632,0.7922956388010807,67412.2,78807.4184676474
2024-01-08,47041.9,2024-04-08,0.5241284897081111,0.7053197520607098,71697.9,80221.48124446471
2024-01-09,46275.5,2024-04-09,0.4950049162083609,0.5722151342477643,69182.1,72755.04144488242
2024-01-10,46911.7,2024-04-10,0.4924890805492021,0.7345290237896248,70015.2,81369.70520531174
2024-01-11,46402.8,2024-04-11,0.5111221736619342,0.7714046259633991,70120.3,82198.13457765442
2024-01-12,43707.0,2024-04-12,0.5274143729837326,0.6573512242201194,66758.7,72437.84995698876
2024-01-15,42576.9,2024-04-15,0.4861086645575416,0.5064276234467712,63273.9,64139.01828073083
2024-01-16,43199.5,2024-04-16,0.4821699325223672,0.38126287534409786,64029.0,59669.86558342735
2024-01-17,42674.4,2024-04-17,0.4362568659430479,0.21530635977303972,61291.4,51862.469719498615
2024-01-18,41312.9,2024-04-18,0.5382047738115696,-0.016642808265676684,63547.7,40625.33732640093
2024-01-19,41658.3,2024-04-19,0.5426457632692643,0.020670624788357312,64264.0,42519.40308862083
2024-01-22,39784.5,2024-04-22,0.672671517802159,0.11141258507852221,66546.4,44216.993991056464
2024-01-23,39428.9,2024-04-23,0.682783440572778,0.08661806231250935,66350.3,42844.15491711371
2024-01-24,39855.2,2024-04-24,0.6142736706878902,0.05314849510302546,64337.2,41973.4439020301
2024-01-25,39934.8,2024-04-25,0.6197151356711439,0.06609506904924918,64683.0,42574.29336346796
2024-01-26,41942.7,2024-04-26,0.521401817241141,-0.015146613601928633,63811.7,41307.410129678385
2024-01-29,43111.2,2024-04-29,0.4634758485034052,0.3841804713531605,63092.2,59673.68113660037
2024-01-30,43326.9,2024-04-30,0.387431364810314,0.41203420356910453,60113.1,61179.06473461824
2024-01-31,42632.2,2024-04-30,0.410039829049404,0.294615096101866,60113.1,55192.289700033965
2024-02-01,42914.7,2024-05-01,0.3468741480192101,0.5482928912744165,57800.7,66444.5249411742
2024-02-02,42942.4,2024-05-02,0.3766254331383434,0.603992391123506,59115.6,68879.28285658204
2024-02-05,42449.1,2024-05-06,0.49721431078633,0.8581880276159217,63555.4,78878.40940307103
2024-02-06,43186.6,2024-05-06,0.4716462976941922,0.8643750716814487,63555.4,80516.02047067805
2024-02-07,44151.8,2024-05-07,0.4286688198442645,0.7759226185246041,63078.3,78410.18026857461
2024-02-08,45275.7,2024-05-08,0.3577724916456288,0.6613474096228811,61474.1,75218.66691386267
2024-02-09,47598.6,2024-05-09,0.3137697327232314,0.6441013440396125,62533.6,78256.92223440389
2024-02-12,50042.5,2024-05-13,0.2567917270320228,0.7415901500591476,62893.0,87153.5250843349
2024-02-13,49541.0,2024-05-13,0.2695141398033951,0.6233988890044567,62893.0,80424.80436016979
2024-02-14,51847.0,2024-05-14,0.1895075896387448,0.8626883624392321,61672.4,96574.80352738686
2024-02-15,51695.0,2024-05-15,0.2746919431279619,0.8674913119162888,65895.2,96539.96336951255
2024-02-16,51866.1,2024-05-16,0.2622522225499892,0.8709137175166184,65468.1,97036.99796408867
2024-02-19,51939.4,2024-05-20,0.3420871246106038,1.1488298479895949,69707.2,111608.93300667078
2024-02-20,52202.6,2024-05-20,0.335320462965446,1.1036531307744604,69707.2,109816.16292456683
2024-02-21,51515.0,2024-05-21,0.3541065709016791,1.1505339172515607,69756.8,110784.75474721415
2024-02-22,51445.8,2024-05-22,0.3503434682714623,1.1198317439932362,69469.5,109056.43993512724
2024-02-23,51077.4,2024-05-23,0.3288068695744106,1.0962460907457212,67872.0,107070.8000754555
2024-02-26,54695.6,2024-05-27,0.2749471621117603,0.8561709042417311,69734.0,101524.38131004403
2024-02-27,56915.8,2024-05-27,0.2252133853868345,0.9390718167410758,69734.0,110363.82370727173
2024-02-28,61304.1,2024-05-28,0.1143528736250918,1.2561759293535493,68314.4,138312.83479068294
2024-02-29,61260.2,2024-05-29,0.1039141236887899,1.2350362296482467,67626.0,136918.76643549753
2024-03-01,62749.0,2024-06-03,0.1006167428963011,1.3327923029048185,69062.6,146380.38421497445
2024-03-04,67997.6,2024-06-04,0.0385719495982208,1.090179009935476,70620.4,142127.15624598853
2024-03-05,63491.2,2024-06-05,0.1205489894662568,1.0883803478240004,71145.0,132593.7743397632
2024-03-06,65997.8,2024-06-06,0.0715251114431088,1.0884276570625298,70718.3,137831.63082528143
2024-03-07,67204.3,2024-06-07,0.0295219204723506,1.0521283984509715,69188.3,137911.85252801864
2024-03-08,69179.7,2024-06-10,0.0055926810899731,1.0890408481219507,69566.6,144519.2191608221
2024-03-11,72455.8,2024-06-11,-0.0700164790120322,1.0721191405477173,67382.7,150137.0500236973
2024-03-12,71167.2,2024-06-12,-0.0372854348632516,0.9818352328661549,68513.7,141041.66438443222
2024-03-13,72987.9,2024-06-13,-0.0829945785534314,0.9839814864901019,66930.3,144806.6423377909
2024-03-14,71514.3,2024-06-14,-0.0845089723314079,0.9057393793217362,65470.7,136287.61769462845
2024-03-15,67918.1,2024-06-17,-0.0204761322828526,0.841851267321282,66527.4,125095.03855905359
2024-03-18,67691.9,2024-06-18,-0.0370443140168911,0.8534675375486518,65184.3,125464.73920498957
2024-03-19,62584.4,2024-06-19,0.0382539418768894,0.6446566523061775,64978.5,102929.84979059073
2024-03-20,67489.5,2024-06-20,-0.0368249875906623,0.8980885886911978,65004.2,128101.04980647459
2024-03-21,65385.1,2024-06-21,-0.0165144658339589,0.7177919616723157,64305.3,112317.99919314052
2024-03-22,63493.2,2024-06-24,-0.0544467754027202,0.6412246620785473,60036.2,104206.60571428562
2024-03-25,70324.9,2024-06-25,-0.1197186202895418,0.9006123366809429,61905.7,133660.37251585364
2024-03-26,70250.3,2024-06-26,-0.1314898299366693,0.8103371715473847,61013.1,127176.72940235525
2024-03-27,69415.5,2024-06-27,-0.1147683154338727,0.722127108245708,61448.8,119542.31428242994
2024-03-28,70863.1,2024-06-28,-0.1523938410823123,0.7186631734696467,60064.0,121789.80032789693
2024-04-01,69612.6,2024-07-01,-0.0938781197656747,0.6878268807239455,63077.5,117494.01751708375
2024-04-02,65708.2,2024-07-02,-0.0585817295253864,0.6695378342708076,61858.9,109702.32592183308
2024-04-03,65927.4,2024-07-03,-0.0868258114228681,0.6380231447508238,60203.2,107990.60707324545
2024-04-04,67787.4,2024-07-04,-0.1375771898612425,0.6002189129576898,58461.4,108474.6795402281
2024-04-05,67412.2,2024-07-05,-0.162151658008491,0.6042505390431766,56481.2,108146.05818808643
2024-04-08,71697.9,2024-07-08,-0.2096449128914513,0.8354301447446375,56666.8,131596.48697488653
2024-04-09,69182.1,2024-07-09,-0.16453678046778,0.7112731057952546,57799.1,118389.46713243789
2024-04-10,70015.2,2024-07-10,-0.1795281595996297,0.7442685566050733,57445.5,122125.31184441553
2024-04-11,70120.3,2024-07-11,-0.1805753825924875,0.7230340684576155,57458.3,120819.66579046854
2024-04-12,66758.7,2024-07-12,-0.1363357884440529,0.7300977874218022,57657.1,115499.07916115587
2024-04-15,63273.9,2024-07-15,0.0045895701071057,0.8875666825769974,63564.3,119433.70551670868
2024-04-16,64029.0,2024-07-16,0.0077043214793297,0.911368123418889,64522.3,122382.98957438803
2024-04-17,61291.4,2024-07-17,0.0494767618295552,0.28827690172295517,64323.9,78960.29489426233
2024-04-18,63547.7,2024-07-18,0.0045572066337571,0.6636371385085917,63837.3,105720.31378680244
2024-04-19,64264.0,2024-07-19,0.0422227063363624,0.7364719137525685,66977.4,111592.63106539506
2024-04-22,66546.4,2024-07-22,0.0196434367599149,0.7626624984340541,67853.6,117298.84368579193
2024-04-23,66350.3,2024-07-23,-0.0070881367529612,0.6143998033804177,65880.0,107115.91127423174
2024-04-24,64337.2,2024-07-24,0.0199076117704843,0.37760444632759177,65618.0,88631.21278426754
2024-04-25,64683.0,2024-07-25,0.0175610284000431,0.33757492310611253,65818.9,86518.35875127267
2024-04-26,63811.7,2024-07-26,0.0645116804598531,0.2857583067771074,67928.3,82046.42334456874
2024-04-29,63092.2,2024-07-29,0.0697471319751095,0.10955887282095408,67492.7,70004.51031579419
2024-04-30,60113.1,2024-07-30,0.1026465113261503,0.08486857120495239,66283.5,65214.81290770042
2024-05-01,57800.7,2024-08-01,0.1214189447532643,0.06649403695506911,64818.8,61644.10188182886
2024-05-02,59115.6,2024-08-02,0.0594749947560373,0.07474708087615743,62631.5,63534.31853424257
2024-05-03,62035.5,2024-08-05,-0.1226555762426352,0.053948243579890955,54426.5,65382.20626460033
