Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2021-03-16,56338.0,2024-03-18,0.2015318257659129,10.899127072891583,67691.9,670373.021032566
2021-03-17,58326.0,2024-03-18,0.1605784727222849,26.585035286310823,67691.9,1608924.7681093651
2021-03-18,57740.0,2024-03-18,0.1723571181156908,11.392122447070955,67691.9,715521.150093877
2021-03-19,58411.0,2024-03-19,0.071448870931845,36.46119174576827,62584.4,2188145.6710620704
2021-03-22,54618.0,2024-03-22,0.1624958804789629,17.34697110387776,63493.2,1002074.8677515954
2021-03-23,54407.0,2024-03-25,0.2925708089032659,10.676869322665958,70324.9,635303.4292382868
2021-03-24,52684.0,2024-03-25,0.3348435957786044,9.781931457082614,70324.9,568035.2768849405
2021-03-25,51741.0,2024-03-25,0.3591716433775922,9.623003515442226,70324.9,549644.8248924962
2021-03-26,54010.0,2024-03-26,0.3006906128494724,11.271645337144294,70250.3,662791.5646591634
2021-03-29,57537.0,2024-04-01,0.2098753845351688,11.339730965480593,69612.6,709991.1005608569
2021-03-30,58754.0,2024-04-01,0.1848146509173844,11.503219272845325,69612.6,734614.1451567542
2021-03-31,58962.0,2024-04-01,0.1806349852447339,12.149501015007806,69612.6,775320.8788468902
2021-04-01,58737.0,2024-04-01,0.1851575667807345,12.946103235548774,69612.6,819152.2657464284
2021-04-05,58668.0,2024-04-05,0.1490454762391764,12.86233085337792,67412.2,813275.2265059758
2021-04-06,57947.0,2024-04-08,0.2373013270747406,13.61042371068952,71697.9,846630.2227633257
2021-04-07,56224.0,2024-04-08,0.2752187677859987,11.54874742238635,71697.9,705540.7750762502
2021-04-08,57677.0,2024-04-08,0.243093434124521,11.600798240571974,71697.9,726776.2401214697
2021-04-09,58377.0,2024-04-09,0.1850917313325455,11.618540920306303,69182.1,736632.563304721
2021-04-12,60017.0,2024-04-12,0.1123298398787009,11.70454133223669,66758.7,762488.4571368494
2021-04-13,63111.0,2024-04-15,0.0025811665161381,13.916430050236896,63273.9,941390.8169005007
2021-04-14,62826.0,2024-04-15,0.0071292140196734,13.360606172406541,63273.9,902219.4433876134
2021-04-15,63436.0,2024-04-15,-0.0025553313575886,11.981905712194981,63273.9,823520.1707588008
2021-04-16,61831.0,2024-04-16,0.0355485112645759,11.770379694039972,64029.0,789605.3468621855
2021-04-19,56338.0,2024-04-19,0.1406865703432851,9.567748287671856,64264.0,595365.803030857
2021-04-20,57016.0,2024-04-22,0.1671530798372384,9.985057852559864,66546.4,626324.0585215532
2021-04-21,54837.0,2024-04-22,0.2135310100844318,10.55245061368939,66546.4,633501.734302885
2021-04-22,51728.0,2024-04-22,0.2864676770801113,18.73267243327094,66546.4,1020731.6796282391
2021-04-23,50963.0,2024-04-23,0.3019308125502815,20.770584726774,66350.3,1109494.3094305834
2021-04-26,53379.0,2024-04-26,0.1954457745555367,18.05404788872572,63811.7,1017086.0222522902
2021-04-27,55353.0,2024-04-29,0.1398153668274528,11.401648978184815,63092.2,686468.475889464
2021-04-28,54828.0,2024-04-29,0.1507295542423579,17.73442682229838,63092.2,1027171.1538129756
2021-04-29,53353.0,2024-04-29,0.182542687384027,18.445157826874475,63092.2,1037457.5055372339
2021-04-30,57081.0,2024-04-30,0.0531192515898459,9.920977038047381,60113.1,623380.2903087826
2021-05-03,57136.0,2024-05-03,0.0857515401848221,10.041449116944124,62035.5,630864.2367457194
2021-05-04,54386.0,2024-05-06,0.1685985363880411,18.367915048065473,63555.4,1053343.427804089
2021-05-05,56825.0,2024-05-06,0.1184408271007479,11.757013995447597,63555.4,724917.3202913097
2021-05-06,56382.0,2024-05-06,0.1272285481181938,16.123675319047624,63555.4,965467.0618385432
2021-05-07,57657.0,2024-05-07,0.0940267443675531,11.018442518315654,63078.3,692947.3402785256
2021-05-10,55766.0,2024-05-10,0.0870422838288562,22.69579509107278,60620.0,1321419.7090487648
2021-05-11,56580.0,2024-05-13,0.1115765288087664,21.904768890930143,62893.0,1295951.8238488275
2021-05-12,54564.0,2024-05-13,0.1526464335459276,22.925450701326643,62893.0,1305468.292067187
2021-05-13,49598.0,2024-05-13,0.2680551635146577,24.19846346566036,62893.0,1249793.3909698226
2021-05-14,50193.0,2024-05-14,0.2287051979359671,24.235228425980598,61672.4,1266631.8203852442
2021-05-17,43607.0,2024-05-17,0.5353865205127619,54.01898547498263,66953.6,2399212.8996075676
2021-05-18,42996.0,2024-05-20,0.6212484882314633,13.954817638755864,69707.2,642997.3391959472
2021-05-19,38742.0,2024-05-20,0.7992669454338959,13.833946858205215,69707.2,574696.7691805864
2021-05-20,40700.0,2024-05-20,0.7127076167076167,13.519368292197237,69707.2,590938.2894924276
2021-05-21,36187.0,2024-05-21,0.9276756846381298,14.33554949870474,69756.8,554947.5297096284
2021-05-24,38697.0,2024-05-24,0.7872212316200224,13.256493327126323,69160.1,551683.5222798074
2021-05-25,38007.0,2024-05-27,0.8347672797116321,12.832528938752198,69734.0,525732.9273751548
2021-05-26,39111.0,2024-05-27,0.7829766561836824,13.506760407422352,69734.0,567373.9062946956
2021-05-27,39049.0,2024-05-27,0.7858075750979538,12.944521471643231,69734.0,544519.6189461965
2021-05-28,35813.0,2024-05-28,0.9075307849105072,13.645268296123657,68314.4,524490.9934890765
2021-05-31,36885.0,2024-05-31,0.8343201843567845,13.589192184143247,67658.9,538122.3537121237
2021-06-01,36391.0,2024-06-03,0.89779341045863,13.027864737806444,69062.6,510488.02567351435
2021-06-02,37794.0,2024-06-03,0.8273429644917185,13.025306455602708,69062.6,530072.4321830488
2021-06-03,38773.0,2024-06-03,0.7812034147473759,12.89205473745145,69062.6,538636.638335205
2021-06-04,36866.0,2024-06-04,0.915597027071014,12.66506973801494,70620.4,503776.4609616588
2021-06-07,34148.0,2024-06-07,1.0261303736675649,13.602371092314014,69188.3,498641.768060339
2021-06-08,33551.0,2024-06-10,1.0734583171887575,15.600890186993707,69566.6,556976.4666638259
2021-06-09,36657.0,2024-06-10,0.8977712305971577,13.136746019784928,69566.6,518210.6988472561
2021-06-10,36615.0,2024-06-10,0.899948108698621,12.407791020996575,69566.6,490926.2682337896
2021-06-11,37251.0,2024-06-11,0.8088829830071675,12.497881689468981,67382.7,502809.590814409
2021-06-14,40267.0,2024-06-14,0.6259145205751608,14.762895857751474,65470.7,634724.5275040786
2021-06-15,39960.0,2024-06-17,0.6648498498498496,14.1725115863536,66527.4,606293.5629906899
2021-06-16,38761.0,2024-06-17,0.7163489074069296,14.08475456221235,66527.4,584700.1715859129
2021-06-17,37747.0,2024-06-17,0.7624552944604868,13.104064405264852,66527.4,532386.1191055324
2021-06-18,35283.0,2024-06-18,0.8474704531927557,13.691941878773365,65184.3,518375.78530876065
2021-06-21,31575.0,2024-06-21,1.0365890736342045,18.584117766578764,64305.3,618368.5184797245
2021-06-22,32464.0,2024-06-24,0.8493161655988171,13.341091003398926,60036.2,465569.1783343427
2021-06-23,33342.0,2024-06-24,0.8006178393617658,13.136317497399293,60036.2,471333.09799828724
2021-06-24,34807.0,2024-06-24,0.724831212112506,13.248584010096154,60036.2,495950.46363941685
2021-06-25,32173.0,2024-06-25,0.9241506853572872,12.87583909607769,61905.7,446427.37123810756
2021-06-28,34740.0,2024-06-28,0.7289579735175591,13.341162860028964,60064.0,498211.9977574062
2021-06-29,36246.0,2024-07-01,0.7402609943166143,13.803555155717937,63077.5,536569.6601741523
2021-06-30,34796.0,2024-07-01,0.8127802046212209,12.731578396101455,63077.5,477804.0018707462
2021-07-01,33488.0,2024-07-01,0.8835851648351649,12.666237005438035,63077.5,457654.9448381089
2021-07-02,33320.0,2024-07-02,0.8565096038415367,12.762142397352271,61858.9,458554.5846797777
2021-07-05,34165.0,2024-07-05,0.6531889360456606,13.222523683329245,56481.2,485912.52164094365
2021-07-06,33763.0,2024-07-08,0.6783698131090248,12.518541819782193,56666.8,456426.5274613062
2021-07-07,34242.0,2024-07-08,0.654891653524911,13.737444940703957,56666.8,504639.5896595849
2021-07-08,32689.0,2024-07-08,0.7335128024717796,13.66680745249067,56666.8,479443.2688144675
2021-07-09,33457.0,2024-07-09,0.7275637385300535,14.029535150589963,57799.1,502843.1575332884
2021-07-12,32875.0,2024-07-12,0.7538281368821291,13.394572654901635,57657.1,473221.57602989126
2021-07-13,32579.0,2024-07-15,0.9510819853279722,13.394572654901635,63564.3,468960.7825240404
2021-07-14,32860.0,2024-07-15,0.9343974437005478,13.394572654901635,63564.3,473005.65744006773
2021-07-15,31729.0,2024-07-15,1.0033502474077345,13.399033600731736,63564.3,456866.9371176172
2021-07-16,31911.0,2024-07-16,1.0219454106734358,13.876171590634746,64522.3,474713.51162874536
2021-07-19,30782.0,2024-07-19,1.175862517055422,13.995502056496635,66977.4,461591.5443030794
2021-07-20,29695.0,2024-07-22,1.285017679744065,13.709448009520674,67853.6,436797.05864271644
2021-07-21,31832.0,2024-07-22,1.131615983915557,14.34936936736605,67853.6,488601.1257019961
2021-07-22,32182.0,2024-07-22,1.1084332856876515,14.082040063686799,67853.6,485370.21332956856
2021-07-23,32274.0,2024-07-23,1.0412716118237593,14.140209843848634,65880.0,488635.1325003708
2021-07-26,37207.0,2024-07-26,0.8256860268229098,26.050967783284076,67928.3,1006485.3583126506
2021-07-27,38258.0,2024-07-29,0.7641460609545716,27.11992735457028,67492.7,1075812.1807311499
2021-07-28,40103.0,2024-07-29,0.6829838166720694,43.31890275067022,67492.7,1777320.9570101278
2021-07-29,39579.0,2024-07-29,0.7052654185300284,42.18841485861776,67492.7,1709354.2716892324
2021-07-30,39920.0,2024-07-30,0.6604083166332666,42.75907094766339,66283.5,1746862.1122307226
2021-08-02,39226.0,2024-08-02,0.5966833222862387,42.64602278348211,62631.5,1712058.8897048691
2021-08-03,38304.0,2024-08-05,0.4209090434419382,39.469893999091305,54426.5,1550158.8197411934
2021-08-04,39833.0,2024-08-05,0.3663670825697287,43.12093766252017,54426.5,1757469.3099111659
2021-08-05,40955.0,2024-08-05,0.3289341960688561,30.62402259176471,54426.5,1295161.8452457236
2021-08-06,42948.0,2024-08-06,0.3153511222874172,27.75790305374421,56491.7,1235094.4203522063
2021-08-09,45714.0,2024-08-09,0.3285273657960363,19.009457341869034,60732.3,914712.332926201
2021-08-10,45733.0,2024-08-12,0.2895742680340236,19.233728539892528,58976.1,925349.107314905
2021-08-11,46363.0,2024-08-12,0.2720509889351421,12.400958186561388,58976.1,621308.6244035456
2021-08-12,44260.0,2024-08-12,0.3324920921825576,19.05207906263298,58976.1,887505.0193121358
2021-08-13,46471.0,2024-08-13,0.3134492479180564,8.431789072816859,61037.3,438304.67000287224
2021-08-16,46064.0,2024-08-16,0.2959925321292114,14.9294553299861,59698.6,733774.4303204797
2021-08-17,44771.0,2024-08-19,0.3173840209063903,18.68648755281022,58980.6,881383.7342268664
2021-08-18,44625.0,2024-08-19,0.3216941176470587,18.565598863311674,58980.6,873114.8492752835
2021-08-19,46631.0,2024-08-19,0.2648366966181295,12.35496285352566,58980.6,622755.272822755
2021-08-20,48688.0,2024-08-20,0.2179079033848177,8.253456441936436,59297.5,450532.2872450012
2021-08-23,49556.0,2024-08-23,0.2838425215917346,15.716177266636976,63622.1,828386.8806254619
2021-08-24,48200.0,2024-08-26,0.3105871369294606,14.244047412435457,63170.3,734763.085279389
2021-08-25,49080.0,2024-08-26,0.2870884270578648,15.57848104781065,63170.3,813671.8498265466
2021-08-26,47266.0,2024-08-26,0.3364849997884314,14.94866832789637,63170.3,753829.7571863498
2021-08-27,48328.0,2024-08-27,0.2500413838768416,12.736939059220061,60412.0,663878.7908539871
2021-08-30,48412.0,2024-08-30,0.2140956787573329,14.20876552566386,58776.8,736286.7566284388
2021-08-31,46979.0,2024-09-02,0.2566700014900274,13.461983938672187,59037.1,679409.5434548807
2021-09-01,48445.0,2024-09-02,0.2186417586954276,14.410329307806084,59037.1,746553.4033166657
2021-09-02,49831.0,2024-09-02,0.1847464429772631,14.449354044315964,59037.1,769856.7613823088
2021-09-03,50543.0,2024-09-03,0.1494628336268129,15.237142430132963,58097.3,820673.8898462104
2021-09-06,52110.0,2024-09-06,0.0269199769717904,14.643065989743127,53512.8,815160.1687255143
2021-09-07,46516.0,2024-09-09,0.2353727749591538,15.767499425131497,57464.6,779957.0032594167
2021-09-08,46066.0,2024-09-09,0.2474406286632222,13.847092071772549,57464.6,683946.1433782743
2021-09-09,46468.0,2024-09-09,0.2366488766462942,10.45667275512873,57464.6,532368.6695853218
2021-09-10,45656.0,2024-09-10,0.2595036796916068,9.556071773340017,57503.9,481948.01288361184
2021-09-13,45163.0,2024-09-13,0.3217368199632442,9.574614578270923,59693.6,477581.3181984497
2021-09-14,46707.0,2024-09-16,0.2412914552422549,9.539705673922953,57977.0,492278.03291191935
2021-09-15,48183.0,2024-09-16,0.2032667123259239,9.836698935199045,57977.0,522144.6647946956
2021-09-16,47683.0,2024-09-16,0.2158840676970828,10.223246649625512,57977.0,535158.0699940933
2021-09-17,47522.0,2024-09-17,0.2697003493118977,10.053444545995614,60338.7,525281.7917148035
2021-09-20,43493.0,2024-09-20,0.4454142045846458,11.297292465647077,62865.4,534846.1412083884
2021-09-21,41423.0,2024-09-23,0.5302175120102357,22.671019506045994,63386.2,980524.6409989432
2021-09-22,43254.0,2024-09-23,0.4654413464650668,11.534854817530041,63386.2,542182.6102774444
2021-09-23,44691.0,2024-09-23,0.4183213622429571,9.446247928344288,63386.2,466853.26616563456
2021-09-24,42425.0,2024-09-24,0.509180907483795,19.366604108078718,64027.0,864053.1792852397
2021-09-27,43105.0,2024-09-27,0.5246444727989794,19.583118020303605,65719.8,887235.3022651869
2021-09-28,41845.0,2024-09-30,0.521962002628749,22.253407242689878,63686.5,973038.8260703579
2021-09-29,41247.0,2024-09-30,0.5440274444202002,22.817095049911654,63686.5,982383.719523706
2021-09-30,43752.0,2024-09-30,0.45562488571951,17.312166342150753,63686.5,801193.9018017797
2021-10-01,48047.0,2024-10-01,0.2727766561908131,8.00771207946115,61153.1,432793.5422818699
2021-10-04,48928.0,2024-10-04,0.2741926913015042,7.924467235295474,62343.7,436656.3328885369
2021-10-05,51779.0,2024-10-07,0.2235694007223005,8.215919874016972,63355.2,477191.1151567248
2021-10-06,55102.0,2024-10-07,0.1497804072447459,79.19385004282707,63355.2,4418841.525059857
2021-10-07,54301.0,2024-10-07,0.1667409439973479,8.03304892226314,63355.2,490503.58952781075
2021-10-08,54693.0,2024-10-08,0.1409375971330884,7.951355587521699,62401.3,489576.49114832433
2021-10-11,57146.0,2024-10-11,0.1028348440835753,7.86184555079276,63022.6,506419.025845603
2021-10-12,55994.0,2024-10-14,0.1747276493910061,7.927594945304231,65777.7,499891.7513673652
2021-10-13,57527.0,2024-10-14,0.1434230882889773,7.904638703145737,65777.7,512257.1506758647
2021-10-14,57760.0,2024-10-14,0.1388105955678669,7.904638703145737,65777.7,514331.9314936977
2021-10-15,61448.0,2024-10-15,0.0809350995964066,7.857335639819579,66421.3,544265.5603956335
2021-10-18,61782.0,2024-10-18,0.1101162150788255,8.262177682240768,68585.2,572235.8615641991
2021-10-19,64107.0,2024-10-21,0.0573946682889543,11.664443099147668,67786.4,811879.4537570595
2021-10-20,65820.0,2024-10-21,0.0298754178061377,11.699099593600407,67786.4,835854.7352507787
2021-10-21,62555.0,2024-10-21,0.0836288066501478,9.550117294438648,67786.4,659962.5873536096
2021-10-22,60994.0,2024-10-22,0.1064432567137749,11.176104859702582,67486.4,742669.3398126992
2021-10-25,62826.0,2024-10-25,0.0630375958997866,11.14048274884118,66786.4,762737.9691786959
2021-10-26,60698.0,2024-10-28,0.1518155458169954,10.966772259622168,69912.9,726359.1426145463
2021-10-27,58810.0,2024-10-28,0.1887927223261349,11.104556090141848,69912.9,711868.9436612421
2021-10-28,60724.0,2024-10-28,0.1513223766550291,10.996930194980989,69912.9,728501.5891600256
2021-10-29,62629.0,2024-10-29,0.1594756422743457,12.561646833881362,72616.8,849352.3795591558
2021-11-01,61143.0,2024-11-01,0.1316520288503999,12.47790732407587,69192.6,824079.6875159709
2021-11-02,62980.0,2024-11-04,0.0778882184820577,12.600237934784596,67885.4,856542.9851327338
2021-11-03,62869.0,2024-11-04,0.0797913120934004,14.78355342694446,67885.4,992296.2203985712
2021-11-04,61188.0,2024-11-04,0.1094561025037588,14.273522145326893,67885.4,934556.273028262
2021-11-05,60953.0,2024-11-05,0.1416337177825537,12.856612314642915,69586.0,844602.0904144295
2021-11-08,66538.0,2024-11-08,0.1523896119510654,11.679672253679973,76677.7,843680.032415358
2021-11-09,67313.0,2024-11-11,0.3094602825605752,11.695604669091404,88143.7,854579.2370905497
2021-11-10,65206.0,2024-11-11,0.3517728429899089,10.987280650019034,88143.7,781642.6220651411
2021-11-11,65206.0,2024-11-11,0.3517728429899089,11.035791284754309,88143.7,784805.8065136895
2021-11-12,64156.0,2024-11-12,0.3816057734272711,10.288044968351626,88638.3,724195.8129895669
2021-11-15,63971.0,2024-11-15,0.4269481483797346,10.256304526850165,91283.3,720077.0568871319
2021-11-16,60621.0,2024-11-18,0.5050757988155918,10.27100455241445,91239.2,683259.5669719164
2021-11-17,60017.0,2024-11-18,0.5202226035956479,11.111249379097744,91239.2,726880.8539853094
2021-11-18,56693.0,2024-11-18,0.6093556523733088,12.753330986167734,91239.2,779717.5935988073
2021-11-19,57847.0,2024-11-19,0.5894013518419279,12.045096524269951,91942.1,754619.6986394438
2021-11-22,56744.0,2024-11-22,0.748019173833357,17.969399691645403,99189.6,1076399.6161027267
2021-11-23,57607.0,2024-11-25,0.6382279931258352,12.1453129739917,94373.4,757262.0444927398
2021-11-24,57016.0,2024-11-25,0.6552090641223516,18.540979204314546,94373.4,1114148.4703131982
2021-11-25,58928.0,2024-11-25,0.6015035297311973,17.275317001150505,94373.4,1076927.8802437969
2021-11-26,54526.0,2024-11-26,0.682773355830246,22.89221242410199,91754.9,1302746.7746365853
2021-11-29,58106.0,2024-11-29,0.6757959591092142,16.754711596147818,97373.8,1031655.2720057651
2021-11-30,57330.0,2024-12-02,0.6641566370137799,12.03386298880456,95406.1,747231.3651481654
2021-12-01,57068.0,2024-12-02,0.6717968038129951,17.15447230513262,95406.1,1036039.4255093085
2021-12-02,56863.0,2024-12-02,0.6778238925135853,17.90356476728231,95406.1,1074913.403361974
2021-12-03,53482.0,2024-12-03,0.797819827231592,23.648461275447023,96151.0,1318249.0059334578
2021-12-06,50823.0,2024-12-06,0.9974617791157548,24.12647500220548,101517.0,1277002.8390370891
2021-12-07,50370.0,2024-12-09,0.9256144530474488,24.180639505720162,96993.2,1268348.8119031244
2021-12-08,50158.0,2024-12-09,0.9337533394473464,24.180639505720162,96993.2,1263010.516327912
2021-12-09,47920.0,2024-12-09,1.0240651085141903,17.96399764204028,96993.2,908754.7670065702
2021-12-10,48389.0,2024-12-10,1.002484035627932,20.790570958702165,96898.2,1054423.9381206392
2021-12-13,46924.0,2024-12-13,1.1658639502173729,13.982648579178216,101631.0,703045.8019293586
2021-12-14,48347.0,2024-12-16,1.1892568308271456,18.19660004467882,105844.0,928098.0223600869
2021-12-15,48709.0,2024-12-16,1.1729865117329448,22.648128951672177,105844.0,1151876.713107
2021-12-16,47854.0,2024-12-16,1.2118109248965605,14.58423050367538,105844.0,745767.7665228817
2021-12-17,46157.0,2024-12-17,1.2961197651493817,14.01381432736343,105982.0,692992.6279081139
2021-12-20,46810.0,2024-12-20,1.0596752830591751,13.828009323275074,96413.4,694099.1164225062
2021-12-21,49276.0,2024-12-23,0.9289268609465056,22.747785045837198,95049.8,1170195.8559186738
2021-12-22,48996.0,2024-12-23,0.939950200016328,19.860296756015615,95049.8,1022071.099857741
2021-12-23,50785.0,2024-12-23,0.8716116963670375,24.046802978752908,95049.8,1272001.8892759664
2021-12-24,51156.0,2024-12-24,0.9295077801235436,23.592564374122325,98705.9,1258057.2231226016
2021-12-27,50989.0,2024-12-27,0.853340916668301,24.320730243699387,94500.0,1291078.714395988
2021-12-28,47730.0,2024-12-30,0.9403184579928764,14.067690645207943,92611.4,719180.8744957751
2021-12-29,47310.0,2024-12-30,0.9575438596491226,13.915179546156526,92611.4,705637.1443286652
2021-12-30,47019.0,2024-12-30,0.9696590739913652,13.904154253016946,92611.4,700778.4288226038
2021-12-31,45933.0,2024-12-31,1.0315611869462042,13.804617484499483,93315.7,680020.4949155147
2022-01-03,46219.0,2025-01-03,1.1269001925615003,13.857582523489928,98303.2,686702.606653181
2022-01-04,46153.0,2025-01-06,1.2109288670292289,13.821181201322531,102041.0,684041.9759846388
2022-01-05,43405.0,2025-01-06,1.3509042737011865,14.032812762612863,102041.0,652499.2379612114
2022-01-06,43191.0,2025-01-06,1.3625523835984348,13.918220021744073,102041.0,644332.8409591482
2022-01-07,41916.0,2025-01-07,1.3172249260425613,13.91520205125272,97128.8,625185.609180309
2022-01-10,41601.0,2025-01-10,1.27437561597077,13.876181119710381,94616.3,618864.0107610716
2022-01-11,42726.0,2025-01-13,1.208512381219866,14.34943242256375,94360.9,655819.8496864587
2022-01-12,43862.0,2025-01-13,1.1513132096119647,14.362720094570225,94360.9,673839.6287880392
2022-01-13,42626.0,2025-01-13,1.2136935203866184,13.881818699576677,94360.9,634352.4038881555
2022-01-14,43129.0,2025-01-14,1.2418419161121288,13.95577747143646,96688.4,645027.7265655831
2022-01-17,42098.0,2025-01-17,1.4881942135018291,13.93059940920269,104748.0,628548.3739286149
2022-01-18,42486.0,2025-01-20,1.4352963329096644,13.953908966036133,103466.0,635331.7763310112
2022-01-19,42003.0,2025-01-20,1.4633002404590147,13.765166354149812,103466.0,620181.2823733545
2022-01-20,41201.0,2025-01-20,1.5112497269483751,13.626444906603437,103466.0,602624.1565969682
2022-01-21,38441.0,2025-01-21,1.7578106708982597,13.411421766135144,106013.0,553989.464112001
2022-01-24,36389.0,2025-01-24,1.8860369892000328,13.229665270929296,105020.0,517803.28954384616
2022-01-25,36789.0,2025-01-27,1.761885346163255,13.310582240621324,101607.0,526472.0100502179
2022-01-26,36490.0,2025-01-27,1.7845163058372155,13.390040773161083,101607.0,525092.5878126479
2022-01-27,36719.0,2025-01-27,1.767150521528364,13.406960820305043,101607.0,529009.1943607809
2022-01-28,37780.0,2025-01-28,1.6786394917946,13.860727157247178,101199.0,561438.2720007984
2022-01-31,38438.0,2025-01-31,1.6431396014360788,13.67522561622945,101597.0,564086.3222366276
2022-02-01,38710.0,2025-02-03,1.6276156032033064,13.65095583854354,101715.0,567138.5005100204
2022-02-02,37074.0,2025-02-03,1.7435669202136266,13.685371435643225,101715.0,544445.4606050369
2022-02-03,36959.0,2025-02-03,1.7521036824589409,13.680910489813122,101715.0,542591.7707930031
2022-02-04,40575.0,2025-02-04,1.4076056685150955,17.092996441654982,97688.6,734123.3306201509
2022-02-07,44111.0,2025-02-07,1.1745029584457392,25.422227887546153,95919.5,1165510.8943475485
2022-02-08,44111.0,2025-02-10,1.2086985105755934,24.93920743633569,97427.9,1144204.3792242035
2022-02-09,44611.0,2025-02-10,1.1839434220259577,24.99994932911888,97427.9,1159883.7395213223
2022-02-10,43941.0,2025-02-10,1.217243576614096,24.40332955437023,97427.9,1116247.7039485823
2022-02-11,42353.0,2025-02-11,1.2557410336930088,24.939780078502924,95537.4,1098627.5056648343
2022-02-14,42693.0,2025-02-14,1.2756283231443093,24.966018491289425,97153.4,1108567.2274486194
2022-02-15,44172.0,2025-02-17,1.170313773431133,25.652742725375163,95867.1,1177304.9516652718
2022-02-16,44039.0,2025-02-17,1.1768682304321172,25.360605449488432,95867.1,1160894.703390021
2022-02-17,40732.0,2025-02-17,1.3536065010311304,26.28773453943621,95867.1,1111484.0032603159
2022-02-18,40067.0,2025-02-18,1.3776948611076447,25.327250588148154,95267.1,1054853.949315332
2022-02-21,37601.0,2025-02-21,1.5303529161458471,15.238274677471173,95143.8,610575.3661475936
2022-02-22,37913.0,2025-02-24,1.4381505024661725,17.5201270850843,92437.6,702153.5781768011
2022-02-23,37651.0,2025-02-24,1.4551167299673318,19.148144323098034,92437.6,758597.781908964
2022-02-24,37859.0,2025-02-24,1.4416281465437546,23.98302462213945,92437.6,945832.3291695775
2022-02-25,39156.0,2025-02-25,1.2657906834201658,25.627231001422242,88719.3,1042615.8570916892
2022-02-28,43107.0,2025-02-28,0.9516157468624586,23.110553669439923,84128.3,1039333.6370285468
2022-03-01,44156.0,2025-03-03,0.9606576682670532,22.94643461221954,86574.8,1057378.766737166
2022-03-02,44082.0,2025-03-03,0.9639490041286694,23.835661761175054,86574.8,1094805.6417561187
