Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2022-07-13,110.952,2023-01-13,128,91.7873,110.95199999999998,-0.17272964885716346,-1.1102230246251565e-16
2022-07-14,109.968,2023-01-17,128,90.9603,109.96799999999996,-0.1728475556525535,-3.3306690738754696e-16
2022-07-15,111.374,2023-01-17,127,90.9603,111.37400000000002,-0.1832896367195216,2.220446049250313e-16
2022-07-18,108.636,2023-01-18,127,90.7908,108.63600000000008,-0.16426598917485913,8.881784197001252e-16
2022-07-19,113.399,2023-01-19,127,92.7138,113.39899999999996,-0.18241077963650465,-3.3306690738754696e-16
2022-07-20,113.488,2023-01-20,127,97.666,113.48800000000003,-0.13941562103482308,2.220446049250313e-16
2022-07-21,113.927,2023-01-23,127,99.4295,113.92700000000002,-0.1272525389064928,2.220446049250313e-16
2022-07-22,107.51,2023-01-23,126,99.4295,107.50999999999999,-0.07516045019067996,-1.1102230246251565e-16
2022-07-25,107.122,2023-01-25,127,94.8761,107.12200000000001,-0.11431732043837872,2.220446049250313e-16
2022-07-26,104.641,2023-01-26,127,97.1677,104.64099999999998,-0.07141846886019831,-2.220446049250313e-16
2022-07-27,112.651,2023-01-27,127,99.0111,112.65099999999997,-0.12108103789580205,-2.220446049250313e-16
2022-07-28,113.808,2023-01-30,127,96.5899,113.80800000000005,-0.1512907704203571,4.440892098500626e-16
2022-07-29,115.9,2023-01-30,126,96.5899,115.89999999999996,-0.1666100086281277,-3.3306690738754696e-16
2022-08-01,114.445,2023-02-01,127,100.067,114.44500000000001,-0.12563239984271923,2.220446049250313e-16
2022-08-02,114.715,2023-02-02,127,107.35,114.71499999999999,-0.064202589024975,-1.1102230246251565e-16
2022-08-03,117.654,2023-02-03,127,104.401,117.65399999999997,-0.11264385401261323,-2.220446049250313e-16
2022-08-04,117.764,2023-02-06,127,102.528,117.76399999999998,-0.12937739886552757,-1.1102230246251565e-16
2022-08-05,117.046,2023-02-06,126,102.528,117.04599999999996,-0.1240367035182749,-3.3306690738754696e-16
2022-08-08,116.877,2023-02-08,127,99.0111,116.87699999999995,-0.15286069970995142,-3.3306690738754696e-16
2022-08-09,116.209,2023-02-09,127,94.6668,116.20899999999997,-0.18537462675007965,-2.220446049250313e-16
2022-08-10,119.268,2023-02-10,127,94.2284,119.26800000000003,-0.20994399168259725,2.220446049250313e-16
2022-08-11,118.411,2023-02-13,127,94.2683,118.41099999999999,-0.20388899679928385,-1.1102230246251565e-16
2022-08-12,121.241,2023-02-13,126,94.2683,121.241,-0.2224717711005353,0.0
2022-08-15,121.639,2023-02-15,127,96.5899,121.63899999999995,-0.20592984158041416,-3.3306690738754696e-16
2022-08-16,121.26,2023-02-16,127,95.165,121.26000000000002,-0.21519874649513437,2.220446049250313e-16
2022-08-17,119.118,2023-02-17,127,94.0092,119.11799999999998,-0.21078930136503293,-1.1102230246251565e-16
2022-08-18,119.736,2023-02-21,127,91.4585,119.73599999999995,-0.2361653972071892,-4.440892098500626e-16
2022-08-19,116.787,2023-02-21,126,91.4585,116.78699999999998,-0.21687773467937355,-2.220446049250313e-16
2022-08-22,113.828,2023-02-22,126,91.3189,113.828,-0.19774660013353484,0.0
2022-08-23,113.448,2023-02-23,126,90.5617,113.44799999999995,-0.20173383400324374,-3.3306690738754696e-16
2022-08-24,113.28,2023-02-24,126,88.808,113.27999999999997,-0.21603107344632766,-2.220446049250313e-16
2022-08-25,116.229,2023-02-27,126,89.5454,116.22899999999998,-0.22957781620765905,-1.1102230246251565e-16
2022-08-26,109.942,2023-02-27,125,89.5454,109.94199999999996,-0.18552145676811405,-2.220446049250313e-16
2022-08-29,109.025,2023-02-28,125,89.7348,109.02499999999996,-0.17693373079568908,-4.440892098500626e-16
2022-08-30,108.547,2023-02-28,124,89.7348,108.54699999999997,-0.17330925774088635,-2.220446049250313e-16
2022-08-31,107.829,2023-02-28,123,89.7348,107.82899999999995,-0.1678045794730545,-4.440892098500626e-16
2022-09-01,109.344,2023-03-01,123,90.0336,109.34399999999998,-0.17660228270412637,-1.1102230246251565e-16
2022-09-02,107.46,2023-03-02,123,91.6676,107.45999999999995,-0.1469607295737949,-4.440892098500626e-16
2022-09-06,106.425,2023-03-06,124,94.7864,106.42499999999998,-0.10935964294103828,-1.1102230246251565e-16
2022-09-07,109.055,2023-03-07,124,93.521,109.05500000000005,-0.14244188712117745,4.440892098500626e-16
2022-09-08,107.989,2023-03-08,124,93.9096,107.98899999999996,-0.13037809406513634,-4.440892098500626e-16
2022-09-09,110.251,2023-03-09,124,91.9866,110.25099999999996,-0.1656619894604131,-3.3306690738754696e-16
2022-09-12,110.459,2023-03-13,125,90.781,110.459,-0.17814754795897114,0.0
2022-09-13,103.943,2023-03-13,124,90.781,103.94300000000001,-0.12662709369558312,2.220446049250313e-16
2022-09-14,104.621,2023-03-14,124,93.6306,104.621,-0.10504965542290734,0.0
2022-09-15,102.538,2023-03-15,124,95.7628,102.53800000000004,-0.06607501609159527,4.440892098500626e-16
2022-09-16,102.429,2023-03-16,124,99.9574,102.42899999999997,-0.024129885091136227,-2.220446049250313e-16
2022-09-19,102.698,2023-03-20,125,100.854,102.69800000000001,-0.017955559017702294,2.220446049250313e-16
2022-09-20,100.775,2023-03-20,124,100.854,100.77499999999999,0.0007839245844702969,-1.1102230246251565e-16
2022-09-21,98.9214,2023-03-21,124,104.541,98.92140000000005,0.05680873905949557,4.440892098500626e-16
2022-09-22,99.778,2023-03-22,124,102.996,99.77800000000005,0.032251598548778126,4.440892098500626e-16
2022-09-23,98.3833,2023-03-23,124,105.218,98.38330000000003,0.06947012348640458,2.220446049250313e-16
2022-09-26,97.8155,2023-03-27,125,102.09,97.8155,0.0436996181586764,0.0
2022-09-27,97.1478,2023-03-27,124,102.09,97.14779999999998,0.05087299969736825,-3.3306690738754696e-16
2022-09-28,99.6887,2023-03-28,124,100.665,99.68870000000001,0.009793487125421496,2.220446049250313e-16
2022-09-29,97.0681,2023-03-29,124,101.024,97.06810000000004,0.040753862494475435,4.440892098500626e-16
2022-09-30,95.3045,2023-03-30,124,100.525,95.30450000000002,0.054777056697217885,2.220446049250313e-16
2022-10-03,98.2837,2023-04-03,125,103.983,98.28370000000001,0.05798825237552108,2.220446049250313e-16
2022-10-04,101.272,2023-04-04,125,104.341,101.27200000000002,0.030304526423887923,2.220446049250313e-16
2022-10-05,101.064,2023-04-05,125,104.093,101.06399999999996,0.02997110741708231,-3.3306690738754696e-16
2022-10-06,101.054,2023-04-06,125,108.028,101.05399999999999,0.06901260712094537,-1.1102230246251565e-16
2022-10-07,98.3236,2023-04-10,125,106.055,98.32359999999997,0.07863219003372546,-3.3306690738754696e-16
2022-10-10,97.5066,2023-04-10,124,106.055,97.50660000000003,0.08766996285379647,2.220446049250313e-16
2022-10-11,96.829,2023-04-11,124,104.97,96.82899999999995,0.08407605159611276,-4.440892098500626e-16
2022-10-12,97.2077,2023-04-12,124,104.262,97.20770000000003,0.07256935407380283,2.220446049250313e-16
2022-10-13,98.7022,2023-04-13,124,107.042,98.70219999999998,0.08449457053642173,-3.3306690738754696e-16
2022-10-14,96.2112,2023-04-14,124,108.477,96.21119999999998,0.12748827579325472,-3.3306690738754696e-16
2022-10-17,99.6089,2023-04-17,124,105.588,99.60890000000005,0.06002576075029431,4.440892098500626e-16
2022-10-18,100.406,2023-04-18,124,104.123,100.40600000000013,0.03701970001792709,1.3322676295501878e-15
2022-10-19,99.2701,2023-04-19,124,103.804,99.27010000000003,0.04567236257443086,2.220446049250313e-16
2022-10-20,99.6089,2023-04-20,124,104.91,99.60890000000005,0.05321914005676187,4.440892098500626e-16
2022-10-21,100.765,2023-04-21,124,105.029,100.76499999999999,0.04231628045452296,-1.1102230246251565e-16
2022-10-24,102.149,2023-04-24,124,105.588,102.149,0.033666506769522986,0.0
2022-10-25,104.103,2023-04-25,124,103.475,104.10300000000004,-0.00603248705608872,4.440892098500626e-16
2022-10-26,94.5871,2023-04-26,124,103.336,94.58710000000004,0.09249569973072425,2.220446049250313e-16
2022-10-27,91.8869,2023-04-27,124,107.202,91.88689999999997,0.1666733778155538,-3.3306690738754696e-16
2022-10-28,95.9421,2023-04-28,124,106.952,95.94209999999998,0.1147556703470114,-1.1102230246251565e-16
2022-10-31,94.1687,2023-05-01,124,106.813,94.1687,0.13427285286937174,0.0
2022-11-01,90.1432,2023-05-01,123,106.813,90.14320000000002,0.18492576256445314,2.220446049250313e-16
2022-11-02,86.6559,2023-05-02,123,104.94,86.65589999999996,0.21099659688492056,-4.440892098500626e-16
2022-11-03,83.1287,2023-05-03,123,105.029,83.12869999999998,0.26345052911930544,-2.220446049250313e-16
2022-11-04,86.2672,2023-05-04,123,104.311,86.26720000000002,0.20916176716063584,2.220446049250313e-16
2022-11-07,88.1705,2023-05-08,124,107.38,88.17050000000005,0.2178676541473621,4.440892098500626e-16
2022-11-08,88.5789,2023-05-08,123,107.38,88.57889999999999,0.21225257933887187,-1.1102230246251565e-16
2022-11-09,87.0046,2023-05-09,123,106.962,87.00460000000001,0.22938327398781233,2.220446049250313e-16
2022-11-10,93.6007,2023-05-10,123,111.346,93.60069999999999,0.18958512062409794,-1.1102230246251565e-16
2022-11-11,96.0618,2023-05-11,123,116.149,96.06180000000002,0.20910705400065366,2.220446049250313e-16
2022-11-14,95.3543,2023-05-15,124,116.089,95.35429999999995,0.2174490295665743,-4.440892098500626e-16
2022-11-15,98.0844,2023-05-15,123,116.089,98.08439999999997,0.18356231979805138,-3.3306690738754696e-16
2022-11-16,98.493,2023-05-16,123,119.079,98.49300000000001,0.20900977734458293,2.220446049250313e-16
2022-11-17,98.0047,2023-05-17,123,120.403,98.00469999999997,0.22854312089114104,-3.3306690738754696e-16
2022-11-18,97.078,2023-05-18,123,122.386,97.07800000000005,0.260697583386555,4.440892098500626e-16
2022-11-21,95.2547,2023-05-22,124,124.598,95.25469999999996,0.3080509413183812,-4.440892098500626e-16
2022-11-22,96.6994,2023-05-22,123,124.598,96.69939999999998,0.2885085119452655,-1.1102230246251565e-16
2022-11-23,98.1044,2023-05-23,123,122.117,98.1044,0.24476578012810846,0.0
2022-11-25,97.108,2023-05-25,124,123.034,97.108,0.266981093215801,0.0
2022-11-28,95.7031,2023-05-30,125,123.223,95.70310000000002,0.28755494858578245,2.220446049250313e-16
2022-11-29,94.8462,2023-05-30,124,123.223,94.84620000000002,0.2991875267538393,2.220446049250313e-16
2022-11-30,100.625,2023-05-30,123,123.223,100.625,0.22457639751552794,0.0
2022-12-01,100.625,2023-06-01,124,123.273,100.625,0.22507329192546588,0.0
2022-12-02,100.077,2023-06-02,124,124.22,100.07700000000001,0.24124424193371108,2.220446049250313e-16
2022-12-05,99.1207,2023-06-05,124,125.555,99.12070000000004,0.2666879874738577,4.440892098500626e-16
2022-12-06,96.6297,2023-06-06,124,126.85,96.62969999999997,0.3127433904896735,-3.3306690738754696e-16
2022-12-07,94.5971,2023-06-07,124,122.058,94.5971,0.2902932542329524,0.0
2022-12-08,93.3716,2023-06-08,124,121.699,93.37159999999999,0.30338346992018983,-1.1102230246251565e-16
2022-12-09,92.4947,2023-06-09,124,121.788,92.4947,0.3167024705199326,0.0
2022-12-12,92.9729,2023-06-12,124,123.193,92.97289999999997,0.3250420283760107,-3.3306690738754696e-16
2022-12-13,95.2846,2023-06-13,124,123.383,95.28459999999995,0.29488920560090515,-4.440892098500626e-16
2022-12-14,94.7266,2023-06-14,124,123.223,94.72660000000003,0.3008278561671167,2.220446049250313e-16
2022-12-15,90.5317,2023-06-15,124,124.638,90.53169999999997,0.376733232668778,-3.3306690738754696e-16
2022-12-16,89.9339,2023-06-16,124,123.083,89.93390000000007,0.3685940451820726,8.881784197001252e-16
2022-12-19,88.1205,2023-06-20,124,122.655,88.12050000000006,0.3919008630227925,6.661338147750939e-16
2022-12-20,88.6984,2023-06-20,123,122.655,88.6984,0.3828321593174171,0.0
2022-12-21,89.2564,2023-06-21,123,120.114,89.25640000000003,0.34571862633939987,2.220446049250313e-16
2022-12-22,87.443,2023-06-22,123,122.705,87.44299999999997,0.4032569788319249,-3.3306690738754696e-16
2022-12-23,88.9077,2023-06-23,123,121.898,88.90769999999999,0.37106234893040746,-1.1102230246251565e-16
2022-12-27,87.0743,2023-06-27,124,117.902,87.07429999999998,0.35403902184685965,-1.1102230246251565e-16
2022-12-28,85.7093,2023-06-28,124,119.746,85.7093,0.39711793235973225,0.0
2022-12-29,88.1305,2023-06-29,124,118.669,88.1305,0.3465145437731545,0.0
2022-12-30,87.9113,2023-06-30,124,119.268,87.91130000000004,0.35668565929522145,4.440892098500626e-16
2023-01-03,88.798,2023-07-03,124,119.467,88.79800000000003,0.3453794004369468,2.220446049250313e-16
2023-01-04,87.7618,2023-07-05,124,121.31,87.76180000000001,0.38226426531816826,2.220446049250313e-16
2023-01-05,85.8887,2023-07-05,123,121.31,85.88869999999999,0.41240931577727924,-1.1102230246251565e-16
2023-01-06,87.0246,2023-07-06,123,119.676,87.02459999999999,0.3751973579884307,-1.1102230246251565e-16
2023-01-09,87.7021,2023-07-10,124,116.03,87.70210000000002,0.323001387652063,2.220446049250313e-16
2023-01-10,88.1006,2023-07-10,123,116.03,88.10060000000003,0.31701713722721525,2.220446049250313e-16
2023-01-11,91.1895,2023-07-11,123,116.717,91.18950000000001,0.2799390280679246,2.220446049250313e-16
2023-01-12,90.8008,2023-07-12,123,118.501,90.8008,0.30506559413573453,0.0
2023-01-13,91.7873,2023-07-13,123,124.09,91.78730000000004,0.35192995109345193,4.440892098500626e-16
2023-01-17,90.9603,2023-07-17,124,124.2,90.96029999999998,0.3654308528006174,-3.3306690738754696e-16
2023-01-18,90.7908,2023-07-18,124,123.313,90.79080000000002,0.3582103032465844,2.220446049250313e-16
2023-01-19,92.7138,2023-07-19,124,121.589,92.71380000000002,0.3114444667352647,2.220446049250313e-16
2023-01-20,97.666,2023-07-20,124,118.769,97.66600000000001,0.2160731472569779,2.220446049250313e-16
2023-01-23,99.4295,2023-07-24,125,121.091,99.42949999999998,0.21785787920084076,-3.3306690738754696e-16
2023-01-24,97.3471,2023-07-24,124,121.091,97.34709999999995,0.2439096798980145,-4.440892098500626e-16
2023-01-25,94.8761,2023-07-25,124,121.768,94.87610000000001,0.28344230001022397,2.220446049250313e-16
2023-01-26,97.1677,2023-07-26,124,128.803,97.16769999999995,0.3255742391761871,-4.440892098500626e-16
2023-01-27,99.0111,2023-07-27,124,128.933,99.0111,0.30220753026680836,0.0
2023-01-30,96.5899,2023-07-31,125,132.24,96.58989999999999,0.36908724411144456,-1.1102230246251565e-16
2023-01-31,98.483,2023-07-31,124,132.24,98.48299999999999,0.342769818141202,-1.1102230246251565e-16
2023-02-01,100.067,2023-08-01,124,131.075,100.06700000000004,0.3098723855017138,4.440892098500626e-16
2023-02-02,107.35,2023-08-02,124,127.916,107.34999999999997,0.19157894736842107,-2.220446049250313e-16
2023-02-03,104.401,2023-08-03,124,127.986,104.40099999999995,0.2259077978180286,-4.440892098500626e-16
2023-02-06,102.528,2023-08-07,125,131.055,102.52800000000003,0.27823618913857673,2.220446049250313e-16
2023-02-07,107.252,2023-08-07,124,131.055,107.25199999999998,0.22193525528661473,-1.1102230246251565e-16
2023-02-08,99.0111,2023-08-08,124,130.925,99.0111,0.3223264866262472,0.0
2023-02-09,94.6668,2023-08-09,124,129.191,94.6668,0.36469173987078896,0.0
2023-02-10,94.2284,2023-08-10,124,129.221,94.22840000000002,0.3713593778521127,2.220446049250313e-16
2023-02-13,94.2683,2023-08-14,125,130.855,94.26829999999998,0.388112440767469,-1.1102230246251565e-16
2023-02-14,94.3381,2023-08-14,124,130.855,94.33809999999995,0.387085387558155,-4.440892098500626e-16
2023-02-15,96.5899,2023-08-15,124,129.311,96.58989999999999,0.3387631626080989,-1.1102230246251565e-16
2023-02-16,95.165,2023-08-16,124,128.235,95.16499999999996,0.3475017075605529,-4.440892098500626e-16
2023-02-17,94.0092,2023-08-17,124,129.451,94.00920000000002,0.3770035273143477,2.220446049250313e-16
2023-02-21,91.4585,2023-08-21,125,127.906,91.45849999999997,0.39851408015657386,-3.3306690738754696e-16
2023-02-22,91.3189,2023-08-22,125,128.614,91.31890000000003,0.40840505087117784,2.220446049250313e-16
2023-02-23,90.5617,2023-08-23,125,131.892,90.56170000000002,0.4563772544022473,2.220446049250313e-16
2023-02-24,88.808,2023-08-24,125,129.311,88.80799999999996,0.45607377713719477,-4.440892098500626e-16
2023-02-27,89.5454,2023-08-28,126,130.537,89.54540000000003,0.4577744920453759,2.220446049250313e-16
2023-02-28,89.7348,2023-08-28,125,130.537,89.73479999999998,0.45469762009833414,-3.3306690738754696e-16
2023-03-01,90.0336,2023-09-01,128,135.169,90.03360000000002,0.5013172859910078,2.220446049250313e-16
2023-03-02,91.6676,2023-09-05,128,135.279,91.6676,0.47575588321282547,0.0
2023-03-03,93.3117,2023-09-05,127,135.279,93.3117,0.44975388938364635,0.0
2023-03-06,94.7864,2023-09-06,127,133.974,94.78640000000003,0.413430618738553,2.220446049250313e-16
2023-03-07,93.521,2023-09-07,127,134.772,93.521,0.4410880978603735,0.0
2023-03-08,93.9096,2023-09-08,127,135.887,93.90960000000003,0.4469979639994208,2.220446049250313e-16
2023-03-09,91.9866,2023-09-11,127,136.426,91.98660000000011,0.4831073221534441,1.3322676295501878e-15
2023-03-10,90.3026,2023-09-11,126,136.426,90.30260000000001,0.5107649170677255,2.220446049250313e-16
2023-03-13,90.781,2023-09-13,127,136.216,90.78099999999999,0.5004901906786663,-1.1102230246251565e-16
2023-03-14,93.6306,2023-09-14,127,137.601,93.63059999999999,0.4696157025587788,-1.1102230246251565e-16
2023-03-15,95.7628,2023-09-15,127,136.903,95.76280000000003,0.4296052329296971,2.220446049250313e-16
2023-03-16,99.9574,2023-09-18,127,137.711,99.95740000000004,0.37769689887892244,2.220446049250313e-16
2023-03-17,101.253,2023-09-18,126,137.711,101.253,0.3600683436540153,0.0
2023-03-20,100.854,2023-09-20,127,133.257,100.85400000000001,0.3212862157177703,2.220446049250313e-16
2023-03-21,104.541,2023-09-21,127,129.968,104.541,0.2432251461149213,0.0
2023-03-22,102.996,2023-09-22,127,129.78,102.996,0.26004893393918227,0.0
2023-03-23,105.218,2023-09-25,127,130.636,105.21799999999998,0.24157463551863745,-2.220446049250313e-16
2023-03-24,105.059,2023-09-25,126,130.636,105.059,0.24345367840927468,0.0
2023-03-27,102.09,2023-09-27,127,130.068,102.09000000000003,0.2740523067881282,2.220446049250313e-16
2023-03-28,100.665,2023-09-28,127,131.832,100.66500000000005,0.30961108627626266,4.440892098500626e-16
2023-03-29,101.024,2023-09-29,127,130.388,101.02400000000002,0.2906636046879949,2.220446049250313e-16
2023-03-30,100.525,2023-10-02,127,133.685,100.52500000000005,0.32986819199204165,4.440892098500626e-16
2023-03-31,103.356,2023-10-02,126,133.685,103.35599999999997,0.2934420836719689,-2.220446049250313e-16
2023-04-03,103.983,2023-10-03,126,131.952,103.98299999999999,0.26897665964628836,-1.1102230246251565e-16
2023-04-04,104.341,2023-10-04,126,134.752,104.34099999999997,0.29145781619880995,-2.220446049250313e-16
2023-04-05,104.093,2023-10-05,126,134.582,104.09299999999998,0.292901539969066,-2.220446049250313e-16
2023-04-06,108.028,2023-10-06,126,137.083,108.02800000000002,0.26895804791350386,2.220446049250313e-16
2023-04-10,106.055,2023-10-10,127,137.561,106.05500000000008,0.29707227382018764,6.661338147750939e-16
2023-04-11,104.97,2023-10-11,127,140.043,104.97000000000004,0.33412403543869695,4.440892098500626e-16
2023-04-12,104.262,2023-10-12,127,138.468,104.26199999999999,0.3280773436151234,-1.1102230246251565e-16
2023-04-13,107.042,2023-10-13,127,136.864,107.04199999999997,0.278600923002186,-2.220446049250313e-16
2023-04-14,108.477,2023-10-16,127,138.593,108.477,0.27762567180139563,0.0
