Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2022-06-24,117.549,2022-09-26,64,97.8155,117.549,-0.16787467354039598,0.0
2022-06-27,115.416,2022-09-27,64,97.1478,115.41599999999998,-0.1582813474734872,-1.1102230246251565e-16
2022-06-28,111.604,2022-09-28,64,99.6887,111.60399999999997,-0.1067640944769005,-2.220446049250313e-16
2022-06-29,111.298,2022-09-29,64,97.0681,111.29800000000003,-0.1278540494887599,2.220446049250313e-16
2022-06-30,108.57,2022-09-30,64,95.3045,108.57,-0.12218384452427,0.0
2022-07-01,108.345,2022-10-03,64,98.2837,108.34500000000003,-0.09286353777285528,2.220446049250313e-16
2022-07-05,112.854,2022-10-05,65,101.064,112.85400000000003,-0.10447126375671223,2.220446049250313e-16
2022-07-06,114.158,2022-10-06,65,101.054,114.15800000000004,-0.1147882758983163,4.440892098500626e-16
2022-07-07,118.354,2022-10-07,65,98.3236,118.354,-0.16924142825760013,0.0
2022-07-08,118.923,2022-10-10,65,97.5066,118.92300000000006,-0.18008627431194968,4.440892098500626e-16
2022-07-11,115.258,2022-10-11,65,96.829,115.25799999999995,-0.15989345641951103,-3.3306690738754696e-16
2022-07-12,113.608,2022-10-12,65,97.2077,113.60799999999996,-0.14435867192451235,-3.3306690738754696e-16
2022-07-13,110.952,2022-10-13,65,98.7022,110.95199999999998,-0.11040630182421218,-1.1102230246251565e-16
2022-07-14,109.968,2022-10-14,65,96.2112,109.96799999999996,-0.12509821038847668,-3.3306690738754696e-16
2022-07-15,111.374,2022-10-17,65,99.6089,111.37400000000002,-0.10563596530608577,2.220446049250313e-16
2022-07-18,108.636,2022-10-18,65,100.406,108.63600000000008,-0.07575757575757569,8.881784197001252e-16
2022-07-19,113.399,2022-10-19,65,99.2701,113.39899999999996,-0.12459457314438405,-3.3306690738754696e-16
2022-07-20,113.488,2022-10-20,65,99.6089,113.48800000000003,-0.12229574933032561,2.220446049250313e-16
2022-07-21,113.927,2022-10-21,65,100.765,113.92700000000002,-0.1155301201646669,2.220446049250313e-16
2022-07-22,107.51,2022-10-24,65,102.149,107.50999999999999,-0.049865128825225646,-1.1102230246251565e-16
2022-07-25,107.122,2022-10-25,65,104.103,107.12200000000001,-0.028182819588880026,2.220446049250313e-16
2022-07-26,104.641,2022-10-26,65,94.5871,104.64099999999998,-0.09607993042879936,-2.220446049250313e-16
2022-07-27,112.651,2022-10-27,65,91.8869,112.65099999999997,-0.18432237618840486,-2.220446049250313e-16
2022-07-28,113.808,2022-10-28,65,95.9421,113.80800000000005,-0.15698281315900475,4.440892098500626e-16
2022-07-29,115.9,2022-10-31,65,94.1687,115.89999999999996,-0.18750043140638484,-3.3306690738754696e-16
2022-08-01,114.445,2022-11-01,65,90.1432,114.44500000000001,-0.21234479444274545,2.220446049250313e-16
2022-08-02,114.715,2022-11-02,65,86.6559,114.71499999999999,-0.24459835243865236,-1.1102230246251565e-16
2022-08-03,117.654,2022-11-03,65,83.1287,117.65399999999997,-0.2934477365835416,-2.220446049250313e-16
2022-08-04,117.764,2022-11-04,65,86.2672,117.76399999999998,-0.26745694779389284,-1.1102230246251565e-16
2022-08-05,117.046,2022-11-07,65,88.1705,117.04599999999996,-0.24670215129094542,-3.3306690738754696e-16
2022-08-08,116.877,2022-11-08,65,88.5789,116.87699999999995,-0.24211863754203133,-3.3306690738754696e-16
2022-08-09,116.209,2022-11-09,65,87.0046,116.20899999999997,-0.25130927897150823,-2.220446049250313e-16
2022-08-10,119.268,2022-11-10,65,93.6007,119.26800000000003,-0.21520692893315896,2.220446049250313e-16
2022-08-11,118.411,2022-11-11,65,96.0618,118.41099999999999,-0.18874259992737152,-1.1102230246251565e-16
2022-08-12,121.241,2022-11-14,65,95.3543,121.241,-0.21351440519296283,0.0
2022-08-15,121.639,2022-11-15,65,98.0844,121.63899999999995,-0.19364348605299286,-3.3306690738754696e-16
2022-08-16,121.26,2022-11-16,65,98.493,121.26000000000002,-0.1877535873330035,2.220446049250313e-16
2022-08-17,119.118,2022-11-17,65,98.0047,119.11799999999998,-0.1772469316140297,-1.1102230246251565e-16
2022-08-18,119.736,2022-11-18,65,97.078,119.73599999999995,-0.18923297922095272,-4.440892098500626e-16
2022-08-19,116.787,2022-11-21,65,95.2547,116.78699999999998,-0.18437240446282555,-2.220446049250313e-16
2022-08-22,113.828,2022-11-22,65,96.6994,113.828,-0.15047791404575328,0.0
2022-08-23,113.448,2022-11-23,65,98.1044,113.44799999999995,-0.13524786686411394,-3.3306690738754696e-16
2022-08-24,113.28,2022-11-25,65,97.108,113.27999999999997,-0.14276129943502824,-2.220446049250313e-16
2022-08-25,116.229,2022-11-25,64,97.108,116.22899999999998,-0.16451143862547213,-1.1102230246251565e-16
2022-08-26,109.942,2022-11-28,64,95.7031,109.94199999999996,-0.12951283403976632,-2.220446049250313e-16
2022-08-29,109.025,2022-11-29,64,94.8462,109.02499999999996,-0.13005090575556078,-4.440892098500626e-16
2022-08-30,108.547,2022-11-30,64,100.625,108.54699999999997,-0.07298221047104014,-2.220446049250313e-16
2022-08-31,107.829,2022-11-30,63,100.625,107.82899999999995,-0.06680948538890275,-4.440892098500626e-16
2022-09-01,109.344,2022-12-01,63,100.625,109.34399999999998,-0.07973917178811818,-1.1102230246251565e-16
2022-09-02,107.46,2022-12-02,63,100.077,107.45999999999995,-0.06870463428252371,-4.440892098500626e-16
2022-09-06,106.425,2022-12-06,64,96.6297,106.42499999999998,-0.09203946441155741,-1.1102230246251565e-16
2022-09-07,109.055,2022-12-07,64,94.5971,109.05500000000005,-0.1325743890697355,4.440892098500626e-16
2022-09-08,107.989,2022-12-08,64,93.3716,107.98899999999996,-0.13536008297141378,-4.440892098500626e-16
2022-09-09,110.251,2022-12-09,64,92.4947,110.25099999999996,-0.16105341448150134,-3.3306690738754696e-16
2022-09-12,110.459,2022-12-12,64,92.9729,110.459,-0.158303986094388,0.0
2022-09-13,103.943,2022-12-13,64,95.2846,103.94300000000001,-0.08329950068787706,2.220446049250313e-16
2022-09-14,104.621,2022-12-14,64,94.7266,104.621,-0.09457374714445466,0.0
2022-09-15,102.538,2022-12-15,64,90.5317,102.53800000000004,-0.11709122471669031,4.440892098500626e-16
2022-09-16,102.429,2022-12-16,64,89.9339,102.42899999999997,-0.12198791357916228,-2.220446049250313e-16
2022-09-19,102.698,2022-12-19,64,88.1205,102.69800000000001,-0.14194531539075728,2.220446049250313e-16
2022-09-20,100.775,2022-12-20,64,88.6984,100.77499999999999,-0.11983726122550231,-1.1102230246251565e-16
2022-09-21,98.9214,2022-12-21,64,89.2564,98.92140000000005,-0.09770383354865586,4.440892098500626e-16
2022-09-22,99.778,2022-12-22,64,87.443,99.77800000000005,-0.12362444627072111,4.440892098500626e-16
2022-09-23,98.3833,2022-12-23,64,88.9077,98.38330000000003,-0.09631309378725861,2.220446049250313e-16
2022-09-26,97.8155,2022-12-27,64,87.0743,97.8155,-0.1098108173040061,0.0
2022-09-27,97.1478,2022-12-27,63,87.0743,97.14779999999998,-0.103692517998349,-3.3306690738754696e-16
2022-09-28,99.6887,2022-12-28,63,85.7093,99.68870000000001,-0.14023053766374727,2.220446049250313e-16
2022-09-29,97.0681,2022-12-29,63,88.1305,97.06810000000004,-0.09207556344463319,4.440892098500626e-16
2022-09-30,95.3045,2022-12-30,63,87.9113,95.30450000000002,-0.07757451117208536,2.220446049250313e-16
2022-10-03,98.2837,2023-01-03,63,88.798,98.28370000000001,-0.0965134605229554,2.220446049250313e-16
2022-10-04,101.272,2023-01-04,63,87.7618,101.27200000000002,-0.13340508728967548,2.220446049250313e-16
2022-10-05,101.064,2023-01-05,63,85.8887,101.06399999999996,-0.1501553471067838,-3.3306690738754696e-16
2022-10-06,101.054,2023-01-06,63,87.0246,101.05399999999999,-0.13883072416727682,-1.1102230246251565e-16
2022-10-07,98.3236,2023-01-09,63,87.7021,98.32359999999997,-0.10802594697509038,-3.3306690738754696e-16
2022-10-10,97.5066,2023-01-10,63,88.1006,97.50660000000003,-0.09646526491540064,2.220446049250313e-16
2022-10-11,96.829,2023-01-11,63,91.1895,96.82899999999995,-0.05824184903283103,-4.440892098500626e-16
2022-10-12,97.2077,2023-01-12,63,90.8008,97.20770000000003,-0.06590938783656031,2.220446049250313e-16
2022-10-13,98.7022,2023-01-13,63,91.7873,98.70219999999998,-0.07005821552103197,-3.3306690738754696e-16
2022-10-14,96.2112,2023-01-17,63,90.9603,96.21119999999998,-0.0545768060267412,-3.3306690738754696e-16
2022-10-17,99.6089,2023-01-17,62,90.9603,99.60890000000005,-0.08682557482313324,4.440892098500626e-16
2022-10-18,100.406,2023-01-18,62,90.7908,100.40600000000013,-0.09576320140230665,1.3322676295501878e-15
2022-10-19,99.2701,2023-01-19,62,92.7138,99.27010000000003,-0.06604506291421075,2.220446049250313e-16
2022-10-20,99.6089,2023-01-20,62,97.666,99.60890000000005,-0.019505285170301145,4.440892098500626e-16
2022-10-21,100.765,2023-01-23,62,99.4295,100.76499999999999,-0.013253609884384399,-1.1102230246251565e-16
2022-10-24,102.149,2023-01-24,62,97.3471,102.149,-0.04700878129007624,0.0
2022-10-25,104.103,2023-01-25,62,94.8761,104.10300000000004,-0.08863241213029405,4.440892098500626e-16
2022-10-26,94.5871,2023-01-26,62,97.1677,94.58710000000004,0.027282790147916458,2.220446049250313e-16
2022-10-27,91.8869,2023-01-27,62,99.0111,91.88689999999997,0.07753227065011448,-3.3306690738754696e-16
2022-10-28,95.9421,2023-01-30,62,96.5899,95.94209999999998,0.006751988960008282,-1.1102230246251565e-16
2022-10-31,94.1687,2023-01-31,62,98.483,94.1687,0.04581458595053345,0.0
2022-11-01,90.1432,2023-02-01,62,100.067,90.14320000000002,0.1100892801675557,2.220446049250313e-16
2022-11-02,86.6559,2023-02-02,62,107.35,86.65589999999996,0.23880774419283624,-4.440892098500626e-16
2022-11-03,83.1287,2023-02-03,62,104.401,83.12869999999998,0.2558959781639796,-2.220446049250313e-16
2022-11-04,86.2672,2023-02-06,62,102.528,86.26720000000002,0.18849342507928868,2.220446049250313e-16
2022-11-07,88.1705,2023-02-07,62,107.252,88.17050000000005,0.21641592142496635,4.440892098500626e-16
2022-11-08,88.5789,2023-02-08,62,99.0111,88.57889999999999,0.1177729685060438,-1.1102230246251565e-16
2022-11-09,87.0046,2023-02-09,62,94.6668,87.00460000000001,0.08806660797245192,2.220446049250313e-16
2022-11-10,93.6007,2023-02-10,62,94.2284,93.60069999999999,0.006706146428391957,-1.1102230246251565e-16
2022-11-11,96.0618,2023-02-13,62,94.2683,96.06180000000002,-0.018670272678629862,2.220446049250313e-16
2022-11-14,95.3543,2023-02-14,62,94.3381,95.35429999999995,-0.010657096743408534,-4.440892098500626e-16
2022-11-15,98.0844,2023-02-15,62,96.5899,98.08439999999997,-0.015236877627838874,-3.3306690738754696e-16
2022-11-16,98.493,2023-02-16,62,95.165,98.49300000000001,-0.033789203293634995,2.220446049250313e-16
2022-11-17,98.0047,2023-02-17,62,94.0092,98.00469999999997,-0.04076845294154252,-3.3306690738754696e-16
2022-11-18,97.078,2023-02-21,62,91.4585,97.07800000000005,-0.0578864418302808,4.440892098500626e-16
2022-11-21,95.2547,2023-02-21,61,91.4585,95.25469999999996,-0.039853151603018055,-4.440892098500626e-16
2022-11-22,96.6994,2023-02-22,61,91.3189,96.69939999999998,-0.05564150346330998,-1.1102230246251565e-16
2022-11-23,98.1044,2023-02-23,61,90.5617,98.1044,-0.07688442108610827,0.0
2022-11-25,97.108,2023-02-27,62,89.5454,97.108,-0.07787823866210819,0.0
2022-11-30,100.625,2023-02-28,60,89.7348,100.625,-0.10822559006211174,0.0
2022-11-29,94.8462,2023-02-28,61,89.7348,100.625,-0.05389145796036099,0.06092811309256474
2022-11-28,95.7031,2023-02-28,62,89.7348,100.625,-0.062362661188613555,0.051428846087535174
2022-12-01,100.625,2023-03-01,60,90.0336,100.625,-0.10525614906832292,0.0
2022-12-02,100.077,2023-03-02,60,91.6676,100.07700000000001,-0.08402929744097054,2.220446049250313e-16
2022-12-05,99.1207,2023-03-06,61,94.7864,99.12070000000004,-0.0437274958711954,4.440892098500626e-16
2022-12-06,96.6297,2023-03-06,60,94.7864,96.62969999999997,-0.019075915582890124,-3.3306690738754696e-16
2022-12-07,94.5971,2023-03-07,60,93.521,94.5971,-0.011375612994478645,0.0
2022-12-08,93.3716,2023-03-08,60,93.9096,93.37159999999999,0.005761923325722229,-1.1102230246251565e-16
2022-12-09,92.4947,2023-03-09,60,91.9866,92.4947,-0.005493287723512763,0.0
2022-12-12,92.9729,2023-03-13,61,90.781,92.97289999999997,-0.023575687108824073,-3.3306690738754696e-16
2022-12-13,95.2846,2023-03-13,60,90.781,95.28459999999995,-0.047264720636912894,-4.440892098500626e-16
2022-12-14,94.7266,2023-03-14,60,93.6306,94.72660000000003,-0.01157013974955301,2.220446049250313e-16
2022-12-15,90.5317,2023-03-15,60,95.7628,90.53169999999997,0.05778197029327847,-3.3306690738754696e-16
2022-12-16,89.9339,2023-03-16,60,99.9574,89.93390000000007,0.11145407905139226,8.881784197001252e-16
2022-12-19,88.1205,2023-03-20,61,100.854,88.12050000000006,0.14450099579552989,6.661338147750939e-16
2022-12-20,88.6984,2023-03-20,60,100.854,88.6984,0.13704418568993337,0.0
2022-12-21,89.2564,2023-03-21,60,104.541,89.25640000000003,0.17124374274561815,2.220446049250313e-16
2022-12-22,87.443,2023-03-22,60,102.996,87.44299999999997,0.17786443740493807,-3.3306690738754696e-16
2022-12-23,88.9077,2023-03-23,60,105.218,88.90769999999999,0.18345205195950398,-1.1102230246251565e-16
2022-12-27,87.0743,2023-03-27,61,102.09,87.07429999999998,0.1724469791890375,-1.1102230246251565e-16
2022-12-28,85.7093,2023-03-28,61,100.665,85.7093,0.174493316361235,0.0
2022-12-29,88.1305,2023-03-29,61,101.024,88.1305,0.14630008907245506,0.0
2022-12-30,87.9113,2023-03-30,61,100.525,87.91130000000004,0.1434821234585315,4.440892098500626e-16
2023-01-03,88.798,2023-04-03,62,103.983,88.79800000000003,0.17100610374107528,2.220446049250313e-16
2023-01-04,87.7618,2023-04-04,62,104.341,87.76180000000001,0.18891134867334092,2.220446049250313e-16
2023-01-05,85.8887,2023-04-05,62,104.093,85.88869999999999,0.2119522125727833,-1.1102230246251565e-16
2023-01-06,87.0246,2023-04-06,62,108.028,87.02459999999999,0.24135014696993728,-1.1102230246251565e-16
2023-01-09,87.7021,2023-04-10,62,106.055,87.70210000000002,0.20926408831715548,2.220446049250313e-16
2023-01-10,88.1006,2023-04-10,61,106.055,88.10060000000003,0.20379429879024658,2.220446049250313e-16
2023-01-11,91.1895,2023-04-11,61,104.97,91.18950000000001,0.15111937229615258,2.220446049250313e-16
2023-01-12,90.8008,2023-04-12,61,104.262,90.8008,0.1482497951559898,0.0
2023-01-13,91.7873,2023-04-13,61,107.042,91.78730000000004,0.16619619489842274,4.440892098500626e-16
2023-01-17,90.9603,2023-04-17,62,105.588,90.96029999999998,0.16081411340991614,-3.3306690738754696e-16
2023-01-18,90.7908,2023-04-18,62,104.123,90.79080000000002,0.14684527507192358,2.220446049250313e-16
2023-01-19,92.7138,2023-04-19,62,103.804,92.71380000000002,0.11961757580856358,2.220446049250313e-16
2023-01-20,97.666,2023-04-20,62,104.91,97.66600000000001,0.0741711547519095,2.220446049250313e-16
2023-01-23,99.4295,2023-04-24,63,105.588,99.42949999999998,0.06193835833429695,-3.3306690738754696e-16
2023-01-24,97.3471,2023-04-24,62,105.588,97.34709999999995,0.08465480738511988,-4.440892098500626e-16
2023-01-25,94.8761,2023-04-25,62,103.475,94.87610000000001,0.09063294127815125,2.220446049250313e-16
2023-01-26,97.1677,2023-04-26,62,103.336,97.16769999999995,0.06348097155742094,-4.440892098500626e-16
2023-01-27,99.0111,2023-04-27,62,107.202,99.0111,0.08272708817496222,0.0
2023-01-30,96.5899,2023-05-01,63,106.813,96.58989999999999,0.10584025866058466,-1.1102230246251565e-16
2023-01-31,98.483,2023-05-01,62,106.813,98.48299999999999,0.08458312602175,-1.1102230246251565e-16
2023-02-01,100.067,2023-05-01,61,106.813,100.06700000000004,0.0674148320625183,4.440892098500626e-16
2023-02-02,107.35,2023-05-02,61,104.94,107.34999999999997,-0.022449930135072127,-2.220446049250313e-16
2023-02-03,104.401,2023-05-03,61,105.029,104.40099999999995,0.00601526805298791,-4.440892098500626e-16
2023-02-06,102.528,2023-05-08,63,107.38,102.52800000000003,0.04732365792759041,2.220446049250313e-16
2023-02-07,107.252,2023-05-08,62,107.38,107.25199999999998,0.0011934509379778468,-1.1102230246251565e-16
2023-02-08,99.0111,2023-05-08,61,107.38,99.0111,0.0845248664038678,0.0
2023-02-09,94.6668,2023-05-09,61,106.962,94.6668,0.12987869031170396,0.0
2023-02-10,94.2284,2023-05-10,61,111.346,94.22840000000002,0.1816607307351077,2.220446049250313e-16
2023-02-13,94.2683,2023-05-15,63,116.089,94.26829999999998,0.23147441929047208,-1.1102230246251565e-16
2023-02-14,94.3381,2023-05-15,62,116.089,94.33809999999995,0.23056326129103732,-4.440892098500626e-16
2023-02-15,96.5899,2023-05-15,61,116.089,96.58989999999999,0.20187514429562503,-1.1102230246251565e-16
2023-02-16,95.165,2023-05-16,61,119.079,95.16499999999996,0.2512898649713653,-4.440892098500626e-16
2023-02-17,94.0092,2023-05-17,61,120.403,94.00920000000002,0.28075762797683623,2.220446049250313e-16
2023-02-21,91.4585,2023-05-22,63,124.598,91.45849999999997,0.36234466998693393,-3.3306690738754696e-16
2023-02-22,91.3189,2023-05-22,62,124.598,91.31890000000003,0.36442729818252295,2.220446049250313e-16
2023-02-23,90.5617,2023-05-23,62,122.117,90.56170000000002,0.348439792980918,2.220446049250313e-16
2023-02-24,88.808,2023-05-24,62,120.463,88.80799999999996,0.3564431132330419,-4.440892098500626e-16
2023-02-27,89.5454,2023-05-30,64,123.223,89.54540000000003,0.3760952544742666,2.220446049250313e-16
2023-02-28,89.7348,2023-05-30,63,123.223,89.73479999999998,0.37319077994267547,-3.3306690738754696e-16
2023-03-01,90.0336,2023-06-01,64,123.273,90.03360000000002,0.3691888361678306,2.220446049250313e-16
2023-03-02,91.6676,2023-06-02,64,124.22,91.6676,0.35511347520825254,0.0
2023-03-03,93.3117,2023-06-05,64,125.555,93.3117,0.34554402073909274,0.0
2023-03-06,94.7864,2023-06-06,64,126.85,94.78640000000003,0.338272157187107,2.220446049250313e-16
2023-03-07,93.521,2023-06-07,64,122.058,93.521,0.3051400220271383,0.0
2023-03-08,93.9096,2023-06-08,64,121.699,93.90960000000003,0.29591649841975687,2.220446049250313e-16
2023-03-09,91.9866,2023-06-09,64,121.788,91.98660000000011,0.323975448597948,1.3322676295501878e-15
2023-03-10,90.3026,2023-06-12,64,123.193,90.30260000000001,0.3642242859009597,2.220446049250313e-16
2023-03-13,90.781,2023-06-13,64,123.383,90.78099999999999,0.3591280113680173,-1.1102230246251565e-16
2023-03-14,93.6306,2023-06-14,64,123.223,93.63059999999999,0.3160547940523717,-1.1102230246251565e-16
2023-03-15,95.7628,2023-06-15,64,124.638,95.76280000000003,0.3015283596553151,2.220446049250313e-16
2023-03-16,99.9574,2023-06-16,64,123.083,99.95740000000004,0.2313545570412996,2.220446049250313e-16
2023-03-17,101.253,2023-06-20,64,122.655,101.253,0.2113715149180766,0.0
2023-03-20,100.854,2023-06-20,63,122.655,100.85400000000001,0.21616395978344927,2.220446049250313e-16
2023-03-21,104.541,2023-06-21,63,120.114,104.541,0.14896547765948287,0.0
2023-03-22,102.996,2023-06-22,63,122.705,102.996,0.19135694590081176,0.0
2023-03-23,105.218,2023-06-23,63,121.898,105.21799999999998,0.15852800851565307,-2.220446049250313e-16
2023-03-24,105.059,2023-06-26,63,117.912,105.059,0.12234077994269899,0.0
2023-03-27,102.09,2023-06-27,63,117.902,102.09000000000003,0.15488294641982558,2.220446049250313e-16
2023-03-28,100.665,2023-06-28,63,119.746,100.66500000000005,0.1895494958525803,4.440892098500626e-16
2023-03-29,101.024,2023-06-29,63,118.669,101.02400000000002,0.17466146658219817,2.220446049250313e-16
2023-03-30,100.525,2023-06-30,63,119.268,100.52500000000005,0.1864511315593136,4.440892098500626e-16
2023-03-31,103.356,2023-06-30,62,119.268,103.35599999999997,0.15395332636711956,-2.220446049250313e-16
2023-04-03,103.983,2023-07-03,62,119.467,103.98299999999999,0.1489089562716983,-1.1102230246251565e-16
2023-04-04,104.341,2023-07-05,62,121.31,104.34099999999997,0.16263022206035993,-2.220446049250313e-16
2023-04-05,104.093,2023-07-05,61,121.31,104.09299999999998,0.16540017100093185,-2.220446049250313e-16
2023-04-06,108.028,2023-07-06,61,119.676,108.02800000000002,0.10782389750805343,2.220446049250313e-16
2023-04-10,106.055,2023-07-10,62,116.03,106.05500000000008,0.09405497147706376,6.661338147750939e-16
2023-04-11,104.97,2023-07-11,62,116.717,104.97000000000004,0.11190816423740113,4.440892098500626e-16
2023-04-12,104.262,2023-07-12,62,118.501,104.26199999999999,0.1365694116744356,-1.1102230246251565e-16
2023-04-13,107.042,2023-07-13,62,124.09,107.04199999999997,0.15926458773191832,-2.220446049250313e-16
