Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2022-04-25,122.629,2022-05-25,22,105.423,122.629,-0.14030938848070196,0.0
2022-04-26,118.222,2022-05-26,22,107.402,118.2220000000001,-0.09152272842618114,8.881784197001252e-16
2022-04-27,113.881,2022-05-27,22,111.91,113.88100000000004,-0.017307540327183624,4.440892098500626e-16
2022-04-28,118.094,2022-05-31,22,113.351,118.09400000000001,-0.040162921062882107,2.220446049250313e-16
2022-04-29,113.698,2022-05-31,21,113.351,113.69800000000001,-0.00305194462523517,2.220446049250313e-16
2022-05-02,116.162,2022-06-01,21,113.48,116.16199999999999,-0.023088445446875938,-1.1102230246251565e-16
2022-05-03,116.91,2022-06-02,21,117.197,116.91000000000004,0.002454879822085365,4.440892098500626e-16
2022-05-04,121.819,2022-06-03,21,114.127,121.81899999999999,-0.06314285948825726,-1.1102230246251565e-16
2022-05-05,116.085,2022-06-06,21,116.398,116.08499999999995,0.002696300124908513,-3.3306690738754696e-16
2022-05-06,115.328,2022-06-06,20,116.398,115.32799999999997,0.009277885682574816,-2.220446049250313e-16
2022-05-09,112.105,2022-06-08,21,116.771,112.10499999999998,0.04162169394763837,-2.220446049250313e-16
2022-05-10,113.982,2022-06-09,21,114.421,113.98199999999996,0.003851485322243997,-3.3306690738754696e-16
2022-05-11,113.192,2022-06-10,21,110.761,113.19199999999994,-0.021476782811506112,-5.551115123125783e-16
2022-05-12,112.437,2022-06-13,21,106.008,112.43699999999995,-0.05717868673123616,-3.3306690738754696e-16
2022-05-13,115.631,2022-06-13,20,106.008,115.63099999999999,-0.0832216274182529,-1.1102230246251565e-16
2022-05-16,114.032,2022-06-15,21,109.368,114.03199999999995,-0.04090079977550165,-3.3306690738754696e-16
2022-05-17,116.052,2022-06-16,21,105.651,116.05200000000004,-0.08962361699927623,2.220446049250313e-16
2022-05-18,111.495,2022-06-17,21,106.756,111.49499999999996,-0.04250414816807935,-3.3306690738754696e-16
2022-05-19,109.985,2022-06-21,21,111.141,109.98500000000003,0.010510524162385737,2.220446049250313e-16
2022-05-20,108.515,2022-06-21,20,111.141,108.51499999999996,0.024199419435101177,-4.440892098500626e-16
2022-05-23,111.085,2022-06-22,20,111.085,111.08499999999997,0.0,-2.220446049250313e-16
2022-05-24,105.588,2022-06-23,20,111.836,105.588,0.05917339091563445,0.0
2022-05-25,105.423,2022-06-24,20,117.549,105.42300000000002,0.11502233857886801,2.220446049250313e-16
2022-05-26,107.402,2022-06-27,20,115.416,107.40200000000002,0.07461686002122869,2.220446049250313e-16
2022-05-27,111.91,2022-06-27,19,115.416,111.91000000000001,0.0313287463140024,2.220446049250313e-16
2022-05-31,113.351,2022-06-30,21,108.57,113.35100000000001,-0.04217871919965421,2.220446049250313e-16
2022-06-01,113.48,2022-07-01,21,108.345,113.47999999999996,-0.04525026436376456,-3.3306690738754696e-16
2022-06-02,117.197,2022-07-05,21,112.854,117.19699999999996,-0.037057262557915305,-3.3306690738754696e-16
2022-06-03,114.127,2022-07-05,20,112.854,114.127,-0.011154240451426878,0.0
2022-06-06,116.398,2022-07-06,20,114.158,116.39799999999995,-0.019244316912661708,-3.3306690738754696e-16
2022-06-07,116.726,2022-07-07,20,118.354,116.72600000000001,0.013947192570635591,2.220446049250313e-16
2022-06-08,116.771,2022-07-08,20,118.923,116.77099999999997,0.018429233285661706,-2.220446049250313e-16
2022-06-09,114.421,2022-07-11,20,115.258,114.421,0.007315090761311094,0.0
2022-06-10,110.761,2022-07-11,19,115.258,110.76100000000011,0.04060093354158956,1.1102230246251565e-15
2022-06-13,106.008,2022-07-13,20,110.952,106.00799999999997,0.04663798958569165,-2.220446049250313e-16
2022-06-14,106.33,2022-07-14,20,109.968,106.33,0.03421423869086815,0.0
2022-06-15,109.368,2022-07-15,20,111.374,109.36799999999997,0.01834174530027055,-2.220446049250313e-16
2022-06-16,105.651,2022-07-18,20,108.636,105.65100000000004,0.02825340034642365,4.440892098500626e-16
2022-06-17,106.756,2022-07-18,19,108.636,106.75600000000003,0.01761025141444028,2.220446049250313e-16
2022-06-21,111.141,2022-07-21,21,113.927,111.14100000000002,0.0250672569078918,2.220446049250313e-16
2022-06-22,111.085,2022-07-22,21,107.51,111.08499999999997,-0.03218256290228194,-2.220446049250313e-16
2022-06-23,111.836,2022-07-25,21,107.122,111.83599999999998,-0.04215100683143169,-1.1102230246251565e-16
2022-06-24,117.549,2022-07-25,20,107.122,117.549,-0.0887034343124995,0.0
2022-06-27,115.416,2022-07-27,21,112.651,115.41599999999998,-0.02395681707908781,-1.1102230246251565e-16
2022-06-28,111.604,2022-07-28,21,113.808,111.60399999999997,0.019748396114834588,-2.220446049250313e-16
2022-06-29,111.298,2022-07-29,21,115.9,111.29800000000003,0.041348451903897576,2.220446049250313e-16
2022-06-30,108.57,2022-08-01,21,114.445,108.57,0.05411255411255422,0.0
2022-07-01,108.345,2022-08-01,20,114.445,108.34500000000003,0.056301629055332425,2.220446049250313e-16
2022-07-05,112.854,2022-08-04,22,117.764,112.85400000000003,0.04350754071632368,2.220446049250313e-16
2022-07-06,114.158,2022-08-05,22,117.046,114.15800000000004,0.0252982708176388,4.440892098500626e-16
2022-07-07,118.354,2022-08-08,22,116.877,118.354,-0.012479510620680312,0.0
2022-07-08,118.923,2022-08-08,21,116.877,118.92300000000006,-0.017204409575944157,4.440892098500626e-16
2022-07-11,115.258,2022-08-10,22,119.268,115.25799999999995,0.03479151121831037,-3.3306690738754696e-16
2022-07-12,113.608,2022-08-11,22,118.411,113.60799999999996,0.042276952327300776,-3.3306690738754696e-16
2022-07-13,110.952,2022-08-12,22,121.241,110.95199999999998,0.09273379479414534,-1.1102230246251565e-16
2022-07-14,109.968,2022-08-15,22,121.639,109.96799999999996,0.10613087443619951,-3.3306690738754696e-16
2022-07-15,111.374,2022-08-15,21,121.639,111.37400000000002,0.09216693303643586,2.220446049250313e-16
2022-07-18,108.636,2022-08-17,22,119.118,108.63600000000008,0.0964873522589198,8.881784197001252e-16
2022-07-19,113.399,2022-08-18,22,119.736,113.39899999999996,0.05588232700464735,-3.3306690738754696e-16
2022-07-20,113.488,2022-08-19,22,116.787,113.48800000000003,0.029069152685746502,2.220446049250313e-16
2022-07-21,113.927,2022-08-22,22,113.828,113.92700000000002,-0.0008689775031379687,2.220446049250313e-16
2022-07-22,107.51,2022-08-22,21,113.828,107.50999999999999,0.05876662636033858,-1.1102230246251565e-16
2022-07-25,107.122,2022-08-24,22,113.28,107.12200000000001,0.05748585724687749,2.220446049250313e-16
2022-07-26,104.641,2022-08-25,22,116.229,104.64099999999998,0.110740531913877,-2.220446049250313e-16
2022-07-27,112.651,2022-08-26,22,109.942,112.65099999999997,-0.024047722612315914,-2.220446049250313e-16
2022-07-28,113.808,2022-08-29,22,109.025,113.80800000000005,-0.04202692253620133,4.440892098500626e-16
2022-07-29,115.9,2022-08-29,21,109.025,115.89999999999996,-0.059318377911993125,-3.3306690738754696e-16
2022-08-01,114.445,2022-08-31,22,107.829,114.44500000000001,-0.057809428109572236,2.220446049250313e-16
2022-08-02,114.715,2022-09-01,22,109.344,114.71499999999999,-0.04682038094407892,-1.1102230246251565e-16
2022-08-03,117.654,2022-09-02,22,107.46,117.65399999999997,-0.0866438880106074,-2.220446049250313e-16
2022-08-04,117.764,2022-09-06,22,106.425,117.76399999999998,-0.09628579192282871,-1.1102230246251565e-16
2022-08-05,117.046,2022-09-06,21,106.425,117.04599999999996,-0.09074210139603245,-3.3306690738754696e-16
2022-08-08,116.877,2022-09-07,21,109.055,116.87699999999995,-0.06692505796692239,-3.3306690738754696e-16
2022-08-09,116.209,2022-09-08,21,107.989,116.20899999999997,-0.07073462468483505,-2.220446049250313e-16
2022-08-10,119.268,2022-09-09,21,110.251,119.26800000000003,-0.07560284401515915,2.220446049250313e-16
2022-08-11,118.411,2022-09-12,21,110.459,118.41099999999999,-0.06715592301390916,-1.1102230246251565e-16
2022-08-12,121.241,2022-09-12,20,110.459,121.241,-0.0889303123530818,0.0
2022-08-15,121.639,2022-09-14,21,104.621,121.63899999999995,-0.13990578679535348,-3.3306690738754696e-16
2022-08-16,121.26,2022-09-15,21,102.538,121.26000000000002,-0.15439551377206007,2.220446049250313e-16
2022-08-17,119.118,2022-09-16,21,102.429,119.11799999999998,-0.1401047700599405,-1.1102230246251565e-16
2022-08-18,119.736,2022-09-19,21,102.698,119.73599999999995,-0.14229638538117195,-4.440892098500626e-16
2022-08-19,116.787,2022-09-19,20,102.698,116.78699999999998,-0.12063842722220808,-2.220446049250313e-16
2022-08-22,113.828,2022-09-21,21,98.9214,113.828,-0.13095723372105283,0.0
2022-08-23,113.448,2022-09-22,21,99.778,113.44799999999995,-0.12049573372822786,-3.3306690738754696e-16
2022-08-24,113.28,2022-09-23,21,98.3833,113.27999999999997,-0.13150335451977402,-2.220446049250313e-16
2022-08-25,116.229,2022-09-26,21,97.8155,116.22899999999998,-0.1584243175111203,-1.1102230246251565e-16
2022-08-26,109.942,2022-09-26,20,97.8155,109.94199999999996,-0.11029906678066614,-2.220446049250313e-16
2022-08-29,109.025,2022-09-28,21,99.6887,109.02499999999996,-0.0856344875028664,-4.440892098500626e-16
2022-08-30,108.547,2022-09-29,21,97.0681,108.54699999999997,-0.10575050438980349,-2.220446049250313e-16
2022-08-31,107.829,2022-09-30,21,95.3045,107.82899999999995,-0.11615149913288625,-4.440892098500626e-16
2022-09-01,109.344,2022-10-03,21,98.2837,109.34399999999998,-0.10115141205736022,-1.1102230246251565e-16
2022-09-02,107.46,2022-10-03,20,98.2837,107.45999999999995,-0.08539270426205103,-4.440892098500626e-16
2022-09-06,106.425,2022-10-06,22,101.054,106.42499999999998,-0.05046746535118629,-1.1102230246251565e-16
2022-09-07,109.055,2022-10-07,22,98.3236,109.05500000000005,-0.09840355783778831,4.440892098500626e-16
2022-09-08,107.989,2022-10-10,22,97.5066,107.98899999999996,-0.09706914593153004,-4.440892098500626e-16
2022-09-09,110.251,2022-10-10,21,97.5066,110.25099999999996,-0.11559441637717571,-3.3306690738754696e-16
2022-09-12,110.459,2022-10-12,22,97.2077,110.459,-0.11996577915787754,0.0
2022-09-13,103.943,2022-10-13,22,98.7022,103.94300000000001,-0.050419941698815585,2.220446049250313e-16
2022-09-14,104.621,2022-10-14,22,96.2112,104.621,-0.0803834794161783,0.0
2022-09-15,102.538,2022-10-17,22,99.6089,102.53800000000004,-0.02856599504573909,4.440892098500626e-16
2022-09-16,102.429,2022-10-17,21,99.6089,102.42899999999997,-0.027532241845571015,-2.220446049250313e-16
2022-09-19,102.698,2022-10-19,22,99.2701,102.69800000000001,-0.03337844943426349,2.220446049250313e-16
2022-09-20,100.775,2022-10-20,22,99.6089,100.77499999999999,-0.01157132225254276,-1.1102230246251565e-16
2022-09-21,98.9214,2022-10-21,22,100.765,98.92140000000005,0.018637018885701018,4.440892098500626e-16
2022-09-22,99.778,2022-10-24,22,102.149,99.77800000000005,0.023762753312353446,4.440892098500626e-16
2022-09-23,98.3833,2022-10-24,21,102.149,98.38330000000003,0.03827580493843974,2.220446049250313e-16
2022-09-26,97.8155,2022-10-26,22,94.5871,97.8155,-0.03300499409602764,0.0
2022-09-27,97.1478,2022-10-27,22,91.8869,97.14779999999998,-0.0541535680684484,-3.3306690738754696e-16
2022-09-28,99.6887,2022-10-28,22,95.9421,99.68870000000001,-0.03758299586613123,2.220446049250313e-16
2022-09-29,97.0681,2022-10-31,22,94.1687,97.06810000000004,-0.02986975123650304,4.440892098500626e-16
2022-09-30,95.3045,2022-10-31,21,94.1687,95.30450000000002,-0.011917590460051808,2.220446049250313e-16
2022-10-03,98.2837,2022-11-02,22,86.6559,98.28370000000001,-0.11830852928817281,2.220446049250313e-16
2022-10-04,101.272,2022-11-03,22,83.1287,101.27200000000002,-0.17915415909629517,2.220446049250313e-16
2022-10-05,101.064,2022-11-04,22,86.2672,101.06399999999996,-0.1464101955196706,-3.3306690738754696e-16
2022-10-06,101.054,2022-11-07,22,88.1705,101.05399999999999,-0.12749124230609377,-1.1102230246251565e-16
2022-10-07,98.3236,2022-11-07,21,88.1705,98.32359999999997,-0.1032620856030495,-3.3306690738754696e-16
2022-10-10,97.5066,2022-11-09,22,87.0046,97.50660000000003,-0.10770552967696556,2.220446049250313e-16
2022-10-11,96.829,2022-11-10,22,93.6007,96.82899999999995,-0.03334021832302292,-4.440892098500626e-16
2022-10-12,97.2077,2022-11-11,22,96.0618,97.20770000000003,-0.011788160814421023,2.220446049250313e-16
2022-10-13,98.7022,2022-11-14,22,95.3543,98.70219999999998,-0.033919203422010935,-3.3306690738754696e-16
2022-10-14,96.2112,2022-11-14,21,95.3543,96.21119999999998,-0.008906447482205926,-3.3306690738754696e-16
2022-10-17,99.6089,2022-11-16,22,98.493,99.60890000000005,-0.011202814206361156,4.440892098500626e-16
2022-10-18,100.406,2022-11-17,22,98.0047,100.40600000000013,-0.023915901440152987,1.3322676295501878e-15
2022-10-19,99.2701,2022-11-18,22,97.078,99.27010000000003,-0.022082177815878068,2.220446049250313e-16
2022-10-20,99.6089,2022-11-21,22,95.2547,99.60890000000005,-0.0437129613920042,4.440892098500626e-16
2022-10-21,100.765,2022-11-21,21,95.2547,100.76499999999999,-0.05468466233315139,-1.1102230246251565e-16
2022-10-24,102.149,2022-11-23,22,98.1044,102.149,-0.03959510127362975,0.0
2022-10-25,104.103,2022-11-25,22,97.108,104.10300000000004,-0.06719306840340811,4.440892098500626e-16
2022-10-26,94.5871,2022-11-25,21,97.108,94.58710000000004,0.02665162585595704,2.220446049250313e-16
2022-10-27,91.8869,2022-11-28,21,95.7031,91.88689999999997,0.04153149143131407,-3.3306690738754696e-16
2022-10-28,95.9421,2022-11-28,20,95.7031,95.94209999999998,-0.0024910857694379063,-1.1102230246251565e-16
2022-10-31,94.1687,2022-11-30,21,100.625,94.1687,0.06856099744394895,0.0
2022-11-01,90.1432,2022-12-01,21,100.625,90.14320000000002,0.11627943094986648,2.220446049250313e-16
2022-11-02,86.6559,2022-12-02,21,100.077,86.65589999999996,0.15487808677770354,-4.440892098500626e-16
2022-11-03,83.1287,2022-12-05,21,99.1207,83.12869999999998,0.19237639948657925,-2.220446049250313e-16
2022-11-04,86.2672,2022-12-05,20,99.1207,86.26720000000002,0.14899637405641997,2.220446049250313e-16
2022-11-07,88.1705,2022-12-07,21,94.5971,88.17050000000005,0.07288832432616354,4.440892098500626e-16
2022-11-08,88.5789,2022-12-08,21,93.3716,88.57889999999999,0.05410656488170429,-1.1102230246251565e-16
2022-11-09,87.0046,2022-12-09,21,92.4947,87.00460000000001,0.06310126131262028,2.220446049250313e-16
2022-11-10,93.6007,2022-12-12,21,92.9729,93.60069999999999,-0.006707214796470629,-1.1102230246251565e-16
2022-11-11,96.0618,2022-12-12,20,92.9729,96.06180000000002,-0.03215534166546963,2.220446049250313e-16
2022-11-14,95.3543,2022-12-14,21,94.7266,95.35429999999995,-0.006582817974648103,-4.440892098500626e-16
2022-11-15,98.0844,2022-12-15,21,90.5317,98.08439999999997,-0.07700205129459936,-3.3306690738754696e-16
2022-11-16,98.493,2022-12-16,21,89.9339,98.49300000000001,-0.08690059192023802,2.220446049250313e-16
2022-11-17,98.0047,2022-12-19,21,88.1205,98.00469999999997,-0.10085434678132776,-3.3306690738754696e-16
2022-11-18,97.078,2022-12-19,20,88.1205,97.07800000000005,-0.0922711633943839,4.440892098500626e-16
2022-11-21,95.2547,2022-12-21,21,89.2564,95.25469999999996,-0.06297117097634031,-4.440892098500626e-16
2022-11-22,96.6994,2022-12-22,21,87.443,96.69939999999998,-0.09572344812894396,-1.1102230246251565e-16
2022-11-23,98.1044,2022-12-23,21,88.9077,98.1044,-0.09374401148164602,0.0
2022-11-25,97.108,2022-12-27,21,87.0743,97.108,-0.10332516373522271,0.0
2022-11-28,95.7031,2022-12-28,21,85.7093,95.70310000000002,-0.10442503952327575,2.220446049250313e-16
2022-11-29,94.8462,2022-12-29,21,88.1305,94.84620000000002,-0.07080621047548552,2.220446049250313e-16
2022-11-30,100.625,2022-12-30,21,87.9113,100.625,-0.12634732919254665,0.0
2022-12-01,100.625,2023-01-03,21,88.798,100.625,-0.11753540372670801,0.0
2022-12-02,100.077,2023-01-03,20,88.798,100.07700000000001,-0.11270321852173826,2.220446049250313e-16
2022-12-05,99.1207,2023-01-04,20,87.7618,99.12070000000004,-0.11459664832875482,4.440892098500626e-16
2022-12-06,96.6297,2023-01-05,20,85.8887,96.62969999999997,-0.11115630080606687,-3.3306690738754696e-16
2022-12-07,94.5971,2023-01-06,20,87.0246,94.5971,-0.08005002267511363,0.0
2022-12-08,93.3716,2023-01-09,20,87.7021,93.37159999999999,-0.060719747760560994,-1.1102230246251565e-16
2022-12-09,92.4947,2023-01-09,19,87.7021,92.4947,-0.05181486074337227,0.0
2022-12-12,92.9729,2023-01-11,20,91.1895,92.97289999999997,-0.01918193366023868,-3.3306690738754696e-16
2022-12-13,95.2846,2023-01-12,20,90.8008,95.28459999999995,-0.04705692210493617,-4.440892098500626e-16
2022-12-14,94.7266,2023-01-13,20,91.7873,94.72660000000003,-0.031029299056442472,2.220446049250313e-16
2022-12-15,90.5317,2023-01-17,20,90.9603,90.53169999999997,0.004734253305748171,-3.3306690738754696e-16
2022-12-16,89.9339,2023-01-17,19,90.9603,89.93390000000007,0.01141282653148612,8.881784197001252e-16
2022-12-19,88.1205,2023-01-18,19,90.7908,88.12050000000006,0.0303028239739902,6.661338147750939e-16
2022-12-20,88.6984,2023-01-19,19,92.7138,88.6984,0.04527026417612934,0.0
2022-12-21,89.2564,2023-01-20,19,97.666,89.25640000000003,0.0942184538027524,2.220446049250313e-16
2022-12-22,87.443,2023-01-23,19,99.4295,87.44299999999997,0.1370778678682114,-3.3306690738754696e-16
2022-12-23,88.9077,2023-01-23,18,99.4295,88.90769999999999,0.11834520519595038,-1.1102230246251565e-16
2022-12-27,87.0743,2023-01-26,20,97.1677,87.07429999999998,0.11591709608920198,-1.1102230246251565e-16
2022-12-28,85.7093,2023-01-27,20,99.0111,85.7093,0.15519669394103097,0.0
2022-12-29,88.1305,2023-01-30,20,96.5899,88.1305,0.0959872007988154,0.0
2022-12-30,87.9113,2023-01-30,19,96.5899,87.91130000000004,0.09871995977763959,4.440892098500626e-16
2023-01-03,88.798,2023-02-02,21,107.35,88.79800000000003,0.2089236244059549,2.220446049250313e-16
2023-01-04,87.7618,2023-02-03,21,104.401,87.76180000000001,0.18959501742215856,2.220446049250313e-16
2023-01-05,85.8887,2023-02-06,21,102.528,85.88869999999999,0.19373095645876592,-1.1102230246251565e-16
2023-01-06,87.0246,2023-02-06,20,102.528,87.02459999999999,0.17814962665728995,-1.1102230246251565e-16
2023-01-09,87.7021,2023-02-08,21,99.0111,87.70210000000002,0.12894788152165115,2.220446049250313e-16
2023-01-10,88.1006,2023-02-09,21,94.6668,88.10060000000003,0.07453070694183683,2.220446049250313e-16
2023-01-11,91.1895,2023-02-10,21,94.2284,91.18950000000001,0.03332510870220795,2.220446049250313e-16
2023-01-12,90.8008,2023-02-13,21,94.2683,90.8008,0.03818798953313185,0.0
2023-01-13,91.7873,2023-02-13,20,94.2683,91.78730000000004,0.027029883219138018,4.440892098500626e-16
2023-01-17,90.9603,2023-02-16,22,95.165,90.96029999999998,0.046225661085110836,-3.3306690738754696e-16
2023-01-18,90.7908,2023-02-17,22,94.0092,90.79080000000002,0.03544852562153866,2.220446049250313e-16
2023-01-19,92.7138,2023-02-21,22,91.4585,92.71380000000002,-0.013539516231672155,2.220446049250313e-16
2023-01-20,97.666,2023-02-21,21,91.4585,97.66600000000001,-0.06355845432392027,2.220446049250313e-16
2023-01-23,99.4295,2023-02-22,21,91.3189,99.42949999999998,-0.08157136463524417,-3.3306690738754696e-16
2023-01-24,97.3471,2023-02-23,21,90.5617,97.34709999999995,-0.06970315499896762,-4.440892098500626e-16
2023-01-25,94.8761,2023-02-24,21,88.808,94.87610000000001,-0.06395815173684405,2.220446049250313e-16
2023-01-26,97.1677,2023-02-27,21,89.5454,97.16769999999995,-0.07844479183926345,-4.440892098500626e-16
2023-01-27,99.0111,2023-02-27,20,89.5454,99.0111,-0.0956024122547876,0.0
2023-01-30,96.5899,2023-03-01,21,90.0336,96.58989999999999,-0.0678776973575912,-1.1102230246251565e-16
2023-01-31,98.483,2023-03-02,21,91.6676,98.48299999999999,-0.06920382197942798,-1.1102230246251565e-16
2023-02-01,100.067,2023-03-03,21,93.3117,100.06700000000004,-0.06750776979423778,4.440892098500626e-16
2023-02-02,107.35,2023-03-06,21,94.7864,107.34999999999997,-0.11703400093153227,-2.220446049250313e-16
2023-02-03,104.401,2023-03-06,20,94.7864,104.40099999999995,-0.09209298761506113,-4.440892098500626e-16
2023-02-06,102.528,2023-03-08,21,93.9096,102.52800000000003,-0.08405898876404505,2.220446049250313e-16
2023-02-07,107.252,2023-03-09,21,91.9866,107.25199999999998,-0.14233207772349232,-1.1102230246251565e-16
2023-02-08,99.0111,2023-03-10,21,90.3026,99.0111,-0.08795478486755526,0.0
2023-02-09,94.6668,2023-03-13,21,90.781,94.6668,-0.04104712528573895,0.0
2023-02-10,94.2284,2023-03-13,20,90.781,94.22840000000002,-0.036585572927058,2.220446049250313e-16
2023-02-13,94.2683,2023-03-15,21,95.7628,94.26829999999998,0.01585368570346546,-1.1102230246251565e-16
2023-02-14,94.3381,2023-03-16,21,99.9574,94.33809999999995,0.059565541387838206,-4.440892098500626e-16
2023-02-15,96.5899,2023-03-17,21,101.253,96.58989999999999,0.048277304355838435,-1.1102230246251565e-16
2023-02-16,95.165,2023-03-20,21,100.854,95.16499999999996,0.059780381442757324,-4.440892098500626e-16
2023-02-17,94.0092,2023-03-20,20,100.854,94.00920000000002,0.07280989520174619,2.220446049250313e-16
2023-02-21,91.4585,2023-03-23,22,105.218,91.45849999999997,0.15044528392658973,-3.3306690738754696e-16
2023-02-22,91.3189,2023-03-24,22,105.059,91.31890000000003,0.15046282861488702,2.220446049250313e-16
2023-02-23,90.5617,2023-03-27,22,102.09,90.56170000000002,0.12729774286480922,2.220446049250313e-16
2023-02-24,88.808,2023-03-27,21,102.09,88.80799999999996,0.14955859832447516,-4.440892098500626e-16
2023-02-27,89.5454,2023-03-29,22,101.024,89.54540000000003,0.12818748925126244,2.220446049250313e-16
2023-02-28,89.7348,2023-03-30,22,100.525,89.73479999999998,0.12024543432425316,-3.3306690738754696e-16
2023-03-01,90.0336,2023-03-31,22,103.356,90.03360000000002,0.14797142400170582,2.220446049250313e-16
2023-03-02,91.6676,2023-04-03,22,103.983,91.6676,0.13434845027032472,0.0
2023-03-03,93.3117,2023-04-03,21,103.983,93.3117,0.11436186458932807,0.0
2023-03-06,94.7864,2023-04-05,22,104.093,94.78640000000003,0.09818497168370155,2.220446049250313e-16
2023-03-07,93.521,2023-04-06,22,108.028,93.521,0.15512024037381988,0.0
2023-03-08,93.9096,2023-04-10,22,106.055,93.90960000000003,0.12933076064640892,2.220446049250313e-16
2023-03-09,91.9866,2023-04-10,21,106.055,91.98660000000011,0.1529396672993677,1.3322676295501878e-15
2023-03-10,90.3026,2023-04-10,20,106.055,90.30260000000001,0.17444016008398444,2.220446049250313e-16
2023-03-13,90.781,2023-04-12,21,104.262,90.78099999999999,0.1485002368336985,-1.1102230246251565e-16
2023-03-14,93.6306,2023-04-13,21,107.042,93.63059999999999,0.1432373604355841,-1.1102230246251565e-16
2023-03-15,95.7628,2023-04-14,21,108.477,95.76280000000003,0.13276763001917247,2.220446049250313e-16
2023-03-16,99.9574,2023-04-17,21,105.588,99.95740000000004,0.05632999657854243,2.220446049250313e-16
2023-03-17,101.253,2023-04-17,20,105.588,101.253,0.042813546265295876,0.0
2023-03-20,100.854,2023-04-19,21,103.804,100.85400000000001,0.02925020326412442,2.220446049250313e-16
2023-03-21,104.541,2023-04-20,21,104.91,104.541,0.0035297156139695307,0.0
2023-03-22,102.996,2023-04-21,21,105.029,102.996,0.019738630626431997,0.0
2023-03-23,105.218,2023-04-24,21,105.588,105.21799999999998,0.0035165085821815545,-2.220446049250313e-16
2023-03-24,105.059,2023-04-24,20,105.588,105.059,0.005035265898209573,0.0
2023-03-27,102.09,2023-04-26,21,103.336,102.09000000000003,0.012204917229895251,2.220446049250313e-16
2023-03-28,100.665,2023-04-27,21,107.202,100.66500000000005,0.0649381612278348,4.440892098500626e-16
2023-03-29,101.024,2023-04-28,21,106.952,101.02400000000002,0.0586791257522965,2.220446049250313e-16
2023-03-30,100.525,2023-05-01,21,106.813,100.52500000000005,0.0625516040785874,4.440892098500626e-16
2023-03-31,103.356,2023-05-01,20,106.813,103.35599999999997,0.03344750183830647,-2.220446049250313e-16
2023-04-03,103.983,2023-05-03,21,105.029,103.98299999999999,0.010059336622332493,-1.1102230246251565e-16
2023-04-04,104.341,2023-05-04,21,104.311,104.34099999999997,-0.0002875188085219582,-2.220446049250313e-16
2023-04-05,104.093,2023-05-05,21,105.188,104.09299999999998,0.010519439347506543,-2.220446049250313e-16
2023-04-06,108.028,2023-05-08,21,107.38,108.02800000000002,-0.005998444847632234,2.220446049250313e-16
2023-04-10,106.055,2023-05-10,22,111.346,106.05500000000008,0.04988920842958833,6.661338147750939e-16
2023-04-11,104.97,2023-05-11,22,116.149,104.97000000000004,0.10649709440792599,4.440892098500626e-16
2023-04-12,104.262,2023-05-12,22,117.085,104.26199999999999,0.12298824116168872,-1.1102230246251565e-16
2023-04-13,107.042,2023-05-15,22,116.089,107.04199999999997,0.08451822649053642,-2.220446049250313e-16
