Date,Close,Log_Price,Log_Return
2010-08-30,1.32467,0.28116337181466544,0.008597475247219488
2010-08-31,1.29867,0.26134066384399784,-0.019822707970667597
2010-09-01,1.36333,0.3099302363958366,0.04858957255183877
2010-09-02,1.404,0.33932530560361934,0.02939506920778273
2010-09-03,1.40333,0.3388479837264472,-0.00047732187717214325
2010-09-07,1.36933,0.314321569120653,-0.02452641460579419
2010-09-08,1.39333,0.331696565521196,0.017374996400542964
2010-09-09,1.38067,0.3225688885949806,-0.009127676926215356
2010-09-10,1.34467,0.29614862978994044,-0.026420258805040175
2010-09-13,1.38133,0.32304680315874745,0.02689817336880701
2010-09-14,1.408,0.3421702577358506,0.019123454577103127
2010-09-15,1.46533,0.3820804730754095,0.03991021533955891
2010-09-16,1.396,0.33361100434018065,-0.04846946873522884
2010-09-17,1.34867,0.29911892165125575,-0.0344920826889249
2010-09-20,1.40333,0.3388479837264472,0.039729062075191446
2010-09-21,1.38467,0.3254618441011608,-0.013386139625286397
2010-09-22,1.32467,0.28116337181466544,-0.04429847228649536
2010-09-23,1.304,0.26543646350446126,-0.01572690831020418
2010-09-24,1.34,0.29266961396282004,0.02723315045835878
2010-09-27,1.36867,0.31383946538596846,0.021169851423148422
2010-09-28,1.42667,0.35534305737146443,0.04150359198549597
2010-09-29,1.46533,0.3820804730754095,0.026737415703945056
2010-09-30,1.36067,0.30797722549606255,-0.07410324757934694
2010-10-01,1.37333,0.3172384475059136,0.009261222009851078
2010-10-04,1.39933,0.3359935506407864,0.018755103134872775
2010-10-05,1.408,0.3421702577358506,0.006176707095064182
2010-10-06,1.364,0.3104215594212704,-0.03174869831458016
2010-10-07,1.362,0.3089542077273207,-0.0014673516939497366
2010-10-08,1.362,0.3089542077273207,0.0
2010-10-11,1.34933,0.29960817295827213,-0.00934603476904855
2010-10-12,1.34933,0.29960817295827213,0.0
2010-10-13,1.36933,0.314321569120653,0.014713396162380876
2010-10-14,1.38333,0.3244936359330398,0.010172066812386804
2010-10-15,1.36933,0.314321569120653,-0.010172066812386804
2010-10-18,1.34867,0.29911892165125575,-0.015202647469397257
2010-10-19,1.33667,0.29018144641284477,-0.008937475238410986
2010-10-20,1.37667,0.3196675396094064,0.029486093196561647
2010-10-21,1.38333,0.3244936359330398,0.0048260963236334
2010-10-22,1.38133,0.32304680315874745,-0.0014468327742923615
2010-10-25,1.39,0.3293037471426003,0.006256943983852847
2010-10-26,1.424,0.35346981298978397,0.02416606584718367
2010-10-27,1.4,0.3364722366212129,-0.016997576368571077
2010-10-28,1.41267,0.34548153077880045,0.009009294157587555
2010-10-29,1.456,0.3756929497744942,0.03021141899569374
2010-11-01,1.42733,0.3558055661393447,-0.01988738363514947
2010-11-02,1.41667,0.34830904720662414,-0.007496518932720575
2010-11-03,1.45133,0.37248037740297735,0.024171330196353202
2010-11-04,1.66,0.5068176023684519,0.1343372249654745
2010-11-05,1.62933,0.48816888737257785,-0.018648714995874005
2010-11-08,1.66533,0.5100233019919374,0.021854414619359497
2010-11-09,1.642,0.49591501103023644,-0.014108290961700909
2010-11-10,1.95733,0.6715812996453795,0.17566628861514305
2010-11-11,1.86933,0.6255800778956849,-0.046001221749694565
2010-11-12,1.98933,0.6877978986287291,0.06221782073304416
2010-11-15,2.05333,0.7194628654993777,0.03166496687064857
2010-11-16,1.978,0.6820862332005203,-0.03737663229885735
2010-11-17,1.966,0.6760010217249748,-0.006085211475545527
2010-11-18,1.99267,0.6894754479925049,0.013474426267530148
2010-11-19,2.066,0.7256143706974467,0.03613892270494179
2010-11-22,2.22667,0.8005071958853122,0.07489282518786544
2010-11-23,2.30467,0.8349374991710351,0.03443030328572294
2010-11-24,2.36467,0.8606384773242777,0.02570097815324257
2010-11-26,2.35467,0.8564005902610863,-0.004237887063191392
2010-11-29,2.28867,0.8279708628184128,-0.02842972744267347
2010-11-30,2.35533,0.8566808450399906,0.028709982221577834
2010-12-01,2.29,0.8285518175661483,-0.028129027473842383
2010-12-02,2.15667,0.7685653654385592,-0.05998645212758902
2010-12-03,2.09933,0.7416182462038101,-0.02694711923474913
2010-12-06,2.02067,0.7034291395867284,-0.03818910661708175
2010-12-07,2.104,0.7438402948754634,0.04041115528873507
2010-12-08,2.158,0.7691818668359429,0.02534157196047948
2010-12-09,2.13667,0.7592485423256546,-0.009933324510288277
2010-12-10,2.10133,0.7425704775917938,-0.016678064733860798
2010-12-13,2.03667,0.7113161211752661,-0.03125435641652774
2010-12-14,1.902,0.6429059641231986,-0.06841015705206754
2010-12-15,1.97333,0.6797224710371887,0.03681650691399019
2010-12-16,2.054,0.7197891115063664,0.04006664046917763
2010-12-17,2.09067,0.737484588766481,0.017695477260114667
2010-12-20,2.11333,0.7482649024927147,0.01078031372623367
2010-12-21,2.15067,0.7657794215006571,0.01751451900794243
2010-12-22,2.17533,0.7771803771696356,0.011400955668978474
2010-12-23,2.006,0.6961426895397437,-0.08103768762989194
2010-12-27,1.70333,0.5325851585984261,-0.16355753094131753
2010-12-28,1.76067,0.565694418427303,0.0331092598288768
2010-12-29,1.84867,0.6144664616251854,0.04877204319788242
2010-12-30,1.76667,0.5690964186806393,-0.04537004294454605
2010-12-31,1.77533,0.5739863211401933,0.0048899024595540075
2011-01-03,1.77467,0.5736144901499938,-0.0003718309901995509
2011-01-04,1.778,0.5754891370917129,0.001874646941719127
2011-01-05,1.78867,0.5814723269191248,0.005983189827411861
2011-01-06,1.85867,0.6198611781887919,0.03838885126966718
2011-01-07,1.88267,0.6326909820595075,0.012829803870715528
2011-01-10,1.89667,0.6400997169378299,0.007408734878322387
2011-01-11,1.79733,0.58630223034077,-0.05379748659705985
2011-01-12,1.79733,0.58630223034077,0.0
2011-01-13,1.748,0.5584722772333437,-0.02782995310742631
2011-01-14,1.71667,0.5403863677532227,-0.01808590948012101
2011-01-18,1.70933,0.5361014808703547,-0.004284886882867989
2011-01-19,1.602,0.4712528486461675,-0.06484863222418719
2011-01-20,1.508,0.41078426958576436,-0.06046857906040315
2011-01-21,1.536,0.42918163472548043,0.01839736513971607
2011-01-24,1.63267,0.4902167115094351,0.061035076783954645
2011-01-25,1.64533,0.4979409720009961,0.007724260491560997
2011-01-26,1.65,0.5007752879124892,0.0028343159114930794
2011-01-27,1.66133,0.5076184863944837,0.00684319848199455
2011-01-28,1.60067,0.4704222915944228,-0.03719619480006092
2011-01-31,1.60667,0.4741637140810438,0.0037414224866210155
2011-02-01,1.594,0.46624658036802336,-0.007917133713020441
2011-02-02,1.596,0.4675004990276171,0.0012539186595937335
2011-02-03,1.57533,0.4544647741400723,-0.013035724887544786
2011-02-04,1.564,0.4472466421231194,-0.007218132016952927
2011-02-07,1.538,0.43048287108345223,-0.01676377103966714
2011-02-08,1.63267,0.4902167115094351,0.05973384042598284
2011-02-09,1.54733,0.4365308649379549,-0.05368584657148018
2011-02-10,1.54733,0.4365308649379549,0.0
2011-02-11,1.55,0.4382549309311553,0.0017240659932004077
2011-02-14,1.53867,0.4309184069131584,-0.007336524017996893
2011-02-15,1.52267,0.4204653728250596,-0.010453034088098834
2011-02-16,1.64867,0.4999689022648978,0.07950352943983824
2011-02-18,1.54533,0.43523747977514515,-0.06473142248975267
2011-02-22,1.458,0.3770656335864664,-0.058171846188678766
2011-02-23,1.45533,0.3752326790310002,-0.0018329545554661708
2011-02-24,1.502,0.406797553341943,0.03156487431094279
2011-02-25,1.574,0.45362014999521155,0.046822596653268544
2011-02-28,1.59267,0.4654118531592284,0.011791703164016842
2011-03-01,1.596,0.4675004990276171,0.0020886458683886944
2011-03-02,1.60133,0.47083453394879304,0.0033340349211759546
2011-03-03,1.624,0.48489224173948625,0.014057707790693208
2011-03-04,1.66333,0.5088216170852935,0.023929375345807247
2011-03-07,1.66267,0.5084247439592184,-0.0003968731260750591
2011-03-08,1.644,0.4971322966339881,-0.011292447325230326
2011-03-09,1.648,0.4995624314872799,0.002430134853291799
2011-03-10,1.60067,0.4704222915944228,-0.02914013989285713
2011-03-11,1.60467,0.4729181279652287,0.002495836370805915
2011-03-14,1.55,0.4382549309311553,-0.03466319703407339
2011-03-15,1.53,0.4252677354043441,-0.012987195526811213
2011-03-16,1.52133,0.4195849522688459,-0.005682783135498193
2011-03-17,1.52067,0.4191510272127275,-0.0004339250561183894
2011-03-18,1.53067,0.42570554804713284,0.006554520834405331
2011-03-21,1.51533,0.41563323702379074,-0.010072311023342106
2011-03-22,1.47933,0.3915892825725164,-0.02404395445127433
2011-03-23,1.48067,0.39249468803977294,0.000905405467256537
2011-03-24,1.48867,0.3978831038875197,0.005388415847746741
2011-03-25,1.51667,0.41651714209453194,0.01863403820701226
2011-03-28,1.55,0.4382549309311553,0.021737788836623362
2011-03-29,1.59467,0.4666668182790396,0.0284118873478843
2011-03-30,1.58067,0.4578488077877266,-0.008818010491313033
2011-03-31,1.85,0.6151856390902335,0.15733683130250692
2011-04-01,1.77733,0.5751122381777267,-0.040073400912506774
2011-04-04,1.722,0.543486406005539,-0.03162583217218773
2011-04-05,1.78,0.5766133643039938,0.0331269582984548
2011-04-06,1.766,0.5687171021817683,-0.007896262122225495
2011-04-07,1.816,0.5966362801791015,0.027919177997333233
2011-04-08,1.766,0.5687171021817683,-0.027919177997333233
2011-04-11,1.68467,0.5215696989267228,-0.04714740325504552
2011-04-12,1.64333,0.4967246709868659,-0.02484502793985688
2011-04-13,1.662,0.5080216964332565,0.011297025446390552
2011-04-14,1.676,0.5164100020598913,0.00838830562663484
2011-04-15,1.70533,0.5337586403945043,0.017348638334612976
2011-04-18,1.66867,0.5120269019423542,-0.02173173845215004
2011-04-19,1.67733,0.517203243446656,0.005176341504301796
2011-04-20,1.71667,0.5403863677532227,0.02318312430656666
2011-04-21,1.78267,0.5781122404277297,0.037725872674507
2011-04-25,1.75933,0.5649330547541608,-0.013179185673568905
2011-04-26,1.79533,0.585188849054145,0.020255794299984253
2011-04-27,1.80533,0.5907434005590666,0.005554551504921568
2011-04-28,1.844,0.6119371251344021,0.021193724575335526
2011-04-29,1.84,0.6097655716208943,-0.00217155351350784
2011-05-02,1.83,0.6043159668533296,-0.005449604767564731
2011-05-03,1.79133,0.5829583607121448,-0.02135760614118476
2011-05-04,1.77933,0.5762368889516587,-0.006721471760486097
2011-05-05,1.76267,0.5668297049536175,-0.009407183998041191
2011-05-06,1.808,0.5922212619699848,0.025391557016367305
2011-05-09,1.86067,0.6209366379170066,0.028715375947021782
2011-05-10,1.88867,0.6358728776521769,0.014936239735170331
2011-05-11,1.80467,0.5903777495854635,-0.04549512806671341
2011-05-12,1.84467,0.6123003997061953,0.0219226501207318
2011-05-13,1.83667,0.6079541493770992,-0.00434625032909608
2011-05-16,1.77333,0.5728591349844286,-0.0350950143926706
2011-05-17,1.73067,0.548508616771886,-0.024350518212542638
2011-05-18,1.75667,0.5634199714165677,0.01491135464468174
2011-05-19,1.88,0.6312717768418578,0.06785180542529001
2011-05-20,1.86467,0.6230840937396637,-0.008187683102194088
2011-05-23,1.788,0.5810976767513224,-0.04198641698834127
2011-05-24,1.78133,0.5773602763069992,-0.0037374004443232467
2011-05-25,1.932,0.6585557357903262,0.08119545948332707
2011-05-26,1.96533,0.6756601701523586,0.01710443436203235
2011-05-27,1.97,0.6780335427498971,0.002373372597538559
2011-05-31,2.00933,0.6978013331697467,0.01976779041984955
2011-06-01,1.90133,0.6425536412866681,-0.05524769188307854
2011-06-02,1.91733,0.6509335932233944,0.008379951936726249
2011-06-03,2.00867,0.6974728115142286,0.04653921829083418
2011-06-06,1.91333,0.6488451795015691,-0.048627632012659516
2011-06-07,1.89133,0.6372802852918998,-0.011564894209669219
2011-06-08,1.808,0.5922212619699848,-0.045059023321915026
2011-06-09,1.84133,0.6104881365948933,0.018266874624908502
2011-06-10,1.85733,0.6191399725601148,0.008651835965221455
2011-06-13,1.89533,0.6393929658535591,0.02025299329344432
2011-06-14,1.90667,0.645358264973817,0.005965299120257894
2011-06-15,1.82133,0.5995670034376502,-0.04579126153616675
2011-06-16,1.76667,0.5690964186806393,-0.03047058475701092
2011-06-17,1.76667,0.5690964186806393,0.0
2011-06-20,1.734,0.5504308783583501,-0.018665540322289176
2011-06-21,1.83533,0.607224301850148,0.056793423491797834
2011-06-22,1.814,0.5955343516929449,-0.011689950157203088
2011-06-23,1.84733,0.6137413533683063,0.01820700167536138
2011-06-24,1.838,0.6086780239334953,-0.005063329434810915
2011-06-27,1.83067,0.6046820200662558,-0.003996003867239528
2011-06-28,1.874,0.6280751838162305,0.023393163749974688
2011-06-29,1.886,0.6344581842112657,0.006383000395035143
2011-06-30,1.942,0.6637183698691331,0.029260185657867477
2011-07-01,1.93467,0.6599367693020373,-0.0037816005670958663
2011-07-05,1.94267,0.6640633155178721,0.004126546215834859
2011-07-06,1.93067,0.6578670929331522,-0.006196222584719968
2011-07-07,1.982,0.6841064359077962,0.02623934297464403
2011-07-08,1.92067,0.6526740835012251,-0.03143235240657105
2011-07-11,1.89,0.636576829071551,-0.016097254429674135
2011-07-12,1.878,0.6302073807860711,-0.006369448285479917
2011-07-13,1.90933,0.646752395178655,0.016545014392583934
2011-07-14,1.84067,0.6101296357762792,-0.036622759402375804
2011-07-15,1.83867,0.6090424841692067,-0.0010871516070725118
2011-07-18,1.81533,0.5962672693717099,-0.01277521479749677
2011-07-19,1.85933,0.6202162077783199,0.023948938406609943
2011-07-20,1.91267,0.6485001716570596,0.02828396387873977
2011-07-21,1.91333,0.6488451795015691,0.00034500784450941513
2011-07-22,1.95267,0.6691976668032334,0.02035248730166439
2011-07-25,1.89933,0.6415011924043118,-0.027696474398921644
2011-07-26,1.86667,0.6241560947856852,-0.01734509761862657
2011-07-27,1.84267,0.6112156067681265,-0.01294048801755876
2011-07-28,1.878,0.6302073807860711,0.018991774017944607
2011-07-29,1.878,0.6302073807860711,0.0
2011-08-01,1.918,0.6512829764612464,0.021075595675175363
2011-08-02,1.82267,0.6003024590141596,-0.05098051744708687
2011-08-03,1.81333,0.5951649339627579,-0.005137525051401637
2011-08-04,1.65,0.5007752879124892,-0.09438964605026878
2011-08-05,1.616,0.4799539600989037,-0.020821327813585477
2011-08-08,1.576,0.4548899914356874,-0.02506396866321625
2011-08-09,1.67067,0.5132247435752142,0.05833475213952677
2011-08-10,1.588,0.462475362824944,-0.05074938075027019
2011-08-11,1.68667,0.5227561709138966,0.06028080808895259
2011-08-12,1.754,0.5618988939499913,0.03914272303609467
2011-08-15,1.74867,0.5588554989890139,-0.003043394960977386
2011-08-16,1.74,0.5538851132264376,-0.004970385762576246
2011-08-17,1.722,0.543486406005539,-0.01039870722089864
2011-08-18,1.61733,0.4807766414057993,-0.0627097645997397
2011-08-19,1.48667,0.3965387195138157,-0.08423792189198359
2011-08-22,1.46333,0.38071466051204783,-0.015824059001767865
2011-08-23,1.53067,0.42570554804713284,0.04499088753508501
2011-08-24,1.59133,0.4645701445668207,0.03886459651968788
2011-08-25,1.54067,0.4322173867472948,-0.0323527578195259
2011-08-26,1.582,0.4586898693454622,0.02647248259816737
2011-08-29,1.64733,0.499155795423983,0.040465926078520786
2011-08-30,1.642,0.49591501103023644,-0.003240784393746532
2011-08-31,1.64933,0.5003691448414961,0.004454133811259642
2011-09-01,1.6,0.47000362924573563,-0.03036551559576045
2011-09-02,1.538,0.43048287108345223,-0.0395207581622834
2011-09-06,1.52933,0.4248297309976855,-0.005653140085766728
2011-09-07,1.58933,0.4633125437773033,0.03848281277961779
2011-09-08,1.574,0.45362014999521155,-0.009692393782091746
2011-09-09,1.53133,0.42613663884414216,-0.027483511151069395
2011-09-12,1.52533,0.422210780092314,-0.00392585875182816
2011-09-13,1.60533,0.4733293429242943,0.051118562831980296
2011-09-14,1.62267,0.4840729406867785,0.01074359776248418
2011-09-15,1.65467,0.503601593176654,0.01952865248987551
2011-09-16,1.72,0.5423242908253617,0.03872269764870773
2011-09-19,1.718,0.5411608235620636,-0.0011634672632980791
2011-09-20,1.734,0.5504308783583501,0.009270054796286509
2011-09-21,1.72333,0.5442584656143806,-0.006172412743969513
2011-09-22,1.70867,0.5357152901107275,-0.008543175503653133
2011-09-23,1.75867,0.5645578415604465,0.028842551449719034
2011-09-26,1.70133,0.5314102981248109,-0.03314754343563564
2011-09-27,1.746,0.5573274574174104,0.025917159292599523
2011-09-28,1.63933,0.49428762177693486,-0.06303983564047555
2011-09-29,1.608,0.47499117075677466,-0.0192964510201602
2011-09-30,1.626,0.4861230111256188,0.011131840368844126
2011-10-03,1.582,0.4586898693454622,-0.0274331417801566
2011-10-04,1.57733,0.4557335441744536,-0.002956325171008578
2011-10-05,1.69133,0.5255152016753474,0.06978165750089377
2011-10-06,1.79733,0.58630223034077,0.06078702866542263
2011-10-07,1.79933,0.5874143733880103,0.0011121430472402771
2011-10-10,1.85867,0.6198611781887919,0.03244680480078166
2011-10-11,1.84067,0.6101296357762792,-0.009731542412512728
2011-10-12,1.85333,0.6169840210316128,0.0068543852553335505
2011-10-13,1.86267,0.6220109422740381,0.00502692124242532
2011-10-14,1.87,0.6259384308664954,0.003927488592457284
2011-10-17,1.828,0.6032224730319583,-0.02271595783453706
2011-10-18,1.88933,0.6362222688680128,0.0329997958360545
2011-10-19,1.838,0.6086780239334953,-0.02754424493451746
2011-10-20,1.82267,0.6003024590141596,-0.008375564919335776
2011-10-21,1.86867,0.625226947875964,0.024924488861804428
2011-10-24,1.90333,0.6436049836847905,0.018378035808826465
2011-10-25,1.88333,0.6330414865771692,-0.010563497107621278
2011-10-26,1.86533,0.6234379811428207,-0.009603505434348514
2011-10-27,1.91733,0.6509335932233944,0.027495612080573717
2011-10-28,1.99133,0.688802757204086,0.03786916398069162
2011-10-31,1.958,0.6719235441083187,-0.016879213095767343
2011-11-01,1.92533,0.6550973816189777,-0.01682616248934099
2011-11-02,1.914,0.6491952930307625,-0.005902088588215171
2011-11-03,2.164,0.7719583609842352,0.1227630679534727
2011-11-04,2.154,0.7673265787341967,-0.004631782250038463
2011-11-07,2.08467,0.7346105693429165,-0.032716009391280276
2011-11-08,2.12267,0.7526747302244979,0.01806416088158147
2011-11-09,2.05867,0.7220601432240391,-0.030614587000458826
2011-11-10,2.08867,0.7365274997750758,0.014467356551036703
2011-11-11,2.24267,0.8076671203272352,0.07113962055215939
2011-11-14,2.21467,0.7951034081992052,-0.01256371212802998
2011-11-15,2.262,0.8162493776939287,0.02114596949472347
2011-11-16,2.32933,0.8455806725780629,0.029331294884134218
2011-11-17,2.24533,0.8088525037102439,-0.036728168867819044
2011-11-18,2.17333,0.7762605535269445,-0.03259195018329941
2011-11-21,2.11733,0.7501558609681809,-0.026104692558763576
2011-11-22,2.138,0.7598708126028534,0.009714951634672508
2011-11-23,2.09667,0.7403503718680949,-0.01952044073475845
2011-11-25,2.11067,0.7470054326292572,0.00665506076116229
2011-11-28,2.17067,0.775035875657486,0.02803044302822877
2011-11-29,2.11667,0.7498440990384002,-0.02519177661908578
2011-11-30,2.18267,0.7805488980234855,0.03070479898508527
2011-12-01,2.17333,0.7762605535269445,-0.00428834449654103
2011-12-02,2.22,0.7975071958841882,0.021246642357243717
2011-12-05,2.29467,0.8305890423239399,0.03308184643975176
2011-12-06,2.32467,0.8435780934816546,0.012989051157714648
2011-12-07,2.27933,0.8238815401320194,-0.01969655334963516
2011-12-08,2.05933,0.722380687180159,-0.1015008529518604
2011-12-09,2.06933,0.7272248833867683,0.0048441962066092525
2011-12-12,2.02733,0.7067196563897234,-0.020505226997044823
2011-12-13,1.96333,0.6746420112010751,-0.03207764518864831
2011-12-14,1.902,0.6429059641231986,-0.031736047077876584
2011-12-15,1.908,0.6460555730260947,0.0031496089028961727
2011-12-16,1.86667,0.6241560947856852,-0.021899478240409498
2011-12-19,1.85,0.6151856390902335,-0.00897045569545174
2011-12-20,1.86,0.62057648772511,0.005390848634876488
2011-12-21,1.838,0.6086780239334953,-0.011898463791614633
2011-12-22,1.85133,0.615904299710736,0.007226275777240665
2011-12-23,1.86,0.62057648772511,0.004672188014373968
2011-12-27,1.90467,0.6443087652264446,0.023732277501334664
2011-12-28,1.90067,0.6422064555914395,-0.0021023096350051285
2011-12-29,1.91533,0.6498899315463669,0.007683475954927355
2011-12-30,1.904,0.6439569363691735,-0.0059329951771933676
2012-01-03,1.872,0.6270073780554004,-0.016949558313773094
2012-01-04,1.84733,0.6137413533683063,-0.013266024687094147
2012-01-05,1.808,0.5922212619699848,-0.02152009139832145
2012-01-06,1.794,0.5844477636366044,-0.007773498333380369
2012-01-09,1.81667,0.597005154867745,0.012557391231140524
2012-01-10,1.84133,0.6104881365948933,0.013482981727148347
2012-01-11,1.882,0.6323350411631878,0.021846904568294523
2012-01-12,1.88333,0.6330414865771692,0.0007064454139813492
2012-01-13,1.51933,0.41826944820826356,-0.21477203836890563
2012-01-17,1.77333,0.5728591349844286,0.15458968677616508
2012-01-18,1.78733,0.5807228861681635,0.007863751183734835
2012-01-19,1.784,0.5788580341578177,-0.0018648520103458077
2012-01-20,1.77333,0.5728591349844286,-0.005998899173389027
2012-01-23,1.78467,0.5792335241907274,0.006374389206298736
2012-01-24,1.828,0.6032224730319583,0.023988948841230928
2012-01-25,1.86467,0.6230840937396637,0.019861620707705363
2012-01-26,1.92933,0.6571727923871266,0.03408869864746289
2012-01-27,1.95533,0.6705589771465217,0.013386184759395126
2012-01-30,1.97133,0.6787084418578041,0.008149464711282417
2012-01-31,1.938,0.6616565134685745,-0.017051928389229642
2012-02-01,1.972,0.6790482561804436,0.017391742711869163
2012-02-02,2.01667,0.7014476362658364,0.022399380085392773
2012-02-03,2.07667,0.7307656492664004,0.029318013000564025
2012-02-06,2.12,0.7514160886839212,0.02065043941752076
2012-02-07,2.10667,0.7451085017678855,-0.006307586916035723
2012-02-08,2.12867,0.7554973715487165,0.01038886978083109
2012-02-09,2.172,0.7756484020716891,0.020151030522972513
2012-02-10,2.07333,0.7291560103646442,-0.04649239170704489
2012-02-13,2.09933,0.7416182462038101,0.012462235839165947
2012-02-14,2.21133,0.7935941444694224,0.05197589826561233
2012-02-15,2.24,0.8064758658669485,0.01288172139752608
2012-02-16,2.27933,0.8238815401320194,0.017405674265070892
2012-02-17,2.33133,0.8464389201750834,0.022557380043063957
2012-02-21,2.3,0.8329091229351039,-0.01352979723997949
2012-02-22,2.28133,0.8247586062269301,-0.008150516708173794
2012-02-23,2.302,0.833778310299691,0.00901970407276087
2012-02-24,2.25,0.8109302162163288,-0.02284809408336219
2012-02-27,2.24133,0.8070694396671596,-0.003860776549169165
2012-02-28,2.254,0.8127064156175846,0.005636975950425005
2012-02-29,2.22733,0.8008035587074184,-0.011902856910166237
2012-03-01,2.294,0.830297018707179,0.029493459999760607
2012-03-02,2.26933,0.8194846337417201,-0.010812384965458888
2012-03-05,2.25133,0.8115211526900836,-0.007963481051636467
2012-03-06,2.20733,0.7917836403380153,-0.01973751235206833
2012-03-07,2.208,0.792087128414849,0.00030348807683366896
2012-03-08,2.20467,0.7905778378347089,-0.0015092905801400436
2012-03-09,2.316,0.8398415597107487,0.04926372187603978
2012-03-12,2.40067,0.8757478650608034,0.03590630535005468
2012-03-13,2.406,0.8779656175524871,0.0022177524916837665
2012-03-14,2.35267,0.8555508534159286,-0.022414764136558518
2012-03-15,2.33333,0.8472964318147547,-0.008254421601173956
2012-03-16,2.35467,0.8564005902610863,0.009104158446331612
2012-03-19,2.332,0.8467262684882458,-0.009674321772840444
2012-03-20,2.33067,0.8461557798900515,-0.0005704885981943075
2012-03-21,2.34333,0.8515729946783454,0.005417214788293823
2012-03-22,2.29333,0.8300049097877142,-0.021568084890631112
2012-03-23,2.272,0.8206605008589049,-0.009344408928809389
2012-03-26,2.49333,0.9136191664189868,0.09295866556008192
2012-03-27,2.52933,0.9279544455334681,0.014335279114481292
2012-03-28,2.52333,0.9255794577764123,-0.002374987757055802
2012-03-29,2.48867,0.9117484312286894,-0.013831026547722836
2012-03-30,2.48267,0.909334593948075,-0.002413837280614395
2012-04-02,2.43867,0.891452808726716,-0.01788178522135908
2012-04-03,2.534,0.9297990818989472,0.03834627317223127
2012-04-04,2.33333,0.8472964318147547,-0.08250265008419255
2012-04-05,2.314,0.8389776287714849,-0.008318803043269818
2012-04-09,2.21,0.7929925155296614,-0.045985113241823417
2012-04-10,2.164,0.7719583609842352,-0.02103415454542623
2012-04-11,2.206,0.7911809208313108,0.01922255984707555
2012-04-12,2.22933,0.801701091897862,0.010520171066551232
2012-04-13,2.23933,0.8061767139826279,0.004475622084765929
2012-04-16,2.15,0.7654678421395714,-0.04070887184305649
2012-04-17,2.14933,0.7651561656665286,-0.0003116764730428656
2012-04-18,2.17733,0.7780993555142586,0.012943189847730019
2012-04-19,2.21067,0.7932956370045193,0.015196281490260755
2012-04-20,2.21067,0.7932956370045193,0.0
2012-04-23,2.12933,0.75580737624824,-0.03748826075627931
2012-04-24,2.12133,0.7520432504674155,-0.003764125780824523
2012-04-25,2.194,0.7857263618530385,0.033683111385622966
2012-04-26,2.23267,0.8031981786857687,0.017471816832730247
2012-04-27,2.22267,0.7987091759193733,-0.004489002766395411
2012-04-30,2.20867,0.7923905244146132,-0.0063186515047600755
