Date,Close,Log_Price,Log_Return
2010-11-25,0.28,-1.2729656758128873,-0.010621958160621947
2010-11-26,0.2844,-1.2573735810530513,0.015592094759836028
2010-11-29,0.2299,-1.4701108472130011,-0.2127372661599498
2010-11-30,0.2082,-1.5692561228012685,-0.09914527558826736
2010-12-01,0.2275,-1.480605040591132,0.08865108221013651
2010-12-02,0.255,-1.3664917338237108,0.11411330676742115
2010-12-03,0.25105,-1.3821031565014226,-0.015611422677711762
2010-12-06,0.204,-1.5896352851379207,-0.20753212863649817
2010-12-07,0.233,-1.4567168254164364,0.1329184597214843
2010-12-08,0.2388,-1.4321288974636899,0.024587927952746558
2010-12-09,0.2,-1.6094379124341003,-0.1773090149704104
2010-12-10,0.204,-1.5896352851379207,0.019802627296179542
2010-12-13,0.2299,-1.4701108472130011,0.11952443792491962
2010-12-14,0.24669,-1.3996227913312234,0.07048805588177776
2010-12-15,0.23801,-1.435442589386621,-0.03581979805539759
2010-12-16,0.24996,-1.3864543739212563,0.04898821546536469
2010-12-17,0.24,-1.4271163556401458,-0.04066198171888957
2010-12-20,0.267,-1.3205066205818874,0.10660973505825844
2010-12-21,0.24,-1.4271163556401458,-0.10660973505825844
2010-12-22,0.25,-1.3862943611198906,0.040821994520255256
2010-12-23,0.25,-1.3862943611198906,0.0
2010-12-24,0.248,-1.3943265328171548,-0.008032171697264223
2010-12-27,0.265,-1.3280254529959148,0.06630107982124
2010-12-28,0.281,-1.2694006096483912,0.0586248433475236
2010-12-29,0.3,-1.2039728043259361,0.06542780532245507
2010-12-30,0.3,-1.2039728043259361,0.0
2010-12-31,0.3,-1.2039728043259361,0.0
2011-01-03,0.295,-1.2207799226423173,-0.016807118316381153
2011-01-04,0.29895,-1.2074789436552236,0.013300978987093703
2011-01-05,0.299,-1.2073117055914506,0.00016723806377294537
2011-01-06,0.298,-1.2106617924767327,-0.0033500868852820442
2011-01-07,0.32,-1.1394342831883648,0.07122750928836785
2011-01-10,0.32659,-1.119049717408098,0.020384565780266817
2011-01-11,0.32659,-1.119049717408098,0.0
2011-01-12,0.3188,-1.1431913320660771,-0.02414161465797915
2011-01-13,0.3176,-1.1469625496091564,-0.003771217543079297
2011-01-14,0.4,-0.916290731874155,0.23067181773500145
2011-01-17,0.3495,-1.0512517173082723,-0.13496098543411728
2011-01-18,0.31299,-1.1615840378341493,-0.11033232052587705
2011-01-19,0.31299,-1.1615840378341493,0.0
2011-01-20,0.39,-0.941608539858445,0.21997549797570437
2011-01-21,0.41991,-0.8677148763814728,0.07389366347697213
2011-01-24,0.4199,-0.8677386912919894,-2.3814910516617438e-05
2011-01-25,0.41,-0.8915981192837836,-0.02385942799179419
2011-01-26,0.417,-0.8746690571833357,0.016929062100447978
2011-01-27,0.4212,-0.8646474987223166,0.010021558461019042
2011-01-28,0.446,-0.807436326962073,0.057211171760243595
2011-01-31,0.52,-0.6539264674066639,0.15350985955540908
2011-02-01,0.7,-0.35667494393873245,0.2972515234679315
2011-02-02,0.716,-0.3340751120214915,0.022599831917240965
2011-02-03,0.69,-0.37106368139083207,-0.036988569369340585
2011-02-04,0.811,-0.20948722486672405,0.16157645652410801
2011-02-07,0.89,-0.11653381625595151,0.09295340861077254
2011-02-08,0.918,-0.08555788836164654,0.030975927894304964
2011-02-09,1.09,0.08617769624105241,0.17173558460269894
2011-02-10,0.9803,-0.019896631714456645,-0.10607432795550906
2011-02-11,1.07,0.06765864847381486,0.08755528018827151
2011-02-14,1.07,0.06765864847381486,0.0
2011-02-15,1.05,0.04879016416943204,-0.018868484304382822
2011-02-16,1.045,0.04401688541677426,-0.004773278752657782
2011-02-17,1.04,0.03922071315328133,-0.00479617226349293
2011-02-18,0.8989,-0.10658348540278341,-0.14580419855606475
2011-02-21,0.8345,-0.18092253588024726,-0.07433905047746385
2011-02-22,0.8702,-0.13903220869555735,0.04189032718468991
2011-02-23,0.9,-0.10536051565782628,0.03367169303773107
2011-02-24,0.9974,-0.0026033858701149278,0.10275712978771136
2011-02-25,0.9111,-0.09310261826232426,-0.09049923239220933
2011-02-28,0.86,-0.15082288973458366,-0.0577202714722594
2011-03-01,0.9202,-0.08316424126076881,0.06765864847381485
2011-03-02,0.9399,-0.06198179235588136,0.02118244890488745
2011-03-03,0.9391,-0.06283330917156911,-0.0008515168156877501
2011-03-04,0.901,-0.10425002137379911,-0.041416712202230005
2011-03-07,0.885,-0.12216763397420753,-0.017917612600408417
2011-03-08,0.87,-0.13926206733350766,-0.017094433359300124
2011-03-09,0.8645,-0.1456039738587918,-0.006341906525284158
2011-03-10,0.9329,-0.06945726501522174,0.07614670884357007
2011-03-11,0.88,-0.12783337150988489,-0.05837610649466314
2011-03-14,0.8949,-0.1110432987933245,0.016790072716560384
2011-03-15,0.87,-0.13926206733350766,-0.028218768540183153
2011-03-16,0.86,-0.15082288973458366,-0.011560822401076004
2011-03-17,0.8254,-0.19188716166365558,-0.041064271929071916
2011-03-18,0.8165,-0.20272836657161725,-0.010841204907961671
2011-03-21,0.759,-0.27575350158650713,-0.07302513501488989
2011-03-22,0.809,-0.2119563619236453,0.06379713966286182
2011-03-23,0.8497,-0.16287193297264138,0.04908442895100393
2011-03-24,0.8669,-0.14283164910754234,0.02004028386509904
2011-03-25,0.8838,-0.12352448628549743,0.019307162822044907
2011-03-28,0.799,-0.22439433321586233,-0.1008698469303649
2011-03-29,0.7925,-0.2325627732307014,-0.008168440014839073
2011-03-30,0.7897,-0.2361021524786018,-0.003539379247900404
2011-03-31,0.7846,-0.24258124520668492,-0.006479092728083113
2011-04-01,0.7741,-0.2560542147714693,-0.01347296956478436
2011-04-04,0.68,-0.3856624808119846,-0.12960826604051534
2011-04-05,0.71,-0.342490308946776,0.04317217186520861
2011-04-06,0.74,-0.3011050927839216,0.0413852161628544
2011-04-07,0.7538,-0.28262819814910195,0.018476894634819663
2011-04-08,0.75,-0.2876820724517809,-0.005053874302678951
2011-04-11,0.77,-0.2613647641344075,0.02631730831737339
2011-04-12,0.86,-0.15082288973458366,0.11054187439982385
2011-04-13,0.9225,-0.08066790306745482,0.07015498666712884
2011-04-14,1.0,0.0,0.08066790306745482
2011-04-15,0.9899,-0.010151351056375355,-0.010151351056375355
2011-04-18,1.162,0.1501426584297194,0.16029400948609476
2011-04-19,1.1979,0.18057002375514825,0.030427365325428835
2011-04-20,1.1421,0.1328686730744242,-0.047701350680724036
2011-04-21,1.21,0.1906203596086497,0.057751686534225494
2011-04-22,1.409,0.3428802329165432,0.15225987330789348
2011-04-25,1.559,0.44404459007563946,0.10116435715909627
2011-04-26,1.7949,0.5849493100819587,0.14090472000631926
2011-04-27,1.9,0.6418538861723947,0.05690457609043598
2011-04-28,2.2106,0.793263971894718,0.15141008572232328
2011-04-29,2.88,1.0577902941478545,0.26452632225313655
2011-05-02,3.2,1.1631508098056809,0.10536051565782634
2011-05-03,3.41,1.2267122912954254,0.0635614814897445
2011-05-04,3.4061,1.2255679417625256,-0.0011443495328997688
2011-05-05,3.333,1.2038727993256026,-0.021695142436922943
2011-05-06,3.45,1.2383742310432684,0.03450143171766573
2011-05-09,3.8,1.33500106673234,0.0966268356890716
2011-05-10,5.81,1.7595805708638197,0.4245795041314797
2011-05-11,5.5,1.7047480922384253,-0.05483247862539442
2011-05-12,6.3002,1.8405813789253385,0.1358332866869132
2011-05-13,8.198,2.103890222082146,0.26330884315680736
2011-05-16,8.0339,2.0836700887597988,-0.020220133322347067
2011-05-17,7.19,1.9726911717329554,-0.11097891702684337
2011-05-18,6.88,1.9286186519452522,-0.04407251978770321
2011-05-19,6.805,1.9176576361034294,-0.010961015841822741
2011-05-20,5.5904,1.7210508409576004,-0.19660679514582902
2011-05-23,7.1499,1.967098370594125,0.24604752963652454
2011-05-24,7.42,2.004179057179289,0.03708068658516406
2011-05-25,8.3997,2.1281959909257835,0.12401693374649447
2011-05-26,8.798,2.174524422926528,0.046328432000744435
2011-05-27,8.5002,2.140089692631223,-0.03443473029530475
2011-05-30,8.8,2.174751721484161,0.03466202885293779
2011-05-31,8.741,2.168024599598351,-0.006727121885810039
2011-06-01,9.57,2.258633205464863,0.09060860586651209
2011-06-02,10.6,2.3608540011180215,0.10222079565315845
2011-06-03,14.29,2.659559991941776,0.2987059908237546
2011-06-06,18.55,2.920469789053444,0.26090979711166806
2011-06-07,23.923,3.174840339278444,0.254370550225
2011-06-08,29.6,3.3877743613300146,0.21293402205157053
2011-06-09,28.919,3.3644988185461147,-0.023275542783899983
2011-06-10,23.95,3.175968323856924,-0.1885304946891906
2011-06-13,19.84,2.987700101856727,-0.18826822200019722
2011-06-14,19.28,2.9590682891823996,-0.02863181267432724
2011-06-15,19.49,2.9699015135194693,0.01083322433706968
2011-06-16,17.0,2.833213344056216,-0.13668816946325313
2011-06-17,15.681,2.7524497883988945,-0.08076355565732163
2011-06-27,16.75,2.8183982582710754,0.06594846987218084
2011-06-28,16.95,2.830267833826459,0.011869575555383705
2011-06-29,16.845,2.824053876858516,-0.006213956967942913
2011-06-30,16.101,2.7788813818628015,-0.04517249499571463
2011-07-01,15.397,2.7341726852477817,-0.04470869661501986
2011-07-04,13.86,2.6290069937617573,-0.10516569148602439
2011-07-05,12.907,2.557769799853051,-0.07123719390870642
2011-07-06,14.784,2.6935455148993284,0.1357757150462775
2011-07-07,14.776,2.6930042428969387,-0.0005412720023896256
2011-07-08,14.314,2.661238079316406,-0.03176616358053286
2011-07-11,14.209,2.6538755666559384,-0.007362512660467502
2011-07-12,14.009,2.639699980213977,-0.014175586441961485
2011-07-13,13.951,2.635551190285971,-0.004148789928005936
2011-07-14,13.99,2.63834278867739,0.002791598391418848
2011-07-15,13.81,2.6253929674212007,-0.012949821256189153
2011-07-18,13.48,2.601207105484161,-0.024185861937039643
2011-07-19,13.85,2.6282852326333477,0.02707812714918667
2011-07-20,13.689,2.6165925906133753,-0.011692642019972332
2011-07-21,13.61,2.6108048166633746,-0.005787773950000741
2011-07-22,13.695,2.6170308027150413,0.006225986051666688
2011-07-25,14.048,2.642480036892761,0.025449234177719493
2011-07-26,13.882,2.630593036917392,-0.011886999975368795
2011-07-27,13.939,2.6346906667477494,0.004097629830357441
2011-07-28,13.49,2.6019486702196644,-0.03274199652808507
2011-07-29,13.498,2.6025415263212146,0.0005928561015502432
2011-08-01,13.095,2.572230477959675,-0.030311048361539417
2011-08-02,12.05,2.489064659936664,-0.08316581802301126
2011-08-03,9.26,2.225704048658088,-0.2633606112785758
2011-08-04,10.75,2.3749057545736716,0.14920170591558346
2011-08-05,9.8,2.2823823856765264,-0.09252336889714519
2011-08-08,7.7999,2.054110913100542,-0.22827147257598446
2011-08-09,9.99,2.301584592660462,0.24747367955992017
2011-08-10,9.98,2.300583090323373,-0.0010015023370892884
2011-08-11,9.4625,2.2473366187635673,-0.05324647155980555
2011-08-12,9.4605,2.2471252357896785,-0.00021138297388878513
2011-08-15,11.15,2.411439497906128,0.1643142621164495
2011-08-16,10.964,2.3946171784405395,-0.016822319465588542
2011-08-17,10.946,2.3929740927217265,-0.0016430857188129977
2011-08-18,10.83,2.382320061012899,-0.010654031708827283
2011-08-19,11.65,2.4553061800117097,0.07298611899881058
2011-08-22,10.895,2.388303968396583,-0.06700221161512676
2011-08-23,10.94,2.392425796993835,0.004121828597252186
2011-08-24,10.851,2.3842572416380707,-0.00816855535576444
2011-08-25,9.657,2.267683040984781,-0.11657420065328994
2011-08-26,8.1794,2.101618798291188,-0.16606424269359277
2011-08-29,8.969,2.193774187135866,0.09215538884467778
2011-08-30,8.7913,2.1737625960972573,-0.0200115910386085
2011-08-31,8.1995,2.1040731768013634,-0.0696894192958939
2011-09-01,8.21,2.105352923464337,0.00127974666297348
2011-09-02,8.64,2.1564025828159643,0.05104965935162742
2011-09-05,7.611,2.0295945692852544,-0.12680801353070992
2011-09-06,6.8628,1.9261155217271337,-0.10347904755812065
2011-09-07,7.1864,1.9721903509328598,0.04607482920572603
2011-09-08,6.53,1.8764069432883397,-0.09578340764452009
2011-09-09,5.03,1.6154199841116479,-0.2609869591766918
2011-09-12,6.078,1.8046756944946014,0.18925571038295352
2011-09-13,5.8,1.7578579175523736,-0.04681777694222777
2011-09-14,5.6193,1.7262071009878193,-0.031650816564554374
2011-09-15,4.84,1.5769147207285403,-0.14929238025927893
2011-09-16,4.82,1.572773928062509,-0.00414079266603129
2011-09-19,5.46,1.6974487897568136,0.12467486169430453
2011-09-20,6.1119,1.8102376904738282,0.11278890071701464
2011-09-21,5.6114,1.7248002427682947,-0.08543744770553352
2011-09-22,5.4278,1.691533895310005,-0.03326634745828971
2011-09-23,5.5451,1.7129146549048186,0.02138075959481367
2011-09-26,4.8697,1.5830323335543288,-0.12988232135048983
2011-09-27,4.9156,1.5924138214283052,0.009381487873976413
2011-09-28,4.7725,1.5628702766177656,-0.029543544810539668
2011-09-29,4.7794,1.5643150156121397,0.0014447389943741396
2011-09-30,5.1401,1.637072534530741,0.07275751891860138
2011-10-03,5.024,1.6142264291658976,-0.02284610536484344
2011-10-04,4.96,1.601405740736836,-0.012820688429061589
2011-10-05,4.87,1.5830939370944985,-0.018311803642337532
2011-10-06,4.7344,1.5548550026638082,-0.028238934430690366
2011-10-07,4.2728,1.4522693500434236,-0.10258565262038455
2011-10-10,4.1,1.410986973710262,-0.04128237633316156
2011-10-11,3.9308,1.3688429675061347,-0.04214400620412739
2011-10-12,4.15,1.423108334242607,0.05426536673647231
2011-10-13,4.0462,1.3977781690611764,-0.02533016518143061
2011-10-14,3.9879,1.383264776559526,-0.01451339250165029
2011-10-17,2.56,0.9400072584914712,-0.4432575180680549
2011-10-18,2.419,0.8833542316278902,-0.05665302686358098
2011-10-19,2.27,0.8197798314933114,-0.06357440013457882
2011-10-20,2.348,0.85356390196585,0.03378407047253862
2011-10-21,2.57,0.9439058989071284,0.09034199694127842
2011-10-24,2.545,0.9341306500024861,-0.00977524890464232
2011-10-25,2.77,1.0188473201992472,0.0847166701967611
2011-10-26,2.773,1.019929766633641,0.0010824464343939244
2011-10-27,3.04,1.1118575154181303,0.09192774878448917
2011-10-28,3.19,1.1600209167967532,0.04816340137862296
2011-10-31,3.248,1.1780394222994315,0.01801850550267825
2011-11-01,3.15,1.1474024528375417,-0.030636969461889763
2011-11-02,3.2543,1.1799771987697154,0.03257474593217369
2011-11-03,3.152,1.1480371719956328,-0.031940026774082586
2011-11-04,3.109,1.1343011310766167,-0.013736040919016146
2011-11-07,3.0068,1.100876390321177,-0.033424740755439775
2011-11-08,3.035,1.1102114245114616,0.009335034190284697
2011-11-09,2.95,1.0818051703517284,-0.02840625415973319
2011-11-10,2.8399,1.0437688402855778,-0.03803633006615059
2011-11-11,3.08,1.1249295969854831,0.0811607566999053
2011-11-14,2.22,0.7975071958841882,-0.32742240110129495
2011-11-15,2.329,0.845438990902204,0.04793179501801581
2011-11-16,2.5604,0.9401634962857113,0.0947245053835073
2011-11-17,2.25,0.8109302162163288,-0.1292332800693825
2011-11-18,2.05,0.7178397931503168,-0.093090423066012
2011-11-21,2.294,0.830297018707179,0.11245722555686222
2011-11-22,2.3289,0.8453960530976072,0.015099034390428256
2011-11-23,2.3321,0.8467691492155097,0.0013730961179024836
2011-11-24,2.4321,0.8887550816796341,0.04198593246412441
2011-11-25,2.5061,0.9187277599075723,0.029972678227938143
2011-11-28,2.55,0.9360933591703348,0.017365599262762488
2011-11-29,2.7502,1.0116736363067074,0.07558027713637261
2011-11-30,2.9701,1.0885956222814555,0.07692198597474809
2011-12-01,3.06,1.1184149159642893,0.02981929368283387
2011-12-02,3.1151,1.1362612544528667,0.017846338488577418
2011-12-05,2.8798,1.057720847292033,-0.07854040716083377
2011-12-06,3.03,1.1085626195212777,0.050841772229244686
2011-12-07,2.99,1.095273387402595,-0.013289232118682603
2011-12-08,2.98,1.091923300517313,-0.0033500868852820442
2011-12-09,2.97,1.0885619528146082,-0.0033613477027047978
2011-12-12,3.135,1.142629174084884,0.054067221270275745
2011-12-13,3.2499,1.1786242266374942,0.03599505255261026
2011-12-14,3.15,1.1474024528375417,-0.0312217737999525
2011-12-15,3.2,1.1631508098056809,0.015748356968139143
2011-12-16,3.2,1.1631508098056809,0.0
2011-12-19,3.5202,1.2585178061777322,0.09536699637205137
2011-12-20,3.95,1.3737155789130306,0.11519777273529841
2011-12-21,3.89,1.358409157630355,-0.015306421282675675
2011-12-22,3.8901,1.3584348642408113,2.570661045631084e-05
2011-12-23,3.9468,1.3729051240008745,0.01447025976006322
2011-12-26,4.018,1.3907842663927426,0.017879142391868053
2011-12-27,4.07,1.4036429994545037,0.012858733061761107
2011-12-28,4.1855,1.431626171117974,0.02798317166347042
2011-12-29,4.166,1.4269563428387804,-0.004669828279193711
2011-12-30,4.248,1.4464482839396378,0.01949194110085739
2012-01-02,5.2168,1.6518841870968555,0.20543590315721771
2012-01-03,4.8808,1.5853091408555056,-0.06657504624134991
2012-01-04,5.5738,1.7180770475405291,0.13276790668502358
2012-01-05,6.9476,1.9383962761977205,0.22031922865719133
2012-01-06,6.6969,1.9016447327572978,-0.03675154344042264
2012-01-09,6.3257,1.844620700426656,-0.057024032330641905
2012-01-10,6.36,1.8500283773520307,0.005407676925374805
2012-01-11,6.9,1.9315214116032138,0.08149303425118304
2012-01-12,6.8,1.916922612182061,-0.01459879942115272
2012-01-13,6.41,1.8578592709325787,-0.059063341249482315
2012-01-16,6.6825,1.899492169030937,0.04163289809835824
2012-01-17,5.6,1.7227665977411035,-0.17672557128983346
2012-01-18,5.92,1.7783364488959144,0.055569851154810834
2012-01-19,6.3598,1.8499969303166974,0.07166048142078307
2012-01-20,6.4898,1.87023171360017,0.020234783283472613
2012-01-23,6.356,1.8493992486744695,-0.020832464925700567
2012-01-24,6.2898,1.838929273704445,-0.010469974970024554
2012-01-25,5.75,1.749199854809259,-0.08972941889518582
2012-01-26,5.34,1.6752256529721035,-0.07397420183715564
2012-01-27,5.292,1.6661962462527091,-0.00902940671939434
2012-01-30,5.4905,1.7030193260556308,0.036823079802921654
2012-01-31,5.4838,1.701798291304907,-0.0012210347507237707
2012-02-01,6.0756,1.8042807497817266,0.10248245847681958
2012-02-02,6.1,1.8082887711792655,0.0040080213975388634
2012-02-03,5.9593,1.7849530245150769,-0.023335746664188584
2012-02-06,5.4535,1.6962576043866606,-0.08869542012841625
2012-02-07,5.69,1.7387102481382397,0.04245264375157909
2012-02-08,5.6,1.7227665977411035,-0.01594365039713619
2012-02-09,5.83,1.763017000362401,0.04025040262129753
2012-02-10,5.9126,1.7770856669942616,0.014068666631860571
2012-02-13,5.26,1.6601310267496185,-0.11695464024464308
2012-02-14,4.4629,1.495798778943046,-0.16433224780657252
2012-02-15,4.3251,1.4644352615038307,-0.03136351743921528
2012-02-16,4.2739,1.4525267593373203,-0.011908502166510404
2012-02-17,4.41,1.4838746894587547,0.03134793012143433
2012-02-20,4.3615,1.4728160348911363,-0.011058654567618342
2012-02-21,4.272,1.4520821016578938,-0.020733933233242574
2012-02-22,4.4247,1.4872024795514291,0.03512037789353539
2012-02-23,5.015,1.612433421413899,0.12523094186246975
2012-02-24,5.0288,1.6151813870611662,0.002747965647267314
2012-02-27,4.956,1.600598963766896,-0.014582423294270175
2012-02-28,4.868,1.5826831751252808,-0.01791578864161525
2012-02-29,4.86,1.5810384379124025,-0.0016447372128782778
2012-03-01,4.9213,1.5935727232445176,0.012534285332115092
2012-03-02,4.705,1.548625773037343,-0.04494695020717465
2012-03-05,4.9843,1.6062929722900217,0.057667199252678714
2012-03-06,4.9901,1.6074559496427878,0.001162977352766159
2012-03-07,4.9375,1.5968591302272404,-0.010596819415547465
2012-03-08,4.9302,1.59537955518306,-0.0014795750441802813
2012-03-09,4.8611,1.5812647497505061,-0.014114805432553945
2012-03-12,4.8901,1.587212753175435,0.005948003424928849
2012-03-13,5.27,1.6620303625532709,0.07481760937783588
2012-03-14,5.38,1.682688374173693,0.020658011620422245
2012-03-15,5.3266,1.6727131359471419,-0.00997523822655122
2012-03-16,5.3439,1.6759557234844118,0.0032425875372699142
2012-03-19,4.6939,1.5462637934098278,-0.12969193007458402
2012-03-20,4.8379,1.576480742275992,0.030216948866164328
2012-03-21,4.8149,1.5717152766024385,-0.004765465673553626
2012-03-22,4.7043,1.5484769840729584,-0.023238292529480065
2012-03-23,4.686,1.5445793400856038,-0.003897643987354593
2012-03-26,4.6191,1.5301998809218458,-0.014379459163758046
2012-03-27,4.8113,1.57096731787151,0.040767436949664226
2012-03-28,4.788,1.5661127876957268,-0.004854530175783189
2012-03-29,4.8084,1.5703643884479621,0.004251600752235296
2012-03-30,4.86,1.5810384379124025,0.010674049464440394
2012-04-02,4.974,1.604224345381213,0.02318590746881055
2012-04-03,4.952,1.599791535382295,-0.004432809998918152
2012-04-04,4.9101,1.5912943081978108,-0.00849722718448409
2012-04-05,4.919,1.5931052578132028,0.0018109496153919658
2012-04-06,4.9499,1.5993673743563335,0.006262116543130691
2012-04-09,4.8719,1.583484004745386,-0.015883369610947495
2012-04-10,4.8367,1.576232670002998,-0.007251334742387927
2012-04-11,4.9279,1.5949129338175367,0.01868026381453869
2012-04-12,4.9197,1.5932475530353725,-0.0016653807821642719
2012-04-13,4.94,1.5973653311998313,0.004117778164458796
2012-04-16,4.932,1.595744585302098,-0.0016207458977333111
2012-04-17,4.9759,1.6046062587719192,0.008861673469821252
2012-04-18,5.1178,1.6327246592092894,0.02811840043737024
2012-04-19,5.1377,1.6366055085050113,0.0038808492957218554
2012-04-20,5.35,1.6770965609079151,0.04049105240290385
2012-04-23,4.96,1.601405740736836,-0.07569082017107909
2012-04-24,5.0982,1.6288875362554136,0.027481795518577545
2012-04-25,5.1318,1.6354564748326539,0.00656893857724028
2012-04-26,5.0976,1.6287698407335922,-0.006686634099061672
2012-04-27,5.1095,1.6311015520701266,0.0023317113365344255
2012-04-30,4.9491,1.5992057418678514,-0.031895810202275277
2012-05-01,5.0,1.6094379124341003,0.010232170566248922
2012-05-02,5.0737,1.624070334478412,0.0146324220443117
2012-05-03,5.1344,1.6359629913734555,0.011892656895043485
2012-05-04,5.067,1.6227489264937727,-0.013214064879682796
