Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-12-23,123.15,2023-12-26,1.0837190418189202,3.2242160283316523,256.61,520.2122038890429
2022-12-27,109.1,2023-12-27,1.3963336388634282,3.943341236339296,261.44,539.3185288846172
2022-12-28,112.71,2023-12-28,1.2462958033892293,3.2290223789713663,253.18,476.65311233386274
2022-12-29,121.82,2023-12-29,1.0397307502873092,2.7392000161051193,248.48,455.5093459619256
2022-12-30,123.18,2024-01-02,1.0167234940737129,2.606805597330349,248.42,444.2863134791524
2023-01-03,108.1,2024-01-03,1.205827937095282,3.3265617290596974,238.45,467.7013229113533
2023-01-04,113.64,2024-01-04,1.0937170010559665,2.7514834805044606,237.93,426.3185827245269
2023-01-05,110.34,2024-01-05,1.152347290193946,2.8036794838741335,237.49,419.6979942506719
2023-01-06,113.06,2024-01-08,1.1267468600742965,2.6251633521583844,240.45,409.8609685950269
2023-01-09,119.77,2024-01-09,0.961760040076814,1.7525020634626591,234.96,329.6671721409227
2023-01-10,118.85,2024-01-10,0.9683634833824148,2.410004714832045,233.94,405.2790603577885
2023-01-11,123.22,2024-01-11,0.8440188281123195,1.1792086622372302,227.22,268.5220913608715
2023-01-12,123.56,2024-01-12,0.7715280025898348,1.1788413636714927,218.89,269.21763889524965
2023-01-13,122.4,2024-01-16,0.7966503267973855,1.1813270173592674,219.91,266.99442692477436
2023-01-17,131.49,2024-01-17,0.6392881587953456,1.0472542415796,215.55,269.19346022530164
2023-01-18,128.78,2024-01-18,0.6452865351762695,1.0486131747811371,211.88,263.8204046483148
2023-01-19,127.17,2024-01-19,0.668553904222694,1.0482664424252879,212.19,260.47804348322387
2023-01-20,133.42,2024-01-22,0.5649827612052167,0.9256365339946849,208.8,256.91842636557084
2023-01-23,143.75,2024-01-23,0.454886956521739,0.8764663108352204,209.14,269.7420321825629
2023-01-24,143.89,2024-01-24,0.444367224963514,0.8466224861980375,207.83,265.71050953903557
2023-01-25,144.43,2024-01-25,0.2644879872602643,0.8239650926933074,182.63,263.4352783376944
2023-01-26,160.27,2024-01-26,0.1433830411181131,3.090269870454882,183.25,655.547552137804
2023-01-27,177.9,2024-01-29,0.0732433951658235,3.113003686040844,190.93,731.7033557466663
2023-01-30,166.66,2024-01-30,0.1495859834393376,2.839405809111248,191.59,639.8753721464806
2023-01-31,173.22,2024-01-31,0.0812261863526151,2.90060731626994,187.29,675.663199324279
2023-02-01,181.41,2024-02-01,0.0410671958546939,2.995168243159985,188.86,724.7634709916529
2023-02-02,188.27,2024-02-02,-0.0019121474478144,2.9618857340405365,187.91,745.9042271478119
2023-02-03,189.98,2024-02-05,-0.0469523107695546,2.637192996083665,181.06,690.9939253959747
2023-02-06,194.76,2024-02-06,-0.0495995070856438,2.6420197725489096,185.1,709.3197709016256
2023-02-07,196.81,2024-02-07,-0.0468980234744168,2.362895850625865,187.58,661.8515323616765
2023-02-08,201.29,2024-02-08,-0.0582741318495702,0.9425458483180023,189.56,391.01505380793066
2023-02-09,207.32,2024-02-09,-0.0663225930928034,0.95597772846449,193.57,405.51330266525804
2023-02-10,196.89,2024-02-12,-0.044491848240134,3.1383252232944514,188.13,814.7948532144445
2023-02-13,194.64,2024-02-13,-0.0545622688039456,3.0623654187328957,184.02,790.6988051021707
2023-02-14,209.25,2024-02-14,-0.0981600955794503,3.291183243830993,188.71,897.9300937716353
2023-02-15,214.24,2024-02-15,-0.0643670649738611,2.1504919581168127,200.45,674.961397106946
2023-02-16,202.04,2024-02-16,-0.0103444862403484,3.187763369684656,199.95,846.095711211088
2023-02-17,208.31,2024-02-20,-0.069847822956171,3.89985163314086,193.76,1020.6880936995727
2023-02-21,197.37,2024-02-21,-0.0131732279475097,2.80713745078846,194.77,751.4147186621184
2023-02-22,200.86,2024-02-22,-0.0171761425868764,2.825795689340092,197.41,768.4493221608509
2023-02-23,202.07,2024-02-23,-0.04998267926956,2.817203236632687,191.97,771.3422580263671
2023-02-24,196.88,2024-02-26,0.0127996749288907,1.4524104634594723,199.4,482.83057204590085
2023-02-27,207.63,2024-02-27,-0.0380484515725088,1.6888819337579022,199.73,558.2925559061532
2023-02-28,205.71,2024-02-28,-0.0178406494579749,1.6205859874392352,202.04,539.0807434761251
2023-03-01,202.77,2024-03-01,-0.0006411204813336,1.8162047803496977,202.64,571.0418433115083
2023-03-02,190.9,2024-03-04,-0.0144578313253013,2.898196108865925,188.14,744.1656371825052
2023-03-03,197.79,2024-03-04,-0.0487891197734972,2.6657420346328613,188.14,725.0471170300336
2023-03-06,193.81,2024-03-06,-0.0891078891698055,2.6007343300737658,176.54,697.8583205115965
2023-03-07,187.71,2024-03-07,-0.0482659421447978,2.6391979912508035,178.65,683.1138549376883
2023-03-08,182.0,2024-03-08,-0.0365934065934066,2.7547837182478023,175.34,683.3706367211
2023-03-09,172.92,2024-03-11,0.0280476520934538,2.6698206359845473,177.77,634.5853843744479
2023-03-10,173.44,2024-03-11,0.0249654059040591,2.9397337942470467,177.77,683.3074292742077
2023-03-13,174.48,2024-03-13,-0.0286565795506648,2.604684896974903,169.48,628.945420824181
2023-03-14,183.26,2024-03-14,-0.1132816763068863,2.0413054962670363,162.5,557.349645245897
2023-03-15,180.45,2024-03-15,-0.0935439179828206,0.8243973038762701,163.57,329.21249348447293
2023-03-16,184.13,2024-03-18,-0.0561016673002768,0.6827345893662901,173.8,309.841919940015
2023-03-17,180.13,2024-03-18,-0.0351412868483872,0.5223524547725902,173.8,274.22134767818665
2023-03-20,183.25,2024-03-20,-0.0414188267394269,0.406003752290401,175.66,257.65018760721597
2023-03-21,197.58,2024-03-21,-0.1253163275635186,0.5774858480037256,172.82,311.67965384857615
2023-03-22,191.15,2024-03-22,-0.1063039497776614,0.383193457087688,170.83,264.39742932231155
2023-03-23,192.22,2024-03-25,-0.1019144729996879,0.4212540111871204,172.63,273.19344603038826
2023-03-24,190.41,2024-03-25,-0.0933774486634105,0.6294995387058765,172.63,310.2730071649859
2023-03-27,191.81,2024-03-27,-0.062457640373286,0.582223123309428,179.83,303.4862172819814
2023-03-28,189.19,2024-03-28,-0.0708282678788519,0.3842360839486343,175.79,261.88362472224213
2023-03-29,193.88,2024-04-01,-0.0962451000618939,0.5384954260642201,175.22,298.28349320533096
2023-03-30,195.28,2024-04-01,-0.1027242933224088,0.7332250957087196,175.22,338.46419668999874
2023-03-31,207.46,2024-04-01,-0.1554034512677142,0.8465915634128891,175.22,383.093885745638
2023-04-03,194.77,2024-04-03,-0.1354931457616677,0.7545860791854555,168.38,341.7407306429512
2023-04-04,192.58,2024-04-04,-0.1114861356319452,0.5826019563286754,171.11,304.7774847497763
2023-04-05,185.52,2024-04-05,-0.1111470461405778,0.3922368293257058,164.9,258.287776576505
2023-04-06,185.06,2024-04-08,-0.0652761266616233,0.41955550819817883,172.98,262.702942347155
2023-04-10,184.51,2024-04-10,-0.0691019456940003,0.40030280519623335,171.76,258.36987058675703
2023-04-11,186.79,2024-04-11,-0.0652604529150382,0.4125457174340622,174.6,263.84941455950843
2023-04-12,180.54,2024-04-12,-0.0525645286363132,0.3941849642120491,171.05,251.70615343884336
2023-04-13,185.9,2024-04-15,-0.1313609467455622,0.5445951569197651,161.48,287.14023967138434
2023-04-14,185.0,2024-04-15,-0.1271351351351352,0.4108625119534632,161.48,261.0095647113907
2023-04-17,187.04,2024-04-17,-0.1688943541488452,0.4145767300686344,155.45,264.5824315920373
2023-04-18,184.31,2024-04-18,-0.1865335575931853,0.3885486633146736,149.93,255.92340413552748
2023-04-19,180.59,2024-04-19,-0.1859455119331081,0.4999871978647478,147.0101,270.88268806239483
2023-04-20,162.99,2024-04-22,-0.1284741395177617,0.785619746868142,142.05,291.0381625420385
2023-04-21,165.08,2024-04-22,-0.139508117276472,0.6179333891799094,142.05,267.08844388581946
2023-04-24,162.55,2024-04-24,-0.0025838203629653,0.9345395559854054,162.13,314.45940482542767
2023-04-25,160.67,2024-04-25,0.0591896433683949,1.0039251750222546,170.18,321.9706578708256
2023-04-26,153.75,2024-04-26,0.0945691056910569,0.9998966201126349,168.29,307.4841053423176
2023-04-27,160.19,2024-04-29,0.211373993382858,1.0024182131115222,194.05,320.7673735583347
2023-04-28,164.31,2024-04-29,0.1809993305337471,1.0227004169639138,194.05,332.34990551134064
2023-05-01,161.83,2024-05-01,0.1122165235123278,0.995939550794763,179.99,323.00289750511655
2023-05-02,160.31,2024-05-02,0.1228869066184268,0.9904733995407619,180.01,319.09279068037955
2023-05-03,160.61,2024-05-03,0.1281364796712532,0.9733639130166991,181.19,316.94197806961205
2023-05-04,161.2,2024-05-06,0.146153846153846,0.992286920050812,184.76,321.1566515121909
2023-05-05,170.06,2024-05-06,0.0864400799717746,0.9634577389996725,184.76,333.9056230942843
2023-05-08,171.79,2024-05-08,0.0170557075499155,0.9523220708345441,174.72,335.3894085486663
2023-05-09,169.15,2024-05-09,0.0166715932604197,0.9700333888080221,171.97,333.23114771687693
2023-05-10,168.54,2024-05-10,-0.0004153316720065,0.9440297565385553,168.47,327.6467751670081
2023-05-11,172.08,2024-05-13,-0.0011041376104139,0.96863254619991,171.89,338.76228855008054
2023-05-12,167.98,2024-05-13,0.023276580545303,1.0208008372164825,171.89,339.4541246356247
2023-05-15,166.35,2024-05-15,0.0459272617974151,0.9733623463685829,173.99,328.26882631841374
2023-05-16,166.52,2024-05-16,0.0499639682920969,0.9925606988404279,174.84,331.80120757090805
2023-05-17,173.86,2024-05-17,0.020706315426205,1.3363527607200276,177.46,406.19829097878403
2023-05-18,176.89,2024-05-20,-0.0109672677935439,0.7675218321417542,174.95,312.6569368875549
2023-05-19,180.14,2024-05-20,-0.0288109248362384,0.9026333422426767,174.95,342.74037027159574
2023-05-22,188.87,2024-05-22,-0.0463811086991051,1.7176135981551377,180.11,513.2756802835609
2023-05-23,185.77,2024-05-23,-0.0647574958281745,1.6124780587980923,173.74,485.3200489829216
2023-05-24,182.9,2024-05-24,-0.0200109349371241,1.4205733336992514,179.24,442.7228627335931
2023-05-25,184.47,2024-05-28,-0.0418496232449721,1.3549307943050457,176.75,434.4140836254518
2023-05-26,193.17,2024-05-28,-0.0850028472330071,0.6916828318237157,176.75,326.7823726233872
2023-05-30,201.16,2024-05-30,-0.1112050109365679,0.5242769714051135,178.79,306.62355556785263
2023-05-31,203.93,2024-05-31,-0.1267591820722796,0.6290622560233285,178.08,332.2146658708374
2023-06-01,207.52,2024-06-03,-0.1504915188897456,0.7149788629141163,176.29,355.8924136319374
2023-06-02,213.97,2024-06-03,-0.176099453194373,0.6708990911214744,176.29,357.52227852726185
2023-06-05,217.61,2024-06-05,-0.1958090161297735,1.2709781020463393,175.0,494.18754478630393
2023-06-06,221.31,2024-06-06,-0.1959694546111788,1.3203721226209573,177.94,513.5215544572441
2023-06-07,224.57,2024-06-07,-0.2096896290688872,2.0102515548232214,177.48,676.0121916666508
2023-06-08,234.86,2024-06-10,-0.2600272502767606,2.3561384666710485,173.79,788.2226802823625
2023-06-09,244.4,2024-06-10,-0.288911620294599,2.177665687684291,173.79,776.6214940700407
2023-06-12,249.83,2024-06-12,-0.2903574430612817,2.7099211637815475,177.29,926.8496043475441
2023-06-13,258.71,2024-06-13,-0.2946928993854122,2.8514236186129693,182.47,996.4018043713612
2023-06-14,256.79,2024-06-14,-0.3067876474940614,2.8259607907393893,178.01,982.4684714539678
2023-06-15,255.9,2024-06-17,-0.2675263774912075,2.79485070643743,187.44,971.1022957773384
2023-06-16,260.54,2024-06-17,-0.2805711215168497,2.7117569794258634,187.44,967.0611634196146
2023-06-20,274.45,2024-06-20,-0.338422299143742,2.873506025935913,181.57,1063.0837288181112
2023-06-21,259.46,2024-06-21,-0.2946504278116086,2.2983503459237893,183.01,855.7899807533863
2023-06-22,264.61,2024-06-24,-0.3100034012320017,2.337767259837037,182.58,883.2065946254785
2023-06-23,256.6,2024-06-24,-0.28846453624318,2.215572944780461,182.58,825.1160176306663
2023-06-26,241.05,2024-06-26,-0.1853557353246214,1.6578471977426659,196.37,640.6740670158697
2023-06-27,250.21,2024-06-27,-0.2109827744694457,1.9338225770804323,197.42,734.0717470112951
2023-06-28,256.24,2024-06-28,-0.2277552294723697,1.3781792936806365,197.88,609.3846622127263
2023-06-29,257.5,2024-07-01,-0.185009708737864,1.1738080308179824,209.86,559.7555679356304
2023-06-30,261.77,2024-07-01,-0.1983038545287847,1.442503055621546,209.86,639.374024870052
2023-07-03,279.82,2024-07-03,-0.1194696590665428,2.397682527944727,246.39,950.7395249694936
2023-07-05,282.48,2024-07-05,-0.1096006796941376,2.604908088519337,251.52,1018.3144368449424
2023-07-06,276.54,2024-07-08,-0.0853402762710638,1.0146531158754133,252.94,557.1321726641868
2023-07-07,274.43,2024-07-08,-0.078307765186022,0.8358649253853794,252.94,503.8164114735097
2023-07-10,269.61,2024-07-10,-0.0235525388524164,0.7039463927410206,263.26,459.4009869469066
2023-07-11,269.79,2024-07-11,-0.1066014307424293,0.6226466585341378,241.03,437.7738420059251
2023-07-12,271.99,2024-07-12,-0.0873561527997353,0.7026247894069357,248.23,463.09691647079245
2023-07-13,277.9,2024-07-15,-0.0908960057574667,0.8668113520854126,252.64,518.7868747445361
2023-07-14,281.38,2024-07-15,-0.1021394555405501,0.7488058960236483,252.64,492.07900302313413
2023-07-17,290.38,2024-07-17,-0.1442248088711343,0.9250223368490296,248.5,558.9879861742212
2023-07-18,293.34,2024-07-18,-0.1503715824640349,1.1428443871126215,249.23,628.5819725156163
2023-07-19,291.26,2024-07-19,-0.1787406440980566,1.2657242128384725,239.2,659.9148342313335
2023-07-20,262.9,2024-07-22,-0.0433244579688093,0.5533465552101849,251.51,408.37480936475754
2023-07-21,260.02,2024-07-22,-0.0327282516729482,0.370945738686883,251.51,356.4733109733633
2023-07-24,269.06,2024-07-24,-0.1972422507990782,0.6239144809259437,215.99,436.9304302379344
2023-07-25,265.28,2024-07-25,-0.1697451749095294,0.5090667836274431,220.25,400.3252363606881
2023-07-26,264.35,2024-07-26,-0.168526574616985,0.3833464723238356,219.8,365.68763995880596
2023-07-27,255.71,2024-07-29,-0.0923311563880959,0.3616974013262188,232.1,348.19964249312744
2023-07-28,266.44,2024-07-29,-0.1288845518690887,0.6361664901219064,232.1,435.94019962808073
2023-07-31,267.43,2024-07-31,-0.1322215159107056,0.5328847504807015,232.07,409.939368821054
2023-08-01,261.07,2024-08-01,-0.1693415559045465,0.37539077346037575,216.86,359.0732692273003
2023-08-02,254.11,2024-08-02,-0.1827554995867932,0.4184949904589591,207.67,360.45376202552615
2023-08-03,259.32,2024-08-05,-0.23307110905445,0.42644362905040883,198.88,369.905361885352
2023-08-04,253.86,2024-08-05,-0.2165760655479398,0.3777255657886782,198.88,349.7494121311139
2023-08-07,251.45,2024-08-07,-0.2373831775700934,0.3964001066683567,191.76,351.1248068217583
2023-08-08,249.7,2024-08-08,-0.2036844213055666,0.4196664875602316,198.84,354.4907219437898
2023-08-09,242.19,2024-08-09,-0.1742020727527974,0.39967967232203744,200.0,338.98841983967424
2023-08-10,245.34,2024-08-12,-0.1950354609929078,0.40991175006355024,197.49,345.90774876059146
2023-08-11,242.65,2024-08-12,-0.1861116834947455,0.4263715375570572,197.49,346.1090535882199
2023-08-14,239.76,2024-08-14,-0.1600767434100767,0.6787611549218873,201.38,402.4997745040717
2023-08-15,232.96,2024-08-15,-0.0807864010989012,0.5253147286780924,214.14,355.3373191928484
2023-08-16,225.6,2024-08-16,-0.0420212765957446,0.4842663802052014,216.12,334.8504953742934
2023-08-17,219.22,2024-08-19,0.0159656965605328,0.5889463408094603,222.72,348.32881683224986
2023-08-18,215.49,2024-08-19,0.03355144090213,0.565050309550824,222.72,337.25269120510706
2023-08-21,231.28,2024-08-21,-0.034633344863369,0.7879783742070594,223.27,413.5236383866087
2023-08-22,233.19,2024-08-22,-0.0966164929885501,0.6437135463582041,210.66,383.2975618752696
2023-08-23,236.86,2024-08-23,-0.0698302794899942,0.726997115133298,220.32,409.05653669047297
2023-08-24,230.04,2024-08-26,-0.0731611893583723,0.7421968110256852,213.21,400.7749544083486
2023-08-25,238.59,2024-08-26,-0.1063749528479818,0.8268750758060054,213.21,435.8741243365548
2023-08-28,238.82,2024-08-28,-0.1384724897412277,0.8027698108250069,205.75,430.5374862212281
2023-08-29,257.18,2024-08-29,-0.1979158565984913,0.7705890800214199,206.28,455.3600995999088
2023-08-30,256.9,2024-08-30,-0.1665628649279874,0.7473613470807776,214.11,448.8971300650517
2023-08-31,258.08,2024-09-03,-0.1839739615623062,0.8105121637476542,210.6,467.25697921999455
2023-09-01,245.01,2024-09-03,-0.1404432472143993,0.987471061922033,210.6,486.9502848815173
2023-09-05,256.49,2024-09-05,-0.1026160863971306,1.5740973318955602,230.17,660.2302246578922
2023-09-06,251.92,2024-09-06,-0.163504287075262,1.5407615832934538,210.73,640.0686580632869
2023-09-07,251.49,2024-09-09,-0.1400453298341882,1.5203319837550908,216.27,633.8382905945679
2023-09-08,248.5,2024-09-09,-0.1296981891348088,1.4720590419597737,216.27,614.3066719270038
2023-09-11,273.58,2024-09-11,-0.1661305650997879,1.1916242205243424,228.13,599.5845542510496
2023-09-12,267.48,2024-09-12,-0.1408329594736055,1.1230965935499813,229.81,567.885876842749
2023-09-13,271.3,2024-09-13,-0.1511610762992997,1.1668534282368699,230.29,587.8673350806628
2023-09-14,276.04,2024-09-16,-0.178452398203159,1.6900746648017262,226.78,742.5682104718685
2023-09-15,274.39,2024-09-16,-0.1735121542330259,1.5190206671550277,226.78,691.194080860668
2023-09-18,265.28,2024-09-18,-0.143546441495778,1.885200790404796,227.2,765.3860656785843
2023-09-19,266.5,2024-09-19,-0.0847279549718574,1.5411455169839436,243.92,677.215280276221
2023-09-20,262.59,2024-09-20,-0.0926920293994438,1.760570938152495,238.25,724.8983226494636
2023-09-21,255.7,2024-09-23,-0.0222917481423542,2.165206232448707,250.0,809.3432336371343
2023-09-22,244.88,2024-09-23,0.0209081999346618,1.3672034870843974,250.0,579.6807899172272
2023-09-25,246.99,2024-09-25,0.0406089315356896,1.9441591710491593,257.02,727.1778736574319
2023-09-26,244.12,2024-09-26,0.0413730951990825,1.1712070592827384,254.22,530.0350673121021
2023-09-27,240.5,2024-09-27,0.0829937629937629,1.0302129401097369,260.46,488.2662120963917
2023-09-28,246.38,2024-09-30,0.0618962578131341,1.5490312410803884,261.63,628.0303171773861
2023-09-29,250.22,2024-09-30,0.045599872112541,1.6642448978082809,261.63,666.6473583295881
2023-10-02,251.6,2024-10-02,-0.0102543720190778,1.5885393813672153,249.02,651.2765083519913
2023-10-03,246.53,2024-10-03,-0.0238104895955867,1.6380399139553568,240.66,650.3559799874141
2023-10-04,261.16,2024-10-04,-0.0424260989431766,2.036915419752979,250.08,793.1208310226881
2023-10-05,260.05,2024-10-07,-0.0739088636800615,1.934732432589263,240.83,763.1771690948378
2023-10-06,260.53,2024-10-07,-0.0756150923118257,1.8905477087401599,240.83,753.0743945580737
2023-10-09,259.67,2024-10-09,-0.071706396580275,0.25774461351348027,241.05,326.5985437910454
2023-10-10,263.62,2024-10-10,-0.0942644715878916,0.3799075655107264,238.77,363.7712324199377
2023-10-11,262.99,2024-10-11,-0.1718316285790334,0.39645411189938196,217.8,367.25346688841853
2023-10-12,258.87,2024-10-14,-0.1533974581836443,0.4065380197340673,219.16,364.110497168558
2023-10-13,251.12,2024-10-14,-0.1272698311564193,0.2329994994683517,219.16,309.6308343064925
2023-10-16,253.92,2024-10-16,-0.128347511027095,0.26959745173771943,221.33,322.3761849452417
2023-10-17,254.85,2024-10-17,-0.1332548557975279,0.2896790870930892,220.89,328.6747153456738
2023-10-18,242.68,2024-10-18,-0.0905719465963409,0.2723937299617422,220.7,308.78451038711563
