Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2019-07-25,15.2547,2024-07-25,13.438173153192132,9.732079007949016,220.25,163.71464564255984
2019-07-26,15.2027,2024-07-26,13.457958125859223,9.711772274102398,219.8,162.8478603514965
2019-07-29,15.718,2024-07-29,13.766509734062858,9.860010479506354,232.1,170.69764471688086
2019-07-30,16.1507,2024-07-30,12.783922678274006,9.534430858544175,222.62,170.13843246708942
2019-07-31,16.1073,2024-07-31,13.407753006400826,9.558295870657863,232.07,170.0656390774474
2019-08-01,15.59,2024-08-01,12.910198845413728,9.686704455712281,216.86,166.60572246455445
2019-08-02,15.6227,2024-08-02,12.292836705563058,9.646717970067908,207.67,166.3304808309799
2019-08-05,15.2213,2024-08-05,12.06590107283872,9.732272541521988,198.88,163.35914003626863
2019-08-06,15.3833,2024-08-06,12.042715152145508,9.746573815048851,200.64,165.317768969041
2019-08-07,15.5613,2024-08-07,11.322877908658016,9.407941198777632,191.76,161.96109537653837
2019-08-08,15.8867,2024-08-08,11.51612984446109,9.292591667864,198.84,163.51531604985502
2019-08-09,15.6673,2024-08-09,11.765441397049909,9.377556603937293,200.0,162.58829258086675
2019-08-12,15.2673,2024-08-12,11.935489575759958,9.43232605385161,197.49,159.27345156196867
2019-08-13,15.6667,2024-08-13,12.265716455922435,6.989212255577361,207.83,125.16459164445385
2019-08-14,14.6413,2024-08-14,12.754243134147924,7.909946671624375,201.38,130.45320220325397
2019-08-15,14.376,2024-08-15,13.895659432387312,7.4293916968637115,214.14,121.1809350341127
2019-08-16,14.6627,2024-08-16,13.739440894241852,4.82031995339243,216.12,85.34160538060718
2019-08-19,15.122,2024-08-19,13.728210554159505,5.483935190473505,222.72,98.05006795034035
2019-08-20,15.0573,2024-08-20,13.683907473451416,5.380033613340835,221.1,96.06608012615695
2019-08-21,14.722,2024-08-21,14.16573835076756,4.828688531343297,223.27,85.80995255843601
2019-08-22,14.81,2024-08-22,13.224172856178257,7.1594097037045,210.66,120.84085771186366
2019-08-23,14.0933,2024-08-23,14.632960342857954,5.804031025084424,220.32,95.89125044582231
2019-08-26,14.3333,2024-08-26,13.875150872443893,5.4798634838251985,213.21,92.87782727271171
2019-08-27,14.272,2024-08-27,13.658772421524665,5.042791055312751,209.21,86.24271394142359
2019-08-28,14.3727,2024-08-28,13.31533393168994,6.127372123783713,205.75,102.43958132350618
2019-08-29,14.7807,2024-08-29,12.956037264811544,5.406510162868423,206.28,94.6927047643093
2019-08-30,15.0407,2024-08-30,13.235374683359154,7.4137829692475545,214.11,126.54918550556168
2019-09-03,15.0007,2024-09-03,13.039344830574572,7.414801225671125,210.6,126.22790874592485
2019-09-04,14.712,2024-09-04,13.913675910821098,8.343491470631717,219.41,137.46144651593383
2019-09-05,15.3053,2024-09-05,14.038581406440905,8.017735812640367,230.17,138.01915193320463
2019-09-06,15.1633,2024-09-06,12.897370625127776,7.577453708239209,210.73,130.06250381414358
2019-09-09,15.4527,2024-09-09,12.995612417247472,8.02081414870646,216.27,139.39593479571633
2019-09-10,15.7027,2024-09-10,13.403255491093889,7.750138191584324,226.17,137.40079498099115
2019-09-11,16.4733,2024-09-11,12.84846994834065,7.159807116923009,228.13,134.41895057920777
2019-09-12,16.3913,2024-09-12,13.02024244568765,7.152734005671691,229.81,133.63390890716641
2019-09-13,16.3467,2024-09-13,13.087858711544229,7.057446342334009,230.29,131.71265812423133
2019-09-16,16.1873,2024-09-16,13.009748382991605,7.5698767358998245,226.78,138.72316568703124
2019-09-17,16.3193,2024-09-17,12.963221461704856,7.52841425897291,227.87,139.1777508164566
2019-09-18,16.2327,2024-09-18,12.996439286132311,7.6818437354329445,227.2,140.92976480416237
2019-09-19,16.44,2024-09-19,13.836982968369828,7.338263490915547,243.92,137.08105179065163
2019-09-20,16.0413,2024-09-20,13.852287532805946,7.592667088973667,238.25,137.83755057435326
2019-09-23,16.082,2024-09-23,14.545330182813082,7.952903036177392,250.0,143.98058662780483
2019-09-24,14.8807,2024-09-24,16.08723379948524,8.647678755985254,254.27,143.56421326418976
2019-09-25,15.2467,2024-09-25,15.857418326588704,8.297936952217754,257.02,141.76285532937843
2019-09-26,16.1707,2024-09-26,14.721026300654888,7.813477658788753,254.22,142.52010317697528
2019-09-27,16.142,2024-09-27,15.135547020195762,8.483606738325664,260.46,153.08437997005285
2019-09-30,16.058,2024-09-30,15.292813550878066,8.589680189749096,261.63,153.99108448699099
2019-10-01,16.3127,2024-10-01,14.817124081237315,7.95955802607595,258.02,146.15458221196914
2019-10-02,16.2087,2024-10-02,14.363354248027294,7.938923701448255,249.02,144.88833259966432
2019-10-03,15.5353,2024-10-03,14.491171718602152,9.472585976065751,240.66,162.69476491397427
2019-10-04,15.4287,2024-10-04,15.208753815940426,9.448808400184165,250.08,161.21153016392142
2019-10-07,15.848,2024-10-07,14.196239273094395,9.420692006203025,240.83,165.14712691430555
2019-10-08,16.0033,2024-10-08,14.278098892103504,9.423422763590075,244.5,166.80916151256105
2019-10-09,16.302,2024-10-09,13.786529260213472,8.84839907278512,241.05,160.54860168454303
2019-10-10,16.316,2024-10-10,13.634101495464575,8.765196192972043,238.77,159.32894108453183
2019-10-11,16.526,2024-10-11,12.179232724192184,8.450356526935794,217.8,156.17659196414093
2019-10-14,17.1307,2024-10-14,11.793405990414868,6.708922824618864,219.16,132.0592442316984
2019-10-15,17.1927,2024-10-15,11.771117974489174,6.726361317800023,219.57,132.83701222854046
2019-10-16,17.3167,2024-10-16,11.781303597105683,6.619384803536155,221.33,131.94260082739456
2019-10-17,17.4647,2024-10-17,11.64779812994211,6.648651750391482,220.89,133.58140822506212
2019-10-18,17.13,2024-10-18,11.883829538820782,7.51052682428624,220.7,145.78532450002328
2019-10-21,16.9,2024-10-21,11.949704142011836,7.579029146262612,218.85,144.98559257183814
2019-10-22,17.0387,2024-10-22,11.792642631186652,7.479846114899756,217.97,144.48555399794245
2019-10-23,16.9787,2024-10-23,11.583413335532168,7.7578460792040005,213.65,148.69684122498097
2019-10-24,19.9787,2024-10-24,12.037885347895507,3.1562704490468505,260.48,83.03688042037231
2019-10-25,21.8753,2024-10-25,11.30565980809406,2.605459611961376,269.19,78.87051064953869
2019-10-28,21.8473,2024-10-28,11.015672417186565,2.7311515767959915,262.51,81.51558784373506
2019-10-29,21.0813,2024-10-29,11.31043626341829,4.297534088967096,259.52,111.67890538974203
2019-10-30,21.0007,2024-10-30,11.263876918388435,4.7080277091812786,257.55,119.87257751220326
2019-10-31,20.9947,2024-10-31,10.90062253806913,3.993095364811166,249.85,104.828539255601
2019-11-01,20.8873,2024-11-01,10.920162012323278,3.8015589279752953,248.98,100.29160179629838
2019-11-04,21.1647,2024-11-04,10.473821977160084,3.811843974539154,242.84,101.84123416792883
2019-11-05,21.148,2024-11-05,10.889540382069226,3.698906185830561,251.44,99.3724680179447
2019-11-06,21.772,2024-11-06,12.252342458203197,3.6560338470498155,288.53,101.37116891796859
2019-11-07,22.3693,2024-11-07,12.273101974581236,2.152372789939039,296.91,70.51637264998334
2019-11-08,22.476,2024-11-08,13.291688912617904,1.520426973297961,321.22,56.64911665184497
2019-11-11,23.006,2024-11-11,14.2134225854125,1.5410041223190316,350.0,58.458340838071635
2019-11-12,23.3287,2024-11-12,13.080938929301675,1.8237539041849977,328.49,65.87450770456057
2019-11-13,23.074,2024-11-13,13.312212880298173,1.921041398061282,330.24,67.40010921886602
2019-11-14,23.29,2024-11-14,12.361099184199228,1.1809122956567946,311.18,50.79344736584674
2019-11-15,23.478,2024-11-15,12.660448079052731,0.9656730806839742,320.72,46.15007258829835
2019-11-18,23.3327,2024-11-18,13.517822626614151,0.6373869025081172,338.74,38.20465738015115
2019-11-19,23.968,2024-11-19,13.435914552736982,0.6354525215218035,346.0,39.19852603583458
2019-11-20,23.4813,2024-11-20,13.56605894903604,0.6310742314368933,342.03,38.299743350639126
2019-11-21,23.6553,2024-11-21,13.357881743203423,0.6482300060634638,339.64,38.98937526243306
2019-11-22,22.2027,2024-11-22,14.879149833128404,2.8345152349066414,352.56,85.13659140606168
2019-11-25,22.4227,2024-11-25,14.100322441097637,2.7409202929859955,338.59,83.88153345353707
2019-11-26,21.928,2024-11-26,14.424571324334185,2.7664220566699957,338.23,82.59010285865968
2019-11-27,22.07,2024-11-27,14.083371091980062,2.591430794376322,332.89,79.26287763188543
2019-11-29,21.996,2024-11-29,14.691943989816332,2.6583973607066116,345.16,80.47010834610262
2019-12-02,22.3247,2024-12-02,14.995287730630196,2.7901016279991877,357.09,84.61288181459346
2019-12-03,22.4133,2024-12-03,14.679083401373292,2.7848255108033837,351.42,84.83042962128948
2019-12-04,22.202,2024-12-04,15.121520583731192,3.046503067806039,357.93,89.84046111142969
2019-12-05,22.0247,2024-12-05,15.77616494208775,6.509520550680717,369.49,165.39493727257758
2019-12-06,22.3927,2024-12-06,16.381557382539846,6.515627617183541,389.22,168.29519454330588
2019-12-09,22.6353,2024-12-09,16.22044770778386,5.921508043702878,389.79,156.67041102162776
2019-12-10,23.256,2024-12-10,16.242432060543514,2.739753407186826,400.99,86.97170523753682
2019-12-11,23.5133,2024-12-11,17.06509507385182,2.841310332795792,424.77,90.3218822481273
2019-12-12,23.9787,2024-12-12,16.436308056733687,3.1893869282574765,418.1,100.45605233660756
2019-12-13,23.8927,2024-12-13,17.257877929241985,3.217267291525364,436.23,100.76190221622805
2019-12-16,25.4333,2024-12-16,17.205266324071196,1.316193582609978,463.02,58.90844624459436
2019-12-17,25.266,2024-12-17,17.99232169714241,2.2436431615189254,479.86,81.95388811893716
2019-12-18,26.21,2024-12-18,15.792445631438383,0.7690590196620654,440.13,46.36703690534273
2019-12-19,26.936,2024-12-19,15.192827442827443,0.6466551638549389,436.17,44.35430349359663
2019-12-20,27.0393,2024-12-20,14.572148687281103,0.677978749859203,421.06,45.371370811067955
2019-12-23,27.948,2024-12-23,14.407184771718908,0.6069940398355462,430.6,44.91226942532385
2019-12-24,28.35,2024-12-24,15.306172839506171,0.6341480112615332,462.28,46.328096119264465
2019-12-26,28.7293,2024-12-26,14.807207276195385,0.5022254773405825,454.13,43.1578864061608
2019-12-27,28.692,2024-12-27,14.044611738463685,0.501553796028926,431.66,43.08258151566194
2019-12-30,27.6467,2024-12-30,14.098004463462187,0.6109019259523156,417.41,44.53612227622588
2019-12-31,27.8887,2024-12-31,13.480416799635696,0.633520671871411,403.84,45.556767961620224
2020-01-02,28.684,2025-01-02,12.222702551945334,0.527222140040416,379.28,43.8068398649193
2020-01-03,29.534,2025-01-03,12.897203223403537,0.5307332847395546,410.44,45.20867683149801
2020-01-06,30.1027,2025-01-06,12.654921319350091,0.45194126190020106,411.05,43.70735222460318
2020-01-07,31.2707,2025-01-07,11.611166363400883,0.4059788880928317,394.36,43.96594401588451
2020-01-08,32.8093,2025-01-08,11.03744060373126,0.4929856565185891,394.94,48.98381430041535
2020-01-09,32.0893,2025-01-10,11.301296693913548,0.3924231838626638,394.74,44.68188527392418
2020-01-10,31.8767,2025-01-10,11.383339555223722,0.49350070871955076,394.74,47.6078740416405
2020-01-13,34.99,2025-01-13,10.52643612460703,0.5638357345450101,403.31,54.71861235172991
2020-01-14,35.86,2025-01-14,10.052983825989962,0.9178046662851806,396.36,68.77247533298657
2020-01-15,34.5667,2025-01-15,11.388223347904198,0.4023974931870381,428.22,48.47625342774838
2020-01-16,34.2333,2025-01-16,11.088229881431236,0.47562212048905367,413.82,50.51541473733792
2020-01-17,34.0333,2025-01-17,11.531843811796096,0.571517538025545,426.5,53.48392782688478
2020-01-21,36.48,2025-01-21,10.624725877192985,1.2469188092767178,424.07,81.96759816241465
2020-01-22,37.97,2025-01-22,9.932578351329996,0.4171850192252899,415.11,53.81051517998426
2020-01-23,38.1467,2025-01-23,9.810371539346784,0.38541283251744535,412.38,52.848927698193236
2020-01-24,37.6533,2025-01-24,9.797991145530403,0.43683325619717484,406.58,54.101513645569085
2020-01-27,37.2,2025-01-27,9.676075268817202,0.5172632720616944,397.15,56.44219372069503
2020-01-28,37.7933,2025-01-28,9.533348503570735,0.5177818210439213,398.09,57.361983697259234
2020-01-29,38.7333,2025-01-29,9.045619660602116,0.437211950011446,389.1,55.66796162337834
2020-01-30,42.72,2025-01-30,8.369850187265918,0.9920897995192297,400.28,85.1020762354615
2020-01-31,43.37,2025-01-31,8.329029282914458,0.9421417245953828,404.6,84.23068659570174
2020-02-03,52.0,2025-02-03,6.378461538461538,2.6527821932970954,383.68,189.94467405144897
2020-02-04,59.1367,2025-02-04,5.632260508279968,2.5522713290037387,392.21,210.0696039018954
2020-02-05,48.98,2025-02-05,6.720906492445897,2.4004932840883146,378.17,166.55616105464563
2020-02-06,49.93,2025-02-06,6.496895653915481,2.158520418169358,374.32,157.70492447919605
2020-02-07,49.87,2025-02-07,6.251253258472028,2.145871163258486,361.62,156.88459491170067
2020-02-10,51.42,2025-02-10,5.820886814469079,2.2259528231099366,350.73,165.87849416431294
2020-02-11,51.6267,2025-02-11,5.362986594146053,2.2333502294956467,328.5,166.9272022931029
2020-02-12,51.1533,2025-02-12,5.57846121364604,2.1734990401845784,336.51,162.3349484522738
2020-02-13,53.6,2025-02-13,5.6406716417910445,2.1382841664126775,355.94,168.21203131971953
2020-02-14,53.3367,2025-02-14,5.671578856584677,2.159601766692768,355.84,168.52273154956214
2020-02-18,57.2267,2025-02-18,5.187845883127981,2.1106779906298745,354.11,178.01383616637864
2020-02-19,61.16,2025-02-19,4.8953564421190325,2.057259610286574,360.56,186.98199776512686
2020-02-20,59.96,2025-02-20,4.9106070713809205,2.0666888508299595,354.4,183.87866349576439
2020-02-21,60.0667,2025-02-21,4.623748266510396,1.9730562680808608,337.8,178.58167893793262
2020-02-24,55.5867,2025-02-24,4.943867867673382,2.278856893703635,330.4,182.26083449323585
2020-02-25,53.3267,2025-02-25,4.67820622689947,2.2696406066329406,302.8,174.35914373773284
2020-02-26,51.92,2025-02-26,4.600924499229584,2.3264697136828154,290.8,172.71030753441178
2020-02-27,45.2667,2025-02-27,5.228640479646185,2.1927887879980674,281.95,144.52701222967212
2020-02-28,44.5333,2025-02-28,5.57889713989307,2.347215263093986,292.98,149.0625414759434
2020-03-02,49.5733,2025-03-03,4.742002247177411,2.2239190189832168,284.65,159.8203047037607
2020-03-03,49.7,2025-03-03,4.727364185110663,2.232565394366237,284.65,160.658500100002
2020-03-04,49.9667,2025-03-04,4.444425987707813,2.3349040659026055,272.04,166.63415098973573
2020-03-05,48.3033,2025-03-05,4.7780731337196425,2.2436699487646465,279.1,156.67996263616334
2020-03-06,46.9,2025-03-06,4.61727078891258,2.1732780371707188,263.45,148.8267399433067
2020-03-09,40.5333,2025-03-10,4.480678849242476,4.627357978291609,222.15,228.0953891414873
2020-03-10,43.0233,2025-03-10,4.163481183451758,2.8038688560741463,222.15,163.6549909555348
2020-03-11,42.2833,2025-03-11,4.453216754605247,4.531762888827818,230.58,233.90118975717326
2020-03-12,37.37,2025-03-12,5.638747658549639,4.947273366736949,248.09,222.24960571495978
2020-03-13,36.44,2025-03-13,5.604829857299671,5.038155041328576,240.68,220.0303697060133
2020-03-16,29.6713,2025-03-17,7.021556183921836,4.278303938534428,238.01,156.61413965143657
2020-03-17,28.68,2025-03-17,7.298814504881451,3.8941015299529074,238.01,140.3628318790494
2020-03-18,24.0813,2025-03-18,8.356222463073008,3.0818998807804685,225.31,98.2974555990387
2020-03-19,28.5093,2025-03-19,7.273089833843693,3.8798760935066228,235.86,139.12185151260834
2020-03-20,28.502,2025-03-20,7.289242860150164,4.2487272498773825,236.26,149.59922407600516
2020-03-23,28.9527,2025-03-24,8.615338120451632,3.6873737448427617,278.39,135.71212582230902
2020-03-24,33.6667,2025-03-24,7.269001713859689,3.897559149524077,278.39,164.88465461928223
2020-03-25,35.95,2025-03-25,7.015020862308761,5.476926540902253,288.14,232.84550914543604
2020-03-26,35.21,2025-03-26,6.7267821641579095,5.112883565650531,272.06,215.2346303465552
2020-03-27,34.29,2025-03-27,6.965296004666084,4.678098430827687,273.13,194.70199519308136
2020-03-30,33.4767,2025-03-31,6.741503792189792,4.3582530419013,259.16,179.37662960781725
2020-03-31,34.9333,2025-03-31,6.418709368997489,4.764085147909798,259.16,201.35851569747734
2020-04-01,32.104,2025-04-01,7.362197856964864,4.544764349022626,268.46,178.00911466102238
2020-04-02,30.298,2025-04-02,8.33262921644993,3.756014986453872,282.76,144.0977420595794
2020-04-03,32.0007,2025-04-03,7.352317293059213,4.757681035889087,267.28,184.2498235251759
2020-04-06,34.4167,2025-04-07,5.778395372014168,4.5775576619932545,233.29,191.96112878552324
2020-04-07,36.3633,2025-04-07,5.415534343692679,5.241145763412369,233.29,226.94865573869302
2020-04-08,36.59,2025-04-08,5.06340530199508,5.839677368588788,221.86,250.26379491666378
2020-04-09,38.2,2025-04-09,6.125654450261779,7.055841463880518,272.2,307.7331439202358
2020-04-13,43.3967,2025-04-14,4.814958280237898,5.862370834535559,252.35,297.8042483950893
2020-04-14,47.3267,2025-04-14,4.332085271104894,5.8978712218965885,252.35,326.4534819573333
2020-04-15,48.6567,2025-04-15,4.222507897165242,5.194129866487769,254.11,301.3859186747354
2020-04-16,49.68,2025-04-16,3.862117552334944,5.4193024325247245,241.55,318.9109448478283
2020-04-17,50.26,2025-04-17,3.802427377636292,5.130952797824723,241.37,308.1416876186706
2020-04-20,49.7567,2025-04-21,3.57224856150026,5.822631359455419,227.5,339.47162176301543
2020-04-21,45.78,2025-04-21,3.969418960244648,5.447664400383216,227.5,295.17407624954365
2020-04-22,48.8067,2025-04-22,3.8757650076731274,5.559664428500646,237.97,320.1555738625025
2020-04-23,47.0433,2025-04-23,4.329983228217408,5.513514551525055,250.74,306.41721910175863
2020-04-24,48.3433,2025-04-24,4.368065481669642,5.589324532884914,259.51,318.5496926906153
2020-04-27,53.25,2025-04-28,4.368638497652582,4.234756712988325,285.88,278.7507949666283
2020-04-28,51.2733,2025-04-28,4.575611478098738,4.193687189689431,285.88,266.2974813831031
2020-04-29,53.3667,2025-04-29,4.472138993042477,3.293792490824033,292.03,229.14553572005892
2020-04-30,52.1267,2025-04-30,4.412964948864977,2.2264922060550933,282.16,168.18639127737202
2020-05-01,46.7533,2025-05-01,5.000004277772905,5.600867482240529,280.52,308.61233765743617
2020-05-04,50.7467,2025-05-05,4.522723645084311,4.457946782605505,280.26,276.97278799284675
2020-05-05,51.2133,2025-05-05,4.472406581884003,3.383576045127663,280.26,224.49739507193652
2020-05-06,52.1733,2025-05-06,4.27760367850989,2.9506215179096804,275.35,206.11696164035712
2020-05-07,52.0033,2025-05-07,4.311585995504132,3.079626932801339,276.22,212.15406327454792
2020-05-08,54.6267,2025-05-08,4.213933845537072,3.240190011425789,284.82,231.6275876971531
2020-05-11,54.0867,2025-05-12,4.886474863506185,2.5084047387105133,318.38,189.75803458121393
2020-05-12,53.96,2025-05-12,4.900296515937732,3.725539178113513,318.38,254.99009405100514
2020-05-13,52.73,2025-05-13,5.33548264744927,3.5819324987380288,334.07,241.60530065845623
2020-05-14,53.5567,2025-05-14,5.491811482036795,2.640823607082732,347.68,194.99049767744773
2020-05-15,53.2767,2025-05-15,5.434707855403957,3.221084753991311,342.82,224.88546611296888
2020-05-18,54.2433,2025-05-19,5.306585329432391,2.8349656327348574,342.09,208.02119130612667
2020-05-19,53.8667,2025-05-19,5.350676763195072,2.2726149634339117,342.09,176.2849684508055
2020-05-20,54.37,2025-05-20,5.323707927165716,3.6941955302842047,343.82,255.2234109815522
2020-05-21,55.1733,2025-05-21,5.064890082703047,1.745360235840077,334.62,151.47058390007533
2020-05-22,54.46,2025-05-22,5.262210796915167,3.8075307667532208,341.04,261.8181255573804
2020-05-26,54.59,2025-05-27,5.647554497160652,6.114952013480834,362.89,388.40523041591877
2020-05-27,54.6833,2025-05-27,5.63621251826426,6.139823052270727,362.89,390.4290859142359
2020-05-28,53.72,2025-05-28,5.643708116157855,6.546071491487371,356.9,405.3749605227016
2020-05-29,55.6667,2025-05-29,5.438858419845258,6.070797299524432,358.43,393.6079520334367
2020-06-01,59.8733,2025-06-02,4.723586306417051,5.867358894957089,342.69,411.1714393254343
2020-06-02,58.77,2025-06-02,4.831036242981113,6.033789916217129,342.69,413.3758333760807
2020-06-03,58.8633,2025-06-03,4.848635737377959,3.1791508753020117,344.27,245.99861171816494
2020-06-04,57.6267,2025-06-04,4.762085977506954,6.495700159184133,332.05,431.95246436325624
2020-06-05,59.0433,2025-06-05,3.8218849556173176,4.134832617209417,284.7,303.1774626676808
2020-06-08,63.3267,2025-06-09,3.8728261538971713,0.680259974732043,308.58,106.40531934186367
2020-06-09,62.71,2025-06-09,3.920746292457343,0.6787237775478029,308.58,105.27276809002271
2020-06-10,68.3367,2025-06-10,3.7718136813747223,1.5858996765832618,326.09,176.71185042876738
2020-06-11,64.8567,2025-06-11,4.033096040964156,1.4226606113051186,326.43,157.1257724692327
2020-06-12,62.3533,2025-06-12,4.117772435460513,1.595621076076174,319.11,161.84553964290052
2020-06-15,66.06,2025-06-16,3.9822888283378735,1.4790276723500555,329.13,163.76456803544468
2020-06-16,65.4767,2025-06-16,4.02667361061263,1.4942291018144784,329.13,163.31389063077606
2020-06-17,66.12,2025-06-17,3.7844827586206895,1.5100815376939436,316.35,165.96659127232357
2020-06-18,66.93,2025-06-18,3.8117436127297175,0.6684435430964919,322.05,111.66892633944822
2020-06-19,66.7267,2025-06-20,3.828052338868849,0.716895273471363,322.16,114.56275584434158
2020-06-22,66.2867,2025-06-23,4.260180398179424,0.6679256804098943,348.68,110.56128919962653
2020-06-23,66.7867,2025-06-23,4.220799949690583,0.688021430291612,348.68,112.7373808584568
2020-06-24,64.0567,2025-06-24,4.315134872698718,0.6601489807927291,340.47,106.34366521794563
2020-06-25,65.7333,2025-06-25,3.983014697269116,0.6883833358455067,327.55,110.98300833013344
2020-06-26,63.9833,2025-06-26,4.091641100099557,0.7207743552588426,325.78,110.1008218048331
2020-06-29,67.29,2025-06-30,3.720760885718532,1.5277983275533409,317.66,170.0955494610643
2020-06-30,71.9867,2025-06-30,3.412759579200048,1.3510932972789165,317.66,169.2474478632282
2020-07-01,74.6433,2025-07-01,3.028626815802624,1.2626380413987188,300.71,168.890770115537
2020-07-02,80.5767,2025-07-02,2.917385546938507,1.3202901397263496,315.65,186.96132250168816
2020-07-06,91.44,2025-07-07,2.2145669291338583,2.0739710134521205,293.94,281.0839094700619
2020-07-07,92.6567,2025-07-07,2.172355587885172,2.00192924953375,293.94,278.1488578952738
2020-07-08,91.06,2025-07-08,2.270481001537448,1.5206157365539288,297.81,229.52726897060077
2020-07-09,92.9533,2025-07-09,2.183103773615353,0.6087077717421461,295.88,149.53469611907923
2020-07-10,102.977,2025-07-10,2.0091185410334345,1.7629972090995507,309.87,284.52516360144443
2020-07-13,99.8033,2025-07-14,2.175245708308242,1.139981648202527,316.9,213.57723043005123
2020-07-14,101.12,2025-07-14,2.133900316455696,0.8215394288218193,316.9,184.1940670424624
2020-07-15,103.067,2025-07-15,2.0153201315649043,1.3210438276783194,310.78,239.2230241873213
2020-07-16,100.043,2025-07-16,2.2153174135121896,2.019360654863374,321.67,302.06589799449654
2020-07-17,100.057,2025-07-17,2.192280400171902,1.260167260889454,319.41,226.14555562281612
2020-07-20,109.533,2025-07-21,1.9990048661134088,2.083273755839942,328.49,337.7202242984164
2020-07-21,104.557,2025-07-21,2.1417313044559427,2.0983229809611297,328.49,323.95135592035285
2020-07-22,106.157,2025-07-22,2.1284795161882872,1.4087441729318442,332.11,255.70505516592578
2020-07-23,100.87,2025-07-23,2.2969168236343807,1.4798958709623589,332.56,250.14709650397316
2020-07-24,94.4667,2025-07-24,2.231826664845919,4.207849903097441,305.3,491.968394440935
2020-07-27,102.64,2025-07-28,2.1721551052221355,2.7434118369381326,325.59,384.22379094332996
2020-07-28,98.4333,2025-07-28,2.307722081856445,2.4980266391801558,325.59,344.322305582412
2020-07-29,99.94,2025-07-29,2.2139283570142085,2.421483094085289,321.2,341.9430204228838
2020-07-30,99.1667,2025-07-30,2.2172090026188225,2.296533004720921,319.04,326.9062995192582
2020-07-31,95.3833,2025-07-31,2.2319074722723995,2.635491635741738,308.27,346.76518933944493
2020-08-03,99.0,2025-08-04,2.123838383838384,1.3251077986561839,309.26,230.1856720669622
2020-08-04,99.1333,2025-08-04,2.1196379016939813,1.6750277525078678,309.26,265.1843286976882
2020-08-05,99.0,2025-08-05,2.1183838383838385,1.361193487088542,308.72,233.75815522176566
2020-08-06,99.3067,2025-08-06,2.2214342033316985,1.5336074011895169,319.91,251.60419010770704
2020-08-07,96.8467,2025-08-07,2.327630161895036,1.7654117875254254,322.27,267.8210057629386
2020-08-10,94.57,2025-08-11,2.584963519086391,1.754172893850322,339.03,260.46213057142495
2020-08-11,91.6267,2025-08-11,2.7001223442511844,1.7231012398027425,339.03,249.50878036903396
2020-08-12,103.65,2025-08-12,2.2883743367100817,1.9818701663834206,340.84,309.0708427456416
2020-08-13,108.067,2025-08-13,2.1404591595954363,1.5375242215831992,339.38,274.22263005383155
2020-08-14,110.047,2025-08-14,2.0494243368742446,1.2981040965403077,335.58,252.89946151197123
2020-08-17,122.377,2025-08-18,1.7387499284996366,2.1891682021319974,335.16,390.2808370723074
2020-08-18,125.807,2025-08-18,1.664080695032868,2.0533957401981344,335.16,384.1385578871067
2020-08-19,125.237,2025-08-19,1.6294944784688234,1.9585308420462264,329.31,370.5175270653432
