Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2021-05-12,196.63,2024-05-13,-0.1258200681482989,6.22836913234695,171.89,1421.3142224933808
2021-05-13,190.563,2024-05-13,-0.097988591699333,5.70903643148721,171.89,1278.494109493497
2021-05-14,196.58,2024-05-14,-0.0968053718587852,5.2316980699604985,177.55,1225.0272065928348
2021-05-17,192.277,2024-05-17,-0.0770606988875423,6.2770180457874485,177.46,1399.203198789873
2021-05-18,192.623,2024-05-20,-0.0917491680640422,5.7743676745759585,174.95,1304.8990245798448
2021-05-19,187.82,2024-05-20,-0.0685230539878607,2.4066788396149037,174.95,639.8424196564712
2021-05-20,195.593,2024-05-20,-0.105540586830817,5.657885694057497,174.95,1302.235836557788
2021-05-21,193.627,2024-05-21,-0.0362914262990182,5.391965488432342,186.6,1237.6571016286891
2021-05-24,202.147,2024-05-24,-0.1133185256273898,5.269293600331746,179.24,1267.3188934262614
2021-05-25,201.563,2024-05-28,-0.1231029504422934,5.166650162653846,176.75,1242.968506734997
2021-05-26,206.377,2024-05-28,-0.1435576638869642,4.003716299111572,176.75,1032.651958661749
2021-05-27,210.283,2024-05-28,-0.1594660528906283,3.3781767476053157,176.75,920.6561410166886
2021-05-28,208.407,2024-05-28,-0.1518998881995327,3.8221876331016573,176.75,1004.9776580518172
2021-06-01,207.967,2024-06-03,-0.1523174349776648,2.7002687725487537,176.29,769.5337958206467
2021-06-02,201.707,2024-06-03,-0.1260095088420332,4.284040817286927,176.29,1065.828021132494
2021-06-03,190.947,2024-06-03,-0.0767595196572871,6.342159278515058,176.29,1401.9632877546148
2021-06-04,199.683,2024-06-04,-0.1247627489570969,5.540223351982508,174.77,1305.9714195939232
2021-06-07,201.71,2024-06-07,-0.1201229487878638,4.851899375729294,177.48,1180.386623078356
2021-06-08,201.197,2024-06-10,-0.136219724946197,4.84602847583898,173.79,1176.2033912533752
2021-06-09,199.593,2024-06-10,-0.1292780808946205,5.493489177466438,173.79,1296.0549853980588
2021-06-10,203.373,2024-06-10,-0.1454617869628711,4.076927377121476,173.79,1032.509951467326
2021-06-11,203.297,2024-06-11,-0.1605385224572915,2.8342543978624044,170.66,779.4924163222332
2021-06-14,205.897,2024-06-14,-0.1354415071613476,3.9481410313581735,178.01,1018.8073939335538
2021-06-15,199.787,2024-06-17,-0.0618008178710326,3.6477074583429565,187.44,928.5515299799644
2021-06-16,201.623,2024-06-17,-0.0703441571646091,3.849739271970956,187.44,977.8189812326
2021-06-17,205.533,2024-06-17,-0.0880296594707419,3.5357825644508427,187.44,932.252997819275
2021-06-18,207.77,2024-06-18,-0.1102661596958174,3.175563269409549,184.86,867.5567804852221
2021-06-21,206.943,2024-06-21,-0.1156502031960492,3.0233187607644627,183.01,832.5976543088802
2021-06-22,207.903,2024-06-24,-0.1218019941992177,3.6497220628017644,182.58,966.6911660226751
2021-06-23,218.857,2024-06-24,-0.1657566356113808,3.0080213256696604,182.58,877.1835232720848
2021-06-24,226.607,2024-06-24,-0.1942879081405252,2.6200348326705694,182.58,820.3252333269797
2021-06-25,223.957,2024-06-25,-0.1634554847582348,3.222216101238968,187.35,945.5948513851755
2021-06-28,229.573,2024-06-28,-0.1380519486176511,3.0986922227229403,197.88,940.9490696471736
2021-06-29,226.92,2024-07-01,-0.0751806804160055,3.036586451278937,209.86,915.9821975242164
2021-06-30,226.567,2024-07-01,-0.0737397767547789,1.5085916154521357,209.86,568.364076538144
2021-07-01,225.973,2024-07-01,-0.07130497891341,1.1927029694464375,209.86,495.49166811471986
2021-07-02,226.3,2024-07-02,0.0219178082191779,2.4253422254163595,231.26,775.1549456117222
2021-07-06,219.86,2024-07-08,0.1504593832438823,4.272348751389181,252.94,1159.1785964804255
2021-07-07,214.883,2024-07-08,0.177105680765812,4.782610193097727,252.94,1242.584626123419
2021-07-08,217.603,2024-07-08,0.1623920626094308,3.241423497167583,252.94,922.9464772541576
2021-07-09,218.983,2024-07-09,0.1979468725882829,4.115339263648466,262.33,1120.1723379715322
2021-07-12,228.567,2024-07-12,0.0860272917787781,2.1560840829304855,248.23,721.3766705831723
2021-07-13,222.847,2024-07-15,0.1336926231899013,2.978419760415696,252.64,886.5789083493567
2021-07-14,217.793,2024-07-15,0.1600005509818955,2.768219610125021,252.64,820.6918535479587
2021-07-15,216.867,2024-07-15,0.1649536351773206,2.3629364946502713,252.64,729.3099487853203
2021-07-16,214.74,2024-07-16,0.1947471360715282,1.33747180759844,256.56,501.94869596368903
2021-07-19,215.407,2024-07-19,0.1104560204635873,2.3040912723355675,239.2,711.7243886999877
2021-07-20,220.167,2024-07-22,0.1423601175471347,2.7994220022762644,251.51,836.5073439751583
2021-07-21,218.43,2024-07-22,0.1514443986631872,2.264504144425038,251.51,713.0656402667611
2021-07-22,216.42,2024-07-22,0.1621384345254597,4.76889380445089,251.51,1248.5039971592616
2021-07-23,214.46,2024-07-23,0.148838944325282,2.613469279072641,246.38,774.9446215899186
2021-07-26,219.207,2024-07-26,0.0027052055819385,3.8362995254997077,219.8,1060.1507100862145
2021-07-27,214.927,2024-07-29,0.0799015479674494,1.81103926229817,232.1,604.1682355279587
2021-07-28,215.66,2024-07-29,0.0762311045163683,2.5409935487527866,232.1,763.650668724026
2021-07-29,225.783,2024-07-29,0.027978191449312,4.358562684313037,232.1,1209.8723585522505
2021-07-30,229.067,2024-07-30,-0.0281446039804947,3.7548012917183513,222.62,1089.1680674900476
2021-08-02,236.557,2024-08-02,-0.1221143318523654,3.221729355435266,207.67,998.6796311337001
2021-08-03,236.58,2024-08-05,-0.1593541296812918,3.318213554387387,198.88,1021.6029626969682
2021-08-04,236.973,2024-08-05,-0.1607482709000603,3.201187780100798,198.88,995.5680718138265
2021-08-05,238.21,2024-08-05,-0.1651064187061837,3.8380477888235496,198.88,1152.471363775658
2021-08-06,233.033,2024-08-06,-0.1390060635189007,3.590151698544345,200.64,1069.6568207668843
2021-08-09,237.92,2024-08-09,-0.1593813046402151,2.969907675434207,200.0,944.5204341393064
2021-08-10,236.663,2024-08-12,-0.1655222827395917,3.9971266683581153,197.49,1182.6349887136366
2021-08-11,235.94,2024-08-12,-0.1629651606340594,3.3101774546276794,197.49,1016.9432686448546
2021-08-12,240.75,2024-08-12,-0.1796884735202492,2.5744643573394037,197.49,860.5522940294615
2021-08-13,239.057,2024-08-13,-0.1306257503440601,2.057039524346152,207.83,730.806697571618
2021-08-16,228.723,2024-08-16,-0.0551015857609422,4.217641565608511,216.12,1193.3946318106755
2021-08-17,221.903,2024-08-19,0.0036817888897402,3.7166352264128477,222.72,1046.6355066466901
2021-08-18,229.663,2024-08-19,-0.0302312518777513,3.638243027180672,222.72,1065.2328083513946
2021-08-19,224.49,2024-08-19,-0.0078845382867833,3.8238175534578582,222.72,1082.8988025757546
2021-08-20,226.753,2024-08-20,-0.0249302104051544,3.7425459235127687,221.1,1075.3865157942907
2021-08-23,235.433,2024-08-23,-0.0641923604592389,4.0430443966049605,220.32,1187.2990714258956
2021-08-24,236.163,2024-08-26,-0.0971913466546411,3.6941813456933423,213.21,1108.591949142977
2021-08-25,237.067,2024-08-26,-0.1006339979836923,3.504728930366984,213.21,1067.9225733353096
2021-08-26,233.72,2024-08-26,-0.087754578127674,3.857113053003844,213.21,1135.2044627480584
2021-08-27,237.307,2024-08-27,-0.1183993729641349,2.4547480228435377,209.21,819.8358890569314
2021-08-30,243.637,2024-08-30,-0.1211925938999413,3.4841915907956142,214.11,1092.514986606671
2021-08-31,245.24,2024-09-03,-0.1412493883542652,3.239374880206308,210.6,1039.664295621795
2021-09-01,244.697,2024-09-03,-0.1393437598335901,3.281809377467711,210.6,1047.7459092382167
2021-09-02,244.13,2024-09-03,-0.1373448572481874,3.125340585213464,210.6,1007.1193970681629
2021-09-03,244.523,2024-09-03,-0.1387313258875443,4.759027088476785,210.6,1408.2145807556087
2021-09-07,250.973,2024-09-09,-0.1382738382216414,2.9782688441459446,216.27,998.4380666218402
2021-09-08,251.29,2024-09-09,-0.1393608977675194,3.8390720168420116,216.27,1216.0104071122291
2021-09-09,251.62,2024-09-09,-0.1404896272156426,2.2862228507339144,216.27,826.8793937016676
2021-09-10,245.423,2024-09-10,-0.0784482301984736,3.2894709578733545,226.17,1052.7348308941523
2021-09-13,247.667,2024-09-13,-0.070162758865735,3.299876722554025,230.29,1064.9375682447876
2021-09-14,248.163,2024-09-16,-0.0861651414594439,3.61906175313537,226.78,1146.2802218433328
2021-09-15,251.943,2024-09-16,-0.0998757655501443,2.804836405527256,226.78,958.6018985177535
2021-09-16,252.33,2024-09-16,-0.1012562913644831,2.9731554173097945,226.78,1002.5463064497804
2021-09-17,253.163,2024-09-17,-0.0999079644339813,2.2651644339996064,227.87,826.6188236046424
2021-09-20,243.39,2024-09-20,-0.0211183696947285,3.38120898853956,238.25,1066.3424557206436
2021-09-21,246.46,2024-09-23,0.0143633855392355,3.154235842706667,250.0,1023.8529657934852
2021-09-22,250.647,2024-09-23,-0.0025813195450175,3.4293943928200354,250.0,1110.2144163771634
2021-09-23,251.213,2024-09-23,-0.004828571769773,3.4981036069816667,250.0,1129.9821014206855
2021-09-24,258.13,2024-09-24,-0.01495370549723,2.9280945210193936,254.27,1013.9590387107361
2021-09-27,263.787,2024-09-27,-0.0126124486801851,2.7688119384461296,260.46,994.1635948068891
2021-09-28,259.187,2024-09-30,0.0094256270569124,4.247331524255253,261.63,1360.0401157771464
2021-09-29,260.437,2024-09-30,0.0045807623340767,4.23301306791397,261.63,1362.8702243683108
2021-09-30,258.493,2024-09-30,0.0121357251453617,4.3268392989650435,261.63,1376.950670907371
2021-10-01,258.407,2024-10-01,-0.0014976374479019,3.6066888088498534,258.02,1190.400635028464
2021-10-04,260.51,2024-10-04,-0.0400368507926758,3.64130016582514,250.08,1209.105106199107
2021-10-05,260.197,2024-10-07,-0.0744320649354143,3.9529580347974553,240.83,1288.7448217801934
2021-10-06,260.917,2024-10-07,-0.0769861680151158,3.4122013422806377,240.83,1151.218337623837
2021-10-07,264.537,2024-10-07,-0.089616953394043,4.203862897062958,240.83,1376.6142792003436
2021-10-08,261.83,2024-10-08,-0.0661879845701408,3.7081322648607573,244.5,1232.730270908492
2021-10-11,263.98,2024-10-11,-0.1749374952647928,3.331001507469969,217.8,1143.2977779419225
2021-10-12,268.573,2024-10-14,-0.1839834979688948,2.843183773302233,219.16,1032.1753955471006
2021-10-13,270.36,2024-10-14,-0.1893771267939045,4.035791197778818,219.16,1361.4765082314814
2021-10-14,272.773,2024-10-14,-0.1965480454443805,2.6438034038992377,219.16,993.9311858918069
2021-10-15,281.01,2024-10-15,-0.2186399060531654,1.7106889348287135,219.57,761.7306975762167
2021-10-18,290.037,2024-10-18,-0.2390626023576302,1.6884791109761212,220.7,779.7584159101813
2021-10-19,288.09,2024-10-21,-0.2403415599291887,1.536008124314035,218.85,730.5985805336304
2021-10-20,288.6,2024-10-21,-0.2416839916839918,1.4104976776049758,218.85,695.6696297567961
2021-10-21,298.0,2024-10-21,-0.2656040268456375,1.715815884211758,218.85,809.3131334951039
2021-10-22,303.227,2024-10-22,-0.281165595412018,1.6350276114929458,217.97,799.0115175501714
2021-10-25,341.62,2024-10-25,-0.2120192026227972,2.6042688469543727,269.19,1231.290323496553
2021-10-26,339.477,2024-10-28,-0.2267222816273266,2.6433743854648024,262.51,1236.8418062544347
2021-10-27,345.953,2024-10-28,-0.2411975037071509,2.6677210986799804,262.51,1268.859117251635
2021-10-28,359.013,2024-10-28,-0.2688008512226576,2.5073202554843306,262.51,1259.173566882196
2021-10-29,371.333,2024-10-29,-0.3011124785569826,1.569506929002874,259.52,954.1427164674244
2021-11-01,402.863,2024-11-01,-0.3819735244984027,1.4327198835380288,248.98,980.052830441781
2021-11-02,390.667,2024-11-04,-0.3783964348153286,1.3560118032657826,242.84,920.4160631464333
2021-11-03,404.62,2024-11-04,-0.39983194108052,1.4375714463077813,242.84,986.2901586050544
2021-11-04,409.97,2024-11-04,-0.4076639754128351,1.4563025611088793,242.84,1007.0103609778073
2021-11-05,407.363,2024-11-05,-0.3827618119465931,1.3868948638762726,251.44,972.33265243323
2021-11-08,387.647,2024-11-08,-0.1713595100697282,1.0941449456543901,321.22,811.7890057480874
2021-11-09,341.167,2024-11-11,0.0258905462720604,2.454197638592887,350.0,1178.4582457658194
2021-11-10,355.983,2024-11-11,-0.016806982355899,0.6684255864721268,350.0,593.9311455491072
2021-11-11,354.503,2024-11-11,-0.0127022902486014,1.6251486968710749,350.0,930.6230884868867
2021-11-12,344.473,2024-11-12,-0.0463984114865315,1.6567621703912918,328.49,915.1828351211994
2021-11-15,337.797,2024-11-15,-0.0505540309712637,2.524852448674033,320.72,1190.6845826047424
2021-11-16,351.577,2024-11-18,-0.0365126273903013,2.2460575170971984,338.74,1141.2391636884818
2021-11-17,363.003,2024-11-18,-0.0668396679917244,1.9241027083608382,338.74,1061.4580554431093
2021-11-18,365.46,2024-11-18,-0.0731133366168663,1.5531597228579719,338.74,933.0777523156743
2021-11-19,379.02,2024-11-19,-0.0871194132235765,0.7938088357627068,346.0,679.8894249307812
2021-11-22,385.623,2024-11-22,-0.0857391804949393,0.44028262887661546,352.56,555.4061081952871
2021-11-23,369.677,2024-11-25,-0.0840923292495883,2.2543854989995853,338.59,1203.0714681136697
2021-11-24,372.0,2024-11-25,-0.0898118279569892,2.2370502199949027,338.59,1204.182681838104
2021-11-26,360.64,2024-11-26,-0.0621395297249334,2.472738144253476,338.23,1252.4082843435735
2021-11-29,378.997,2024-11-29,-0.0892803900822433,1.64496735042229,345.16,1002.4346909079966
2021-11-30,381.587,2024-12-02,-0.0641976796903458,2.0274665070059146,357.09,1155.2418620088658
2021-12-01,365.0,2024-12-02,-0.0216712328767123,3.0884019557625892,357.09,1492.266713853345
2021-12-02,361.533,2024-12-02,-0.012289334583565,3.802539069531676,357.09,1736.2763574249955
2021-12-03,338.323,2024-12-03,0.0387115271500904,4.425764577315008,351.42,1835.6609490909455
2021-12-06,336.337,2024-12-06,0.1572321808186434,4.4163245366067825,389.22,1821.7103456687153
2021-12-07,350.583,2024-12-09,0.1118337169800018,3.3559540367828724,389.79,1527.12343407745
2021-12-08,356.32,2024-12-09,0.0939324202963629,2.024874246435118,389.79,1077.8231914897613
2021-12-09,334.6,2024-12-09,0.1649432157800359,4.3599196255923,389.79,1793.4291067231838
2021-12-10,339.01,2024-12-10,0.182826465296009,4.468438772605316,400.99,1853.855428300928
2021-12-13,322.137,2024-12-13,0.3541753974240773,4.663714977527979,436.23,1824.4921517159307
2021-12-14,319.503,2024-12-16,0.4491882705326711,4.759444588001182,463.02,1840.1598242001417
2021-12-15,325.33,2024-12-16,0.4232317954077398,4.628919734275297,463.02,1831.2564571517823
2021-12-16,308.973,2024-12-16,0.4985775456107815,4.122440102721965,463.02,1582.695685858314
2021-12-17,310.857,2024-12-17,0.5436679888180094,4.286446654798012,479.86,1643.3289477705457
2021-12-20,299.98,2024-12-20,0.4036269084605639,3.969430636764203,421.06,1490.7298024165257
2021-12-21,312.843,2024-12-23,0.3764092532036835,4.3589933263857885,430.6,1676.5235492065094
2021-12-22,336.29,2024-12-23,0.2804424752445806,4.559787365668554,430.6,1869.7008932006781
2021-12-23,355.667,2024-12-23,0.2106830265388692,4.866061677787645,430.6,2086.364558753698
2021-12-27,364.647,2024-12-27,0.1837749933497328,4.701664324561805,431.66,2079.0947909584884
2021-12-28,362.823,2024-12-30,0.1504507707615008,4.686893040784532,417.41,2063.335593736566
2021-12-29,362.063,2024-12-30,0.1528656615008992,5.101712613279116,417.41,2209.2043739016767
2021-12-30,356.78,2024-12-30,0.1699366556421326,4.925346779632391,417.41,2114.045224037244
2021-12-31,352.26,2024-12-31,0.1464259353886332,4.8290423223885535,403.84,2053.338448484592
2022-01-03,399.927,2025-01-03,0.0262872974317811,2.454839546669143,410.44,1381.6836153807506
2022-01-04,383.197,2025-01-06,0.0726858508808785,2.7893896750016443,411.05,1452.082755291605
2022-01-05,362.707,2025-01-06,0.1332838903026409,4.599868440880016,411.05,2031.1114825862678
2022-01-06,354.9,2025-01-06,0.1582135812905045,4.150829847263669,411.05,1828.029512793876
2022-01-07,342.32,2025-01-07,0.1520215003505491,4.840903413267808,394.36,1999.4580564298362
2022-01-10,352.707,2025-01-10,0.1191725710008591,4.245574334547952,394.74,1850.1507868154047
2022-01-11,354.8,2025-01-13,0.1367249154453211,4.367003122425005,403.31,1904.2127078363917
2022-01-12,368.74,2025-01-13,0.0937516949612191,4.707474701557841,403.31,2104.574221452438
2022-01-13,343.853,2025-01-13,0.1729140068575816,5.091413939056324,403.31,2094.550957186334
2022-01-14,349.87,2025-01-14,0.1328779260868322,5.180228593652666,396.36,2162.2765780612585
2022-01-18,343.503,2025-01-21,0.2345452587022529,5.200600409397884,424.07,2129.9248424294015
2022-01-19,331.883,2025-01-21,0.2777695754226641,4.778011447900641,424.07,1917.6237733636085
2022-01-20,332.09,2025-01-21,0.2769731096991781,5.015139284404284,424.07,1997.5676049578185
2022-01-21,314.633,2025-01-21,0.347824290522609,3.4141177443327,424.07,1388.82710825263
2022-01-24,310.0,2025-01-24,0.3115483870967741,5.7618949612888555,406.58,2096.187437999545
2022-01-25,306.133,2025-01-27,0.2973119526480321,7.144153357705906,397.15,2493.1940998545824
2022-01-26,312.47,2025-01-27,0.2710020161935544,6.911708923345871,397.15,2472.1716872778843
2022-01-27,276.367,2025-01-27,0.4370384307822568,2.6859629053683,397.15,1018.678510267921
2022-01-28,282.117,2025-01-28,0.411081218076188,3.174286155799702,398.09,1177.6370874157446
2022-01-31,312.24,2025-01-31,0.2957981040225468,4.460731335760967,404.6,1705.0587522780042
2022-02-01,310.417,2025-02-03,0.2360147801183569,3.4467015033397432,383.68,1380.3317405622129
2022-02-02,301.887,2025-02-03,0.2709391262293508,3.6343548715306193,383.68,1399.051489101764
2022-02-03,297.047,2025-02-03,0.2916474497301773,5.650772670591975,383.68,1975.5920694813344
2022-02-04,307.773,2025-02-04,0.2743483021577588,3.9719463735471026,392.21,1530.2308512257125
2022-02-07,302.447,2025-02-07,0.1956475018763617,6.836842654793235,361.62,2370.2295504142494
2022-02-08,307.333,2025-02-10,0.1412051423049265,6.764711171025449,350.73,2386.3519783247643
2022-02-09,310.667,2025-02-10,0.1289580161394679,6.3268310833869785,350.73,2276.2046321825824
2022-02-10,301.517,2025-02-10,0.1632179943419442,6.716927438722641,350.73,2326.7848105413345
2022-02-11,286.667,2025-02-11,0.1459289000826744,8.248796070343609,328.5,2651.324623097191
2022-02-14,291.92,2025-02-14,0.2189640997533568,7.413606972807344,355.84,2456.1001475019198
2022-02-15,307.477,2025-02-18,0.1516633764476693,7.092758214408571,354.11,2488.337017491704
2022-02-16,307.797,2025-02-18,0.1504660539251519,6.775479778255686,354.11,2393.269349307766
2022-02-17,292.117,2025-02-18,0.2122197612600429,4.849603820979106,354.11,1708.7687193729537
2022-02-18,285.66,2025-02-18,0.2396205279003009,7.553873465004272,354.11,2443.499494013121
2022-02-22,273.843,2025-02-24,0.2065307493709898,7.152629287416395,330.4,2232.540461953968
2022-02-23,254.68,2025-02-24,0.2973142767394376,3.5248659888030307,330.4,1152.392870028356
2022-02-24,266.923,2025-02-24,0.2378101549885172,4.257193676759445,330.4,1403.2659077816613
2022-02-25,269.957,2025-02-25,0.1216601162407347,7.717376124404425,302.8,2353.316706415845
2022-02-28,290.143,2025-02-28,0.0097779370861956,6.902247351337502,292.98,2292.7817532591166
2022-03-01,288.123,2025-03-03,-0.0120538797666275,6.950757764823049,284.65,2290.7961794741113
2022-03-02,293.297,2025-03-03,-0.0294820608461731,5.816420892729142,284.65,1999.2357985747794
2022-03-03,279.763,2025-03-03,0.017468357145155,6.7381905192662375,284.65,2164.85939424148
2022-03-04,279.43,2025-03-04,-0.0264466950577961,7.493666672770892,272.04,2373.3852783723705
2022-03-07,268.193,2025-03-07,-0.0205933786489579,8.246898953926552,262.67,2479.9535711504236
2022-03-08,274.8,2025-03-10,-0.1915938864628821,7.642495963242314,222.15,2374.957890698988
2022-03-09,286.323,2025-03-10,-0.2241279953060004,7.499423115086699,222.15,2433.580324580969
2022-03-10,279.433,2025-03-10,-0.2049972623133272,6.944748611131627,222.15,2220.0249386543437
2022-03-11,265.117,2025-03-11,-0.130270786105757,8.105709086363406,230.58,2414.0782758494074
2022-03-14,255.457,2025-03-14,-0.0214400075159419,7.947394402843006,249.98,2285.674531967066
