Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-06-19,3559.3473095853,2024-12-19,-0.0397318466287227,1.4539833934592483,3417.9278681825,8734.57918927618
2024-06-20,3511.0869233634,2024-12-20,-0.0109748113757,1.650420855170446,3472.5534066558,9305.858005998592
2024-06-21,3516.0755619859,2024-12-21,-0.050867248811764,1.6797296175094625,3337.2224715334,9422.131820854844
2024-06-22,3494.8133879808,2024-12-22,-0.0621716172763482,1.8493984566938613,3277.535187571,9958.115874145537
2024-06-23,3418.6118772591,2024-12-23,-0.000826787902131,1.9208689502013288,3415.7854103169,9985.31728507558
2024-06-24,3350.25635103,2024-12-24,0.0423231519707161,1.8268386600494981,3492.0497597155,9470.634174167966
2024-06-25,3395.029004864,2024-12-25,0.0289264909863513,1.8270193932731786,3493.2352807716,9597.812837475467
2024-06-26,3369.4772002383,2024-12-26,-0.0113523005113359,1.8483187528120255,3331.2258824951,9597.34509661131
2024-06-27,3444.8005378863,2024-12-27,-0.0336401673674566,1.2983358640633738,3328.9168712443,7917.308620768883
2024-06-28,3373.6359398066,2024-12-28,0.007192931755046,1.7927229222453085,3397.902272888,9421.630420408486
2024-06-29,3372.9678619929,2024-12-29,-0.0069536748153427,1.6433970493511758,3349.513340318,8916.093293948376
2024-06-30,3432.8890895755,2024-12-30,-0.0222833853320204,1.2517630132427289,3356.3926991904,7730.052680470617
2024-07-01,3440.3416247238,2025-01-01,-0.0252409382013251,1.0897039292003166,3353.5041743827,7189.295410976727
2024-07-02,3416.3547278949,2025-01-02,0.010255950438551,1.0895553684726584,3451.3926926647,7138.662362279736
2024-07-03,3292.9167872079,2025-01-03,0.0947770293920871,1.4187591321726756,3605.0096583348,7964.772550543816
2024-07-04,3054.521964485,2025-01-04,0.1974727069498414,2.0491356379471846,3657.7066852496,9313.651778803658
2024-07-05,2981.5986963517,2025-01-05,0.2188439938211031,2.3283353065537145,3634.1036630331,9923.76021104189
2024-07-06,3069.3779282848,2025-01-06,0.2017455737557982,2.1545929486705306,3688.6113395,9682.637969372192
2024-07-07,2929.3872316715,2025-01-07,0.1543633695857211,2.490772939831936,3381.5773155737,10225.825678608058
2024-07-08,3018.7320323162,2025-01-08,0.1018961737641177,2.3659840393238474,3326.3292760284,10161.003839771969
2024-07-09,3064.0328836456,2025-01-09,0.0507167700718691,2.338884529456986,3219.4307348981,10230.451992951772
2024-07-10,3102.2187944314,2025-01-10,0.0532751738718326,1.9383542638818885,3267.4900400932,9115.417822112035
2024-07-11,3100.3307531137,2025-01-11,0.0586669562412101,2.049658972311894,3282.2177217399,9454.951498367687
2024-07-12,3134.1586628398,2025-01-12,0.04205035635646,1.6680093809534897,3265.9511514899,8361.964713853231
2024-07-13,3177.1986392641,2025-01-13,-0.0131244293793536,1.2941067717571528,3135.4997200989,7288.832913553383
2024-07-14,3244.0790922444,2025-01-14,-0.006286672539938,1.0476245968374833,3223.6846292978,6642.656143365848
2024-07-15,3489.5526866155,2025-01-15,-0.0111805373782851,2.1778942120728035,3450.5376123693,11089.4292855185
2024-07-16,3443.5135017873,2025-01-16,-0.0392529992035876,2.409626893482093,3308.3452690441,11741.096243762675
2024-07-17,3388.7523731072,2025-01-17,0.0251877071984272,0.8126969404391726,3474.107275649,6142.781058637407
2024-07-18,3426.2585906447,2025-01-18,-0.0351605101542354,0.8243059068738311,3305.7895906773,6250.543785390333
2024-07-19,3505.7348409679,2025-01-19,-0.084652855984015,1.1297892152336735,3208.9643743573,7466.47625576237
2024-07-20,3519.2953440842,2025-01-20,-0.0685534902327674,1.1485997965712296,3278.0353650873,7561.557260373387
2024-07-21,3536.6054396998,2025-01-21,-0.059152535384003,1.0935164702060394,3327.4062612887,7403.941736631804
2024-07-22,3440.419892469,2025-01-22,-0.0581892245108287,0.9581821294194479,3240.2245269346,6736.968751131974
2024-07-23,3481.9959539767,2025-01-23,-0.0422980825183306,1.0089742862072146,3334.7142017869,6995.240336216751
2024-07-24,3336.3394237401,2025-01-24,-0.0080280875373507,1.1491797107034145,3309.554998792,7170.3929975221445
2024-07-25,3174.4273153636,2025-01-25,0.044997782658583,0.8861360202768621,3317.2695057658,5987.401703258063
2024-07-26,3275.9514243808,2025-01-26,-0.0121544052821619,0.9603357637536597,3236.1341830842,6421.964737533424
2024-07-27,3247.6079817268,2025-01-27,-0.0211501705116138,1.1430296061536858,3178.9205191584,6959.720054021551
2024-07-28,3271.4646364709,2025-01-28,-0.0594082543252119,1.2128530367931896,3077.1126333315,7239.27045557616
2024-07-29,3320.5392099336,2025-01-29,-0.0625019873093895,1.1940894232323882,3112.998910374,7285.559959943743
2024-07-30,3278.6677928161,2025-01-30,-0.0094208512169113,1.1676334647887736,3247.7799513503,7106.950027633324
2024-07-31,3231.2957066884,2025-01-31,0.0207252718026953,1.6430349935093764,3298.2651884844,8540.427627154051
2024-08-01,3201.5644469308,2025-02-01,-0.0259984838495113,1.6765525964524508,3118.3286253641,8569.155633142487
2024-08-02,2986.0131528012,2025-02-02,-0.0392899422652378,1.0913791247601259,2868.6928684244,6244.885574027597
2024-08-03,2903.3857025544,2025-02-03,-0.0064817676239306,1.4671952989348305,2884.5666311078,7163.219556336815
2024-08-04,2686.3988610452,2025-02-04,0.0181106191365307,5.760383337904356,2735.0512076664,18161.086099175212
2024-08-05,2417.2061842115,2025-02-05,0.1533062374584244,4.917806943168728,2787.7789694742,14304.5595399972
2024-08-06,2458.7238702336,2025-02-06,0.0934130878396599,1.0239882406080696,2688.4008590972,4976.428200255167
2024-08-07,2336.5893752638,2025-02-07,0.122238766223977,3.0547330486086124,2622.2111776681,9474.246160909881
2024-08-08,2683.3527980054,2025-02-08,-0.019022644201069,9.326692365393702,2632.308332463,27710.158852820194
2024-08-09,2599.5985844241,2025-02-09,0.0112027022817646,9.476758863932341,2628.7211134175,27235.367512031156
2024-08-10,2610.0228477264,2025-02-10,0.0195952143304996,3.8209573908871803,2661.1668048351,12582.808938130993
2024-08-11,2553.252240415,2025-02-11,0.0193986970215875,8.269393248640498,2602.7820070465,23667.099079379026
2024-08-12,2724.4318594324,2025-02-12,0.0045771540112946,0.3746566099086474,2736.9020036463,3745.1582638144555
2024-08-13,2703.6718464697,2025-02-13,-0.010270967788883,0.39949019008924197,2675.9025200229,3783.7622263548124
2024-08-14,2662.914790813,2025-02-14,0.0237246951425027,6.412415782040503,2726.0916324155,19738.631621651362
2024-08-15,2570.0877300656,2025-02-15,0.0480419665582965,10.610294332177697,2693.5597988453,29839.47500558008
2024-08-16,2593.186442814,2025-02-16,0.0270437188655046,8.488890244305017,2663.3158479393,24606.461538881795
2024-08-17,2614.5467678717,2025-02-17,0.0492066095791914,4.530039998814427,2743.1997499049,14458.54820510148
2024-08-18,2613.3571785326,2025-02-18,0.0214213240820888,8.007359205199663,2669.3387495962,23539.44683853023
2024-08-19,2637.3062899278,2025-02-19,0.0297518032333847,1.0465524692172568,2715.7709077319,5397.385699733942
2024-08-20,2573.1068581158,2025-02-20,0.0650107803579493,10.349337384485693,2740.3865429063,29203.057859090175
2024-08-21,2631.3956043099,2025-02-21,0.0107395187269498,1.6359250798096896,2659.6555266804,6936.161668301441
2024-08-22,2622.9513546562,2025-02-22,0.053785959255425,0.4019391774823824,2764.0293093467,3677.2182647230134
2024-08-23,2764.4471033,2025-02-23,0.0205694285676585,0.15643526291507726,2821.3102005204,3196.9041127195596
2024-08-24,2769.3897324903,2025-02-24,-0.0922833418480565,0.20330109712092714,2513.8211930964,3332.4097034610086
2024-08-25,2749.1576670875,2025-02-25,-0.0929612866599426,0.3325648973841367,2493.592433124,3663.431004535267
2024-08-26,2681.3405143605,2025-02-26,-0.1304899184135322,0.3358199434970457,2331.4526094027,3581.788134389383
2024-08-27,2458.7264730716,2025-02-27,-0.0623257939777498,3.242482045088334,2305.4843934633,10431.102915789628
2024-08-28,2528.415504044,2025-02-28,-0.1148981494041038,1.8467205126552635,2237.9052417047,7197.692279877652
2024-08-29,2528.7927147052,2025-02-28,-0.1150301767752486,1.301485495990254,2237.9052417047,5819.9797552598375
2024-08-30,2525.8219191284,2025-02-28,-0.1139893019548476,1.3056101129201934,2237.9052417047,5823.56056017793
2024-08-31,2513.3937400971,2025-02-28,-0.1096081739989361,1.3424852528284696,2237.9052417047,5887.587770728848
2024-09-01,2427.9022806575,2025-03-01,-0.0870129552530381,7.625486272260352,2216.6433281519,20941.837792200866
2024-09-02,2538.1873755956,2025-03-02,-0.007285869850117,1.0717211586135427,2519.6944727218,5258.4164905471835
2024-09-03,2420.603643795,2025-03-03,-0.1136203155679014,1.9834599008604443,2145.5738939222,7221.7739071390615
2024-09-04,2448.976963363,2025-03-04,-0.1139095217877926,1.229768601880899,2170.015168597,5460.651939636446
2024-09-05,2367.7375740886,2025-03-05,-0.0531141008101828,1.9511449955880429,2241.9773218864,6987.536892637345
2024-09-06,2223.8765008293,2025-03-06,-0.0096226849042739,2.7902913232974766,2202.4768379958,8429.139805178449
2024-09-07,2274.1070647398,2025-03-07,-0.0594165681671017,4.0125405378249805,2138.9874273084,11399.053849362424
2024-09-08,2297.2928618416,2025-03-08,-0.041693700320131,4.433910359139517,2201.5102217124,12483.283479938338
2024-09-09,2358.4821965753,2025-03-09,-0.145421105247232,1.9745674832912974,2015.5091088434,7015.46445185432
2024-09-10,2389.5809379648,2025-03-10,-0.2211390033514253,1.8646144240109883,1861.1513909157,6845.228022235673
2024-09-11,2339.84156536,2025-03-11,-0.1794978867505419,1.4759651387019888,1919.8449490468,5793.366145917252
2024-09-12,2361.7816231563,2025-03-12,-0.1917192231365051,1.2347293778363984,1908.9826851467,5277.942777301518
2024-09-13,2441.6072730055,2025-03-13,-0.2369904578700427,1.1173843078577201,1862.9696474371,5169.8209258131255
2024-09-14,2418.5957742924,2025-03-14,-0.2105057234570972,0.5019363342739881,1909.4675210747,3632.5768713312855
2024-09-15,2320.8972417266,2025-03-15,-0.1652389249357281,0.8618073709145925,1937.3946766174,4321.063591781931
2024-09-16,2295.2837746294,2025-03-16,-0.17768990546132,6.338978999162921,1887.4350177086,16845.039419124565
2024-09-17,2341.7077628551,2025-03-17,-0.1770950528830617,1.0844340227344982,1927.0029027556,4881.135332196659
2024-09-18,2369.7290255543,2025-03-18,-0.1844875984407703,0.6483830065006942,1932.5434086744,3906.221055735157
2024-09-19,2464.7521329287,2025-03-19,-0.1651293829957196,1.4583296467748874,2057.7491339808,6059.173240330262
2024-09-20,2561.072001704,2025-03-20,-0.2260663140306024,5.4334142131242755,1982.0998943118,16476.437016597152
2024-09-21,2615.8571459406,2025-03-21,-0.2488704958339811,7.077925482051878,1964.8474809995,21130.69909660107
2024-09-22,2582.8624763883,2025-03-22,-0.2333940242977044,3.7021325197769808,1980.0378088165,12144.96164433713
2024-09-23,2648.5464300632,2025-03-23,-0.2428680093583448,3.59795694407676,2005.2992309006,12177.902449818803
2024-09-24,2654.3549330008,2025-03-24,-0.2173318502362947,1.665958794820322,2077.4790642279,7076.40087820819
2024-09-25,2579.3885693151,2025-03-25,-0.1983510118065502,1.265774461521916,2067.7642367492,5844.312746695707
2024-09-26,2632.1999118007,2025-03-26,-0.2366881645379647,1.5607896299624666,2009.1893459796,6740.510238127353
2024-09-27,2695.9005963054,2025-03-27,-0.2572584319354605,2.320037859084628,2002.357436246,8950.492044062752
2024-09-28,2677.5391024938,2025-03-28,-0.2920727577223909,1.9896789569429096,1895.5028729189,8004.982311117517
2024-09-29,2659.3468478149,2025-03-29,-0.3128687501288707,2.001764650314294,1827.3203233799,7982.733360695513
2024-09-30,2603.0626884402,2025-03-30,-0.3061178840575225,1.435921417111345,1806.2186461858,6340.85615285492
