Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-05-06,115.328,2022-08-08,0.0134312569367369,-0.08196391956459276,116.877,105.87526508445465
2022-05-09,112.105,2022-08-09,0.0366085366397572,-0.059988108513821,116.209,105.38003309505811
2022-05-10,113.982,2022-08-10,0.0463757435384535,0.013312917396392473,119.268,115.4994329506756
2022-05-11,113.192,2022-08-11,0.0461074987631635,-0.016629615235687383,118.411,111.30966059224207
2022-05-12,112.437,2022-08-12,0.0783016266887235,-0.0380613007321358,121.241,108.15750152958086
2022-05-13,115.631,2022-08-15,0.0519583848621909,0.02418772451735305,121.639,118.42785077366604
2022-05-16,114.032,2022-08-16,0.0633857162901643,0.019088022347496358,121.26,116.2086453643297
2022-05-17,116.052,2022-08-17,0.0264191913969598,0.028769872309215714,119.118,119.39080122122911
2022-05-18,111.495,2022-08-18,0.0739136284138302,0.0006445719447578633,119.736,111.56686654898078
2022-05-19,109.985,2022-08-19,0.0618447970177751,0.021754759601837793,116.787,112.37769723480812
2022-05-20,108.515,2022-08-22,0.0489609731373543,-0.014170690919223046,113.828,106.97726747490051
2022-05-23,111.085,2022-08-23,0.021271998919746,-0.038683485224450684,113.448,106.7878450438419
2022-05-24,105.588,2022-08-24,0.07284918740766,-0.010052091892748307,113.28,104.52661972122849
2022-05-25,105.423,2022-08-25,0.1025013516974473,0.04242296167918729,116.229,109.89535588910498
2022-05-26,107.402,2022-08-26,0.0236494664903819,0.007516310275571622,109.942,108.20926675621693
2022-05-27,111.91,2022-08-29,-0.0257796443570725,0.02715136538697583,109.025,114.94850930045648
2022-05-31,113.351,2022-08-31,-0.0487159354571199,0.022929866563399202,107.829,115.95012330482787
2022-06-01,113.48,2022-09-01,-0.0364469510045823,0.04663111083320925,109.344,118.77169845735258
2022-06-02,117.197,2022-09-02,-0.0830823314589964,0.07789432973372222,107.46,126.32598176180305
2022-06-03,114.127,2022-09-06,-0.0674862214900943,0.03843163988615456,106.425,118.51308776528717
2022-06-06,116.398,2022-09-06,-0.0856801663258819,0.08205830343026782,106.425,125.9494224026763
2022-06-07,116.726,2022-09-07,-0.0657180062710963,0.08378932917158051,109.055,126.5063932368819
2022-06-08,116.771,2022-09-08,-0.0752070291425096,0.08488808579241973,107.989,126.68346666606664
2022-06-09,114.421,2022-09-09,-0.0364443589900455,0.03584858418033346,110.251,118.52283085049795
2022-06-10,110.761,2022-09-12,-0.0027265914897842,0.02919565665002408,110.459,113.9947401262133
2022-06-13,106.008,2022-09-13,-0.0194796619123084,0.0110028689154726,103.943,107.17439212799142
2022-06-14,106.33,2022-09-14,-0.0160726041568701,0.05616108369868025,104.621,112.30160802968068
2022-06-15,109.368,2022-09-15,-0.0624497110672225,0.026471140435478144,102.538,112.26309568714736
2022-06-16,105.651,2022-09-16,-0.0304966351477978,0.038097893802732055,102.429,109.67608057815245
2022-06-17,106.756,2022-09-19,-0.0380119150211698,0.04157704153293459,102.698,111.19459864588997
2022-06-21,111.141,2022-09-21,-0.1099468243042621,0.05290936330921316,98.9214,117.02139954754928
2022-06-22,111.085,2022-09-22,-0.1017869199261825,0.07251083742455795,99.778,119.13986637530702
2022-06-23,111.836,2022-09-23,-0.1202895310991093,0.09252920169595301,98.3833,122.18409580086859
2022-06-24,117.549,2022-09-26,-0.1678746735403959,0.11128874513565336,97.8155,130.63088070195093
2022-06-27,115.416,2022-09-27,-0.1582813474734872,0.11003122913394106,97.1478,128.11536434172294
2022-06-28,111.604,2022-09-28,-0.1067640944769005,0.10467078746181722,99.6887,123.28567856388864
2022-06-29,111.298,2022-09-29,-0.1278540494887599,0.1069441070485748,97.0681,123.20066522629229
2022-06-30,108.57,2022-09-30,-0.12218384452427,0.08724805044293303,95.3045,118.04252083658922
2022-07-01,108.345,2022-10-03,-0.0928635377728552,0.09850524675919564,98.2837,119.01755096012505
2022-07-05,112.854,2022-10-05,-0.1044712637567122,0.12200054564400822,101.064,126.6222495781089
2022-07-06,114.158,2022-10-06,-0.1147882758983163,0.11010719735794372,101.054,126.72761743598814
2022-07-07,118.354,2022-10-07,-0.1692414282576001,0.1160612644883287,98.3236,132.09031489725166
2022-07-08,118.923,2022-10-10,-0.1800862743119496,0.11626749729075989,97.5066,132.74987958030903
2022-07-11,115.258,2022-10-11,-0.159893456419511,0.12078720718773761,96.829,129.17969192604426
2022-07-12,113.608,2022-10-12,-0.1443586719245123,0.12054175343381629,97.2077,127.302507524109
2022-07-13,110.952,2022-10-13,-0.1104063018242121,0.11597725543811094,98.7022,123.81990844536928
2022-07-14,109.968,2022-10-14,-0.1250982103884766,0.11898787083458806,96.2112,123.052858179938
2022-07-15,111.374,2022-10-17,-0.1056359653060857,0.12195361555299541,99.6089,124.95646197859931
2022-07-18,108.636,2022-10-18,-0.0757575757575756,0.12255585507370187,100.406,121.94997787178667
2022-07-19,113.399,2022-10-19,-0.124594573144384,0.11242149025185562,99.2701,126.14748457307019
2022-07-20,113.488,2022-10-20,-0.1222957493303256,0.10980972518393488,99.6089,125.95008609167441
2022-07-21,113.927,2022-10-21,-0.1155301201646669,0.10858944297521002,100.765,126.29826946983677
2022-07-22,107.51,2022-10-24,-0.0498651288252256,0.13200283822152664,102.149,121.70162513719633
2022-07-25,107.122,2022-10-25,-0.02818281958888,0.10629169785575718,104.103,118.50817925770441
2022-07-26,104.641,2022-10-26,-0.0960799304287993,0.07741588806005138,94.5871,112.74187594249183
2022-07-27,112.651,2022-10-27,-0.1843223761884048,0.1281307925369365,91.8869,127.08506191007844
2022-07-28,113.808,2022-10-28,-0.1569828131590047,0.12151923888501254,95.9421,127.63786153902552
2022-07-29,115.9,2022-10-31,-0.1875004314063848,0.11819413331989218,94.1687,129.5987000517755
2022-08-01,114.445,2022-11-01,-0.2123447944427454,0.12007639992581559,90.1432,128.18714358950996
2022-08-02,114.715,2022-11-02,-0.2445983524386523,0.11852561791781999,86.6559,128.31166625944272
2022-08-03,117.654,2022-11-03,-0.2934477365835416,0.11814593595912333,83.1287,131.55434194933468
2022-08-04,117.764,2022-11-04,-0.2674569477938928,0.12324007636314195,86.2672,132.27724435282906
2022-08-05,117.046,2022-11-07,-0.2467021512909454,0.12094674071498616,88.1705,131.2023322137263
2022-08-08,116.877,2022-11-08,-0.2421186375420313,0.12051606608028834,88.5789,130.96255625526587
2022-08-09,116.209,2022-11-09,-0.2513092789715082,0.12073269214889731,87.0046,130.23922542193122
2022-08-10,119.268,2022-11-10,-0.2152069289331589,0.11719887255768396,93.6007,133.24607513220985
2022-08-11,118.411,2022-11-11,-0.1887425999273715,0.11778109898723102,96.0618,132.357577712177
2022-08-12,121.241,2022-11-14,-0.2135144051929628,0.12103519941737152,95.3543,135.91542861256153
2022-08-15,121.639,2022-11-15,-0.1936434860529928,0.11800065902067859,98.0844,135.9924821626163
2022-08-16,121.26,2022-11-16,-0.1877535873330035,0.11799659926914861,98.493,135.56826762737697
2022-08-17,119.118,2022-11-17,-0.1772469316140297,0.121026382967489,98.0047,133.53442068632134
2022-08-18,119.736,2022-11-18,-0.1892329792209527,0.11627893989563359,97.078,133.6587751473436
2022-08-19,116.787,2022-11-21,-0.1843724044628255,0.12110153934420977,95.2547,130.93008547539225
2022-08-22,113.828,2022-11-22,-0.1504779140457532,0.11588360946134489,96.6994,127.01879949776597
2022-08-23,113.448,2022-11-23,-0.1352478668641139,0.11184638718985243,98.1044,126.13674893391438
2022-08-24,113.28,2022-11-25,-0.1427612994350282,0.1250143050573027,97.108,127.44162047689126
2022-08-25,116.229,2022-11-25,-0.1645114386254721,0.09764862250376523,97.108,127.57860174499012
2022-08-26,109.942,2022-11-28,-0.1295128340397663,0.04452562395343706,95.7031,114.83723614868877
2022-08-29,109.025,2022-11-29,-0.1300509057555607,0.049798338155404825,94.8462,114.45426381739301
2022-08-30,108.547,2022-11-30,-0.0729822104710401,0.04515589026493094,100.625,113.44853642058746
2022-08-31,107.829,2022-11-30,-0.0668094853889027,0.05158560181128686,100.625,113.39142385770924
2022-09-01,109.344,2022-12-01,-0.0797391717881181,0.04080754223924326,100.625,113.80605989860781
2022-09-02,107.46,2022-12-02,-0.0687046342825237,0.056792065445797256,100.077,113.56287535280536
2022-09-06,106.425,2022-12-06,-0.0920394644115574,0.05824021083395438,96.6297,112.62321443800359
2022-09-07,109.055,2022-12-07,-0.1325743890697355,0.056921628985359046,94.5971,115.26258824899834
2022-09-08,107.989,2022-12-08,-0.1353600829714137,0.06486954129145767,93.3716,114.99419689452323
2022-09-09,110.251,2022-12-09,-0.1610534144815013,0.056209022020719805,92.4947,116.44810088680639
2022-09-12,110.459,2022-12-12,-0.158303986094388,0.062490645765502804,92.9729,117.36165424061167
2022-09-13,103.943,2022-12-13,-0.083299500687877,0.07875085741895434,95.2846,112.12860037269837
2022-09-14,104.621,2022-12-14,-0.0945737471444546,0.0780366725181259,94.7266,112.78527471551884
2022-09-15,102.538,2022-12-15,-0.1170912247166903,0.053112796178506734,90.5317,107.98407989455173
2022-09-16,102.429,2022-12-16,-0.1219879135791622,0.048475496333158716,89.9339,107.3942966139091
2022-09-19,102.698,2022-12-19,-0.1419453153907572,0.06077908539655764,88.1205,108.93989051205568
2022-09-20,100.775,2022-12-20,-0.1198372612255023,0.029459731046651835,88.6984,103.74380439622634
2022-09-21,98.9214,2022-12-21,-0.0977038335486558,0.02284471029621478,89.2564,101.18123072509599
2022-09-22,99.778,2022-12-22,-0.1236244462707211,0.007672184759131656,87.443,100.54351525089665
2022-09-23,98.3833,2022-12-23,-0.0963130937872586,0.03421735476609958,88.9077,101.74971627915961
2022-09-26,97.8155,2022-12-27,-0.1098108173040061,0.03521564100644449,87.0743,101.26013553286587
2022-09-27,97.1478,2022-12-27,-0.103692517998349,0.03647077436835302,87.0743,100.69085549418189
2022-09-28,99.6887,2022-12-28,-0.1402305376637472,0.020100037586494156,85.7093,101.69244661694874
2022-09-29,97.0681,2022-12-29,-0.0920755634446331,0.007394818206083652,88.1305,97.78590095310996
2022-09-30,95.3045,2022-12-30,-0.0775745111720853,-0.05612559788876656,87.9113,89.95547795601004
2022-10-03,98.2837,2023-01-03,-0.0965134605229554,-0.06219187841433219,88.798,92.17125207948929
2022-10-04,101.272,2023-01-04,-0.1334050872896754,0.06059455595379986,87.7618,107.40853187055323
2022-10-05,101.064,2023-01-05,-0.1501553471067838,0.051950146600864965,85.8887,106.31428961606981
2022-10-06,101.054,2023-01-06,-0.1388307241672768,0.05204606545421065,87.0246,106.31346309840981
2022-10-07,98.3236,2023-01-09,-0.1080259469750903,0.028616678491960527,87.7021,101.13729484937214
2022-10-10,97.5066,2023-01-10,-0.0964652649154006,0.03077773848034761,88.1006,100.50763263490786
2022-10-11,96.829,2023-01-11,-0.058241849032831,0.039471825622405365,91.1895,100.65101740319189
2022-10-12,97.2077,2023-01-12,-0.0659093878365603,0.027886069137447855,90.8008,99.91844064289229
2022-10-13,98.7022,2023-01-13,-0.0700582155210319,0.04247728534864263,91.7873,102.8948015139388
2022-10-14,96.2112,2023-01-17,-0.0545768060267412,0.023634916413839566,90.9603,98.48514367007522
2022-10-17,99.6089,2023-01-17,-0.0868255748231332,0.025666704036552503,90.9603,102.16553215570657
2022-10-18,100.406,2023-01-18,-0.0957632014023066,0.025608641055391332,90.7908,102.97726121380762
2022-10-19,99.2701,2023-01-19,-0.0660450629142107,0.03781737424734868,92.7138,103.02423452327173
2022-10-20,99.6089,2023-01-20,-0.0195052851703011,0.0022624292911237946,97.666,99.83425809301662
2022-10-21,100.765,2023-01-23,-0.0132536098843843,0.05262414029986093,99.4295,106.06767149731547
2022-10-24,102.149,2023-01-24,-0.0470087812900762,0.055856174003975266,97.3471,107.85465231833209
2022-10-25,104.103,2023-01-25,-0.088632412130294,0.05769689075131456,94.8761,110.10941941788408
2022-10-26,94.5871,2023-01-26,0.0272827901479164,0.012734496540308643,97.1677,95.79161909770784
2022-10-27,91.8869,2023-01-27,0.0775322706501144,0.055956303466792846,99.0111,97.02855126102286
2022-10-28,95.9421,2023-01-30,0.0067519889600082,-0.008856871283619434,96.5899,95.09235316961986
2022-10-31,94.1687,2023-01-31,0.0458145859505334,0.04861892223438402,98.483,98.74708070221304
2022-11-01,90.1432,2023-02-01,0.1100892801675557,-0.04705137926065313,100.067,85.90183810903109
2022-11-02,86.6559,2023-02-02,0.2388077441928362,-0.04424013808842761,107.35,82.82223101782303
2022-11-03,83.1287,2023-02-03,0.2558959781639796,0.09681193856136792,104.401,91.17655059708638
2022-11-04,86.2672,2023-02-06,0.1884934250792886,-0.044933403278347356,102.528,82.39092111270615
2022-11-07,88.1705,2023-02-07,0.2164159214249663,-0.0017166404406311017,107.252,88.01914295402933
2022-11-08,88.5789,2023-02-08,0.1177729685060438,0.03084432202781344,99.0111,91.31105611646949
2022-11-09,87.0046,2023-02-09,0.0880666079724519,-0.014955615027466408,94.6668,85.7033926967813
2022-11-10,93.6007,2023-02-10,0.0067061464283919,0.06564325944708767,94.2284,99.74495503452903
2022-11-11,96.0618,2023-02-13,-0.0186702726786298,0.10551336725201686,94.2683,106.19760398228979
2022-11-14,95.3543,2023-02-14,-0.0106570967434085,0.09461035542450154,94.3381,104.37580421425453
2022-11-15,98.0844,2023-02-15,-0.0152368776278388,0.1151615225194169,96.5899,109.3799488394035
2022-11-16,98.493,2023-02-16,-0.0337892032936349,0.11584456161628101,95.165,109.90287840727237
2022-11-17,98.0047,2023-02-17,-0.0407684529415425,0.1147152947225608,94.0092,109.24733804469615
2022-11-18,97.078,2023-02-21,-0.0578864418302808,0.11785441719555202,91.4585,108.5190711125098
2022-11-21,95.2547,2023-02-21,-0.039853151603018,0.10631956291863665,91.4585,105.38213806994585
2022-11-22,96.6994,2023-02-22,-0.0556415034633099,0.11849838706947999,91.3189,108.15812293058647
2022-11-23,98.1044,2023-02-23,-0.0768844210861082,0.1232599097059838,90.5617,110.19673948575972
2022-11-25,97.108,2023-02-27,-0.0778782386621081,0.12538573518141782,89.5454,109.28395797199713
2022-11-28,95.7031,2023-02-28,-0.0623626611886135,0.12412042564343011,89.7348,107.58180950739576
2022-11-29,94.8462,2023-02-28,-0.0538914579603609,0.12150070433066891,89.7348,106.37008010308747
2022-11-30,100.625,2023-02-28,-0.1082255900621117,0.11713292484194694,89.7348,112.41150056222092
2022-12-01,100.625,2023-03-01,-0.1052561490683229,0.11748264897365121,90.0336,112.44669155297365
2022-12-02,100.077,2023-03-02,-0.0840292974409705,0.10701750822569385,91.6676,110.78699117070276
2022-12-05,99.1207,2023-03-06,-0.0437274958711954,0.10875075432063507,94.7864,109.90015089378936
2022-12-06,96.6297,2023-03-06,-0.0190759155828901,0.11223140472301807,94.7864,107.47458696896383
2022-12-07,94.5971,2023-03-07,-0.0113756129944786,0.12223180819922978,93.521,106.15987458340335
2022-12-08,93.3716,2023-03-08,0.0057619233257222,0.12339885361883854,93.9096,104.89354840055675
2022-12-09,92.4947,2023-03-09,-0.0054932877235127,0.04876207285624201,91.9866,97.00493330021624
2022-12-12,92.9729,2023-03-13,-0.023575687108824,0.04839388276918822,90.781,97.47221962331146
2022-12-13,95.2846,2023-03-13,-0.0472647206369128,0.05688202895795648,90.781,100.70458137644731
2022-12-14,94.7266,2023-03-14,-0.011570139749553,0.05646124975758915,93.6306,100.07498222128724
2022-12-15,90.5317,2023-03-15,0.0577819702932784,0.08981793356296648,95.7628,98.66307021594241
2022-12-16,89.9339,2023-03-16,0.1114540790513922,0.08813783854013614,99.9574,97.86047955748474
2022-12-19,88.1205,2023-03-20,0.1445009957955298,0.06938721030939571,100.854,94.23493566606912
2022-12-20,88.6984,2023-03-20,0.1370441856899333,0.07298919300523816,100.854,95.17242463685582
2022-12-21,89.2564,2023-03-21,0.1712437427456181,0.087140801686521,104.541,97.03427425165279
2022-12-22,87.443,2023-03-22,0.177864437404938,0.05670331610456845,102.996,92.40130807013178
2022-12-23,88.9077,2023-03-23,0.1834520519595039,0.08535552931713232,105.218,96.49646379386881
2022-12-27,87.0743,2023-03-27,0.1724469791890375,0.07090624781408907,102.09,93.24841189403834
2022-12-28,85.7093,2023-03-28,0.174493316361235,0.039107893527683894,100.665,89.06121017873231
2022-12-29,88.1305,2023-03-29,0.146300089072455,0.05071797102426767,101.024,92.60030014535423
2022-12-30,87.9113,2023-03-30,0.1434821234585315,0.05599652188863853,100.525,92.83402703470865
2023-01-03,88.798,2023-04-03,0.1710061037410752,0.06863682613820966,103.983,94.89281288742075
2023-01-04,87.7618,2023-04-04,0.1889113486733409,0.07189278587580154,104.341,94.07124029547492
2023-01-05,85.8887,2023-04-05,0.2119522125727833,0.0506404761127069,104.093,90.23814466070144
2023-01-06,87.0246,2023-04-06,0.2413501469699372,0.061077080551319746,108.028,92.33980850414638
2023-01-09,87.7021,2023-04-10,0.2092640883171554,0.07189167660590186,106.055,94.00715101085846
2023-01-10,88.1006,2023-04-10,0.2037942987902465,0.07238396404943218,106.055,94.4776706631334
2023-01-11,91.1895,2023-04-11,0.1511193722961525,0.055250512083606096,104.97,96.227766571648
2023-01-12,90.8008,2023-04-12,0.1482497951559898,0.05744598676406701,104.262,96.01694155496669
2023-01-13,91.7873,2023-04-13,0.1661961948984227,0.056755845671611016,107.042,96.99676583341387
2023-01-17,90.9603,2023-04-17,0.1608141134099161,0.07714635537612698,105.588,97.97755562891912
2023-01-18,90.7908,2023-04-18,0.1468452750719235,0.076664444988851,104.123,97.75122629209378
2023-01-19,92.7138,2023-04-19,0.1196175758085635,0.09405883902409748,103.804,101.43435238951238
2023-01-20,97.666,2023-04-20,0.0741711547519095,0.0614881751339221,104.91,103.67130411262963
2023-01-23,99.4295,2023-04-24,0.0619383583342969,0.07037007018694034,105.588,106.42636089365239
2023-01-24,97.3471,2023-04-24,0.0846548073851198,0.0686108563860435,105.588,104.0261678976978
2023-01-25,94.8761,2023-04-25,0.0906329412781512,0.10455377996823002,103.475,104.7957548836438
2023-01-26,97.1677,2023-04-26,0.0634809715574209,0.061448443926854154,103.336,103.13850396495138
2023-01-27,99.0111,2023-04-27,0.0827270881749622,0.06750302558078966,107.202,105.69464881608211
2023-01-30,96.5899,2023-05-01,0.1058402586605846,0.07252219618717753,106.813,103.59481167749986
2023-01-31,98.483,2023-05-01,0.08458312602175,0.13737716879145362,106.813,112.01231571408873
2023-02-01,100.067,2023-05-01,0.0674148320625183,0.13871480135796607,106.813,113.94777402748757
2023-02-02,107.35,2023-05-02,-0.0224499301350721,0.03497554491937209,104.94,111.10462474709459
2023-02-03,104.401,2023-05-03,0.0060152680529879,0.1415805611757822,105.029,119.18215216731282
2023-02-06,102.528,2023-05-08,0.0473236579275904,0.13604749521668158,107.38,116.47667758957593
2023-02-07,107.252,2023-05-08,0.0011934509379778,0.005643152535863539,107.38,107.85723939577643
2023-02-08,99.0111,2023-05-08,0.0845248664038678,0.1283082181605204,107.38,111.7150378191131
2023-02-09,94.6668,2023-05-09,0.1298786903117039,0.1380123404433613,106.962,107.73198663028359
2023-02-10,94.2284,2023-05-10,0.1816607307351077,0.13636983276119283,111.346,107.07831114935478
2023-02-13,94.2683,2023-05-15,0.231474419290472,0.1386628404064502,116.089,107.33981023828737
2023-02-14,94.3381,2023-05-15,0.2305632612910373,0.1382618885367911,116.089,107.38146386697267
2023-02-15,96.5899,2023-05-15,0.201875144295625,0.12553033241172257,116.089,108.71486225461504
2023-02-16,95.165,2023-05-16,0.2512898649713653,0.126703024971097,119.079,107.22269337137445
2023-02-17,94.0092,2023-05-17,0.2807576279768362,0.12948635803628333,120.403,106.18210892990457
2023-02-21,91.4585,2023-05-22,0.3623446699869339,0.13042751567651406,124.598,103.38720494250046
2023-02-22,91.3189,2023-05-22,0.3644272981825229,0.1292733430039729,124.598,103.12399948244551
2023-02-23,90.5617,2023-05-23,0.348439792980918,0.13546015047772544,122.117,102.82920150951864
2023-02-24,88.808,2023-05-24,0.3564431132330419,0.12125059389583027,120.463,99.57602274270091
2023-02-27,89.5454,2023-05-30,0.3760952544742666,0.13199119783937813,123.223,101.36460460700626
2023-02-28,89.7348,2023-05-30,0.3731907799426754,0.12562531474034208,123.223,101.00776249316166
2023-03-01,90.0336,2023-06-01,0.3691888361678306,0.12598806279834907,123.273,101.37675885076146
2023-03-02,91.6676,2023-06-02,0.3551134752082525,0.12620455767186942,124.22,103.23646891084184
2023-03-03,93.3117,2023-06-05,0.3455440207390927,0.10983144169484022,125.555,103.56025853799643
2023-03-06,94.7864,2023-06-06,0.338272157187107,0.10613669265178807,126.85,104.84671500436946
2023-03-07,93.521,2023-06-07,0.3051400220271383,0.10713236042942431,122.058,103.54012547972019
2023-03-08,93.9096,2023-06-08,0.2959164984197568,0.10143232759345248,121.699,103.43506931137009
2023-03-09,91.9866,2023-06-09,0.323975448597948,0.07514354032478589,121.788,98.89879878643995
2023-03-10,90.3026,2023-06-12,0.3642242859009597,0.17523017191455098,123.193,106.12634012233093
2023-03-13,90.781,2023-06-13,0.3591280113680173,0.1682728120811752,123.383,106.05697415354118
2023-03-14,93.6306,2023-06-14,0.3160547940523717,0.07676740779232079,123.223,100.81837845203968
