Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-04-28,118.094,2022-05-31,-0.0401629210628821,-0.006280234871326771,113.351,117.35234194310553
2022-04-29,113.698,2022-05-31,-0.0030519446252351,-0.057225483472543553,113.351,107.19157698013873
2022-05-02,116.162,2022-06-01,-0.0230884454468759,-0.051382569842150345,113.48,110.19329792199613
2022-05-03,116.91,2022-06-02,0.0024548798220853,-0.0453881082484144,117.197,111.60367626467786
2022-05-04,121.819,2022-06-03,-0.0631428594882572,0.005067253933634669,114.127,122.43628780694145
2022-05-05,116.085,2022-06-06,0.0026963001249085,-0.014165166176751768,116.398,114.44063668437177
2022-05-06,115.328,2022-06-06,0.0092778856825748,-0.0351538135179037,116.398,111.27378099460721
2022-05-09,112.105,2022-06-08,0.0416216939476383,-0.04654125684430484,116.771,106.8874924014692
2022-05-10,113.982,2022-06-09,0.0038514853222439,0.0004896496256277826,114.421,114.0378112436283
2022-05-11,113.192,2022-06-10,-0.0214767828115061,0.00046155411313392495,110.761,113.24424423317384
2022-05-12,112.437,2022-06-13,-0.0571786867312361,-0.007398945837880215,106.008,111.60508472682625
2022-05-13,115.631,2022-06-13,-0.0832216274182529,0.007105657545545913,106.008,116.45263428764902
2022-05-16,114.032,2022-06-15,-0.0409007997755016,0.009132139004183259,109.368,115.07335607492502
2022-05-17,116.052,2022-06-16,-0.0896236169992762,0.009703054126848439,105.651,117.17805883752901
2022-05-18,111.495,2022-06-17,-0.0425041481680793,-0.004689748476906949,106.756,110.97211649356727
2022-05-19,109.985,2022-06-21,0.0105105241623857,0.009353650667582642,111.141,111.01376126867407
2022-05-20,108.515,2022-06-21,0.0241994194351011,0.006277066416959083,111.141,109.19615586223632
2022-05-23,111.085,2022-06-22,0.0,0.005307305481492356,111.085,111.67456202941156
2022-05-24,105.588,2022-06-23,0.0591733909156344,0.013710345617396475,111.836,107.03564797304963
2022-05-25,105.423,2022-06-24,0.115022338578868,0.07037322202648474,117.549,112.84195618569811
2022-05-26,107.402,2022-06-27,0.0746168600212286,0.08238526618412823,115.416,116.25034235870774
2022-05-27,111.91,2022-06-27,0.0313287463140024,0.014745552720853412,115.416,113.5601748049907
2022-05-31,113.351,2022-06-30,-0.0421787191996542,0.011484116246959712,108.57,114.65273606070912
2022-06-01,113.48,2022-07-01,-0.0452502643637645,0.012440357920907212,108.345,114.89173181686455
2022-06-02,117.197,2022-07-05,-0.0370572625579153,0.011580838480184014,112.854,118.55423952736214
2022-06-03,114.127,2022-07-05,-0.0111542404514268,0.005513475665462412,112.854,114.75623643727224
2022-06-06,116.398,2022-07-06,-0.0192443169126617,0.007018921473429288,114.158,117.21498842166422
2022-06-07,116.726,2022-07-07,0.0139471925706355,0.007786432689389569,118.354,117.63487914210168
2022-06-08,116.771,2022-07-08,0.0184292332856617,0.007423678577492066,118.923,117.63787037117234
2022-06-09,114.421,2022-07-11,0.007315090761311,0.007320451958026071,115.258,115.25861343348932
2022-06-10,110.761,2022-07-11,0.0406009335415895,0.0063553206616648586,115.258,111.46492167180666
2022-06-13,106.008,2022-07-13,0.0466379895856916,0.08547633695975722,110.952,115.06917552842995
2022-06-14,106.33,2022-07-14,0.0342142386908681,0.11371131101936403,109.968,118.42092370068896
2022-06-15,109.368,2022-07-15,0.0183417453002705,0.08787641928428398,111.374,118.97886822428357
2022-06-16,105.651,2022-07-18,0.0282534003464236,0.11454126895887375,108.636,117.75239960677398
2022-06-17,106.756,2022-07-18,0.0176102514144402,0.1317617300639871,108.636,120.822355254711
2022-06-21,111.141,2022-07-21,0.0250672569078918,0.14082172654320746,113.927,126.79206750973863
2022-06-22,111.085,2022-07-22,-0.0321825629022819,0.14701370480114742,107.51,127.41601739783546
2022-06-23,111.836,2022-07-25,-0.0421510068314316,0.11185333661320414,107.122,124.3452297534743
2022-06-24,117.549,2022-07-25,-0.0887034343124995,0.012395759881799149,107.122,119.00610917834562
2022-06-27,115.416,2022-07-27,-0.0239568170790878,-0.00028773493562609927,112.651,115.38279078466978
2022-06-28,111.604,2022-07-28,0.0197483961148345,0.09843258414760517,113.808,122.58947012120933
2022-06-29,111.298,2022-07-29,0.0413484519038975,0.1297695196059068,115.9,125.74108799309822
2022-06-30,108.57,2022-08-01,0.0541125541125542,0.15729199105837752,114.445,125.64719146920802
2022-07-01,108.345,2022-08-01,0.0563016290553324,0.11963577620442334,114.445,121.30693817286824
2022-07-05,112.854,2022-08-04,0.0435075407163236,0.014818157721564763,117.764,114.52628837150947
2022-07-06,114.158,2022-08-05,0.0252982708176388,0.01608959005465556,117.046,115.99475542145937
2022-07-07,118.354,2022-08-08,-0.0124795106206803,0.01742389802202848,116.877,120.41618802649916
2022-07-08,118.923,2022-08-08,-0.0172044095759441,0.01773639146322628,116.877,121.03226488198126
2022-07-11,115.258,2022-08-10,0.0347915112183103,0.015089252775980251,119.268,116.99715709645393
2022-07-12,113.608,2022-08-11,0.0422769523273007,0.01325686770982229,118.411,115.1140862267775
2022-07-13,110.952,2022-08-12,0.0927337947941453,0.009950065064550397,121.241,112.05597961904199
2022-07-14,109.968,2022-08-15,0.1061308744361995,0.012433814077300747,121.639,111.33532166645261
2022-07-15,111.374,2022-08-15,0.0921669330364358,0.01245091434719331,121.639,112.76070813450431
2022-07-18,108.636,2022-08-17,0.0964873522589198,0.010359911481584737,119.118,109.76145934371343
2022-07-19,113.399,2022-08-18,0.0558823270046473,0.012952349051135086,119.736,114.86778343004968
2022-07-20,113.488,2022-08-19,0.0290691526857465,0.008008266698795258,116.787,114.39684217111288
2022-07-21,113.927,2022-08-22,-0.0008689775031379,0.007823631486870233,113.828,114.81832286440468
2022-07-22,107.51,2022-08-22,0.0587666263603385,0.013858290998234612,113.828,108.9999048652202
2022-07-25,107.122,2022-08-24,0.0574858572468774,0.008487072106053492,113.28,108.03115213814466
2022-07-26,104.641,2022-08-25,0.110740531913877,0.010798974621436922,116.229,105.7710155033618
2022-07-27,112.651,2022-08-26,-0.0240477226123159,0.005172786731935144,109.942,113.23371959813922
2022-07-28,113.808,2022-08-29,-0.0420269225362013,0.004174809001407393,109.025,114.28312666283217
2022-07-29,115.9,2022-08-29,-0.0593183779119931,0.01252679791769741,109.025,117.35185587866114
2022-08-01,114.445,2022-08-31,-0.0578094281095722,0.004724457574551199,107.829,114.98569054711949
2022-08-02,114.715,2022-09-01,-0.0468203809440789,0.011558442205986445,109.344,116.04092669765974
2022-08-03,117.654,2022-09-02,-0.0866438880106074,0.012463324250247343,107.46,119.12035995133861
2022-08-04,117.764,2022-09-06,-0.0962857919228287,0.01164773988124532,106.425,119.13568443937497
2022-08-05,117.046,2022-09-06,-0.0907421013960324,0.011016501789002306,106.425,118.33543746839557
2022-08-08,116.877,2022-09-07,-0.0669250579669223,0.01098131735647381,109.055,118.1604634286726
2022-08-09,116.209,2022-09-08,-0.070734624684835,0.011266218160322868,107.989,117.51823594619297
2022-08-10,119.268,2022-09-09,-0.0756028440151591,0.013888888592779572,110.251,120.92449996468362
2022-08-11,118.411,2022-09-12,-0.0671559230139091,0.011625737138594917,110.459,119.78761516031815
2022-08-12,121.241,2022-09-12,-0.0889303123530818,0.01266691978515217,110.459,122.77675002167163
2022-08-15,121.639,2022-09-14,-0.1399057867953534,0.014246285208061066,104.621,123.37190388642334
2022-08-16,121.26,2022-09-15,-0.15439551377206,0.013734213745000761,102.538,122.9254107587188
2022-08-17,119.118,2022-09-16,-0.1401047700599405,0.011797508208876215,102.429,120.5232955828249
2022-08-18,119.736,2022-09-19,-0.1422963853811719,0.008325760495138564,102.698,120.73289325864592
2022-08-19,116.787,2022-09-19,-0.120638427222208,0.013534791904493344,102.698,118.36768774215005
2022-08-22,113.828,2022-09-21,-0.1309572337210528,0.006863222379096784,98.9214,114.60922687696782
2022-08-23,113.448,2022-09-22,-0.1204957337282278,0.004255826227971386,99.778,113.9308149739109
2022-08-24,113.28,2022-09-23,-0.131503354519774,0.03498457573263321,98.3833,117.2430527389927
2022-08-25,116.229,2022-09-26,-0.1584243175111203,0.034652101715868064,97.8155,120.25657913033363
2022-08-26,109.942,2022-09-26,-0.1102990667806661,0.004358237375167136,97.8155,110.42115333350063
2022-08-29,109.025,2022-09-28,-0.0856344875028664,0.006335534442874896,99.6887,109.71573164263444
2022-08-30,108.547,2022-09-29,-0.1057505043898034,0.005710069477389094,97.0681,109.16681091156215
2022-08-31,107.829,2022-09-30,-0.1161514991328862,0.017999417711009283,95.3045,109.7698592123604
2022-09-01,109.344,2022-10-03,-0.1011514120573602,0.005064077281481159,98.2837,109.89772646626628
2022-09-02,107.46,2022-10-03,-0.085392704262051,0.007417081512037062,98.2837,108.2570395792835
2022-09-06,106.425,2022-10-06,-0.0504674653511862,0.007045422162983006,101.054,107.17480905369545
2022-09-07,109.055,2022-10-07,-0.0984035578377883,0.007340023443119844,98.3236,109.85546625658944
2022-09-08,107.989,2022-10-10,-0.09706914593153,0.00535803103875645,97.5066,108.56760841384427
2022-09-09,110.251,2022-10-10,-0.1155944163771757,0.0054140413776034065,97.5066,110.84790347592215
2022-09-12,110.459,2022-10-12,-0.1199657791578775,0.00926384820993324,97.2077,111.48227540942102
2022-09-13,103.943,2022-10-13,-0.0504199416988155,0.014604468558323097,98.7022,105.46103227535778
2022-09-14,104.621,2022-10-14,-0.0803834794161783,0.013304046918162647,96.2112,106.0128826926251
2022-09-15,102.538,2022-10-17,-0.028565995045739,0.013102960159243577,99.6089,103.88155132880851
2022-09-16,102.429,2022-10-17,-0.027532241845571,0.011357898659367677,99.6089,103.59237820178038
2022-09-19,102.698,2022-10-19,-0.0333784494342634,0.01169119499757343,99.2701,103.8986623438608
2022-09-20,100.775,2022-10-20,-0.0115713222525427,0.006008675291529494,99.6089,101.3805242525039
2022-09-21,98.9214,2022-10-21,0.018637018885701,0.0014185620350217498,100.765,99.06172614249121
2022-09-22,99.778,2022-10-24,0.0237627533123534,0.006561663280190485,102.149,100.43270963877086
2022-09-23,98.3833,2022-10-24,0.0382758049384397,0.0011205800510720636,102.149,98.49354636333864
2022-09-26,97.8155,2022-10-26,-0.0330049940960276,0.022843674514069493,94.5871,100.04996544443095
2022-09-27,97.1478,2022-10-27,-0.0541535680684484,0.02509090424339542,91.8869,99.58532614725652
2022-09-28,99.6887,2022-10-28,-0.0375829958661312,0.00656476100666793,95.9421,100.34313249056541
2022-09-29,97.0681,2022-10-31,-0.029869751236503,0.002352287287445847,94.1687,97.29643205764651
2022-09-30,95.3045,2022-10-31,-0.0119175904600518,-0.006623312124117437,94.1687,94.67326854966704
2022-10-03,98.2837,2022-11-02,-0.1183085292881728,-0.004660672017061387,86.6559,97.82563190967673
2022-10-04,101.272,2022-11-03,-0.1791541590962951,0.007704186123224956,83.1287,102.05221833707125
2022-10-05,101.064,2022-11-04,-0.1464101955196706,0.009506784411845135,86.2672,102.0247936597987
2022-10-06,101.054,2022-11-07,-0.1274912423060937,0.008995200496224197,88.1705,101.96300099094543
2022-10-07,98.3236,2022-11-07,-0.1032620856030495,0.008057837092722004,88.1705,99.11587555116996
2022-10-10,97.5066,2022-11-09,-0.1077055296769655,0.007739078104204212,87.0046,98.2612111930754
2022-10-11,96.829,2022-11-10,-0.0333402183230229,0.029554552211246397,93.6007,99.69073773606277
2022-10-12,97.2077,2022-11-11,-0.011788160814421,0.023375496478351496,96.0618,99.47997824901864
2022-10-13,98.7022,2022-11-14,-0.0339192034220109,0.030860508251588512,95.3543,101.74820005754994
2022-10-14,96.2112,2022-11-14,-0.0089064474822059,0.01810732969933043,95.3543,97.95332791916822
2022-10-17,99.6089,2022-11-16,-0.0112028142063611,0.007842778406536917,98.493,100.3901105300189
2022-10-18,100.406,2022-11-17,-0.0239159014401529,0.008377213334928595,98.0047,101.24712248210686
2022-10-19,99.2701,2022-11-18,-0.022082177815878,0.008237190631820608,97.078,100.0878067377399
2022-10-20,99.6089,2022-11-21,-0.0437129613920042,0.007948226542420925,95.2547,100.40061410284136
2022-10-21,100.765,2022-11-21,-0.0546846623331513,0.010042885666857876,95.2547,101.77697137422095
2022-10-24,102.149,2022-11-23,-0.0395951012736297,0.009071045431964003,98.1044,103.0755982198297
2022-10-25,104.103,2022-11-25,-0.0671930684034081,0.010968637868253988,97.108,105.24486810799885
2022-10-26,94.5871,2022-11-25,0.026651625855957,0.010589834801772769,97.108,95.58876176337877
2022-10-27,91.8869,2022-11-28,0.041531491431314,0.12509569418252942,95.7031,103.38155554178066
2022-10-28,95.9421,2022-11-28,-0.0024910857694379,-0.011002233115092104,95.7031,94.88652265024852
2022-10-31,94.1687,2022-11-30,0.0685609974439489,0.09440085013945289,100.625,103.0583053365271
2022-11-01,90.1432,2022-12-01,0.1162794309498664,0.0436742156284724,100.625,94.0801335542405
2022-11-02,86.6559,2022-12-02,0.1548780867777035,-0.07958493199852353,100.077,79.75939609122915
2022-11-03,83.1287,2022-12-05,0.1923763994865792,-0.08437341058772518,99.1207,76.11484806327617
2022-11-04,86.2672,2022-12-05,0.1489963740564199,-0.0641768362466326,99.1207,80.7308440321445
2022-11-07,88.1705,2022-12-07,0.0728883243261635,0.07016865650351395,94.5971,94.35730552824309
2022-11-08,88.5789,2022-12-08,0.0541065648817042,0.10316396140075212,93.3716,97.7170502205211
2022-11-09,87.0046,2022-12-09,0.0631012613126202,0.042604500753671073,92.4947,90.71138754627285
2022-11-10,93.6007,2022-12-12,-0.0067072147964706,0.068996851885014,92.9729,100.05885363423363
2022-11-11,96.0618,2022-12-12,-0.0321553416654696,0.0531780616776008,92.9729,101.17018032526136
2022-11-14,95.3543,2022-12-14,-0.0065828179746481,-0.0033048859277322656,94.7266,95.03916491578123
2022-11-15,98.0844,2022-12-15,-0.0770020512945993,0.026847085763009013,90.5317,100.71768029881328
2022-11-16,98.493,2022-12-16,-0.086900591920238,0.0249872163320563,89.9339,100.95406589819322
2022-11-17,98.0047,2022-12-19,-0.1008543467813277,0.02405514630353478,88.1205,100.36221739693403
2022-11-18,97.078,2022-12-19,-0.0922711633943839,0.02502310953127731,88.1205,99.50719342707735
2022-11-21,95.2547,2022-12-21,-0.0629711709763403,0.020157839657489653,89.2564,97.17482896922229
2022-11-22,96.6994,2022-12-22,-0.0957234481289439,0.019668986026690895,87.443,98.6013791473894
2022-11-23,98.1044,2022-12-23,-0.093744011481646,0.02425323001166714,88.9077,100.4837485783566
2022-11-25,97.108,2022-12-27,-0.1033251637352227,0.006671445008232395,87.0743,97.75585068185943
2022-11-28,95.7031,2022-12-28,-0.1044250395232757,0.013641316424186494,85.7093,97.00861626987556
2022-11-29,94.8462,2022-12-29,-0.0708062104754855,0.012805065902261718,88.1305,96.0607118415791
2022-11-30,100.625,2022-12-30,-0.1263473291925466,0.017387792038633013,87.9113,102.37464657388745
2022-12-01,100.625,2023-01-03,-0.117535403726708,0.016621585856527392,88.798,102.29754707681306
2022-12-02,100.077,2023-01-03,-0.1127032185217382,0.008445013238222844,88.798,100.92215158984162
2022-12-05,99.1207,2023-01-04,-0.1145966483287548,0.007184253974426359,87.7618,99.83280828292293
2022-12-06,96.6297,2023-01-05,-0.1111563008060668,0.011103426515734345,85.8887,97.70262077318746
2022-12-07,94.5971,2023-01-06,-0.0800500226751136,0.01291240438384884,87.0246,95.81857600873938
2022-12-08,93.3716,2023-01-09,-0.0607197477605609,0.012549043006742356,87.7021,94.54332422400834
2022-12-09,92.4947,2023-01-09,-0.0518148607433722,0.009541623671144408,87.7021,93.37724961897538
2022-12-12,92.9729,2023-01-11,-0.0191819336602386,0.005733279093672499,91.1895,93.5059395838481
2022-12-13,95.2846,2023-01-12,-0.0470569221049361,0.009377443518963826,90.8008,96.17812595472705
2022-12-14,94.7266,2023-01-13,-0.0310292990564424,0.0077613553985716845,91.7873,95.46180680829833
2022-12-15,90.5317,2023-01-17,0.0047342533057481,0.010524114088899975,90.9603,91.48446593946208
2022-12-16,89.9339,2023-01-17,0.0114128265314861,0.009877002681140157,90.9603,90.82217737142538
2022-12-19,88.1205,2023-01-18,0.0303028239739902,0.010682897025470721,90.7908,89.06188222733299
2022-12-20,88.6984,2023-01-19,0.0452702641761293,0.009142873411821306,92.7138,89.5093582430311
2022-12-21,89.2564,2023-01-20,0.0942184538027524,0.009392981974677524,97.666,90.0947837563246
2022-12-22,87.443,2023-01-23,0.1370778678682114,0.01155404190832634,99.4295,88.45332008658978
2022-12-23,88.9077,2023-01-23,0.1183452051959503,0.007285861141570737,99.4295,89.55546915661643
2022-12-27,87.0743,2023-01-26,0.1159170960892019,0.010049351433443307,97.1677,87.94934024152106
2022-12-28,85.7093,2023-01-27,0.1551966939410309,0.008724566882923003,99.0111,86.45707652033852
2022-12-29,88.1305,2023-01-30,0.0959872007988154,0.01954076978383203,96.5899,89.85263781143402
2022-12-30,87.9113,2023-01-30,0.0987199597776395,0.019927620554191606,96.5899,89.6631630288257
2023-01-03,88.798,2023-02-02,0.2089236244059549,0.019652459816126976,107.35,90.54309912675244
2023-01-04,87.7618,2023-02-03,0.1895950174221585,0.023498518498965962,104.401,89.82407228080255
2023-01-05,85.8887,2023-02-06,0.1937309564587659,0.022886343474033274,102.528,87.85437828873819
2023-01-06,87.0246,2023-02-06,0.1781496266572899,0.024058486172096046,102.528,89.11828013573219
2023-01-09,87.7021,2023-02-08,0.1289478815216511,0.024652992694135473,99.0111,89.86421923056034
2023-01-10,88.1006,2023-02-09,0.0745307069418368,0.025464340257599527,94.6668,90.34402365529868
2023-01-11,91.1895,2023-02-10,0.0333251087022079,0.008047940170639438,94.2284,91.92338764019053
2023-01-12,90.8008,2023-02-13,0.0381879895331318,0.010282127312530646,94.2683,91.73442538567963
2023-01-13,91.7873,2023-02-13,0.027029883219138,0.009900624076258923,94.2683,92.6960515522748
2023-01-17,90.9603,2023-02-16,0.0462256610851108,0.0353338750371984,95.165,94.17427987354607
2023-01-18,90.7908,2023-02-17,0.0354485256215386,0.03562468914068557,94.0092,94.02519402683416
2023-01-19,92.7138,2023-02-21,-0.0135395162316721,0.04291267990193251,91.4585,96.6923976218918
2023-01-20,97.666,2023-02-21,-0.0635584543239202,0.02276883655685845,91.4585,99.88974119116213
2023-01-23,99.4295,2023-02-22,-0.0815713646352441,0.026483162444941345,91.3189,102.0627076003193
2023-01-24,97.3471,2023-02-23,-0.0697031549989676,0.021168558877721334,90.5617,99.40779781792541
2023-01-25,94.8761,2023-02-24,-0.063958151736844,0.011373621679887213,88.808,95.95518486786314
2023-01-26,97.1677,2023-02-27,-0.0784447918392634,0.0214401914324833,89.5454,99.2509940890541
2023-01-27,99.0111,2023-02-27,-0.0956024122547876,0.022438816656041624,89.5454,101.232791919813
2023-01-30,96.5899,2023-03-01,-0.0678776973575912,0.012504529955703227,90.0336,97.79771129796838
2023-01-31,98.483,2023-03-02,-0.0692038219794279,0.02719429341232035,91.6676,101.16117559812555
2023-02-01,100.067,2023-03-03,-0.0675077697942377,0.03239957316842558,93.3117,103.30912808824485
2023-02-02,107.35,2023-03-06,-0.1170340009315322,0.004682860393364158,94.7864,107.85270506322765
2023-02-03,104.401,2023-03-06,-0.0920929876150611,0.024126331887075126,94.7864,106.91981317534251
2023-02-06,102.528,2023-03-08,-0.084058988764045,0.022976130699289107,93.9096,104.88369672833672
2023-02-07,107.252,2023-03-09,-0.1423320777234923,0.005282886661480878,91.9866,107.81860016021714
2023-02-08,99.0111,2023-03-10,-0.0879547848675552,-0.009056302984788156,90.3026,98.11442547954285
2023-02-09,94.6668,2023-03-13,-0.0410471252857389,0.007622154096531913,90.781,95.38836493742556
2023-02-10,94.2284,2023-03-13,-0.036585572927058,0.004651683107705728,90.781,94.66672065654613
2023-02-13,94.2683,2023-03-15,0.0158536857034654,0.0066715172072769405,95.7628,94.89721258555073
2023-02-14,94.3381,2023-03-16,0.0595655413878382,0.009791674678108304,99.9574,95.26182798495086
2023-02-15,96.5899,2023-03-17,0.0482773043558384,0.0036574431021763054,101.253,96.9431720634949
2023-02-16,95.165,2023-03-20,0.0597803814427573,0.004885525568906995,100.854,95.62993104076504
2023-02-17,94.0092,2023-03-20,0.0728098952017461,0.00740672752897777,100.854,94.70550052961718
2023-02-21,91.4585,2023-03-23,0.1504452839265897,0.007497360519297415,105.218,92.14419734705416
2023-02-22,91.3189,2023-03-24,0.150462828614887,0.00952070546131844,105.059,92.1883203499516
2023-02-23,90.5617,2023-03-27,0.1272977428648092,0.01236243606582503,102.09,91.68126322626243
2023-02-24,88.808,2023-03-27,0.1495585983244751,0.012703349941586867,102.09,89.93615910161246
2023-02-27,89.5454,2023-03-29,0.1281874892512624,0.012824476548289181,101.024,90.69377288230717
2023-02-28,89.7348,2023-03-30,0.1202454343242531,0.017668432671967712,100.525,91.32027327213248
2023-03-01,90.0336,2023-03-31,0.1479714240017058,0.016481954503524028,103.356,91.51752969898848
2023-03-02,91.6676,2023-04-03,0.1343484502703247,0.01446602164204951,103.983,92.99366548547474
2023-03-03,93.3117,2023-04-03,0.114361864589328,0.01248562792703688,103.983,94.4767551674393
2023-03-06,94.7864,2023-04-05,0.0981849716837015,0.007360479232031111,104.093,95.484073328679
2023-03-07,93.521,2023-04-06,0.1551202403738198,0.00804294093011946,108.028,94.2731838787257
2023-03-08,93.9096,2023-04-10,0.1293307606464089,0.011330458697689791,106.055,94.97363884411658
2023-03-09,91.9866,2023-04-10,0.1529396672993677,0.030416984616035182,106.055,94.78455499708137
2023-03-10,90.3026,2023-04-10,0.1744401600839844,0.038950854129098406,106.055,93.81996340007832
2023-03-13,90.781,2023-04-12,0.1485002368336985,0.041359502451931936,104.262,94.53565699208885
2023-03-14,93.6306,2023-04-13,0.1432373604355841,0.037298498722131576,107.042,97.12288081445242
2023-03-15,95.7628,2023-04-14,0.1327676300191724,0.030074369553445824,108.477,98.64280583667272
2023-03-16,99.9574,2023-04-17,0.0563299965785424,0.026889471184301718,105.588,102.64520162695773
2023-03-17,101.253,2023-04-17,0.0428135462652958,0.03674045663871342,105.588,104.97308145603967
2023-03-20,100.854,2023-04-19,0.0292502032641244,0.03267624606404108,103.804,104.14953012054279
2023-03-21,104.541,2023-04-20,0.0035297156139695,0.046932496943459946,104.91,109.44737016296624
2023-03-22,102.996,2023-04-21,0.0197386306264319,0.04055783032291459,105.029,107.1732942919389
2023-03-23,105.218,2023-04-24,0.0035165085821815,0.046741887723119165,105.588,110.13608794245116
2023-03-24,105.059,2023-04-24,0.0050352658982095,0.05285737894931818,105.588,110.61214337503641
2023-03-27,102.09,2023-04-26,0.0122049172298952,0.029909644566172365,103.336,105.14347561376054
2023-03-28,100.665,2023-04-27,0.0649381612278348,0.02262686822380434,107.202,102.94273368974928
2023-03-29,101.024,2023-04-28,0.0586791257522965,0.023950109082315294,106.952,103.44353581993182
2023-03-30,100.525,2023-05-01,0.0625516040785874,0.018047951925818474,106.813,102.33927036734292
2023-03-31,103.356,2023-05-01,0.0334475018383064,0.02499126448874472,106.813,105.93899713249868
2023-04-03,103.983,2023-05-03,0.0100593366223324,0.015349337131400355,105.029,105.57907012293441
2023-04-04,104.341,2023-05-04,-0.0002875188085219,0.020037526322506338,104.311,106.43173553401662
2023-04-05,104.093,2023-05-05,0.0105194393475065,0.022334258808022082,105.188,106.41784000210343
2023-04-06,108.028,2023-05-08,-0.0059984448476322,0.02734075073847675,107.38,110.98156662077618
2023-04-10,106.055,2023-05-10,0.0498892084295883,0.04969968538831587,111.346,111.32590013385784
2023-04-11,104.97,2023-05-11,0.1064970944079259,0.028637474750317093,116.149,107.97607572454078
2023-04-12,104.262,2023-05-12,0.1229882411616887,0.021336109987511172,117.085,106.48654549951789
2023-04-13,107.042,2023-05-15,0.0845182264905364,0.023997515777651027,116.089,109.61074208387133
2023-04-14,108.477,2023-05-15,0.0701715571042709,0.018787524909742562,116.089,110.51501433963416
2023-04-17,105.588,2023-05-17,0.1403095048679774,0.016038233306657882,120.403,107.28144497838339
2023-04-18,104.123,2023-05-18,0.1753983269786694,0.00819553099114431,122.386,104.97634327339092
2023-04-19,103.804,2023-05-19,0.1783457284883047,0.01897550949487052,122.317,105.77373378760554
2023-04-20,104.91,2023-05-22,0.1876656181488896,0.022863128609129316,124.598,107.30857082238377
2023-04-21,105.029,2023-05-22,0.1863199687705301,0.027240746154370186,124.598,107.89006832784735
2023-04-24,105.588,2023-05-24,0.1408777512596128,0.024955723558455684,120.463,108.22302493909021
2023-04-25,103.475,2023-05-25,0.1890215027784489,0.02806610969998254,123.034,106.37914070120569
2023-04-26,103.336,2023-05-26,0.2015173801966401,0.02915857181804859,124.16,106.34913017738985
2023-04-27,107.202,2023-05-30,0.1494468386783829,0.02047363583694891,123.223,109.3968147089926
2023-04-28,106.952,2023-05-30,0.152133667439599,0.01909872506540288,123.223,108.99464684319497
2023-05-01,106.813,2023-05-31,0.1461713461844531,0.029833921927718374,122.426,109.99965070286538
