Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-06-09,114.421,2022-12-09,-0.1916282850176105,0.11671249447112132,92.4947,127.77536032988017
2022-06-10,110.761,2022-12-12,-0.1605989472828883,0.0687862447259171,92.9729,118.3798332520873
2022-06-13,106.008,2022-12-13,-0.1011565164893215,0.06643654820209005,95.2846,113.05080560180717
2022-06-14,106.33,2022-12-14,-0.1091263048998401,0.07151915541310382,94.7266,113.93463179507533
2022-06-15,109.368,2022-12-15,-0.1722286226318483,0.04263253145912893,90.5317,114.030634700622
2022-06-16,105.651,2022-12-16,-0.1487643278340953,0.037962299317156216,89.9339,109.66175488515687
2022-06-17,106.756,2022-12-19,-0.1745616171456404,0.028756052725909486,88.1205,109.82588116480719
2022-06-21,111.141,2022-12-21,-0.1969084316318911,0.030880876074309047,89.2564,114.5731314477748
2022-06-22,111.085,2022-12-22,-0.212828014583427,0.051607382551951714,87.443,116.81780609078353
2022-06-23,111.836,2022-12-23,-0.2050171679959941,0.07767418234106663,88.9077,120.52276985629554
2022-06-24,117.549,2022-12-27,-0.259251035738288,0.14593703579797215,87.0743,134.70375262101584
2022-06-27,115.416,2022-12-27,-0.2455612740001386,0.11908414552582161,87.0743,129.16021574000823
2022-06-28,111.604,2022-12-28,-0.2320230457689688,0.09420653495128103,85.7093,122.11782612670277
2022-06-29,111.298,2022-12-29,-0.2081573792880375,0.10172326758997542,88.1305,122.6195962362291
2022-06-30,108.57,2022-12-30,-0.190280003684259,0.04120988201723979,87.9113,113.04415689061172
2022-07-01,108.345,2023-01-03,-0.1804144169089482,0.0769146525191647,88.798,116.6783180271889
2022-07-05,112.854,2023-01-05,-0.2389396919914225,0.1505056940998154,85.8887,129.83916960194054
2022-07-06,114.158,2023-01-06,-0.2376828605967167,0.15487202140817022,87.0246,131.8378802199139
2022-07-07,118.354,2023-01-09,-0.2589849096777464,0.17608812160188886,87.7021,139.19473354406995
2022-07-08,118.923,2023-01-09,-0.2625303767984326,0.1810808469494737,87.7021,140.45767756177227
2022-07-11,115.258,2023-01-11,-0.2088228149022194,0.17879285323172137,91.1895,135.86530667778175
2022-07-12,113.608,2023-01-12,-0.2007534680656292,0.1594733394535198,90.8008,131.72544714863548
2022-07-13,110.952,2023-01-13,-0.1727296488571634,0.16280607177635198,91.7873,129.0156592757298
2022-07-14,109.968,2023-01-17,-0.1728475556525535,0.16097154522354667,90.9603,127.66971888514298
2022-07-15,111.374,2023-01-17,-0.1832896367195216,0.16091261325288844,90.9603,129.2954813884272
2022-07-18,108.636,2023-01-18,-0.1642659891748591,0.16131637859053372,90.7908,126.16076610456123
2022-07-19,113.399,2023-01-19,-0.1824107796365046,0.17741163298828252,92.7138,133.51730176923823
2022-07-20,113.488,2023-01-20,-0.139415621034823,0.18121632843041857,97.666,134.05387868091134
2022-07-21,113.927,2023-01-23,-0.1272525389064928,0.1732844562313056,99.4295,133.66877824506398
2022-07-22,107.51,2023-01-23,-0.0751604501906799,0.171417984210458,99.4295,125.93914748246634
2022-07-25,107.122,2023-01-25,-0.1143173204383787,0.16781816599805743,94.8761,125.09901757804391
2022-07-26,104.641,2023-01-26,-0.0714184688601983,0.1377168985977871,97.1677,119.05183398617103
2022-07-27,112.651,2023-01-27,-0.121081037895802,0.20997695644413258,99.0111,136.30511412038797
2022-07-28,113.808,2023-01-30,-0.1512907704203571,0.20215420796948783,96.5899,136.81476610059147
2022-07-29,115.9,2023-01-30,-0.1666100086281277,0.20789000323344506,96.5899,139.99445137475627
2022-08-01,114.445,2023-02-01,-0.1256323998427192,0.17787224096275492,100.067,134.80158861698249
2022-08-02,114.715,2023-02-02,-0.064202589024975,0.20994898577639987,107.35,138.79929790333972
2022-08-03,117.654,2023-02-03,-0.1126438540126132,0.22817732498001272,104.401,144.4999749931984
2022-08-04,117.764,2023-02-06,-0.1293773988655275,0.2380606767753376,102.528,145.79897753977085
2022-08-05,117.046,2023-02-06,-0.1240367035182749,0.23109371289392938,102.528,144.09459471938288
2022-08-08,116.877,2023-02-08,-0.1528606997099514,0.23190029009835644,99.0111,143.9808102058256
2022-08-09,116.209,2023-02-09,-0.1853746267500796,0.23013042686353638,94.6668,142.9522267753847
2022-08-10,119.268,2023-02-10,-0.2099439916825972,0.23081453605224217,94.2284,146.79678808587883
2022-08-11,118.411,2023-02-13,-0.2038889967992838,0.22945016470167226,94.2683,145.58042345248973
2022-08-12,121.241,2023-02-13,-0.2224717711005353,0.23418585220046131,94.2683,149.63392690663613
2022-08-15,121.639,2023-02-15,-0.2059298415804141,0.2351877994464461,96.5899,150.24700873686626
2022-08-16,121.26,2023-02-16,-0.2151987464951343,0.23872085122254025,95.165,150.20729041924525
2022-08-17,119.118,2023-02-17,-0.2107893013650329,0.23366331335669452,94.0092,146.95150656042273
2022-08-18,119.736,2023-02-21,-0.2361653972071892,0.22621376915720012,91.4585,146.82193186380653
2022-08-19,116.787,2023-02-21,-0.2168777346793735,0.2472106794645037,91.4585,145.657993622621
2022-08-22,113.828,2023-02-22,-0.1977466001335348,0.23523320591918562,91.3189,140.60412536336906
2022-08-23,113.448,2023-02-23,-0.2017338340032437,0.23110775777866857,90.5617,139.6667129044744
2022-08-24,113.28,2023-02-24,-0.2160310734463276,0.16943953161451147,88.808,132.47411014129185
2022-08-25,116.229,2023-02-27,-0.229577816207659,0.14875523318144077,89.5454,133.5186719974457
2022-08-26,109.942,2023-02-27,-0.185521456768114,0.16174845256488418,89.5454,127.7249483718885
2022-08-29,109.025,2023-02-28,-0.176933730795689,0.1532887224518183,89.7348,125.7373029653095
2022-08-30,108.547,2023-02-28,-0.1733092577408863,0.1564945689582351,89.7348,125.53401597670954
2022-08-31,107.829,2023-02-28,-0.1678045794730545,0.15758334838181828,89.7348,124.82105487266308
2022-09-01,109.344,2023-03-01,-0.1766022827041263,0.1496169940403321,90.0336,125.70372059634606
2022-09-02,107.46,2023-03-02,-0.1469607295737949,0.15531356651782702,91.6676,124.14999585800567
2022-09-06,106.425,2023-03-06,-0.1093596429410382,0.15340019837083696,94.7864,122.75061611161634
2022-09-07,109.055,2023-03-07,-0.1424418871211774,0.1689381219718207,93.521,127.47854689163691
2022-09-08,107.989,2023-03-08,-0.1303780940651363,0.16289754639812123,93.9096,125.58014313798672
2022-09-09,110.251,2023-03-09,-0.1656619894604131,0.16840141270605527,91.9866,128.8174241522553
2022-09-12,110.459,2023-03-13,-0.1781475479589711,0.16920294437621,90.781,129.14898803285178
2022-09-13,103.943,2023-03-13,-0.1266270936955831,0.1647694784070085,90.781,121.06963389405968
2022-09-14,104.621,2023-03-14,-0.1050496554229073,0.15953561789005488,93.6306,121.31177587927543
2022-09-15,102.538,2023-03-15,-0.0660750160915952,0.13527983303248883,95.7628,116.40932351948534
2022-09-16,102.429,2023-03-16,-0.0241298850911362,0.13349338616492804,99.9574,116.10259405148743
2022-09-19,102.698,2023-03-20,-0.0179555590177022,0.14280242941895557,100.854,117.3635238964679
2022-09-20,100.775,2023-03-20,0.0007839245844702,0.08380302708676507,100.854,109.22025005466877
2022-09-21,98.9214,2023-03-21,0.0568087390594955,0.07059760719844062,104.541,105.90501414071983
2022-09-22,99.778,2023-03-22,0.0322515985487781,0.12197801393118816,102.996,111.9487222740261
2022-09-23,98.3833,2023-03-23,0.0694701234864045,0.0884117449547769,105.218,107.08153922740932
2022-09-26,97.8155,2023-03-27,0.0436996181586764,0.12292479572701281,102.09,109.83945035643562
2022-09-27,97.1478,2023-03-27,0.0508729996973682,0.12236402500681666,102.09,109.03519582855724
2022-09-28,99.6887,2023-03-28,0.0097934871254214,0.11420682924383314,100.665,111.0738303384397
2022-09-29,97.0681,2023-03-29,0.0407538624944754,0.08574292837755129,101.024,105.39100314604498
2022-09-30,95.3045,2023-03-30,0.0547770566972178,0.014372321349066908,100.525,96.67424690001215
2022-10-03,98.2837,2023-04-03,0.057988252375521,0.052587418951395716,103.983,103.45218610799328
2022-10-04,101.272,2023-04-04,0.0303045264238879,0.12096810527531393,104.341,113.5226819574416
2022-10-05,101.064,2023-04-05,0.0299711074170823,0.12783319532559706,104.093,113.98333405238614
2022-10-06,101.054,2023-04-06,0.0690126071209453,0.13635818243338244,108.028,114.83353976762302
2022-10-07,98.3236,2023-04-10,0.0786321900337254,0.1292491298907237,106.055,111.03183974772355
2022-10-10,97.5066,2023-04-10,0.0876699628537964,0.0918288259664185,106.055,106.46051660197718
2022-10-11,96.829,2023-04-11,0.0840760515961127,0.12103561284623396,104.97,108.54875735628798
2022-10-12,97.2077,2023-04-12,0.0725693540738028,0.10028604197311414,104.262,106.95627548230989
2022-10-13,98.7022,2023-04-13,0.0844945705364217,0.11066020583349966,107.042,109.62460576821924
2022-10-14,96.2112,2023-04-14,0.1274882757932547,0.09467460867536436,108.477,105.31995771018721
2022-10-17,99.6089,2023-04-17,0.0600257607502943,0.12254922458116838,105.588,111.81589345638315
2022-10-18,100.406,2023-04-18,0.037019700017927,0.11981390552167359,104.123,112.43603499780916
2022-10-19,99.2701,2023-04-19,0.0456723625744308,0.11137077526730885,103.804,110.32588799786326
2022-10-20,99.6089,2023-04-20,0.0532191400567618,0.09810389941474405,104.91,109.3809215064133
2022-10-21,100.765,2023-04-21,0.0423162804545229,0.12318228731892884,105.029,113.17746318169186
2022-10-24,102.149,2023-04-24,0.0336665067695229,0.12743768318943566,105.588,115.16663190011766
2022-10-25,104.103,2023-04-25,-0.0060324870560887,0.1463223734326009,103.475,119.33559804145405
2022-10-26,94.5871,2023-04-26,0.0924956997307242,-0.008737662644635975,103.336,93.76062982966556
2022-10-27,91.8869,2023-04-27,0.1666733778155538,0.007424877700589676,107.202,92.5691489947863
2022-10-28,95.9421,2023-04-28,0.1147556703470114,-0.046501904366567155,106.952,91.48060964107236
2022-10-31,94.1687,2023-05-01,0.1342728528693717,-0.020434398257464233,106.813,92.24441928081234
2022-11-01,90.1432,2023-05-01,0.1849257625644531,-0.036701468004133604,106.813,86.83481222940978
2022-11-02,86.6559,2023-05-02,0.2109965968849205,-0.05296725186419351,104.94,82.06597511918164
2022-11-03,83.1287,2023-05-03,0.2634505291193054,-0.033281865628128175,105.029,80.36202177675902
2022-11-04,86.2672,2023-05-04,0.2091617671606358,-0.039741844972355105,104.311,82.83878231140085
2022-11-07,88.1705,2023-05-08,0.2178676541473621,-0.04223433379954497,107.38,84.44667767172722
2022-11-08,88.5789,2023-05-08,0.2122525793388718,-0.04695294285948801,107.38,84.4198599697437
2022-11-09,87.0046,2023-05-09,0.2293832739878123,-0.05366792643192724,106.962,82.33524352796074
2022-11-10,93.6007,2023-05-10,0.1895851206240979,0.11516751561456004,111.346,104.38046007878374
2022-11-11,96.0618,2023-05-11,0.2091070540006536,0.16206045139322944,116.149,111.62961866964612
2022-11-14,95.3543,2023-05-15,0.2174490295665743,0.15731242883549867,116.089,110.3547165329088
2022-11-15,98.0844,2023-05-15,0.1835623197980513,0.19326913653639027,116.089,117.04108729568992
2022-11-16,98.493,2023-05-16,0.2090097773445829,0.19043793645213078,119.079,117.2498036749797
2022-11-17,98.0047,2023-05-17,0.228543120891141,0.1922992088551875,120.403,116.85092627409
2022-11-18,97.078,2023-05-18,0.260697583386555,0.1939573687441339,122.386,115.90699344294303
2022-11-21,95.2547,2023-05-22,0.3080509413183812,0.1847358091804137,124.598,112.85165408273755
2022-11-22,96.6994,2023-05-22,0.2885085119452655,0.18528326237584403,124.598,114.61618030178668
2022-11-23,98.1044,2023-05-23,0.2447657801281084,0.17453054284942968,122.117,115.22661418791759
2022-11-25,97.108,2023-05-25,0.266981093215801,0.16723266526372696,123.034,113.34762965843001
2022-11-28,95.7031,2023-05-30,0.2875549485857824,0.14155222579741722,123.223,109.2500868207128
2022-11-29,94.8462,2023-05-30,0.2991875267538393,0.15203236817992707,123.223,109.26589239886701
2022-11-30,100.625,2023-05-30,0.2245763975155279,0.18297515871147937,123.223,119.03687534534261
2022-12-01,100.625,2023-06-01,0.2250732919254658,0.17928388454983757,123.273,118.66544088282741
2022-12-02,100.077,2023-06-02,0.241244241933711,0.17219692775451992,124.22,117.30995193888909
2022-12-05,99.1207,2023-06-05,0.2666879874738577,0.1684572698570035,125.555,115.81830250831509
2022-12-06,96.6297,2023-06-06,0.3127433904896735,0.1522894957072988,126.85,111.34538828334757
2022-12-07,94.5971,2023-06-07,0.2902932542329524,0.19288169966115826,122.058,112.84314943101654
2022-12-08,93.3716,2023-06-08,0.3033834699201898,0.185821085592976,121.699,110.72201207555312
2022-12-09,92.4947,2023-06-09,0.3167024705199326,0.14634905276423912,121.788,106.03121173071246
2022-12-12,92.9729,2023-06-12,0.3250420283760107,0.15191431036465058,123.193,107.09681398610161
2022-12-13,95.2846,2023-06-13,0.2948892056009051,0.14784839865491062,123.383,109.3722755264737
2022-12-14,94.7266,2023-06-14,0.3008278561671167,0.15466703366755913,123.223,109.3776822314134
2022-12-15,90.5317,2023-06-15,0.376733232668778,0.16142258789496589,124.638,105.14556130053069
2022-12-16,89.9339,2023-06-16,0.3685940451820726,0.14267586844740912,123.083,102.76529728536245
2022-12-19,88.1205,2023-06-20,0.3919008630227925,0.137915491195066,122.655,100.27368204185481
2022-12-20,88.6984,2023-06-20,0.3828321593174171,0.1411978884940264,122.655,101.22242679279856
2022-12-21,89.2564,2023-06-21,0.3457186263393998,0.14313136173963922,120.114,102.03179007597794
2022-12-22,87.443,2023-06-22,0.4032569788319249,0.1178899314672915,122.705,97.75164927729436
2022-12-23,88.9077,2023-06-23,0.3710623489304074,0.1473836174289521,121.898,102.01123844328804
2022-12-27,87.0743,2023-06-27,0.3540390218468596,0.1453371334576448,117.902,99.72942915983099
2022-12-28,85.7093,2023-06-28,0.3971179323597322,0.10225452757823696,119.746,94.47346398056138
2022-12-29,88.1305,2023-06-29,0.3465145437731545,0.11758602164270585,118.669,98.49341488038249
2022-12-30,87.9113,2023-06-30,0.3566856592952214,0.11779686970934641,119.268,98.26697595207925
