Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-07-20,262.9,2024-01-22,127,208.8,262.9000000000001,-0.20578166603271197,4.440892098500626e-16
2023-07-21,260.02,2024-01-22,126,208.8,260.02000000000004,-0.19698484731943688,2.220446049250313e-16
2023-07-24,269.06,2024-01-24,127,207.83,269.05999999999995,-0.22757005872296143,-2.220446049250313e-16
2023-07-25,265.28,2024-01-25,127,182.63,265.28000000000003,-0.31155759951749085,2.220446049250313e-16
2023-07-26,264.35,2024-01-26,127,183.25,264.35000000000014,-0.3067902402118404,4.440892098500626e-16
2023-07-27,255.71,2024-01-29,127,190.93,255.70999999999995,-0.25333385475734227,-2.220446049250313e-16
2023-07-28,266.44,2024-01-29,126,190.93,266.44000000000005,-0.28340339288395133,2.220446049250313e-16
2023-07-31,267.43,2024-01-31,127,187.29,267.43000000000006,-0.2996672026324646,2.220446049250313e-16
2023-08-01,261.07,2024-02-01,127,188.86,261.06999999999994,-0.2765924847741984,-2.220446049250313e-16
2023-08-02,254.11,2024-02-02,127,187.91,254.10999999999996,-0.26051709889417973,-2.220446049250313e-16
2023-08-03,259.32,2024-02-05,127,181.06,259.3199999999999,-0.3017892950794385,-4.440892098500626e-16
2023-08-04,253.86,2024-02-05,126,181.06,253.8599999999999,-0.2867722366658788,-4.440892098500626e-16
2023-08-07,251.45,2024-02-07,127,187.58,251.45000000000002,-0.2540067607874328,2.220446049250313e-16
2023-08-08,249.7,2024-02-08,127,189.56,249.70000000000005,-0.24084901882258702,2.220446049250313e-16
2023-08-09,242.19,2024-02-09,127,193.57,242.19000000000008,-0.20075147611379496,4.440892098500626e-16
2023-08-10,245.34,2024-02-12,127,188.13,245.33999999999995,-0.23318659819026655,-2.220446049250313e-16
2023-08-11,242.65,2024-02-12,126,188.13,242.64999999999995,-0.22468576138471053,-2.220446049250313e-16
2023-08-14,239.76,2024-02-14,127,188.71,239.7599999999999,-0.21292125458792122,-3.3306690738754696e-16
2023-08-15,232.96,2024-02-15,127,200.45,232.96,-0.13955185439560447,0.0
2023-08-16,225.6,2024-02-16,127,199.95,225.60000000000008,-0.11369680851063835,4.440892098500626e-16
2023-08-17,219.22,2024-02-20,127,193.76,219.21999999999997,-0.11613903840890438,-1.1102230246251565e-16
2023-08-18,215.49,2024-02-20,126,193.76,215.49,-0.1008399461691959,0.0
2023-08-21,231.28,2024-02-21,126,194.77,231.2800000000001,-0.15786060186786577,4.440892098500626e-16
2023-08-22,233.19,2024-02-22,126,197.41,233.19000000000003,-0.15343711136841198,2.220446049250313e-16
2023-08-23,236.86,2024-02-23,126,191.97,236.85999999999999,-0.189521236173267,-1.1102230246251565e-16
2023-08-24,230.04,2024-02-26,126,199.4,230.04000000000002,-0.13319422709094064,2.220446049250313e-16
2023-08-25,238.59,2024-02-26,125,199.4,238.59000000000003,-0.16425667463011862,2.220446049250313e-16
2023-08-28,238.82,2024-02-28,126,202.04,238.82000000000008,-0.154007202076878,4.440892098500626e-16
2023-08-29,257.18,2024-02-29,126,201.88,257.18000000000006,-0.21502449646162225,2.220446049250313e-16
2023-08-30,256.9,2024-02-29,125,201.88,256.9000000000001,-0.21416893732970022,4.440892098500626e-16
2023-08-31,258.08,2024-02-29,124,201.88,258.08000000000004,-0.21776193428394297,2.220446049250313e-16
2023-09-01,245.01,2024-03-01,124,202.64,245.00999999999993,-0.17293171707277255,-2.220446049250313e-16
2023-09-05,256.49,2024-03-05,125,180.74,256.49,-0.29533315138991767,0.0
2023-09-06,251.92,2024-03-06,125,176.54,251.92000000000004,-0.29922197523023186,2.220446049250313e-16
2023-09-07,251.49,2024-03-07,125,178.65,251.49000000000012,-0.289633782655374,4.440892098500626e-16
2023-09-08,248.5,2024-03-08,125,175.34,248.50000000000026,-0.2944064386317907,1.1102230246251565e-15
2023-09-11,273.58,2024-03-11,125,177.77,273.5800000000001,-0.35020834856349137,4.440892098500626e-16
2023-09-12,267.48,2024-03-12,125,177.54,267.4800000000001,-0.3362494392104083,2.220446049250313e-16
2023-09-13,271.3,2024-03-13,125,169.48,271.30000000000007,-0.3753040914117214,2.220446049250313e-16
2023-09-14,276.04,2024-03-14,125,162.5,276.0400000000001,-0.4113172004057384,2.220446049250313e-16
2023-09-15,274.39,2024-03-15,125,163.57,274.39000000000004,-0.40387769233572657,2.220446049250313e-16
2023-09-18,265.28,2024-03-18,125,173.8,265.28000000000003,-0.3448431845597104,2.220446049250313e-16
2023-09-19,266.5,2024-03-19,125,171.32,266.4999999999999,-0.35714821763602256,-4.440892098500626e-16
2023-09-20,262.59,2024-03-20,125,175.66,262.59000000000003,-0.33104840245249245,2.220446049250313e-16
2023-09-21,255.7,2024-03-21,125,172.82,255.70000000000007,-0.32412983965584674,4.440892098500626e-16
2023-09-22,244.88,2024-03-22,125,170.83,244.88000000000002,-0.3023930088206468,2.220446049250313e-16
2023-09-25,246.99,2024-03-25,125,172.63,246.98999999999992,-0.3010648204380745,-3.3306690738754696e-16
2023-09-26,244.12,2024-03-26,125,177.67,244.12000000000012,-0.27220219564148784,4.440892098500626e-16
2023-09-27,240.5,2024-03-27,125,179.83,240.49999999999994,-0.2522661122661122,-2.220446049250313e-16
2023-09-28,246.38,2024-03-28,125,175.79,246.37999999999988,-0.28650864518223884,-4.440892098500626e-16
2023-09-29,250.22,2024-04-01,125,175.22,250.22000000000006,-0.2997362321157382,2.220446049250313e-16
2023-10-02,251.6,2024-04-02,125,166.63,251.6000000000001,-0.33771860095389505,4.440892098500626e-16
2023-10-03,246.53,2024-04-03,125,168.38,246.53000000000006,-0.31699995943698533,2.220446049250313e-16
2023-10-04,261.16,2024-04-04,125,171.11,261.15999999999997,-0.34480778067085316,-2.220446049250313e-16
2023-10-05,260.05,2024-04-05,125,164.9,260.04999999999995,-0.36589117477408195,-2.220446049250313e-16
2023-10-06,260.53,2024-04-08,125,172.98,260.52999999999986,-0.33604575288834293,-4.440892098500626e-16
2023-10-09,259.67,2024-04-09,125,176.88,259.67,-0.3188277429044557,0.0
2023-10-10,263.62,2024-04-10,125,171.76,263.61999999999995,-0.3484561110689629,-2.220446049250313e-16
2023-10-11,262.99,2024-04-11,125,174.6,262.99000000000007,-0.3360964295220351,2.220446049250313e-16
2023-10-12,258.87,2024-04-12,125,171.05,258.86999999999995,-0.33924363580175376,-2.220446049250313e-16
2023-10-13,251.12,2024-04-15,125,161.48,251.12,-0.3569608155463524,0.0
2023-10-16,253.92,2024-04-16,125,157.11,253.92000000000004,-0.3812618147448015,2.220446049250313e-16
2023-10-17,254.85,2024-04-17,125,155.45,254.84999999999988,-0.39003335295271735,-4.440892098500626e-16
2023-10-18,242.68,2024-04-18,125,149.93,242.68000000000004,-0.3821905389813747,2.220446049250313e-16
2023-10-19,220.11,2024-04-19,125,147.0101,220.10999999999993,-0.3321062196174641,-3.3306690738754696e-16
2023-10-20,211.99,2024-04-22,125,142.05,211.98999999999995,-0.3299212226991839,-2.220446049250313e-16
2023-10-23,212.08,2024-04-23,125,144.68,212.07999999999996,-0.31780460203696714,-2.220446049250313e-16
2023-10-24,216.52,2024-04-24,125,162.13,216.51999999999995,-0.2512008128579346,-2.220446049250313e-16
2023-10-25,212.42,2024-04-25,125,170.18,212.42000000000007,-0.19885133226626484,4.440892098500626e-16
2023-10-26,205.76,2024-04-26,125,168.29,205.75999999999993,-0.1821053654743391,-2.220446049250313e-16
2023-10-27,207.3,2024-04-29,125,194.05,207.3000000000001,-0.06391702846116742,4.440892098500626e-16
2023-10-30,197.36,2024-04-30,125,183.28,197.35999999999996,-0.07134171057965144,-3.3306690738754696e-16
2023-10-31,200.84,2024-04-30,124,183.28,200.84,-0.08743278231428009,0.0
2023-11-01,205.66,2024-05-01,124,179.99,205.6599999999999,-0.12481766021589025,-4.440892098500626e-16
2023-11-02,218.51,2024-05-02,124,180.01,218.51000000000008,-0.17619330923069887,4.440892098500626e-16
2023-11-03,219.96,2024-05-03,124,181.19,219.95999999999995,-0.17625931987634125,-2.220446049250313e-16
2023-11-06,219.27,2024-05-06,124,184.76,219.26999999999992,-0.15738587130022352,-4.440892098500626e-16
2023-11-07,222.18,2024-05-07,124,177.81,222.18,-0.1997029435592763,0.0
2023-11-08,222.11,2024-05-08,124,174.72,222.10999999999996,-0.21336274818783496,-2.220446049250313e-16
2023-11-09,209.98,2024-05-09,124,171.97,209.9799999999999,-0.1810172397371178,-4.440892098500626e-16
2023-11-10,214.65,2024-05-10,124,168.47,214.64999999999995,-0.2151409270906126,-2.220446049250313e-16
2023-11-13,223.71,2024-05-13,124,171.89,223.71000000000004,-0.2316391757185643,2.220446049250313e-16
2023-11-14,237.41,2024-05-14,124,177.55,237.41000000000003,-0.25213765216292483,2.220446049250313e-16
2023-11-15,242.84,2024-05-15,124,173.99,242.8400000000001,-0.2835200131774007,4.440892098500626e-16
2023-11-16,233.59,2024-05-16,124,174.84,233.59000000000012,-0.2515090543259557,4.440892098500626e-16
2023-11-17,234.3,2024-05-17,124,177.46,234.30000000000007,-0.2425949637217243,2.220446049250313e-16
2023-11-20,235.6,2024-05-20,124,174.95,235.59999999999994,-0.25742784380305606,-2.220446049250313e-16
2023-11-21,241.2,2024-05-21,124,186.6,241.20000000000007,-0.22636815920398012,4.440892098500626e-16
2023-11-22,234.21,2024-05-22,124,180.11,234.2100000000001,-0.23098928312198452,4.440892098500626e-16
2023-11-24,235.45,2024-05-24,125,179.24,235.44999999999996,-0.23873433850074322,-1.1102230246251565e-16
2023-11-27,236.08,2024-05-28,125,176.75,236.07999999999993,-0.2513131141985768,-3.3306690738754696e-16
2023-11-28,246.72,2024-05-28,124,176.75,246.71999999999994,-0.2836008430609598,-2.220446049250313e-16
2023-11-29,244.14,2024-05-29,124,176.19,244.14000000000004,-0.27832391250921595,2.220446049250313e-16
2023-11-30,240.08,2024-05-30,124,178.79,240.07999999999993,-0.2552899033655449,-3.3306690738754696e-16
2023-12-01,238.83,2024-06-03,125,176.29,238.83000000000007,-0.2618599003475276,2.220446049250313e-16
2023-12-04,235.58,2024-06-04,125,174.77,235.57999999999996,-0.2581288734187962,-2.220446049250313e-16
2023-12-05,238.72,2024-06-05,125,175.0,238.7199999999999,-0.26692359249329756,-3.3306690738754696e-16
2023-12-06,239.37,2024-06-06,125,177.94,239.37000000000003,-0.25663199231315537,2.220446049250313e-16
2023-12-07,242.64,2024-06-07,125,177.48,242.64000000000007,-0.2685459940652819,4.440892098500626e-16
2023-12-08,243.84,2024-06-10,125,173.79,243.8400000000001,-0.2872785433070867,4.440892098500626e-16
2023-12-11,239.74,2024-06-11,125,170.66,239.73999999999992,-0.2881454909485276,-3.3306690738754696e-16
2023-12-12,237.01,2024-06-12,125,177.29,237.01000000000002,-0.2519724906122105,2.220446049250313e-16
2023-12-13,239.29,2024-06-13,125,182.47,239.29000000000005,-0.23745246353796645,2.220446049250313e-16
2023-12-14,251.05,2024-06-14,125,178.01,251.04999999999998,-0.2909380601473811,-1.1102230246251565e-16
2023-12-15,253.5,2024-06-17,125,187.44,253.50000000000006,-0.26059171597633135,2.220446049250313e-16
2023-12-18,252.08,2024-06-18,125,184.86,252.07999999999998,-0.26666137734052675,-1.1102230246251565e-16
2023-12-19,257.22,2024-06-20,125,181.57,257.2200000000001,-0.2941062125806704,2.220446049250313e-16
2023-12-20,247.14,2024-06-20,124,181.57,247.14000000000004,-0.2653152059561382,2.220446049250313e-16
2023-12-21,254.5,2024-06-21,124,183.01,254.49999999999991,-0.28090373280943026,-3.3306690738754696e-16
2023-12-22,252.54,2024-06-24,124,182.58,252.5400000000001,-0.2770254217153717,4.440892098500626e-16
2023-12-26,256.61,2024-06-26,125,196.37,256.60999999999996,-0.23475312731382258,-2.220446049250313e-16
2023-12-27,261.44,2024-06-27,125,197.42,261.44000000000005,-0.244874541003672,2.220446049250313e-16
2023-12-28,253.18,2024-06-28,125,197.88,253.17999999999984,-0.2184216762777471,-6.661338147750939e-16
2023-12-29,248.48,2024-07-01,125,209.86,248.47999999999993,-0.15542498390212478,-2.220446049250313e-16
2024-01-02,248.42,2024-07-02,125,231.26,248.42000000000016,-0.06907656388374528,6.661338147750939e-16
2024-01-03,238.45,2024-07-03,125,246.39,238.45,0.03329838540574537,0.0
2024-01-04,237.93,2024-07-05,125,251.52,237.93000000000006,0.05711763964191152,2.220446049250313e-16
2024-01-05,237.49,2024-07-05,124,251.52,237.48999999999992,0.05907617162827905,-3.3306690738754696e-16
2024-01-08,240.45,2024-07-08,124,252.94,240.4499999999999,0.05194427115824496,-3.3306690738754696e-16
2024-01-09,234.96,2024-07-09,124,262.33,234.96,0.11648791283622728,0.0
2024-01-10,233.94,2024-07-10,124,263.26,233.94000000000008,0.12533128152517747,4.440892098500626e-16
2024-01-11,227.22,2024-07-11,124,241.03,227.21999999999994,0.06077810051932042,-2.220446049250313e-16
2024-01-12,218.89,2024-07-12,124,248.23,218.88999999999993,0.1340399287313263,-2.220446049250313e-16
2024-01-16,219.91,2024-07-16,125,256.56,219.91000000000003,0.16665908780864913,2.220446049250313e-16
2024-01-17,215.55,2024-07-17,125,248.5,215.55,0.15286476455578746,0.0
2024-01-18,211.88,2024-07-18,125,249.23,211.87999999999997,0.17627902586369637,-1.1102230246251565e-16
2024-01-19,212.19,2024-07-19,125,239.2,212.18999999999994,0.12729157830246463,-2.220446049250313e-16
2024-01-22,208.8,2024-07-22,125,251.51,208.80000000000007,0.20454980842911863,2.220446049250313e-16
2024-01-23,209.14,2024-07-23,125,246.38,209.14000000000007,0.1780625418380033,4.440892098500626e-16
2024-01-24,207.83,2024-07-24,125,215.99,207.83,0.03926285906750704,0.0
2024-01-25,182.63,2024-07-25,125,220.25,182.63,0.205990253518042,0.0
2024-01-26,183.25,2024-07-26,125,219.8,183.24999999999994,0.19945429740791276,-3.3306690738754696e-16
2024-01-29,190.93,2024-07-29,125,232.1,190.93000000000006,0.21562876446865342,2.220446049250313e-16
2024-01-30,191.59,2024-07-30,125,222.62,191.58999999999997,0.16196043634845236,-1.1102230246251565e-16
2024-01-31,187.29,2024-07-31,125,232.07,187.28999999999996,0.23909445245341443,-1.1102230246251565e-16
2024-02-01,188.86,2024-08-01,125,216.86,188.85999999999993,0.14825796886582654,-4.440892098500626e-16
2024-02-02,187.91,2024-08-02,125,207.67,187.90999999999997,0.10515672396359954,-1.1102230246251565e-16
2024-02-05,181.06,2024-08-05,125,198.88,181.05999999999995,0.09842041312272176,-3.3306690738754696e-16
2024-02-06,185.1,2024-08-06,125,200.64,185.10000000000005,0.08395461912479729,2.220446049250313e-16
2024-02-07,187.58,2024-08-07,125,191.76,187.58000000000004,0.022283825567757543,2.220446049250313e-16
2024-02-08,189.56,2024-08-08,125,198.84,189.55999999999997,0.04895547583878446,-1.1102230246251565e-16
2024-02-09,193.57,2024-08-09,125,200.0,193.57000000000005,0.0332179573280984,2.220446049250313e-16
2024-02-12,188.13,2024-08-12,125,197.49,188.13000000000002,0.049752830489555144,2.220446049250313e-16
2024-02-13,184.02,2024-08-13,125,207.83,184.01999999999992,0.12938810998804473,-4.440892098500626e-16
2024-02-14,188.71,2024-08-14,125,201.38,188.71000000000004,0.06714005617084418,2.220446049250313e-16
2024-02-15,200.45,2024-08-15,125,214.14,200.44999999999993,0.06829633325018714,-3.3306690738754696e-16
2024-02-16,199.95,2024-08-16,125,216.12,199.9499999999999,0.08087021755438872,-4.440892098500626e-16
2024-02-20,193.76,2024-08-20,126,221.1,193.7599999999999,0.14110239471511155,-4.440892098500626e-16
2024-02-21,194.77,2024-08-21,126,223.27,194.76999999999992,0.14632643630949316,-4.440892098500626e-16
2024-02-22,197.41,2024-08-22,126,210.66,197.41000000000005,0.06711919355655738,2.220446049250313e-16
2024-02-23,191.97,2024-08-23,126,220.32,191.97000000000006,0.14767932489451474,2.220446049250313e-16
2024-02-26,199.4,2024-08-26,126,213.21,199.39999999999995,0.06925777331995997,-3.3306690738754696e-16
2024-02-27,199.73,2024-08-27,126,209.21,199.72999999999996,0.04746407650327944,-1.1102230246251565e-16
2024-02-28,202.04,2024-08-28,126,205.75,202.03999999999996,0.018362700455355485,-1.1102230246251565e-16
2024-02-29,201.88,2024-08-29,126,206.28,201.88000000000002,0.02179512581731724,2.220446049250313e-16
2024-03-01,202.64,2024-09-03,127,210.6,202.64,0.03928148440584289,0.0
2024-03-04,188.14,2024-09-04,127,219.41,188.14000000000001,0.1662060167960031,2.220446049250313e-16
2024-03-05,180.74,2024-09-05,127,230.17,180.73999999999995,0.27348677658514986,-3.3306690738754696e-16
2024-03-06,176.54,2024-09-06,127,210.73,176.54000000000005,0.19366715758468334,2.220446049250313e-16
2024-03-07,178.65,2024-09-09,127,216.27,178.64999999999995,0.21057934508816123,-3.3306690738754696e-16
2024-03-08,175.34,2024-09-09,126,216.27,175.34000000000015,0.23343218889015627,8.881784197001252e-16
2024-03-11,177.77,2024-09-11,127,228.13,177.77000000000007,0.28328739382347967,2.220446049250313e-16
2024-03-12,177.54,2024-09-12,127,229.81,177.54000000000002,0.29441252675453433,2.220446049250313e-16
2024-03-13,169.48,2024-09-13,127,230.29,169.47999999999993,0.358803398631107,-3.3306690738754696e-16
2024-03-14,162.5,2024-09-16,127,226.78,162.49999999999994,0.3955692307692307,-3.3306690738754696e-16
2024-03-15,163.57,2024-09-16,126,226.78,163.56999999999994,0.38644005624503275,-3.3306690738754696e-16
2024-03-18,173.8,2024-09-18,127,227.2,173.8,0.30724971231300335,0.0
2024-03-19,171.32,2024-09-19,127,243.92,171.32,0.42376838664487515,0.0
2024-03-20,175.66,2024-09-20,127,238.25,175.65999999999994,0.3563133325742913,-3.3306690738754696e-16
2024-03-21,172.82,2024-09-23,127,250.0,172.81999999999996,0.4465918296493463,-1.1102230246251565e-16
2024-03-22,170.83,2024-09-23,126,250.0,170.83000000000007,0.4634431891353976,2.220446049250313e-16
2024-03-25,172.63,2024-09-25,127,257.02,172.62999999999997,0.48884898337484795,-1.1102230246251565e-16
2024-03-26,177.67,2024-09-26,127,254.22,177.67000000000004,0.4308549558169641,2.220446049250313e-16
2024-03-27,179.83,2024-09-27,127,260.46,179.83000000000004,0.44836790301951823,2.220446049250313e-16
2024-03-28,175.79,2024-09-30,127,261.63,175.79000000000005,0.48830991523977474,2.220446049250313e-16
2024-04-01,175.22,2024-10-01,127,258.02,175.22000000000003,0.4725487957995662,2.220446049250313e-16
2024-04-02,166.63,2024-10-02,127,249.02,166.63000000000005,0.494448778731321,4.440892098500626e-16
2024-04-03,168.38,2024-10-03,127,240.66,168.38,0.4292671338638794,0.0
2024-04-04,171.11,2024-10-04,127,250.08,171.11000000000004,0.4615159838700251,2.220446049250313e-16
2024-04-05,164.9,2024-10-07,127,240.83,164.89999999999998,0.4604608853850818,-2.220446049250313e-16
2024-04-08,172.98,2024-10-08,127,244.5,172.98000000000005,0.41345820326049254,2.220446049250313e-16
2024-04-09,176.88,2024-10-09,127,241.05,176.88,0.36278833107191333,0.0
2024-04-10,171.76,2024-10-10,127,238.77,171.76,0.39013740102468564,0.0
2024-04-11,174.6,2024-10-11,127,217.8,174.59999999999994,0.24742268041237114,-3.3306690738754696e-16
2024-04-12,171.05,2024-10-14,127,219.16,171.0500000000001,0.281262788658287,4.440892098500626e-16
2024-04-15,161.48,2024-10-15,127,219.57,161.48000000000005,0.3597349516968047,4.440892098500626e-16
2024-04-16,157.11,2024-10-16,127,221.33,157.11000000000007,0.4087581948952963,4.440892098500626e-16
2024-04-17,155.45,2024-10-17,127,220.89,155.44999999999993,0.4209713734319718,-3.3306690738754696e-16
2024-04-18,149.93,2024-10-18,127,220.7,149.93,0.4720202761288599,0.0
2024-04-19,147.0101,2024-10-21,127,218.85,147.01009999999997,0.4886732272136405,-2.220446049250313e-16
2024-04-22,142.05,2024-10-22,127,217.97,142.05,0.5344596972896867,0.0
2024-04-23,144.68,2024-10-23,127,213.65,144.67999999999998,0.4767072159247996,-2.220446049250313e-16
2024-04-24,162.13,2024-10-24,127,260.48,162.13,0.6066119780423118,0.0
2024-04-25,170.18,2024-10-25,127,269.19,170.18000000000004,0.5817957456810434,2.220446049250313e-16
2024-04-26,168.29,2024-10-28,127,262.51,168.28999999999994,0.5598668964287836,-3.3306690738754696e-16
2024-04-29,194.05,2024-10-29,127,259.52,194.04999999999993,0.337387271321824,-4.440892098500626e-16
2024-04-30,183.28,2024-10-30,127,257.55,183.28000000000006,0.405226975120035,2.220446049250313e-16
2024-05-01,179.99,2024-11-01,128,248.98,179.98999999999998,0.38329907217067594,-1.1102230246251565e-16
2024-05-02,180.01,2024-11-04,128,242.84,180.01,0.3490361646575191,0.0
2024-05-03,181.19,2024-11-04,127,242.84,181.19000000000008,0.3402505657045092,4.440892098500626e-16
2024-05-06,184.76,2024-11-06,128,288.53,184.75999999999996,0.5616475427581726,-1.1102230246251565e-16
2024-05-07,177.81,2024-11-07,128,296.91,177.81000000000003,0.6698160958326305,2.220446049250313e-16
2024-05-08,174.72,2024-11-08,128,321.22,174.72000000000003,0.8384844322344325,2.220446049250313e-16
2024-05-09,171.97,2024-11-11,128,350.0,171.9699999999999,1.0352387044251903,-4.440892098500626e-16
2024-05-10,168.47,2024-11-11,127,350.0,168.47,1.0775212203953228,0.0
2024-05-13,171.89,2024-11-13,128,330.24,171.89000000000001,0.9212286927686313,2.220446049250313e-16
2024-05-14,177.55,2024-11-14,128,311.18,177.54999999999998,0.7526330611095466,-1.1102230246251565e-16
2024-05-15,173.99,2024-11-15,128,320.72,173.98999999999995,0.8433243289844246,-3.3306690738754696e-16
2024-05-16,174.84,2024-11-18,128,338.74,174.83999999999997,0.9374285060626859,-1.1102230246251565e-16
2024-05-17,177.46,2024-11-18,127,338.74,177.45999999999992,0.9088245238363575,-4.440892098500626e-16
2024-05-20,174.95,2024-11-20,128,342.03,174.95000000000005,0.9550157187767934,2.220446049250313e-16
2024-05-21,186.6,2024-11-21,128,339.64,186.6,0.8201500535905681,0.0
2024-05-22,180.11,2024-11-22,128,352.56,180.11,0.9574704347343288,0.0
2024-05-23,173.74,2024-11-25,128,338.59,173.73999999999995,0.9488315874294921,-3.3306690738754696e-16
2024-05-24,179.24,2024-11-25,127,338.59,179.23999999999998,0.8890314661905823,-1.1102230246251565e-16
2024-05-28,176.75,2024-11-29,129,345.16,176.75000000000003,0.9528147100424329,2.220446049250313e-16
2024-05-29,176.19,2024-11-29,128,345.16,176.18999999999994,0.9590215108689484,-3.3306690738754696e-16
2024-05-31,178.08,2024-12-02,127,357.09,178.08,1.0052223719676547,0.0
2024-05-30,178.79,2024-12-02,128,357.09,178.08,0.9972593545500308,-0.003971139325465556
2024-06-04,174.77,2024-12-04,127,357.93,174.77,1.048005950678034,0.0
2024-06-05,175.0,2024-12-05,127,369.49,175.00000000000006,1.1113714285714287,2.220446049250313e-16
2024-06-06,177.94,2024-12-06,127,389.22,177.94,1.1873665280431607,0.0
2024-06-07,177.48,2024-12-09,127,389.79,177.48000000000002,1.1962474645030428,2.220446049250313e-16
2024-06-10,173.79,2024-12-10,127,400.99,173.79000000000005,1.3073249323896659,2.220446049250313e-16
2024-06-11,170.66,2024-12-11,127,424.77,170.66000000000005,1.488983944685339,4.440892098500626e-16
2024-06-12,177.29,2024-12-12,127,418.1,177.29000000000002,1.3582830390884992,2.220446049250313e-16
2024-06-13,182.47,2024-12-13,127,436.23,182.46999999999997,1.39069436071683,-1.1102230246251565e-16
2024-06-14,178.01,2024-12-16,127,463.02,178.01000000000005,1.6010898264142464,2.220446049250313e-16
2024-06-17,187.44,2024-12-17,127,479.86,187.44000000000005,1.5600725565514297,2.220446049250313e-16
2024-06-18,184.86,2024-12-18,127,440.13,184.85999999999996,1.3808828302499188,-3.3306690738754696e-16
2024-06-20,181.57,2024-12-20,128,421.06,181.57000000000005,1.3189954287602577,2.220446049250313e-16
2024-06-21,183.01,2024-12-23,128,430.6,183.01000000000008,1.3528768919731164,4.440892098500626e-16
2024-06-24,182.58,2024-12-24,128,462.28,182.57999999999998,1.5319312082374847,-1.1102230246251565e-16
