Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-10-09,259.67,2024-01-09,63,234.96,259.67,-0.09515924057457548,0.0
2023-10-10,263.62,2024-01-10,63,233.94,263.61999999999995,-0.11258629845990442,-2.220446049250313e-16
2023-10-11,262.99,2024-01-11,63,227.22,262.99000000000007,-0.13601277615118446,2.220446049250313e-16
2023-10-12,258.87,2024-01-12,63,218.89,258.86999999999995,-0.154440452736895,-2.220446049250313e-16
2023-10-13,251.12,2024-01-16,63,219.91,251.12,-0.1242832112137624,0.0
2023-10-16,253.92,2024-01-16,62,219.91,253.92000000000004,-0.1339398235664776,2.220446049250313e-16
2023-10-17,254.85,2024-01-17,62,215.55,254.84999999999988,-0.15420835785756326,-4.440892098500626e-16
2023-10-18,242.68,2024-01-18,62,211.88,242.68000000000004,-0.12691610351079619,2.220446049250313e-16
2023-10-19,220.11,2024-01-19,62,212.19,220.10999999999993,-0.0359820089955023,-3.3306690738754696e-16
2023-10-20,211.99,2024-01-22,62,208.8,211.98999999999995,-0.015047879616963078,-2.220446049250313e-16
2023-10-23,212.08,2024-01-23,62,209.14,212.07999999999996,-0.013862693323274389,-2.220446049250313e-16
2023-10-24,216.52,2024-01-24,62,207.83,216.51999999999995,-0.04013486052096804,-2.220446049250313e-16
2023-10-25,212.42,2024-01-25,62,182.63,212.42000000000007,-0.1402410319178985,4.440892098500626e-16
2023-10-26,205.76,2024-01-26,62,183.25,205.75999999999993,-0.1093993001555209,-2.220446049250313e-16
2023-10-27,207.3,2024-01-29,62,190.93,207.3000000000001,-0.07896767969126872,4.440892098500626e-16
2023-10-30,197.36,2024-01-30,62,191.59,197.35999999999996,-0.029235914065666835,-3.3306690738754696e-16
2023-10-31,200.84,2024-01-31,62,187.29,200.84,-0.06746664011153158,0.0
2023-11-01,205.66,2024-02-01,62,188.86,205.6599999999999,-0.08168822328114356,-4.440892098500626e-16
2023-11-02,218.51,2024-02-02,62,187.91,218.51000000000008,-0.14003935746647744,4.440892098500626e-16
2023-11-03,219.96,2024-02-05,62,181.06,219.95999999999995,-0.17685033642480452,-2.220446049250313e-16
2023-11-06,219.27,2024-02-06,62,185.1,219.26999999999992,-0.15583527158297994,-4.440892098500626e-16
2023-11-07,222.18,2024-02-07,62,187.58,222.18,-0.15572958862183817,0.0
2023-11-08,222.11,2024-02-08,62,189.56,222.10999999999996,-0.1465490072486606,-2.220446049250313e-16
2023-11-09,209.98,2024-02-09,62,193.57,209.9799999999999,-0.07815030002857415,-4.440892098500626e-16
2023-11-10,214.65,2024-02-12,62,188.13,214.64999999999995,-0.12354996505939908,-2.220446049250313e-16
2023-11-13,223.71,2024-02-13,62,184.02,223.71000000000004,-0.17741719190022798,2.220446049250313e-16
2023-11-14,237.41,2024-02-14,62,188.71,237.41000000000003,-0.20513036519101968,2.220446049250313e-16
2023-11-15,242.84,2024-02-15,62,200.45,242.8400000000001,-0.17455938066216448,4.440892098500626e-16
2023-11-16,233.59,2024-02-16,62,199.95,233.59000000000012,-0.1440130142557473,4.440892098500626e-16
2023-11-17,234.3,2024-02-20,62,193.76,234.30000000000007,-0.17302603499786606,2.220446049250313e-16
2023-11-20,235.6,2024-02-20,61,193.76,235.59999999999994,-0.1775891341256367,-2.220446049250313e-16
2023-11-21,241.2,2024-02-21,61,194.77,241.20000000000007,-0.19249585406301817,4.440892098500626e-16
2023-11-22,234.21,2024-02-22,61,197.41,234.2100000000001,-0.15712394859314294,4.440892098500626e-16
2023-11-24,235.45,2024-02-26,62,199.4,235.44999999999996,-0.15311106392015283,-1.1102230246251565e-16
2023-11-27,236.08,2024-02-27,62,199.73,236.07999999999993,-0.15397322941375813,-3.3306690738754696e-16
2023-11-28,246.72,2024-02-28,62,202.04,246.71999999999994,-0.18109597924773024,-2.220446049250313e-16
2023-11-29,244.14,2024-02-29,62,201.88,244.14000000000004,-0.17309740312935196,2.220446049250313e-16
2023-11-30,240.08,2024-02-29,61,201.88,240.07999999999993,-0.15911362879040325,-3.3306690738754696e-16
2023-12-01,238.83,2024-03-01,61,202.64,238.83000000000007,-0.15153037725578877,2.220446049250313e-16
2023-12-04,235.58,2024-03-04,61,188.14,235.57999999999996,-0.2013753289752951,-2.220446049250313e-16
2023-12-05,238.72,2024-03-05,61,180.74,238.7199999999999,-0.24287868632707765,-3.3306690738754696e-16
2023-12-06,239.37,2024-03-06,61,176.54,239.37000000000003,-0.2624806784475916,2.220446049250313e-16
2023-12-07,242.64,2024-03-07,61,178.65,242.64000000000007,-0.2637240356083086,4.440892098500626e-16
2023-12-08,243.84,2024-03-08,61,175.34,243.8400000000001,-0.28092191601049865,4.440892098500626e-16
2023-12-11,239.74,2024-03-11,61,177.77,239.73999999999992,-0.258488362392592,-3.3306690738754696e-16
2023-12-12,237.01,2024-03-12,61,177.54,237.01000000000002,-0.25091768279819415,2.220446049250313e-16
2023-12-13,239.29,2024-03-13,61,169.48,239.29000000000005,-0.2917380584228343,2.220446049250313e-16
2023-12-14,251.05,2024-03-14,61,162.5,251.04999999999998,-0.35271858195578576,-1.1102230246251565e-16
2023-12-15,253.5,2024-03-15,61,163.57,253.50000000000006,-0.3547534516765286,2.220446049250313e-16
2023-12-18,252.08,2024-03-18,61,173.8,252.07999999999998,-0.31053633767058075,-1.1102230246251565e-16
2023-12-19,257.22,2024-03-19,61,171.32,257.2200000000001,-0.3339553689448722,2.220446049250313e-16
2023-12-20,247.14,2024-03-20,61,175.66,247.14000000000004,-0.28922877721129725,2.220446049250313e-16
2023-12-21,254.5,2024-03-21,61,172.82,254.49999999999991,-0.3209430255402751,-3.3306690738754696e-16
2023-12-22,252.54,2024-03-22,61,170.83,252.5400000000001,-0.32355270452205587,4.440892098500626e-16
2023-12-26,256.61,2024-03-26,62,177.67,256.60999999999996,-0.30762635906628744,-2.220446049250313e-16
2023-12-27,261.44,2024-03-27,62,179.83,261.44000000000005,-0.3121557527539779,2.220446049250313e-16
2023-12-28,253.18,2024-03-28,62,175.79,253.17999999999984,-0.305671854016905,-6.661338147750939e-16
2023-12-29,248.48,2024-04-01,62,175.22,248.47999999999993,-0.29483258209916285,-2.220446049250313e-16
2024-01-02,248.42,2024-04-02,62,166.63,248.42000000000016,-0.32924080186780447,6.661338147750939e-16
2024-01-03,238.45,2024-04-03,62,168.38,238.45,-0.2938561543300482,0.0
2024-01-04,237.93,2024-04-04,62,171.11,237.93000000000006,-0.28083890219812546,2.220446049250313e-16
2024-01-05,237.49,2024-04-05,62,164.9,237.48999999999992,-0.30565497494631355,-3.3306690738754696e-16
2024-01-08,240.45,2024-04-08,62,172.98,240.4499999999999,-0.2805988771054273,-3.3306690738754696e-16
2024-01-09,234.96,2024-04-09,62,176.88,234.96,-0.2471910112359551,0.0
2024-01-10,233.94,2024-04-10,62,171.76,233.94000000000008,-0.26579464820039334,4.440892098500626e-16
2024-01-11,227.22,2024-04-11,62,174.6,227.21999999999994,-0.23158172696065493,-2.220446049250313e-16
2024-01-12,218.89,2024-04-12,62,171.05,218.88999999999993,-0.2185572662067704,-2.220446049250313e-16
2024-01-16,219.91,2024-04-16,63,157.11,219.91000000000003,-0.28557137010595235,2.220446049250313e-16
2024-01-17,215.55,2024-04-17,63,155.45,215.55,-0.2788216191138948,0.0
2024-01-18,211.88,2024-04-18,63,149.93,211.87999999999997,-0.2923824806494242,-1.1102230246251565e-16
2024-01-19,212.19,2024-04-19,63,147.0101,212.18999999999994,-0.3071770582968095,-2.220446049250313e-16
2024-01-22,208.8,2024-04-22,63,142.05,208.80000000000007,-0.319683908045977,2.220446049250313e-16
2024-01-23,209.14,2024-04-23,63,144.68,209.14000000000007,-0.308214593095534,4.440892098500626e-16
2024-01-24,207.83,2024-04-24,63,162.13,207.83,-0.21989125727758274,0.0
2024-01-25,182.63,2024-04-25,63,170.18,182.63,-0.06817061818978254,0.0
2024-01-26,183.25,2024-04-26,63,168.29,183.24999999999994,-0.08163710777626199,-3.3306690738754696e-16
2024-01-29,190.93,2024-04-29,63,194.05,190.93000000000006,0.01634106740690311,2.220446049250313e-16
2024-01-30,191.59,2024-04-30,63,183.28,191.58999999999997,-0.04337387128764547,-1.1102230246251565e-16
2024-01-31,187.29,2024-04-30,62,183.28,187.28999999999996,-0.021410646590848348,-1.1102230246251565e-16
2024-02-01,188.86,2024-05-01,62,179.99,188.85999999999993,-0.04696600656571004,-4.440892098500626e-16
2024-02-02,187.91,2024-05-02,62,180.01,187.90999999999997,-0.042041402799212424,-1.1102230246251565e-16
2024-02-05,181.06,2024-05-06,63,184.76,181.05999999999995,0.020435214845907268,-3.3306690738754696e-16
2024-02-06,185.1,2024-05-06,62,184.76,185.10000000000005,-0.0018368449486764193,2.220446049250313e-16
2024-02-07,187.58,2024-05-07,62,177.81,187.58000000000004,-0.05208444397057266,2.220446049250313e-16
2024-02-08,189.56,2024-05-08,62,174.72,189.55999999999997,-0.07828655834564258,-1.1102230246251565e-16
2024-02-09,193.57,2024-05-09,62,171.97,193.57000000000005,-0.11158753939143462,2.220446049250313e-16
2024-02-12,188.13,2024-05-13,63,171.89,188.13000000000002,-0.08632328708871528,2.220446049250313e-16
2024-02-13,184.02,2024-05-13,62,171.89,184.01999999999992,-0.06591674817954585,-4.440892098500626e-16
2024-02-14,188.71,2024-05-14,62,177.55,188.71000000000004,-0.059138360447247074,2.220446049250313e-16
2024-02-15,200.45,2024-05-15,62,173.99,200.44999999999993,-0.1320029932651533,-3.3306690738754696e-16
2024-02-16,199.95,2024-05-16,62,174.84,199.9499999999999,-0.12558139534883717,-4.440892098500626e-16
2024-02-20,193.76,2024-05-20,63,174.95,193.7599999999999,-0.09707886044591252,-4.440892098500626e-16
2024-02-21,194.77,2024-05-21,63,186.6,194.76999999999992,-0.04194691174205478,-4.440892098500626e-16
2024-02-22,197.41,2024-05-22,63,180.11,197.41000000000005,-0.08763487158705219,2.220446049250313e-16
2024-02-23,191.97,2024-05-23,63,173.74,191.97000000000006,-0.09496275459707237,2.220446049250313e-16
2024-02-26,199.4,2024-05-28,64,176.75,199.39999999999995,-0.11359077231695092,-3.3306690738754696e-16
2024-02-27,199.73,2024-05-28,63,176.75,199.72999999999996,-0.11505532468832924,-1.1102230246251565e-16
2024-02-28,202.04,2024-05-28,62,176.75,202.03999999999996,-0.12517323302316374,-1.1102230246251565e-16
2024-02-29,201.88,2024-05-29,62,176.19,201.88000000000002,-0.12725381414701797,2.220446049250313e-16
2024-03-01,202.64,2024-06-03,64,176.29,202.64,-0.13003355704697983,0.0
2024-03-04,188.14,2024-06-04,64,174.77,188.14000000000001,-0.07106410120123297,2.220446049250313e-16
2024-03-05,180.74,2024-06-05,64,175.0,180.73999999999995,-0.031758326878388865,-3.3306690738754696e-16
2024-03-06,176.54,2024-06-06,64,177.94,176.54000000000005,0.007930214115781098,2.220446049250313e-16
2024-03-07,178.65,2024-06-07,64,177.48,178.64999999999995,-0.006549118387909392,-3.3306690738754696e-16
2024-03-08,175.34,2024-06-10,64,173.79,175.34000000000015,-0.008839968062050896,8.881784197001252e-16
2024-03-11,177.77,2024-06-11,64,170.66,177.77000000000007,-0.03999549980311645,2.220446049250313e-16
2024-03-12,177.54,2024-06-12,64,177.29,177.54000000000002,-0.0014081333783936278,2.220446049250313e-16
2024-03-13,169.48,2024-06-13,64,182.47,169.47999999999993,0.07664621194241206,-3.3306690738754696e-16
2024-03-14,162.5,2024-06-14,64,178.01,162.49999999999994,0.09544615384615374,-3.3306690738754696e-16
2024-03-15,163.57,2024-06-17,64,187.44,163.56999999999994,0.1459314055144587,-3.3306690738754696e-16
2024-03-18,173.8,2024-06-18,64,184.86,173.8,0.06363636363636371,0.0
2024-03-19,171.32,2024-06-20,64,181.57,171.32,0.05982955872052309,0.0
2024-03-20,175.66,2024-06-20,63,181.57,175.65999999999994,0.03364454058977562,-3.3306690738754696e-16
2024-03-21,172.82,2024-06-21,63,183.01,172.81999999999996,0.05896308297650732,-1.1102230246251565e-16
2024-03-22,170.83,2024-06-24,63,182.58,170.83000000000007,0.06878182988936365,2.220446049250313e-16
2024-03-25,172.63,2024-06-25,63,187.35,172.62999999999997,0.085269072582981,-1.1102230246251565e-16
2024-03-26,177.67,2024-06-26,63,196.37,177.67000000000004,0.10525130860584242,2.220446049250313e-16
2024-03-27,179.83,2024-06-27,63,197.42,179.83000000000004,0.09781460268030906,2.220446049250313e-16
2024-03-28,175.79,2024-06-28,63,197.88,175.79000000000005,0.12566130041526824,2.220446049250313e-16
2024-04-01,175.22,2024-07-01,63,209.86,175.22000000000003,0.19769432713160606,2.220446049250313e-16
2024-04-02,166.63,2024-07-02,63,231.26,166.63000000000005,0.387865330372682,4.440892098500626e-16
2024-04-03,168.38,2024-07-03,63,246.39,168.38,0.4632973037177812,0.0
2024-04-04,171.11,2024-07-05,63,251.52,171.11000000000004,0.4699316229326165,2.220446049250313e-16
2024-04-05,164.9,2024-07-05,62,251.52,164.89999999999998,0.5252880533656761,-2.220446049250313e-16
2024-04-08,172.98,2024-07-08,62,252.94,172.98000000000005,0.4622499710949244,2.220446049250313e-16
2024-04-09,176.88,2024-07-09,62,262.33,176.88,0.48309588421528704,0.0
2024-04-10,171.76,2024-07-10,62,263.26,171.76,0.5327200745225897,0.0
2024-04-11,174.6,2024-07-11,62,241.03,174.59999999999994,0.3804696449026346,-3.3306690738754696e-16
2024-04-12,171.05,2024-07-12,62,248.23,171.0500000000001,0.4512130955860858,4.440892098500626e-16
2024-04-15,161.48,2024-07-15,62,252.64,161.48000000000005,0.5645281149368342,4.440892098500626e-16
2024-04-16,157.11,2024-07-16,62,256.56,157.11000000000007,0.632995990070651,4.440892098500626e-16
2024-04-17,155.45,2024-07-17,62,248.5,155.44999999999993,0.5985847539401739,-3.3306690738754696e-16
2024-04-18,149.93,2024-07-18,62,249.23,149.93,0.6623090775695324,0.0
2024-04-19,147.0101,2024-07-19,62,239.2,147.01009999999997,0.6270990904706548,-2.220446049250313e-16
2024-04-22,142.05,2024-07-22,62,251.51,142.05,0.7705737416402674,0.0
2024-04-23,144.68,2024-07-23,62,246.38,144.67999999999998,0.7029306054741498,-2.220446049250313e-16
2024-04-24,162.13,2024-07-24,62,215.99,162.13,0.33220255350644545,0.0
2024-04-25,170.18,2024-07-25,62,220.25,170.18000000000004,0.2942178869432366,2.220446049250313e-16
2024-04-26,168.29,2024-07-26,62,219.8,168.28999999999994,0.30607879256046133,-3.3306690738754696e-16
2024-04-29,194.05,2024-07-29,62,232.1,194.04999999999993,0.19608348363823747,-4.440892098500626e-16
2024-04-30,183.28,2024-07-30,62,222.62,183.28000000000006,0.21464426014840687,2.220446049250313e-16
2024-05-01,179.99,2024-08-01,63,216.86,179.98999999999998,0.20484471359519985,-1.1102230246251565e-16
2024-05-02,180.01,2024-08-02,63,207.67,180.01,0.15365813010388307,0.0
2024-05-03,181.19,2024-08-05,63,198.88,181.19000000000008,0.09763231966444064,4.440892098500626e-16
2024-05-06,184.76,2024-08-06,63,200.64,184.75999999999996,0.08594933968391416,-1.1102230246251565e-16
2024-05-07,177.81,2024-08-07,63,191.76,177.81000000000003,0.07845453011641634,2.220446049250313e-16
2024-05-08,174.72,2024-08-08,63,198.84,174.72000000000003,0.1380494505494505,2.220446049250313e-16
2024-05-09,171.97,2024-08-09,63,200.0,171.9699999999999,0.1629935453858231,-4.440892098500626e-16
2024-05-10,168.47,2024-08-12,63,197.49,168.47,0.17225618804534948,0.0
2024-05-13,171.89,2024-08-13,63,207.83,171.89000000000001,0.20908720693466765,2.220446049250313e-16
2024-05-14,177.55,2024-08-14,63,201.38,177.54999999999998,0.13421571388341302,-1.1102230246251565e-16
2024-05-15,173.99,2024-08-15,63,214.14,173.98999999999995,0.23076038852807623,-3.3306690738754696e-16
2024-05-16,174.84,2024-08-16,63,216.12,174.83999999999997,0.236101578586136,-1.1102230246251565e-16
2024-05-17,177.46,2024-08-19,63,222.72,177.45999999999992,0.25504339005973176,-4.440892098500626e-16
2024-05-20,174.95,2024-08-20,63,221.1,174.95000000000005,0.2637896541869107,2.220446049250313e-16
2024-05-21,186.6,2024-08-21,63,223.27,186.6,0.1965166130760987,0.0
2024-05-22,180.11,2024-08-22,63,210.66,180.11,0.16961856643162498,0.0
2024-05-23,173.74,2024-08-23,63,220.32,173.73999999999995,0.2681017612524461,-3.3306690738754696e-16
2024-05-24,179.24,2024-08-26,63,213.21,179.23999999999998,0.18952242802945762,-1.1102230246251565e-16
2024-05-28,176.75,2024-08-28,64,205.75,176.75000000000003,0.16407355021216397,2.220446049250313e-16
2024-05-29,176.19,2024-08-29,64,206.28,176.18999999999994,0.17078154265281809,-3.3306690738754696e-16
2024-05-30,178.79,2024-08-30,64,214.11,178.79,0.19755019855696632,0.0
2024-05-31,178.08,2024-09-03,64,210.6,178.08,0.18261455525606451,0.0
2024-06-03,176.29,2024-09-03,63,210.6,176.28999999999996,0.19462249702195256,-1.1102230246251565e-16
2024-06-04,174.77,2024-09-04,63,219.41,174.77,0.25542141099731075,0.0
2024-06-05,175.0,2024-09-05,63,230.17,175.00000000000006,0.3152571428571427,2.220446049250313e-16
2024-06-06,177.94,2024-09-06,63,210.73,177.94,0.18427559851635378,0.0
2024-06-07,177.48,2024-09-09,63,216.27,177.48000000000002,0.21855983772819476,2.220446049250313e-16
2024-06-10,173.79,2024-09-10,63,226.17,173.79000000000005,0.30139823925427245,2.220446049250313e-16
2024-06-11,170.66,2024-09-11,63,228.13,170.66000000000005,0.3367514356029533,4.440892098500626e-16
2024-06-12,177.29,2024-09-12,63,229.81,177.29000000000002,0.29623780247052856,2.220446049250313e-16
2024-06-13,182.47,2024-09-13,63,230.29,182.46999999999997,0.26207047733874056,-1.1102230246251565e-16
2024-06-14,178.01,2024-09-16,63,226.78,178.01000000000005,0.2739733722824562,2.220446049250313e-16
2024-06-17,187.44,2024-09-17,63,227.87,187.44000000000005,0.2156956892872386,2.220446049250313e-16
2024-06-18,184.86,2024-09-18,63,227.2,184.85999999999996,0.2290381910635073,-3.3306690738754696e-16
2024-06-20,181.57,2024-09-20,64,238.25,181.57000000000005,0.3121661067356942,2.220446049250313e-16
2024-06-21,183.01,2024-09-23,64,250.0,183.01000000000008,0.36604557128025794,4.440892098500626e-16
