Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2021-08-11,135.787,2022-08-11,-0.127965121845243,0.13486895186637848,118.411,154.10045036707996
2021-08-12,136.698,2022-08-12,-0.1130740756997177,0.1330854848672647,121.241,154.89051961038535
2021-08-13,137.231,2022-08-15,-0.1136186430179769,0.13227486427130353,121.639,155.38321189881526
2021-08-16,137.81,2022-08-16,-0.1200928815035192,0.13102075527458587,121.26,155.8659702843907
2021-08-17,136.168,2022-08-17,-0.1252129722107985,0.1330938857589677,119.118,154.2911282360271
2021-08-18,134.96,2022-08-18,-0.1128037937166568,0.13720320966831695,119.736,153.47694517683607
2021-08-19,135.189,2022-08-19,-0.1361205423518184,0.13734784882265938,116.787,153.7569183344865
2021-08-20,136.933,2022-08-22,-0.1687321536809972,0.13599187755366962,113.828,155.55477576905665
2021-08-23,139.535,2022-08-23,-0.1869566775361021,0.13674774456496225,113.448,158.616096537872
2021-08-24,140.752,2022-08-24,-0.1951801750596794,0.13204022064064358,113.28,159.33692513561186
2021-08-25,141.566,2022-08-25,-0.1789765904242544,0.09387870632766092,116.229,154.85603293998165
2021-08-26,140.929,2022-08-26,-0.219876675489076,0.09408866256844134,109.942,154.18882112710787
2021-08-27,143.484,2022-08-29,-0.2401591815115273,0.09634537079434052,109.025,157.30801918305517
2021-08-30,144.068,2022-08-30,-0.2465571813310382,0.10022414466214205,108.547,158.5070920731855
2021-08-31,144.175,2022-08-31,-0.2520964106121034,0.09807048190476488,107.829,158.3143117286195
2021-09-01,144.692,2022-09-01,-0.2442982334890665,0.09037251819932728,109.344,157.76818040329707
2021-09-02,142.769,2022-09-02,-0.2473155937213261,0.13080590672162318,107.46,161.44402849673943
2021-09-03,143.221,2022-09-06,-0.2569176307943668,0.13014949900682926,106.425,161.8611413972571
2021-09-07,143.76,2022-09-07,-0.2414092932665552,0.1320695563855298,109.055,162.74631942598376
2021-09-08,143.172,2022-09-08,-0.2457393903835945,0.13222121166102324,107.989,162.10237531593202
2021-09-09,143.022,2022-09-09,-0.2291325810015241,0.13126727440933042,110.251,161.79610812057123
2021-09-10,140.368,2022-09-12,-0.2130756297731676,0.13904063507573688,110.459,159.88485586431105
2021-09-13,141.818,2022-09-13,-0.2670676500867309,0.13620248393341222,103.943,161.13396386646866
2021-09-14,142.029,2022-09-14,-0.2633828302670581,0.136794159529869,104.621,161.45773768386775
2021-09-15,143.908,2022-09-15,-0.2874753314617672,0.1359927231032174,102.538,163.4784407963378
2021-09-16,143.091,2022-09-16,-0.2841688156487829,0.13549136211955456,102.429,162.4785944970492
2021-09-17,140.292,2022-09-19,-0.2679696632737434,0.13831386052254416,102.698,159.69632812042877
2021-09-20,138.218,2022-09-20,-0.2708981464064014,0.1363508259320734,100.775,157.0641384586793
2021-09-21,138.531,2022-09-21,-0.2859258938432553,0.13714324310636195,98.9214,157.52959061076743
2021-09-22,139.777,2022-09-22,-0.2861629595713171,0.13624094286184257,99.778,158.82035027039976
2021-09-23,140.706,2022-09-23,-0.3007881682373174,0.1373922226175067,98.3833,160.03791007561887
2021-09-24,141.702,2022-09-26,-0.3097098135523846,0.1362037898272369,97.8155,161.00234942609913
2021-09-27,140.562,2022-09-27,-0.3088615699833525,0.13687550600517925,97.1478,159.80149487510002
2021-09-28,135.339,2022-09-28,-0.2634148323838657,0.2015184572881374,99.6887,162.61230649091922
2021-09-29,133.869,2022-09-29,-0.2749023298896682,0.2250986455677625,97.0681,164.00273058351078
2021-09-30,133.193,2022-09-30,-0.2844631474627045,0.19852126119744865,95.3045,159.6346423426718
2021-10-01,136.049,2022-10-03,-0.2775860168027696,0.18594321915443016,98.2837,161.34638902274108
2021-10-04,133.177,2022-10-04,-0.2395683939418967,0.21897509197537077,101.272,162.33944582400395
2021-10-05,135.532,2022-10-05,-0.2543163238202049,0.23374366868455643,101.064,167.21174690415532
2021-10-06,137.068,2022-10-06,-0.2627454985846441,0.21316791327497023,101.054,166.28649953677362
2021-10-07,138.722,2022-10-07,-0.2912184080390998,0.18210693210024387,98.3236,163.98423783481002
2021-10-08,139.281,2022-10-10,-0.2999289206711611,0.15210933412217725,97.5066,160.466940165871
2021-10-11,138.412,2022-10-11,-0.3004291535416005,0.17440673570641058,96.829,162.5519851025957
2021-10-12,135.956,2022-10-12,-0.2850061784695047,0.19407922110790454,97.2077,162.34223458494625
2021-10-13,137.085,2022-10-13,-0.2799927052558632,0.18968531470564826,98.7022,163.0880113664238
2021-10-14,140.641,2022-10-14,-0.3159093009861988,0.15048629393332902,96.2112,161.80554286507734
2021-10-15,140.858,2022-10-17,-0.2928417271294494,0.15416861715135471,99.6089,162.57388307470555
2021-10-18,142.262,2022-10-18,-0.2942177109839591,0.23000182023770685,100.406,174.98251895065664
2021-10-19,142.719,2022-10-19,-0.3044366902795002,0.23192247699853677,99.2701,175.8187439947542
2021-10-20,141.256,2022-10-20,-0.2948342017330236,0.22780578770417204,99.6089,173.43493434794055
2021-10-21,141.373,2022-10-21,-0.287240137791516,0.23634743775859088,100.765,174.78614631824524
2021-10-22,137.069,2022-10-24,-0.2547622000598238,0.25021024322148483,102.149,171.3650678281257
2021-10-25,136.95,2022-10-25,-0.2398466593647316,0.2410047464979389,104.103,169.9556000328927
2021-10-26,138.805,2022-10-26,-0.3185612910197759,0.24237590742545584,94.5871,172.4479878301904
2021-10-27,145.689,2022-10-27,-0.3692941814412893,0.2571894219815225,91.8869,183.15866969906602
2021-10-28,145.322,2022-10-28,-0.3397964520169004,0.21181449394838534,95.9421,176.10330588956725
2021-10-29,147.511,2022-10-31,-0.3616157439106235,0.17354861059477603,94.1687,173.111329097446
2021-11-01,142.978,2022-11-01,-0.3695309767936326,0.22640438271132463,90.1432,175.3488458312998
2021-11-02,144.906,2022-11-02,-0.4019854250341601,0.21747388492555775,86.6559,176.4192707690229
2021-11-03,146.069,2022-11-03,-0.430894303377171,0.21848812780938398,83.1287,177.98334234098888
2021-11-04,147.732,2022-11-04,-0.4160561015893644,0.16744195566461295,86.2672,172.4685349942446
2021-11-05,148.314,2022-11-07,-0.405514651347816,0.19181192824890259,88.1705,176.76239432630774
2021-11-08,148.493,2022-11-08,-0.4034809721670381,0.20031968432333577,88.5789,178.23907088422507
2021-11-09,148.38,2022-11-09,-0.4136366087073729,0.22640889352789037,87.0046,181.97455162166835
2021-11-10,145.367,2022-11-10,-0.3561076447887071,0.22202307590463874,93.6007,177.6418284750296
2021-11-11,145.24,2022-11-11,-0.3385995593500412,0.22811962168222902,96.0618,178.37209385312696
2021-11-12,148.141,2022-11-14,-0.3563274177979088,0.16010560296832665,95.3543,171.85920412933086
2021-11-15,147.915,2022-11-15,-0.3368867254842307,0.20366780305586676,98.0844,178.04052308900853
2021-11-16,147.341,2022-11-16,-0.3315302597376155,0.22563372122896852,98.493,180.58609811959747
2021-11-17,147.512,2022-11-17,-0.3356154075600629,0.20795344727543236,98.0047,178.18762891449356
2021-11-18,149.297,2022-11-18,-0.3497659028647595,0.2155062955170469,97.078,181.47144340180853
2021-11-19,148.388,2022-11-21,-0.3580700595735504,0.2373276289948266,95.2547,183.60457221128434
2021-11-22,145.773,2022-11-22,-0.3366439601297908,0.2396722037569965,96.6994,180.71073615826865
2021-11-23,145.256,2022-11-23,-0.3246103431183565,0.25692493389666876,98.1044,182.57588819809453
2021-11-24,145.592,2022-11-25,-0.3330128029012583,0.22901403431128287,97.108,178.93461128344833
2021-11-26,141.67,2022-11-28,-0.3244646008329215,0.26384533347149675,95.7031,179.04896839290691
2021-11-29,145.005,2022-11-29,-0.3459108306610117,0.24017760930864257,94.8462,179.8319542377997
2021-11-30,141.384,2022-11-30,-0.2882858032026254,0.276508917029013,100.625,180.47793672522994
2021-12-01,140.542,2022-12-01,-0.284021858234549,0.2903989520109676,100.625,181.3552495135254
2021-12-02,142.45,2022-12-02,-0.2974587574587574,0.26727199144230507,100.077,180.52289518095637
2021-12-03,141.489,2022-12-05,-0.2994458933203288,0.28257733897688225,99.1207,181.4705851145001
2021-12-06,142.639,2022-12-06,-0.3225576455247163,0.23833656054728436,96.6297,176.6350886599041
2021-12-07,146.738,2022-12-07,-0.3553333151603538,0.23647950951250227,94.5971,181.43853026684556
2021-12-08,147.651,2022-12-08,-0.3676195894372541,0.23613041977905694,93.3716,182.51589261079755
2021-12-09,147.105,2022-12-09,-0.3712334726895755,0.2465520534230274,92.4947,183.37403981879444
2021-12-10,147.467,2022-12-12,-0.3695342008720595,0.23756351164760214,92.9729,182.49977837213697
2021-12-13,145.299,2022-12-13,-0.3442170971582736,0.23764300810688554,95.2846,179.8282914349224
2021-12-14,143.388,2022-12-14,-0.3393687058889167,0.2362908028782209,94.7266,177.26926564310236
2021-12-15,145.912,2022-12-15,-0.3795458906738308,0.2357916246159643,90.5317,180.3168275309646
2021-12-16,143.923,2022-12-16,-0.3751248931720434,0.23941040529603708,89.9339,178.37966376142154
2021-12-17,141.213,2022-12-19,-0.37597459157443,0.27279054277442955,88.1205,179.7345709168055
2021-12-20,141.096,2022-12-20,-0.3713613426319668,0.27852847163862576,88.6984,180.39525323432355
2021-12-21,142.954,2022-12-21,-0.3756285238608223,0.2411970166226518,89.2564,177.4340783142746
2021-12-22,145.886,2022-12-22,-0.4006073235265892,0.22004356158994692,87.443,177.987275026111
2021-12-23,146.386,2022-12-23,-0.3926488871886655,0.17027197886401588,88.9077,171.31143389798783
2021-12-27,147.371,2022-12-27,-0.4091490184636055,0.15071075014056606,87.0743,169.58139395896535
2021-12-28,146.157,2022-12-28,-0.4135806016817532,0.22642684238272703,85.7093,179.25086800213225
2021-12-29,146.126,2022-12-29,-0.3968869331946403,0.16346435743171703,88.1305,170.01239269406707
2021-12-30,145.671,2022-12-30,-0.3965078842048176,0.2113937582013754,87.9113,176.46494015095254
2021-12-31,144.329,2023-01-03,-0.3847528909643939,0.2110429176121907,88.798,174.78861325604987
2022-01-03,144.468,2023-01-03,-0.3853448514549934,0.20977356390433646,88.798,174.77356723013168
2022-01-04,143.878,2023-01-04,-0.3900262722584411,0.2123180406613172,87.7618,174.42589505426898
2022-01-05,137.278,2023-01-05,-0.3743447602674864,0.2621304711204571,85.8887,173.2627468144741
2022-01-06,137.251,2023-01-06,-0.3659456033107227,0.23834619028181717,87.0246,169.9642529623697
2022-01-07,136.523,2023-01-09,-0.3576020157775612,0.25721097880431737,87.7021,171.63821445930182
2022-01-10,138.169,2023-01-10,-0.3623707199154659,0.2872334269238852,88.1006,177.8557553646463
2022-01-11,139.231,2023-01-11,-0.3450488756095984,0.281234259885929,91.1895,178.38752723817777
2022-01-12,140.919,2023-01-12,-0.3556525379828129,0.28093233464512607,90.8008,180.50770366585652
2022-01-13,138.087,2023-01-13,-0.3352936916581575,0.28575186187384655,91.7873,177.54561735057385
2022-01-14,138.976,2023-01-17,-0.3454963446926088,0.28072401877825026,90.9603,177.9899012337261
2022-01-18,135.507,2023-01-18,-0.3299918085412562,0.2882390703209129,90.7908,174.56541170197596
2022-01-19,134.628,2023-01-19,-0.3113334521793385,0.2882422662168012,92.7138,173.4334798162355
2022-01-20,132.827,2023-01-20,-0.264712746655424,0.2592818505867689,97.666,167.26663036788875
2022-01-21,129.881,2023-01-23,-0.2344569259552975,0.23226028542655433,99.4295,160.0471981314863
2022-01-24,130.332,2023-01-24,-0.2530836632599822,0.23356718776580446,97.3471,160.77327871589284
2022-01-25,126.476,2023-01-25,-0.2498489832063,0.226340913275411,94.8761,155.10269334742088
2022-01-26,128.766,2023-01-26,-0.2453931938555208,0.2641823947845945,97.1677,162.7837102468331
2022-01-27,128.539,2023-01-27,-0.2297193847781606,0.2557811299624041,99.0111,161.41685066423747
2022-01-28,132.869,2023-01-30,-0.2730441261693849,0.17820224633841367,96.5899,156.54655426873867
2022-01-31,134.815,2023-01-31,-0.2694952342098431,0.18275607899720928,98.483,159.45326079000878
2022-02-01,137.147,2023-02-01,-0.2703668326685965,0.18769387765709236,100.067,162.88865223903724
2022-02-02,147.465,2023-02-02,-0.2720306513409962,0.2924826355250288,107.35,190.59595184769836
2022-02-03,142.574,2023-02-03,-0.2677416639780045,0.28484214654951745,104.401,183.1850842021509
2022-02-04,142.775,2023-02-06,-0.2818910873752407,0.28697542612647886,102.528,183.74791646520805
2022-02-07,138.698,2023-02-07,-0.2267228078270776,0.3568164968304672,107.252,188.18773447739215
2022-02-08,138.895,2023-02-08,-0.2871514453364052,0.2933149021985578,99.0111,179.6349733408687
2022-02-09,141.081,2023-02-09,-0.3289897293044421,0.38044466337866245,94.6668,194.75451355412505
2022-02-10,138.12,2023-02-10,-0.317778743121923,0.3061707501106141,94.2284,180.40830400527804
2022-02-11,133.797,2023-02-13,-0.2954378648250708,0.37187467735767443,94.2683,183.55271620642478
2022-02-14,135.037,2023-02-14,-0.3013907299480883,0.2826171926095796,94.3381,173.2007778384198
2022-02-15,136.114,2023-02-15,-0.2903749797963472,0.32187692284899505,96.5899,179.92595547666812
2022-02-16,137.241,2023-02-16,-0.3065847669428232,0.30109109601774564,95.165,178.56304310857146
2022-02-17,132.061,2023-02-17,-0.2881380574128622,0.3255647290394288,94.0092,175.055403681676
2022-02-18,129.932,2023-02-21,-0.2961048856324846,0.2117757369264257,91.4585,157.44844505032432
2022-02-22,129.345,2023-02-22,-0.2939897174223974,0.19744569917060253,91.3189,154.8836139592216
2022-02-23,127.127,2023-02-23,-0.2876281199115844,0.22154172479900786,90.5617,155.29093484852348
2022-02-24,132.211,2023-02-24,-0.3282858461096278,0.4941176511625494,88.808,197.53878877785183
2022-02-25,133.974,2023-02-27,-0.3316210608028422,0.5997240680779838,89.5454,214.3214322966798
2022-02-28,134.569,2023-02-28,-0.3331688576120799,0.3393818981349006,89.7348,180.23928265011543
2022-03-01,133.578,2023-03-01,-0.3259848178592283,0.3168071764936239,90.0336,175.8964690216653
2022-03-02,134.086,2023-03-02,-0.3163521918768552,0.3219496579497384,91.6676,177.25494183584863
2022-03-03,133.416,2023-03-03,-0.3005958805540565,0.18403336120630917,93.3117,157.96899491870096
2022-03-04,131.429,2023-03-06,-0.2788014821690798,0.1818124205332437,94.7864,155.3244246182637
2022-03-07,125.922,2023-03-07,-0.2573100808436969,0.18197195601216964,93.521,148.83627264496442
2022-03-08,126.645,2023-03-08,-0.2584815823759328,0.1599977255747111,93.9096,146.90791195540928
2022-03-09,132.938,2023-03-09,-0.3080488648843822,0.24466239009590543,91.9866,165.46292881456947
2022-03-10,131.952,2023-03-10,-0.3156405359524675,0.2336609858002983,90.3026,162.78403439832096
2022-03-11,129.401,2023-03-13,-0.2984520985154674,0.21807221011616046,90.781,157.6197620612413
2022-03-14,125.496,2023-03-14,-0.2539156626506024,0.19357753731439273,93.6306,149.789206622807
2022-03-15,128.731,2023-03-15,-0.2561014829372878,0.21636996345611317,95.7628,156.58452176566888
2022-03-16,132.8,2023-03-16,-0.247308734939759,0.24954409852878323,99.9574,165.93945628462242
2022-03-17,133.356,2023-03-17,-0.2407315756321425,0.24954409852878323,101.253,166.6342028034044
2022-03-18,135.635,2023-03-20,-0.2564308622405721,0.24544616054207363,100.854,168.92608998512415
2022-03-21,135.611,2023-03-21,-0.229111207792878,0.23820257262378045,104.541,167.91388907608348
2022-03-22,139.363,2023-03-22,-0.2609516155651069,0.2500318568194801,102.996,174.2081896619332
2022-03-23,137.776,2023-03-23,-0.2363111136917896,0.2525060222348902,105.218,172.56526971943424
2022-03-24,141.061,2023-03-24,-0.2552229177448055,0.23571538849001916,105.059,174.3112484157906
2022-03-25,141.161,2023-03-27,-0.2767832474975382,0.23455857347217646,102.09,174.2715227899059
2022-03-28,140.945,2023-03-28,-0.285785235375501,0.24382129264370273,100.665,175.31039209166667
2022-03-29,141.991,2023-03-29,-0.288518286370263,0.23533038795309408,101.024,175.4057971158478
2022-03-30,141.425,2023-03-30,-0.2891992222025809,0.23897128299517936,100.525,175.22151369759325
2022-03-31,138.566,2023-03-31,-0.254102738045408,0.24035051726954418,103.356,171.87040977597167
2022-04-01,139.644,2023-04-03,-0.255370800034373,0.24055066637078065,103.983,173.23545725468128
2022-04-04,142.456,2023-04-04,-0.2675562980850227,0.2019519421371727,104.341,171.22526586909305
2022-04-05,140.083,2023-04-05,-0.2569191122406001,0.20182943294470046,104.093,168.3558724551925
2022-04-06,136.054,2023-04-06,-0.2059917385743895,0.19002059587384418,108.028,161.90706215102
2022-04-07,135.397,2023-04-10,-0.2167108576999489,0.19307642840222464,106.055,161.53896917637599
2022-04-08,132.807,2023-04-10,-0.2014351653150812,0.18781694441379007,106.055,157.7504049367622
2022-04-11,128.358,2023-04-11,-0.1822091338288225,0.2135049206756914,104.97,155.7630646080904
2022-04-12,127.253,2023-04-12,-0.1806715755227774,0.1828407608226495,104.262,150.5200353369646
2022-04-13,129.425,2023-04-13,-0.1729418582190458,0.24934889619391554,107.042,161.69698088989753
2022-04-14,126.272,2023-04-14,-0.1409259376583882,0.17618996503194728,108.477,148.51985926451405
2022-04-18,127.215,2023-04-18,-0.1815194749046889,0.185329016431008,104.123,150.7916308252707
2022-04-19,129.54,2023-04-19,-0.1986722247954299,0.18168733374744803,103.804,153.07577721364441
2022-04-20,127.578,2023-04-20,-0.1776795372242863,0.27423957769922663,104.91,162.56493684371193
2022-04-21,124.363,2023-04-21,-0.1554642457965793,0.18978855674603254,105.029,147.96567428260684
2022-04-22,119.204,2023-04-24,-0.1142243548874198,0.03643638595350191,105.588,123.54736295120124
2022-04-25,122.629,2023-04-25,-0.1561947010902805,0.2173011614337746,103.475,149.27642412546234
2022-04-26,118.222,2023-04-26,-0.1259156502173876,0.05785136418388801,103.336,125.0613039765476
2022-04-27,113.881,2023-04-27,-0.0586489405607608,-0.08005712920252879,107.202,104.76401406928682
2022-04-28,118.094,2023-04-28,-0.0943485697833929,0.17596508061938118,106.952,138.87442023066518
2022-04-29,113.698,2023-05-01,-0.0605551548839908,0.028002979091816507,106.813,116.88188271678136
2022-05-02,116.162,2023-05-02,-0.0966064633873384,0.18647451735994985,104.94,137.8232528855665
2022-05-03,116.91,2023-05-03,-0.1016251817637499,0.17798868794086492,105.029,137.7186575071665
2022-05-04,121.819,2023-05-04,-0.1437214227665635,0.15517703782078227,104.311,140.72251157028987
2022-05-05,116.085,2023-05-05,-0.0938708704828358,0.22390949597186113,105.188,142.07753383989348
2022-05-06,115.328,2023-05-08,-0.0689164816870144,0.13487794799133132,107.38,130.88320398594428
2022-05-09,112.105,2023-05-09,-0.0458766335132242,0.21737018955492465,106.962,136.47328510005485
2022-05-10,113.982,2023-05-10,-0.0231264585636328,0.12397974441841794,111.346,128.11345922830012
2022-05-11,113.192,2023-05-11,0.0261237543289278,0.2006164826663212,116.149,135.90018090596624
2022-05-12,112.437,2023-05-12,0.0413387052304845,0.13932428888638895,117.085,128.10220506951893
2022-05-13,115.631,2023-05-15,0.0039608755437554,0.12882310055134452,116.089,130.52694393985252
2022-05-16,114.032,2023-05-16,0.0442595061035497,0.12637219384301038,119.079,128.44247400830616
2022-05-17,116.052,2023-05-17,0.0374918140144073,0.17043689003115625,120.403,135.83154196189577
2022-05-18,111.495,2023-05-18,0.0976815103816313,0.21216987579663646,122.386,135.150880301946
2022-05-19,109.985,2023-05-19,0.1121243805973541,0.1197649858528314,122.317,123.15735196902365
2022-05-20,108.515,2023-05-22,0.1482099248951758,-0.06481542188533228,124.598,101.48155449411317
2022-05-23,111.085,2023-05-23,0.0993113381644688,0.14215018046204778,122.117,126.87575279662657
2022-05-24,105.588,2023-05-24,0.1408777512596128,-0.0685490308052518,120.463,98.35004493533508
2022-05-25,105.423,2023-05-25,0.1670508333096194,-0.04249054894699828,123.034,100.94351885836059
2022-05-26,107.402,2023-05-26,0.1560306139550473,0.06859455182614954,124.16,114.76919205523211
2022-05-27,111.91,2023-05-30,0.1010901617371102,0.14622659474101837,123.223,128.27421821746736
2022-05-31,113.351,2023-05-31,0.0800610493070197,0.17467353148900208,122.426,133.15041946780985
2022-06-01,113.48,2023-06-01,0.0862971448713429,0.19644560380848025,123.273,135.77264712018635
2022-06-02,117.197,2023-06-02,0.059924742100907,0.20344034526894358,124.22,141.0395981444844
2022-06-03,114.127,2023-06-05,0.1001340611774603,0.2040987893935272,125.555,137.42018253711507
2022-06-06,116.398,2023-06-06,0.0897953573085448,0.20304175914543302,126.85,140.0316546810101
2022-06-07,116.726,2023-06-07,0.0456796257903124,0.2139219716390414,122.058,141.69625606153875
2022-06-08,116.771,2023-06-08,0.0422022591225561,0.22284491202600804,121.699,142.79282322218899
2022-06-09,114.421,2023-06-09,0.064385034215747,0.20799322347212765,121.788,138.21979262290432
2022-06-10,110.761,2023-06-12,0.1122416735132403,0.22781375287371367,123.193,135.9938790820454
2022-06-13,106.008,2023-06-13,0.1639027243226927,0.25240518752105584,123.383,132.76496911873207
2022-06-14,106.33,2023-06-14,0.1588733189128186,0.17557126419121433,123.223,124.99849252145182
2022-06-15,109.368,2023-06-15,0.1396203642747422,0.17764039724111533,124.638,128.7961749654663
2022-06-16,105.651,2023-06-16,0.1649960719728163,0.02585307136232167,123.083,108.38240284250065
2022-06-17,106.756,2023-06-20,0.1489283974671214,0.07738171683672747,122.655,115.01696256262167
2022-06-21,111.141,2023-06-21,0.0807352822090856,0.11262902043230748,120.114,123.65870195986709
2022-06-22,111.085,2023-06-22,0.104604582076788,0.14137478852485896,122.705,126.78961838328397
2022-06-23,111.836,2023-06-23,0.0899710290067599,0.20696635276653416,121.898,134.98228902799812
2022-06-24,117.549,2023-06-26,0.0030880739096037,0.3492336316553424,117.912,158.60106416745384
2022-06-27,115.416,2023-06-27,0.0215394745962431,0.383505601223207,117.902,159.67868247077766
2022-06-28,111.604,2023-06-28,0.072954374395183,0.2981249226289571,119.746,144.87593386508212
2022-06-29,111.298,2023-06-29,0.0662276051681072,0.2795765765176352,118.669,142.41431381325978
2022-06-30,108.57,2023-06-30,0.0985355070461453,-0.01972450587904019,119.268,106.4285103967126
2022-07-01,108.345,2023-07-03,0.1026535603858045,0.08712140986660122,119.467,117.78416915199692
2022-07-05,112.854,2023-07-05,0.0749286688996402,0.465709371743946,121.31,165.41116543879127
2022-07-06,114.158,2023-07-06,0.0483365160566933,0.3348644523357257,119.676,152.3854561497418
2022-07-07,118.354,2023-07-07,0.005872213866874,0.6510826171346085,119.049,195.41223206834945
2022-07-08,118.923,2023-07-10,-0.0243266651530822,0.6355063424725518,116.03,194.49932076586327
2022-07-11,115.258,2023-07-11,0.0126585573235697,0.6473482053421963,116.717,189.87005945133083
2022-07-12,113.608,2023-07-12,0.043069150059855,0.6390071041471573,118.501,186.20431908795027
2022-07-13,110.952,2023-07-13,0.1184115653615978,0.3941867596103741,124.09,154.68780935229023
2022-07-14,109.968,2023-07-14,0.1363942237741888,0.47450900801531193,124.967,162.14880659342782
2022-07-15,111.374,2023-07-17,0.1151615278251656,0.44984497972938653,124.2,161.4750347723807
2022-07-18,108.636,2023-07-18,0.1351025442762989,0.4371885480287243,123.313,156.1304151036485
2022-07-19,113.399,2023-07-19,0.0722228591081048,0.3936116609821544,121.589,158.03416874371533
2022-07-20,113.488,2023-07-20,0.0465335542083744,0.3100998956670406,118.769,148.6806169594611
2022-07-21,113.927,2023-07-21,0.0496721584874524,0.29111858150594344,119.586,147.09326663522762
2022-07-22,107.51,2023-07-24,0.1263231327318388,0.5621392340481667,121.091,167.94558905251841
2022-07-25,107.122,2023-07-25,0.1367226153357854,0.264033192772454,121.768,135.4057636761708
2022-07-26,104.641,2023-07-26,0.2309037566537015,0.21216942962317334,128.803,126.84262128519849
2022-07-27,112.651,2023-07-27,0.1445348909463741,0.689286185488832,128.933,190.2997780815024
2022-07-28,113.808,2023-07-28,0.160744411640658,0.6818446304745877,132.102,191.40737370505187
2022-07-29,115.9,2023-07-31,0.140983606557377,0.6504038244379067,132.24,191.2818032523534
2022-08-01,114.445,2023-08-01,0.145309974223426,0.6762236578189774,131.075,191.83541651909286
2022-08-02,114.715,2023-08-02,0.1150764939197139,0.666074313921065,127.916,191.12371492145496
2022-08-03,117.654,2023-08-03,0.0878168188076904,0.6392172187409767,127.986,192.8604626537509
2022-08-04,117.764,2023-08-04,0.0839220814510377,0.6418982804722478,127.647,193.3565091015338
2022-08-05,117.046,2023-08-07,0.1196879859200656,0.6559841109076691,131.055,193.82631624529904
2022-08-08,116.877,2023-08-08,0.1201947346355571,0.6232126918540272,130.925,189.71622978582312
2022-08-09,116.209,2023-08-09,0.1117125179633247,0.5766529408649869,129.191,183.22126160497928
