Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2018-05-21,54.0048,2023-05-22,1.3071652890113472,1.2074793336324636,124.598,119.21447991695447
2018-05-22,53.5713,2023-05-22,1.32583491533713,1.1404113573448562,124.598,114.6646189477285
2018-05-23,54.1019,2023-05-23,1.2571665690114395,1.1424893388841215,122.117,115.91274396337485
2018-05-24,54.0765,2023-05-24,1.2276404722938796,1.1920807689167305,120.463,118.54005570032558
2018-05-25,54.0083,2023-05-25,1.2780572615690553,1.0790472454479825,123.034,112.28580734632827
2018-05-29,53.2106,2023-05-30,1.3157603936057851,1.1511190830998972,123.223,114.4623370831954
2018-05-30,53.6789,2023-05-30,1.2955574723028973,1.185292180297403,123.223,117.30408041696627
2018-05-31,54.8013,2023-05-31,1.2339980985852526,1.1169319080268612,122.426,116.0106205713524
2018-06-01,56.545,2023-06-01,1.1800866566451496,1.0888842871981657,123.273,118.1159620196203
2018-06-04,57.4438,2023-06-05,1.18570150303427,1.1722637300993308,125.555,124.78308325907994
2018-06-05,57.3431,2023-06-05,1.1895398051378456,1.3701928647450212,125.555,135.91420646236023
2018-06-06,57.1404,2023-06-06,1.219970458729725,1.2816415851091822,126.85,130.3739128297727
2018-06-07,56.5161,2023-06-07,1.1597031642310776,1.3148206769920516,122.058,130.8246368629505
2018-06-08,56.4309,2023-06-08,1.156602145278562,1.3164372306943692,121.699,130.71863772159088
2018-06-11,56.839,2023-06-12,1.1674026636640336,1.333329166676377,123.193,132.62409650471858
2018-06-12,57.2021,2023-06-12,1.1536447088481014,1.2133249402045039,123.193,126.60683456207204
2018-06-13,57.0049,2023-06-13,1.1644279702271207,1.1473594288717557,123.383,122.41000950689154
2018-06-14,57.796,2023-06-14,1.1320333587099451,1.1625310950249244,123.223,124.98564716806052
2018-06-15,57.7542,2023-06-15,1.1580768151926617,1.1596808853508924,124.638,124.7306417887325
2018-06-18,58.9653,2023-06-20,1.080121698693978,1.1673060806476494,122.655,127.79585323721284
2018-06-19,58.7216,2023-06-20,1.0887543936132529,1.1851455089723506,122.655,128.3152405196708
2018-06-20,58.9896,2023-06-20,1.079264819561414,1.1790580750792699,122.655,128.5417642256961
2018-06-21,58.2608,2023-06-21,1.0616606706396068,1.1904811205451056,120.114,127.61918246785429
2018-06-22,58.2533,2023-06-22,1.1064042723759853,1.1810042919390438,122.705,127.05069731961271
2018-06-25,56.7583,2023-06-26,1.0774406562564418,1.093489773496817,117.912,118.82292061106438
2018-06-26,56.4264,2023-06-26,1.0896601590744757,1.080848532166601,117.912,117.4147916154455
2018-06-27,55.6453,2023-06-27,1.1188132690451846,1.0058640029945016,117.902,111.61690420582993
2018-06-28,56.1355,2023-06-28,1.1331599433513553,1.0745104585095957,119.746,116.45368184366541
2018-06-29,56.2556,2023-06-29,1.1094611025391248,1.1280341504816511,118.669,119.71383795583557
2018-07-02,56.8992,2023-07-03,1.0996253022889602,1.131012664470149,119.467,121.25291579821992
2018-07-03,55.6124,2023-07-03,1.148207953621854,1.0349593056050623,119.467,113.16897088703097
2018-07-05,56.8584,2023-07-05,1.133545790947336,1.0787974397590885,121.31,118.19709634879817
2018-07-06,57.5454,2023-07-06,1.079679696378859,1.0889217325019245,119.676,120.20783666551624
2018-07-09,58.1532,2023-07-10,0.9952470371363916,1.0872893931955816,116.03,121.3825575403813
2018-07-10,58.1463,2023-07-10,0.9954838055043916,1.0841256929371863,116.03,121.1841977792335
2018-07-11,58.3615,2023-07-11,0.9998971924984792,1.0759094271007583,116.717,121.15318802974092
2018-07-12,59.846,2023-07-12,0.980098920562778,1.196234924371468,118.501,131.43587528393485
2018-07-13,60.0035,2023-07-13,1.0680460306482122,1.1909128618178029,124.09,131.46243990408453
2018-07-16,59.6094,2023-07-17,1.0835640016507462,1.1930674468575484,124.2,130.72743466671034
2018-07-17,60.4349,2023-07-17,1.0551039217405838,1.1854453357082193,124.2,132.07717031899264
2018-07-18,60.4264,2023-07-18,1.0407139925595437,1.1932149492326447,123.313,132.5280838083115
2018-07-19,59.7384,2023-07-19,1.0353574919984467,1.1465352667687692,121.589,128.23058238033943
2018-07-20,59.6776,2023-07-20,0.9901772189230132,1.1590431776847896,118.769,128.8465151406018
2018-07-23,60.3314,2023-07-24,1.0070974650016409,1.1945956309203927,121.091,132.4030268473106
2018-07-24,62.6803,2023-07-24,0.9318829041979696,1.1350775967781195,121.091,133.82730428933155
2018-07-25,63.5666,2023-07-25,0.915597184685039,1.2636040252690264,121.768,143.8896116326661
2018-07-26,64.0428,2023-07-26,1.0112018837402488,1.280920981822966,128.803,146.07656625469184
2018-07-27,62.4183,2023-07-27,1.0656281891688812,1.1716853603596404,128.933,135.55290832853615
2018-07-30,61.2799,2023-07-31,1.1579669679617624,1.1868213095956357,132.24,134.00819116988959
2018-07-31,61.1394,2023-07-31,1.1629260346028911,1.1039857810695999,132.24,128.6364282631267
2018-08-01,61.4268,2023-08-01,1.1338406037755506,1.1385101202314594,131.075,131.36183345343383
2018-08-02,61.8324,2023-08-02,1.0687535984370653,1.1305600241663731,127.916,131.73763963826482
2018-08-03,61.6844,2023-08-03,1.074851988509251,1.1240346919325996,127.986,131.01980555104726
2018-08-06,61.66,2023-08-07,1.1254459941615311,1.0919630605595465,131.055,128.99044231410164
2018-08-07,62.5652,2023-08-07,1.09469481436965,1.15684016472512,131.055,134.94313627406007
2018-08-08,62.8387,2023-08-08,1.083509047768334,1.1633355856936323,130.925,135.94119586872645
2018-08-09,62.9946,2023-08-09,1.0508265787861184,1.1649334082422782,129.191,136.379114078859
2018-08-10,62.3993,2023-08-10,1.070872589916874,1.1204431232695455,129.221,132.31416658183335
2018-08-13,62.2065,2023-08-14,1.1035583098229282,1.089995332684068,130.855,130.01129466261148
2018-08-14,62.6798,2023-08-14,1.087674178922077,1.1287689248592387,130.855,133.43081045639212
2018-08-15,61.3884,2023-08-15,1.1064403046829696,1.0672810710174414,129.311,126.90707730004708
2018-08-16,60.9819,2023-08-16,1.102837071327722,1.0547643671466964,128.235,125.30343516090315
2018-08-17,60.5729,2023-08-17,1.1371108201852644,1.0521186049000677,129.451,124.30277504275132
2018-08-20,60.8768,2023-08-21,1.10106313078217,1.0528467952570675,127.906,124.97074378550545
2018-08-21,60.6506,2023-08-21,1.108899169999967,1.1338356282125908,127.906,129.41841115247055
2018-08-22,60.8668,2023-08-22,1.1130402781154918,1.1569273286266333,128.614,131.28526432605153
2018-08-23,60.8375,2023-08-23,1.1679391822477911,1.2074778549527265,131.892,134.29743400068648
2018-08-24,61.6141,2023-08-24,1.0987241556721594,1.210512484799636,129.311,136.19873728969324
2018-08-27,62.5867,2023-08-28,1.0856987187373677,1.1874255132188045,130.537,136.90374436817135
2018-08-28,62.068,2023-08-28,1.1031288264484114,1.1920589026930126,130.537,136.05671197234992
2018-08-29,63.0041,2023-08-29,1.1281789597819825,1.182473429725384,134.084,137.50477421376107
2018-08-30,62.4955,2023-08-30,1.166379979358514,1.190436205656944,135.389,136.89240589063354
2018-08-31,61.3676,2023-08-31,1.2109223759769,1.1404838053593287,135.679,131.35635397376916
2018-09-04,60.3467,2023-09-05,1.2416967290672067,1.1123408226177427,135.279,127.47279792026612
2018-09-05,59.7384,2023-09-05,1.2645233216825358,1.1378973641479708,135.279,127.71456789841714
2018-09-06,58.9856,2023-09-06,1.2713001139261109,1.1577393756998566,133.974,127.27555171928145
2018-09-07,58.6669,2023-09-07,1.2972408632465666,1.149565015600199,134.772,126.10831581371532
2018-09-10,58.5407,2023-09-11,1.3304470223280551,1.1616470553162757,136.426,126.5443317711535
2018-09-11,59.2846,2023-09-11,1.3012046973412992,1.1103922146333778,136.426,125.11375828765394
2018-09-12,58.3684,2023-09-12,1.3103425826303274,1.2220873524893872,134.851,129.69968342504154
2018-09-13,58.8935,2023-09-13,1.31292078073132,1.140981337422941,136.216,126.089884395518
2018-09-14,58.6862,2023-09-14,1.3446909154111188,1.2412287046300803,137.601,131.52919600566182
2018-09-17,57.782,2023-09-18,1.3832854522169535,1.3015327334570759,137.711,132.98716440461675
2018-09-18,58.1448,2023-09-18,1.3684147163632865,1.1651785524861975,137.711,125.89387389859944
2018-09-19,58.5015,2023-09-19,1.3510679213353505,1.1135415515691052,137.541,123.64535107912
2018-09-20,59.3633,2023-09-20,1.2447707590379915,1.077341567849722,133.257,123.31785069473341
2018-09-21,58.3943,2023-09-21,1.2256966861491616,1.0790710963006471,129.968,121.4059013187089
2018-09-24,58.765,2023-09-25,1.2230239087892452,1.0822903546051448,130.636,122.36579268837133
2018-09-25,59.4789,2023-09-25,1.1963418960337195,1.0807940378181,130.636,123.76334049597898
2018-09-26,59.4874,2023-09-26,1.1534140002756883,1.0840909936199303,128.101,123.97715457386623
2018-09-27,60.15,2023-09-27,1.1623940149625938,1.0753742933420765,130.068,124.8337637445259
2018-09-28,60.136,2023-09-28,1.1922309431954234,1.0852244425673836,131.832,125.3970570782322
2018-10-01,60.2082,2023-10-02,1.2203786195235864,1.1111866062582068,133.685,127.11074542691536
2018-10-02,60.1639,2023-10-02,1.2220135330322668,1.1838021386534987,133.685,131.38605348973522
2018-10-03,60.3577,2023-10-03,1.1861668022472691,1.1836361583203223,131.952,131.79925615305052
2018-10-04,58.6409,2023-10-04,1.297918347092217,1.1429135416384142,134.752,125.66237870386409
2018-10-05,58.1806,2023-10-05,1.313176557134165,1.3693613712321004,134.582,137.85086619510636
2018-10-08,57.5872,2023-10-09,1.3949766614803285,1.5563460101525706,137.92,147.21280895585812
2018-10-09,57.0517,2023-10-09,1.417456447397711,1.5170150876814288,137.92,143.5999896778746
2018-10-10,54.4107,2023-10-10,1.5281975787850557,1.6466491097960598,137.561,144.00603071838046
2018-10-11,54.34,2023-10-11,1.5771623113728377,1.5414888985923292,140.043,138.10450674950718
2018-10-12,55.8246,2023-10-12,1.4804118614374309,1.4843820409310362,138.468,138.68963368215873
2018-10-15,54.9229,2023-10-16,1.523410089416254,1.4471835867841045,138.593,134.4064194185847
2018-10-16,56.4494,2023-10-16,1.4551722427519156,1.4436330919336497,138.593,137.94162185979937
2018-10-17,56.1759,2023-10-17,1.4781979460943218,1.4574859155335271,139.215,138.05148304241987
2018-10-18,54.6972,2023-10-18,1.5131268145352963,1.430391273519196,137.461,132.93559756593416
2018-10-19,55.0595,2023-10-19,1.4928123212161388,1.472141203369439,137.253,136.11485858691964
2018-10-22,55.3677,2023-10-23,1.4564321797726834,1.5058853631378104,136.007,138.74510902060535
2018-10-23,55.5441,2023-10-23,1.4486309076931665,1.4931120944861296,136.007,138.47766748734702
2018-10-24,52.665,2023-10-24,1.6261843729231935,1.3129107219978942,138.308,121.80944317401908
2018-10-25,54.9802,2023-10-25,1.276401322657975,1.478219430907975,125.157,136.25299995520666
2018-10-26,53.9918,2023-10-26,1.2566019284409853,1.4639397619350525,121.838,133.03254283844498
2018-10-29,51.5496,2023-10-30,1.4056442727004672,0.9265691101312133,124.01,99.31386699961999
2018-10-30,52.2859,2023-10-30,1.3717675319732474,1.2954878048221243,124.01,120.0216458141491
2018-10-31,54.332,2023-10-31,1.2754914231024077,1.3794229934611422,123.632,129.27881008073078
2018-11-01,54.1029,2023-11-01,1.328784593801811,1.3736055584400197,125.994,128.41894416772456
2018-11-02,53.381,2023-11-02,1.3796669226878475,1.4746280639130802,127.029,132.09812067974414
2018-11-05,52.5958,2023-11-06,1.4674974047357394,1.3482970153615614,129.78,123.51056016055361
2018-11-06,53.2853,2023-11-06,1.4355685339108537,1.4051185884599235,129.78,128.15746552166354
2018-11-07,55.2119,2023-11-07,1.3635665499647724,1.4928586619074613,130.497,137.63546315536857
2018-11-08,54.5339,2023-11-08,1.408831937565441,1.3318940378743336,131.363,127.16727627203512
2018-11-09,53.6565,2023-11-09,1.418532703400334,1.4594212988298931,129.77,131.96393892066615
2018-11-12,52.2785,2023-11-13,1.51753588951481,1.5065767956333984,131.613,131.0400750105206
2018-11-13,52.2092,2023-11-13,1.52087754648606,1.4300474060972972,131.613,126.87083103441502
2018-11-14,52.5386,2023-11-14,1.534079705207219,1.479502933917868,133.137,130.2696128439373
2018-11-15,53.359,2023-11-15,1.5138027324350154,1.4087590454120416,134.134,128.52897390414114
2018-11-16,53.2206,2023-11-16,1.5635937963871136,1.4122160026804553,136.436,128.37958299225542
2018-11-19,51.1854,2023-11-20,1.652279751647931,1.5162689121507615,135.758,128.79623077600158
2018-11-20,51.3364,2023-11-20,1.644478381810957,1.4351512719042447,135.758,125.01189975498507
2018-11-21,51.983,2023-11-21,1.6253967643267997,1.4374327175131567,136.476,126.70506495448642
2018-11-23,51.319,2023-11-24,1.6539098579473488,1.4571263616168242,136.196,126.0972677518138
2018-11-26,52.6063,2023-11-27,1.583663933787398,1.423410774953176,135.917,127.48667425041926
2018-11-27,52.424,2023-11-27,1.5926484053105447,1.3311406980362372,135.917,122.2077199538517
2018-11-28,54.3923,2023-11-28,1.5132969188653544,1.4340862342883398,136.704,132.39554868128164
2018-11-29,54.5314,2023-11-29,1.4665055362598434,1.4080308733534956,134.502,131.3132947671888
2018-11-30,55.2821,2023-11-30,1.3886936277746322,1.3718050627315639,132.052,131.1183646584326
2018-12-03,55.6164,2023-12-04,1.3159176070367735,1.216581833159781,128.803,123.27830186574764
2018-12-04,52.9316,2023-12-04,1.4333857279961308,1.5179897808686333,128.803,133.28122788502617
2018-12-06,53.7092,2023-12-06,1.4120821013904503,1.5290016710342376,129.551,135.83065654991208
2018-12-07,52.1399,2023-12-07,1.616729222725782,1.5274521822686136,136.436,131.7811040382673
2018-12-10,52.4688,2023-12-11,1.5311994937944071,1.5423335039461263,132.809,133.3931881518485
2018-12-11,52.8907,2023-12-11,1.511008551597918,1.4649140467372113,132.809,130.37102937176383
2018-12-12,53.4926,2023-12-12,1.4684161921462031,1.4247239633711262,132.042,129.7047890830263
2018-12-13,53.4831,2023-12-13,1.469789522297698,1.4005000635328158,132.092,128.38618494793192
2018-12-14,52.3956,2023-12-14,1.509046561161624,1.4636815374294991,131.463,129.08607236254107
2018-12-17,51.0972,2023-12-18,1.6480707357741715,1.4975472711475908,135.309,127.61767242328267
2018-12-18,51.982,2023-12-18,1.6029971913354624,1.4984134166946959,135.309,129.87252622662368
2018-12-19,51.586,2023-12-19,1.6393982863567635,1.3989994643824584,136.156,123.7547863696335
2018-12-20,50.9942,2023-12-20,1.7030525040102602,1.4100674320237692,137.84,122.8994606421065
2018-12-21,49.3835,2023-12-21,1.8331932730567904,1.5262394695001502,139.913,124.75454684206066
2018-12-24,49.0557,2023-12-26,1.8744671872993348,1.4580721397593102,141.009,120.58244946639081
2018-12-26,52.2032,2023-12-26,1.701156250957795,1.6065700917506476,141.009,136.0712998136774
2018-12-27,52.4548,2023-12-27,1.6663527456019276,1.5577348233876032,139.863,134.16546861383205
2018-12-28,52.1449,2023-12-28,1.679514199854636,1.522189127797473,139.723,131.51929985008644
2018-12-31,52.0592,2024-01-02,1.6445085594861233,1.539076217671781,137.671,132.18227663101877
2019-01-02,52.5435,2024-01-02,1.620133793904098,1.5171754580320052,137.671,132.26120867910467
2019-01-03,51.0882,2024-01-03,1.7093927756311635,1.6382096967480042,138.418,134.78138462940137
2019-01-04,53.7087,2024-01-04,1.5302604605957693,1.5748105013497546,135.897,138.28972477384357
2019-01-07,53.6017,2024-01-08,1.580850980472634,1.5301273415550187,138.338,135.61912672382965
2019-01-08,54.0725,2024-01-08,1.558379952841093,1.5060678863643118,138.338,135.50935578543422
2019-01-09,53.8871,2024-01-09,1.6061896075313018,1.4627428761969836,140.44,132.7100716439145
2019-01-10,53.7467,2024-01-10,1.6376875231409556,1.4679446970964158,141.767,132.64388325143193
2019-01-11,53.0312,2024-01-11,1.669503990103939,1.4593101584389847,141.567,130.42016887420948
2019-01-14,52.3856,2024-01-16,1.7101913502947377,1.496656207315027,141.975,130.78883341392208
2019-01-15,54.1293,2024-01-16,1.6228863111106184,1.5092266300524224,141.975,135.8226810260966
2019-01-16,54.2787,2024-01-16,1.6156669190677009,1.505445284042214,141.975,135.9923129389421
2019-01-17,54.7575,2024-01-17,1.574240971556408,1.4646292832136454,140.959,134.95693797557118
2019-01-18,55.165,2024-01-18,1.5915344874467503,1.4278806271065745,142.962,133.9340347943342
2019-01-22,53.7367,2024-01-22,1.7069581868629815,1.5422346584909183,145.463,136.61130117292893
2019-01-23,54.0246,2024-01-23,1.7118757010695131,1.380049006963429,146.508,128.58119558159646
2019-01-24,54.0043,2024-01-24,1.743540792122109,1.3910984299164408,148.163,129.12959693873643
2019-01-25,54.8766,2024-01-25,1.7574959090031088,1.0971409374833645,151.322,115.08396436989959
2019-01-28,53.7979,2024-01-29,1.843159305474749,0.9685979761423672,152.956,105.90643706070946
2019-01-29,53.3098,2024-01-29,1.8691910305422264,0.9635467385848239,152.956,104.67628392460925
2019-01-30,54.7012,2024-01-30,1.7588608659407838,1.0983155016522972,150.913,114.78037591898263
2019-01-31,56.0912,2024-01-31,1.4886969792052942,1.2804213375061713,139.594,127.91156932632614
2019-02-01,55.729,2024-02-01,1.5238206319869367,1.088718671586155,140.65,116.40220284882481
2019-02-04,56.8649,2024-02-05,1.5175635585396263,1.1341642369790153,143.161,121.359035919388
2019-02-05,57.3855,2024-02-05,1.4947242770386246,1.190911667607123,143.161,125.72656150146857
2019-02-06,55.9417,2024-02-06,1.566582710214384,1.0813785307460113,143.579,116.43585335343415
2019-02-07,55.0958,2024-02-07,1.6320336577379768,1.0286788098836368,145.014,111.77168197358687
2019-02-08,54.9199,2024-02-08,1.6471825331073076,1.0223196366621092,145.383,111.06559221351937
2019-02-11,54.907,2024-02-12,1.6772178410767298,1.025013492258575,146.998,111.18741581944155
2019-02-12,56.1754,2024-02-12,1.6167681939069412,1.034710681457937,146.998,114.3006864151722
2019-02-13,56.2277,2024-02-13,1.5719707546280572,1.0536261947261036,144.616,115.47067758920093
2019-02-14,56.2561,2024-02-14,1.584839688496003,1.0486565730620911,145.413,115.24942903983832
2019-02-15,55.7793,2024-02-15,1.5503009180825145,1.0339793989380341,142.254,113.45394708718429
2019-02-19,56.122,2024-02-20,1.5054345889312573,1.0540109185965159,140.61,115.27520077347367
2019-02-20,55.8271,2024-02-20,1.518669248447439,1.0755239106156935,140.61,115.87048091033338
2019-02-21,55.0111,2024-02-21,1.5819334643371974,1.0752080072093282,142.035,114.15947520539306
2019-02-22,55.6263,2024-02-22,1.5809554113791495,1.0612621669306714,143.569,114.6603876763356
2019-02-25,55.6648,2024-02-26,1.462471795461405,1.0741168615413321,137.073,115.45530027432595
2019-02-26,55.8978,2024-02-26,1.4522074214012002,1.0697725434257135,137.073,115.69573167790185
2019-02-27,55.9417,2024-02-27,1.473610919939866,1.0843664946867504,138.378,116.60300513581778
2019-02-28,56.124,2024-02-28,1.4211923597747842,1.0731415345285806,135.887,116.35299548388207
2019-03-01,57.2186,2024-03-01,1.3881045673959167,1.0781418486195504,136.644,118.9083671794226
2019-03-04,57.4627,2024-03-04,1.3122477711628586,1.0970305676429424,132.868,120.5010383992961
2019-03-05,58.2483,2024-03-05,1.2694396231306322,1.1582019940435095,132.191,125.71159720964457
2019-03-06,58.0366,2024-03-06,1.255904032972297,1.1202327561173522,130.925,123.05110037368033
2019-03-07,57.3346,2024-03-07,1.335326312558211,1.129593395927743,133.895,122.09938551815877
2019-03-08,57.2908,2024-03-08,1.355020352307875,1.1929364601111159,134.921,125.63508414893391
2019-03-11,58.7501,2024-03-11,1.3348556002457863,1.167200892553894,137.173,127.32326915763055
2019-03-12,59.6463,2024-03-12,1.313638901323301,1.1667647724102583,138.0,129.23950164461397
2019-03-13,59.7364,2024-03-13,1.331660428147662,1.1472954519635294,139.285,128.2717000366742
2019-03-14,59.4111,2024-03-14,1.399955563859279,1.158473003308556,142.584,128.23725544686494
2019-03-15,59.3,2024-03-15,1.3721753794266442,1.1258883872877221,140.67,126.06518136616191
2019-03-18,59.2128,2024-03-18,1.485053907263294,1.179762416969368,147.147,129.06983604352376
2019-03-19,59.9058,2024-03-19,1.4454727255123876,1.1742374776732778,146.498,130.24943548999983
2019-03-20,61.1,2024-03-20,1.4255646481178397,1.1761238999291939,148.202,132.96117028567375
2019-03-21,61.5832,2024-03-21,1.388102599410229,1.2360087456564572,147.067,137.70057378551076
2019-03-22,60.1644,2024-03-22,1.4969084707900353,1.1976740884444106,150.225,132.2217429268049
2019-03-25,59.6528,2024-03-25,1.5066384142906952,1.0951648767636426,149.528,124.98245136060622
2019-03-26,59.2772,2024-03-26,1.532609502473126,1.0759197866862085,150.126,123.05471237935572
2019-03-27,58.6877,2024-03-27,1.5614396202270662,1.0863373744629115,150.325,122.44234193126702
2019-03-28,58.4018,2024-03-28,1.5750062498073687,1.0524409518185447,150.385,119.86624597991629
2019-03-29,58.6319,2024-04-01,1.6423840946651906,1.1028930319841517,154.928,123.29661396199158
2019-04-01,59.7324,2024-04-01,1.593701240867603,1.088584886422248,154.928,124.75618786972828
2019-04-02,60.0593,2024-04-02,1.5641657495175605,1.087381960343032,154.002,125.36669937083026
2019-04-03,60.3219,2024-04-03,1.558937964487193,1.0893121317302996,154.36,126.03127747902195
2019-04-04,60.7523,2024-04-04,1.468811880373253,1.1172640958151199,149.986,128.6286635281889
2019-04-05,60.3537,2024-04-05,1.5176418347176726,1.0607667779462595,151.949,124.37489988613517
2019-04-08,60.1957,2024-04-08,1.56313989205209,1.1340892095191246,154.29,128.46299382945037
2019-04-09,59.9173,2024-04-09,1.6041560617718087,1.1970774465404186,156.034,131.64294848759621
2019-04-10,60.1046,2024-04-10,1.5884208529796386,1.181306661335895,155.576,131.1065643569294
2019-04-11,60.261,2024-04-11,1.6357677436484623,1.2107300257453655,158.834,133.2208020814415
2019-04-12,60.9157,2024-04-12,1.5799588611802866,1.1268586788129904,157.16,129.55908522096846
2019-04-15,61.105,2024-04-15,1.5251616070697982,1.138886159273917,154.3,130.69663876243268
2019-04-16,61.3731,2024-04-16,1.5066845246533087,1.171261923218519,153.843,133.2570751398825
2019-04-17,61.783,2024-04-17,1.507291649806581,1.1670383114440013,154.908,133.88612799594472
2019-04-18,61.8492,2024-04-18,1.513306558532689,1.1674319722778677,155.446,134.0539335398083
2019-04-22,62.4615,2024-04-22,1.492991682876652,1.0621349178088615,155.716,128.8040401687182
2019-04-23,63.3001,2024-04-23,1.491133505318317,1.0493081773302189,157.689,129.7214125558206
2019-04-24,62.775,2024-04-24,1.5257666268418957,1.0820137584749674,158.555,130.69841368826607
2019-04-25,63.1381,2024-04-25,1.4618574204798689,1.0900628936268655,155.437,131.9625999841024
2019-04-26,63.6404,2024-04-26,1.6921420984154725,1.0371202096656245,171.329,129.6431449912042
2019-04-29,64.5759,2024-04-29,1.5636499065440823,1.029152260770819,165.55,131.03433347631034
2019-04-30,59.7314,2024-04-30,1.7153557425407744,0.9036166797267714,162.192,113.70568934343167
2019-05-01,58.454,2024-05-01,1.7931022684504052,0.922325991458883,163.268,112.36764350473756
2019-05-02,58.1148,2024-05-02,1.856724965069139,0.9414113473609372,166.018,112.82473216961141
2019-05-03,59.2627,2024-05-03,1.8118192387454504,1.1288709405273547,166.636,126.16263988719047
2019-05-06,59.4575,2024-05-06,1.817003742168776,1.0988704956322328,167.492,124.79359249405348
2019-05-07,58.7301,2024-05-07,1.9053415539902023,1.220900269344087,170.631,130.43369490860516
2019-05-08,58.3276,2024-05-08,1.8934672436376605,1.2589302244346368,168.769,131.7579785587337
2019-05-09,58.1876,2024-05-09,1.91034515944978,1.2287475299623407,169.346,129.6854697744367
2019-05-10,58.1711,2024-05-10,1.8887368469910315,1.2472886747818184,168.041,130.72725422960062
2019-05-13,56.6243,2024-05-13,1.9762663732708396,1.3108752383051794,168.529,130.85169275636397
2019-05-14,56.0399,2024-05-14,2.0286456613948274,1.3861762345028399,169.725,133.7210775639157
2019-05-15,58.3286,2024-05-15,1.946873403441879,1.3365575052207912,171.887,136.28812809902146
2019-05-16,59.0111,2024-05-16,1.94097212219396,1.3930046277575454,173.55,141.2138353890633
2019-05-17,58.2279,2024-05-17,2.012713836494189,1.3949586039133115,175.424,139.4534100928039
2019-05-20,57.0262,2024-05-20,2.091228242456976,1.3929058343715384,176.281,136.45832669203824
2019-05-21,57.5135,2024-05-21,2.0811548592939046,1.4326662928563798,177.208,139.9111528341954
2019-05-22,57.5837,2024-05-22,2.051974777584629,1.3871662795199948,175.744,137.46186688999552
2019-05-23,57.0601,2024-05-23,2.0305414817008733,1.3772297596616878,172.923,135.6449678092719
2019-05-24,56.7248,2024-05-24,2.0737349448565707,1.4342027255186238,174.357,138.07966276449883
2019-05-28,56.7722,2024-05-28,2.095951891947115,1.534264563931943,175.764,143.87577467645707
2019-05-29,55.7948,2024-05-29,2.1412246302522817,1.483421108012914,175.264,138.56198403735894
2019-05-30,55.868,2024-05-30,2.069521013818286,1.533346852048407,171.488,141.5330219302404
2019-05-31,55.1252,2024-05-31,2.1179388011290663,1.530806537215456,171.877,139.51121652530946
2019-06-03,51.7495,2024-06-03,2.334215789524537,0.9772885212496124,172.544,102.32369233040681
2019-06-04,52.5341,2024-06-04,2.2962018955307126,1.329420829720645,173.163,122.37402681062734
2019-06-05,52.0434,2024-06-05,2.358293270616447,1.2226507841600383,174.777,115.67430382035452
2019-06-06,52.1988,2024-06-06,2.373468355594382,1.2339323208381276,176.091,116.60858642896527
2019-06-07,53.2256,2024-06-07,2.265909637467685,1.4700709251882096,173.83,131.47100703569757
2019-06-10,53.9424,2024-06-10,2.236378062525953,1.4790399967289303,174.578,133.72536711955064
