Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2019-12-24,66.9786,2022-12-27,0.3000316519007562,0.5492127348701753,87.0743,103.76410008377552
2019-12-26,67.8774,2022-12-27,0.2828172558171056,0.4870176837639797,87.0743,100.93489412792114
2019-12-27,67.4874,2022-12-27,0.2902304726511913,0.5088300015394337,87.0743,101.82701384589237
2019-12-30,66.7435,2022-12-30,0.3171514829159394,0.5293600615681896,87.9113,102.07484326927647
2019-12-31,66.7276,2023-01-03,0.3307536911263107,0.561066609066786,88.798,104.16622826316485
2020-01-02,68.1868,2023-01-03,0.3022755137357962,0.5012758649658096,88.798,102.36719714925067
2020-01-03,67.8302,2023-01-03,0.3091218955568462,0.5111220664825162,88.798,102.49971199392238
2020-01-06,69.6381,2023-01-06,0.2496693620302681,0.4780916712573753,87.0246,102.93149561218821
2020-01-07,69.5035,2023-01-09,0.2618371736675131,0.48090547868839867,87.7021,102.92811393801912
2020-01-08,69.9983,2023-01-09,0.2529175708552922,0.4772348295876598,87.7021,103.4039267719259
2020-01-09,70.733,2023-01-09,0.2399035810724838,0.47907190934040045,87.7021,104.61919336337456
2020-01-10,71.1899,2023-01-10,0.237543527944273,0.47802848980777346,88.1006,105.2207003865664
2020-01-13,71.7415,2023-01-13,0.2794170737996835,0.47576723161926215,91.7873,105.8737548472133
2020-01-14,71.2711,2023-01-17,0.2762578380297202,0.49047805168252734,90.9603,106.22801026927058
2020-01-15,71.7,2023-01-17,0.2686234309623432,0.4875801259960457,90.9603,106.65949503391649
2020-01-16,72.2461,2023-01-17,0.2590340516650726,0.48075747456454576,90.9603,106.97895258313763
2020-01-17,73.7088,2023-01-17,0.2340493943735349,0.46507344291522,90.9603,107.98880538914936
2020-01-21,73.8448,2023-01-23,0.3464658310402357,0.4792530962568522,99.4295,109.23514904246801
2020-01-22,73.9405,2023-01-23,0.344723121969692,0.4823717947232317,99.4295,109.60731168773312
2020-01-23,73.9663,2023-01-23,0.3442540724627296,0.4838720313982629,99.4295,109.75652383601334
2020-01-24,73.0438,2023-01-24,0.3327222844375566,0.4759840843960272,97.3471,107.81148626380654
2020-01-27,71.3279,2023-01-27,0.3881118047776537,0.47951585116565365,99.0111,105.53075868035863
2020-01-28,72.2631,2023-01-30,0.3366420759696167,0.4885047149681922,96.5899,107.56396506821797
2020-01-29,72.5719,2023-01-30,0.3309545430118268,0.4874758921244191,96.5899,107.94895169566414
2020-01-30,72.4499,2023-01-30,0.3331957670058896,0.48747383389638116,96.5899,107.76733051840942
2020-01-31,71.3803,2023-01-31,0.3796943974738127,0.5240933122174658,98.483,108.79023785407638
2020-02-03,73.8622,2023-02-03,0.4134564093677144,0.48765453533809006,104.401,109.88143682004907
2020-02-04,72.0094,2023-02-06,0.4238141131574489,0.47751424478983656,102.528,106.39491425876926
2020-02-05,72.0413,2023-02-06,0.4231836460474754,0.5211052115019835,102.528,109.58239687337785
2020-02-06,73.5319,2023-02-06,0.3943336157504431,0.4966922584800643,102.528,110.05462548133023
2020-02-07,73.6883,2023-02-07,0.4554820778875343,0.4904985204988332,107.252,109.83230212807418
2020-02-10,75.1606,2023-02-10,0.2536940897225406,0.48565712961934804,94.2284,111.66288125646797
2020-02-11,75.2303,2023-02-13,0.2530629281021077,0.48509947148968724,94.2683,111.72447877001062
2020-02-12,75.6573,2023-02-13,0.2459908032668358,0.4835155950952904,94.2683,112.23878443280293
2020-02-13,75.3962,2023-02-13,0.2503057183253268,0.49662650747729914,94.2683,112.83995148305992
2020-02-14,75.6622,2023-02-14,0.2468326324109,0.49023559671038425,94.3381,112.75450376542042
2020-02-18,75.6975,2023-02-21,0.2082103107764457,0.4879468701253701,91.4585,112.6338582013152
2020-02-19,75.9681,2023-02-21,0.2039066397606361,0.4850716274005783,91.4585,112.81806989752988
2020-02-20,75.5755,2023-02-21,0.2101607002269252,0.47899061238129603,91.4585,111.77545502602264
2020-02-21,73.9051,2023-02-21,0.2375127021003962,0.4828990599010448,91.4585,109.59380331189271
2020-02-24,70.7365,2023-02-24,0.255476309967273,0.3538287030971621,88.808,95.76510405663241
2020-02-25,69.0655,2023-02-27,0.2965286575786754,0.41729214012340615,89.5454,97.8859903036931
2020-02-26,69.2724,2023-02-27,0.2926562382709419,0.4546872125411635,89.5454,100.7696744620365
2020-02-27,65.51,2023-02-27,0.3668966569989313,0.6880570237690364,89.5454,110.58461562710959
2020-02-28,66.7206,2023-02-28,0.3449339484357154,0.7888726276371951,89.7348,119.35465503953024
2020-03-02,69.0655,2023-03-02,0.3272560105986346,0.8690750000631632,91.6676,129.0885994168624
2020-03-03,66.6444,2023-03-03,0.4001431478113688,0.6105601856804761,93.3117,107.33481723856393
2020-03-04,68.8305,2023-03-06,0.3770988152054684,0.8756537416465237,94.7864,129.10218486440104
2020-03-05,65.5005,2023-03-06,0.4471095640491294,0.7885685454604406,94.7864,117.1521340119316
2020-03-06,64.5529,2023-03-06,0.468352312599434,0.7815155437551202,94.7864,115.00199474446988
2020-03-09,60.5699,2023-03-09,0.5186850234192231,0.1353049728324903,91.9866,68.76530867396664
2020-03-10,63.5282,2023-03-10,0.4214569277895486,0.4113118122675047,90.3026,89.6580990720925
2020-03-11,60.3264,2023-03-13,0.5048303893486104,0.1060981606784285,90.781,66.72692008035115
2020-03-12,55.3767,2023-03-13,0.6393356772794336,0.11343346390419042,90.781,61.65827090058318
2020-03-13,60.4942,2023-03-13,0.5006562612614103,0.07147542358222604,90.781,64.8180485692679
2020-03-16,53.4562,2023-03-16,0.869893482888795,1.078760476038539,99.9574,111.12263575921136
2020-03-17,55.7011,2023-03-17,0.81779174917551,1.0742734458458971,101.253,115.53931263440688
2020-03-18,54.3625,2023-03-20,0.8552126925730055,1.076135874021068,100.854,112.8639364514703
2020-03-19,55.3827,2023-03-20,0.8210379775633907,1.071349802604249,100.854,114.71694471269033
2020-03-20,53.2176,2023-03-20,0.8951249210787409,1.0631431281749797,100.854,109.7955257379648
2020-03-23,52.5161,2023-03-23,1.0035379626438368,1.0924174634812298,105.218,109.8856047539266
2020-03-24,56.2964,2023-03-24,0.8661761675702175,0.6150418849785425,105.059,90.92104397350603
2020-03-25,54.8821,2023-03-27,0.8601693448319216,0.6273579365783378,102.09,89.312821011086
2020-03-26,57.9359,2023-03-27,0.7621198600522303,0.59877650617985,102.09,92.62655578438516
2020-03-27,55.3125,2023-03-27,0.8456949152542375,0.6208646111372971,102.09,89.65407380353174
2020-03-30,57.1084,2023-03-30,0.7602489301048532,0.6025210247615079,100.525,91.51741169049009
2020-03-31,57.8877,2023-03-31,0.7854570141843602,0.6080394147497824,103.356,93.08570322921098
2020-04-01,54.906,2023-04-03,0.8938367391541908,0.6281967515072637,103.983,89.39777083825783
2020-04-02,55.6498,2023-04-03,0.86852423548692,0.6178516152434577,103.983,90.03311881797536
2020-04-03,54.4377,2023-04-03,0.9101284587703008,0.6350369820599993,103.983,89.00765271828762
2020-04-06,58.9458,2023-04-06,0.8326666191654029,0.6108148176203767,108.028,94.9507680764872
2020-04-07,58.9144,2023-04-10,0.8001541219124697,0.607177710454644,106.055,94.68591050480909
2020-04-08,60.132,2023-04-10,0.763703186323422,0.7118578704947017,106.055,102.9374374685874
2020-04-09,60.1105,2023-04-10,0.7643340181831795,0.7781121243732839,106.055,106.88320885214029
2020-04-13,60.3019,2023-04-13,0.7751016137136639,0.7284469311611526,107.042,104.22863399818671
2020-04-14,63.0331,2023-04-14,0.7209529596354933,0.5648213030588681,108.477,98.63553767783993
2020-04-15,62.6379,2023-04-17,0.6856886964601303,0.718931883607169,105.588,107.6702834321975
2020-04-16,62.6444,2023-04-17,0.6855137889420284,0.7154038370644571,105.588,107.46044413060068
2020-04-17,63.7191,2023-04-17,0.6570855520558199,0.7060723542861709,105.588,108.70939494999594
2020-04-20,62.8297,2023-04-20,0.6697517256966052,0.5523077236756326,104.91,97.5310285862229
2020-04-21,60.3891,2023-04-21,0.7392045915570855,0.7982729540102187,105.029,108.5960852470185
2020-04-22,62.6932,2023-04-24,0.6842017954100286,0.5939625747580296,105.588,99.9306144918201
2020-04-23,63.3289,2023-04-24,0.6672956580644855,0.5491752081522664,105.588,98.10756183955407
2020-04-24,63.5994,2023-04-24,0.6602043415503918,0.564748093572261,105.588,99.51703990233965
2020-04-27,63.3135,2023-04-27,0.6931933947736264,0.7368153164343846,107.202,109.9638565370684
2020-04-28,61.4068,2023-04-28,0.7416963593608525,0.6964174115842912,106.952,104.17156470967424
2020-04-29,66.8667,2023-05-01,0.5974019953130634,0.5385315334425517,106.813,102.87652648724307
2020-04-30,67.0918,2023-05-01,0.5920425446924957,0.3814859424879208,106.813,92.68637855621108
2020-05-01,65.6281,2023-05-01,0.6275497843149505,0.5651536862736692,106.813,102.718062638137
2020-05-04,65.9061,2023-05-04,0.5827214779815528,0.41927377494821805,104.311,93.53879933911475
2020-05-05,67.2074,2023-05-05,0.5651252689435984,0.6011851419321962,105.188,107.6114903078939
2020-05-06,67.0286,2023-05-08,0.6020027271940633,0.5317029878509912,107.38,102.66790689146896
2020-05-07,68.2167,2023-05-08,0.5741013564127257,0.5387295518969221,107.38,104.96705222288676
2020-05-08,68.9671,2023-05-08,0.5569742674405622,0.536998363390009,107.38,106.00231982775509
2020-05-11,69.926,2023-05-11,0.6610273717930384,0.5318333010917684,116.149,107.114975412143
2020-05-12,68.5107,2023-05-12,0.7090031192207931,0.567298524907713,117.085,107.37671905039485
2020-05-13,67.173,2023-05-15,0.7282092507406248,0.5709536873681784,116.089,105.52567204158265
2020-05-14,67.5979,2023-05-15,0.717346248921934,0.5624549407746493,116.089,105.61867284099066
2020-05-15,68.405,2023-05-15,0.6970835465243768,0.5698458236615331,116.089,107.38530356756718
2020-05-18,69.0088,2023-05-18,0.7734839614657842,0.6275640101979876,122.386,112.31623926695087
2020-05-19,68.4717,2023-05-19,0.7863876608876368,0.6318670341236915,122.317,111.73671000040717
2020-05-20,70.2034,2023-05-22,0.7748143252321111,0.7285522580791326,124.598,121.35024559483259
2020-05-21,70.0835,2023-05-22,0.777850706657059,0.643229330456321,124.598,115.16326278103557
2020-05-22,70.4068,2023-05-22,0.7696870188674956,0.777828511568612,124.598,125.17121644830895
2020-05-26,70.8117,2023-05-26,0.7533825624861428,0.7951271320289375,124.16,127.11600393509352
2020-05-27,70.7575,2023-05-30,0.7414832349927571,0.7000470144941465,123.223,120.29107662806955
2020-05-28,70.6558,2023-05-30,0.743989877688739,0.5509507445051863,123.223,109.58366561360954
2020-05-29,71.4171,2023-05-30,0.7253990990953145,0.5543760512031296,123.223,111.00902988637904
2020-06-01,71.4844,2023-06-01,0.7244741510035757,0.5225262622540272,123.273,108.83687634147178
2020-06-02,71.8549,2023-06-02,0.7287617128407387,0.48226442406576475,124.22,106.50796196480312
2020-06-03,71.7025,2023-06-05,0.7510547052055367,0.4892015808891348,125.555,106.77947635370319
2020-06-04,70.4595,2023-06-05,0.7819456567247851,0.5090964271626528,125.555,106.33017970966695
2020-06-05,71.741,2023-06-05,0.7501149970031085,0.4764277653810409,125.555,105.92040431620126
2020-06-08,72.1405,2023-06-08,0.6869719505686818,0.3835012257964282,121.699,99.80647017956723
2020-06-09,72.3418,2023-06-09,0.6835080133477462,0.4799097849619368,121.788,107.05933768175946
2020-06-10,72.9705,2023-06-12,0.6882575835440348,0.3073711724134341,123.193,95.39952813659448
2020-06-11,69.8418,2023-06-12,0.7638863832260907,0.40801958255843657,123.193,98.33862208112981
2020-06-12,70.3908,2023-06-12,0.7501292782579541,0.4113411389913089,123.193,99.34543184650943
2020-06-15,70.7805,2023-06-15,0.7609087248606607,0.4053714855822502,124.638,99.47289643525446
2020-06-16,72.0623,2023-06-16,0.7080082095631142,0.23329296052070608,123.083,88.87392730893127
2020-06-17,72.3647,2023-06-20,0.6949562424773406,0.3612681332464328,122.655,98.50776008193814
2020-06-18,71.447,2023-06-20,0.7167270844122215,0.40747514795087064,122.655,100.55987689564586
2020-06-19,70.9747,2023-06-20,0.7281510171934507,0.4251988609430953,122.655,101.1530615957779
2020-06-22,72.271,2023-06-22,0.6978456088887659,0.4137752759508745,122.705,102.17495296824565
2020-06-23,72.9346,2023-06-23,0.6713329475996301,0.3707518525888556,121.898,99.97523806782715
2020-06-24,71.3763,2023-06-26,0.6519769167076468,0.4405304440950176,117.912,102.8197331368592
2020-06-25,71.7947,2023-06-26,0.6423496441937915,0.4233195722449236,117.912,102.18680169345264
2020-06-26,67.8809,2023-06-26,0.7370423786367006,0.25682824687571604,117.912,85.31463254334578
2020-06-29,69.6061,2023-06-29,0.7048649471813533,0.18446609814375853,118.669,82.44606567400426
2020-06-30,70.6463,2023-06-30,0.6882412808597196,0.14266939484980917,119.268,80.72536486937807
2020-07-01,71.8396,2023-07-03,0.6629686134109878,0.530426784342735,119.467,109.94524801646835
2020-07-02,73.231,2023-07-03,0.6313719599623111,0.26774569820117305,119.467,92.8382852249701
2020-07-06,74.7116,2023-07-06,0.6018396072363594,0.26046391001540264,119.676,94.17127545950676
2020-07-07,74.2269,2023-07-07,0.6038525116905058,0.3143328646683594,119.049,97.55885411245185
2020-07-08,74.9084,2023-07-10,0.5489584612673613,0.2603349295857618,116.03,94.40967303938207
2020-07-09,75.6588,2023-07-10,0.5335955632391738,0.7897727097742677,116.03,135.41205549426937
2020-07-10,76.6725,2023-07-10,0.5133196387231407,0.47235247707748623,116.03,112.88894529872357
2020-07-13,75.3384,2023-07-13,0.6471016108651102,0.4622260228005063,124.09,110.16176899615364
2020-07-14,75.7683,2023-07-14,0.6493309207148636,0.4774650231116157,124.967,111.94501311062783
2020-07-15,75.5701,2023-07-17,0.643507154284565,0.4647651782786889,124.2,110.69245099903836
2020-07-16,75.4724,2023-07-17,0.6456346955973311,0.2428215942816673,124.2,93.7987284922637
2020-07-17,75.5686,2023-07-17,0.6435397771031883,0.4534162310717781,124.2,109.83262979937076
2020-07-20,77.9096,2023-07-20,0.5244462813311839,0.4658832540138486,118.769,114.20637796691734
2020-07-21,77.515,2023-07-21,0.5427465651809327,0.43779870617959704,119.586,111.45096670951146
2020-07-22,77.9599,2023-07-24,0.5532472463407467,0.36279851405076274,121.091,106.24363587554608
2020-07-23,75.5636,2023-07-24,0.6025043804159675,0.3168116537229192,121.091,99.50302907725718
2020-07-24,75.1381,2023-07-24,0.6115792121440389,0.6249193355769533,121.091,122.09335152851467
2020-07-27,76.1953,2023-07-27,0.6921384914817579,0.5114678176466024,128.933,115.16674380592818
2020-07-28,74.9109,2023-07-28,0.7634549845216119,0.4849956381820622,132.102,111.24235975229264
2020-07-29,75.9004,2023-07-31,0.7422833081248583,0.48084854232282964,132.24,112.39699670171971
2020-07-30,76.6407,2023-07-31,0.7254539689747095,0.49169757089312716,132.24,114.32474602154889
2020-07-31,74.1287,2023-07-31,0.7839244449180953,0.48580270535704784,132.24,110.140623004601
2020-08-03,73.8702,2023-08-03,0.7325795787746616,0.5523770142008146,127.986,114.67440051441702
2020-08-04,73.399,2023-08-04,0.7390836387416724,0.5531715871453783,127.647,114.00124132488364
2020-08-05,73.6873,2023-08-07,0.7785290002483469,0.585902537843372,131.055,116.86087607682589
2020-08-06,74.9757,2023-08-07,0.7479663410945145,0.5397974762539032,131.055,115.44739364036977
2020-08-07,74.6478,2023-08-07,0.7556445066030077,0.5202316877179639,131.055,113.48195097843302
2020-08-10,74.5706,2023-08-10,0.7328679130917548,0.5355775710252305,129.221,114.50894081789406
2020-08-11,73.7596,2023-08-11,0.7501721809771202,0.5511950670749425,129.092,114.41552766942092
2020-08-12,75.0897,2023-08-14,0.7426491249798575,0.5360485611817242,130.855,115.34142564456731
2020-08-13,75.5586,2023-08-14,0.731834629016419,0.5319895666111795,130.855,115.75498686774748
2020-08-14,74.9598,2023-08-14,0.7456690119237244,0.5618076765012272,130.855,117.0727910689967
2020-08-17,75.5381,2023-08-17,0.7137179780799356,0.5740899227636824,129.451,118.90376199471532
2020-08-18,77.508,2023-08-18,0.6385276358569438,0.525249543871405,126.999,118.21904164638484
2020-08-19,76.9516,2023-08-21,0.6621616704525963,0.5522429580029528,127.906,119.44757920706002
2020-08-20,78.5278,2023-08-21,0.6287989731025192,0.5163213609812362,127.906,119.07338057086231
2020-08-21,78.4939,2023-08-21,0.6295024199332688,0.5124389661141455,127.906,118.71723296226712
2020-08-24,78.9712,2023-08-24,0.6374450432562759,0.5155960454630042,129.311,119.688438425468
2020-08-25,80.0025,2023-08-25,0.6175869504077998,0.5134102265969099,129.411,121.07660165331929
2020-08-26,81.9096,2023-08-28,0.5936715598659987,0.5007583906568426,130.537,122.92651947534571
2020-08-27,81.1319,2023-08-28,0.608947898422199,0.4935417916802829,130.537,121.17388328842554
2020-08-28,81.6754,2023-08-28,0.5982413309270602,0.4644795034611018,130.537,119.61194923698687
2020-08-31,81.1823,2023-08-31,0.6712879531622042,0.48104606147018386,135.679,120.2347256760909
2020-09-01,82.4551,2023-09-01,0.6393043001585106,0.48977147816145494,135.169,122.8392562089506
2020-09-02,85.5593,2023-09-05,0.5811139174817934,0.5045728886838909,135.279,128.73020315477163
2020-09-03,81.1813,2023-09-05,0.666381297170654,0.510167768790454,135.279,122.59738268850847
2020-09-04,78.7749,2023-09-05,0.7172855820826176,0.60769689274648,135.279,126.6461619564147
2020-09-08,75.9049,2023-09-08,0.7902269813938232,0.8190655657695413,135.887,138.07598986318044
2020-09-09,77.0821,2023-09-11,0.7698791288768727,0.8158219790280297,136.426,139.96737136963648
2020-09-10,76.0269,2023-09-11,0.7944438087045504,0.8969811738043459,136.426,144.2215980027056
2020-09-11,75.5143,2023-09-11,0.8066247055193516,0.7915464526094955,136.426,135.28737628628923
2020-09-14,75.169,2023-09-14,0.830555149064109,0.877389829912953,137.601,141.12151612472675
2020-09-15,76.4788,2023-09-15,0.7900777731868176,0.8728712632812393,136.903,143.23494677023328
2020-09-16,75.3314,2023-09-18,0.8280690389399374,0.8687066468546127,137.711,140.7722878968636
2020-09-17,74.0835,2023-09-18,0.8588619598156135,0.7610180110428809,137.711,130.46237782109526
2020-09-18,72.2924,2023-09-18,0.9049166994040868,0.6249179623211143,137.711,117.46921929930292
2020-09-21,71.2486,2023-09-21,0.8241481236122534,0.7289714574787586,129.968,123.18679578532107
2020-09-22,72.7273,2023-09-22,0.784474330822126,0.7891490388859501,129.78,130.11997889577015
2020-09-23,70.2149,2023-09-25,0.8605167848989317,0.543291537498715,130.636,108.36206097631852
2020-09-24,70.886,2023-09-25,0.8429026888243094,0.6806485026769576,130.636,119.1344497607588
2020-09-25,71.6931,2023-09-25,0.8221558281061914,0.7527538034291226,130.636,125.66035370462443
2020-09-28,72.6696,2023-09-28,0.8141286039829583,0.7307166026116296,131.832,125.77048322514608
2020-09-29,73.0363,2023-09-29,0.7852492527688288,0.7341279832552914,130.388,126.65429162342843
2020-09-30,73.0153,2023-10-02,0.8309176295927019,0.7234762947272945,133.685,125.84013870240182
2020-10-01,74.1262,2023-10-02,0.8034783922553701,0.7263592418834813,133.685,127.9684504357033
2020-10-02,72.5172,2023-10-02,0.8434936814990099,0.7012788341503471,133.685,123.37197747184756
2020-10-05,73.8737,2023-10-05,0.8217850195671801,0.6964952023049938,134.582,125.32637762651841
2020-10-06,72.289,2023-10-06,0.8963189420243742,0.7386808784272232,137.083,125.68750202062554
2020-10-07,72.6935,2023-10-09,0.8972810498875414,0.7076312834124759,137.92,124.13369470074481
2020-10-08,73.9036,2023-10-09,0.8662149069869396,0.7203114615077124,137.92,127.13721012668137
2020-10-09,75.2497,2023-10-09,0.8328312272341283,0.6494306419987652,137.92,124.11916098121449
2020-10-12,77.9469,2023-10-12,0.7764401150013662,0.4339016813409749,138.468,111.76819096531683
2020-10-13,78.0705,2023-10-13,0.7530821501079155,0.5948469577968621,136.864,124.51049941867993
2020-10-14,77.8896,2023-10-16,0.7793518004971136,0.5847984662101039,138.593,123.43931861371851
2020-10-15,77.4926,2023-10-16,0.7884675439977493,0.7183767712510448,138.593,133.16148378384872
2020-10-16,78.1018,2023-10-16,0.7745173606754261,0.4681332228954657,138.593,114.66384734793708
2020-10-19,76.2211,2023-10-19,0.8007218473624753,0.5167269162142037,137.253,115.60659395345446
2020-10-20,77.2738,2023-10-20,0.748471021225823,0.5278698975962715,135.111,118.06431289287475
2020-10-21,79.013,2023-10-23,0.7213243390328172,0.5538573748151493,136.007,122.77493275626941
2020-10-22,80.0429,2023-10-23,0.6991763167001694,0.5435869160017653,136.007,123.55317315883772
2020-10-23,81.3541,2023-10-23,0.6717903584453642,0.5253061583321926,136.007,124.08990973557304
2020-10-26,78.9283,2023-10-26,0.5436541772722838,0.4985388121997191,121.838,118.27712093094307
2020-10-27,79.6553,2023-10-27,0.5281845652455015,0.49647836850795746,121.728,119.2024333870119
2020-10-28,75.2671,2023-10-30,0.6475990173661534,0.8194761802041491,124.01,136.9466956030437
2020-10-29,77.5629,2023-10-30,0.5988314000636903,0.8584243973721732,124.01,144.14478569093814
2020-10-30,80.5136,2023-10-30,0.5402366805111187,0.8016788629649816,124.01,145.05965130121734
2020-11-02,80.9227,2023-11-02,0.5697573116072496,0.797688501305096,127.029,145.4738072845619
2020-11-03,81.9858,2023-11-03,0.5689790183178061,0.813445075034399,128.634,148.67674523275522
2020-11-04,86.9772,2023-11-06,0.4921151750113823,0.7128060893102152,129.78,148.97507779115244
2020-11-05,87.8068,2023-11-06,0.4780176478359308,0.73751524920789,129.78,152.56565398414736
2020-11-06,87.6686,2023-11-06,0.4803475816883127,0.6854941619359926,129.78,147.76491348510174
2020-11-09,87.7528,2023-11-09,0.4788132116582038,0.6863295078645927,129.77,147.98013603774004
2020-11-10,86.5722,2023-11-10,0.5260210552579234,0.700779457141898,132.111,147.2402193195798
2020-11-11,87.0459,2023-11-13,0.5119953955327017,0.7500118179854003,131.613,152.33135370717537
2020-11-12,86.8263,2023-11-13,0.5158195155154601,0.7060352345455847,131.613,148.1287270852253
2020-11-13,88.2929,2023-11-13,0.4906408103029802,0.7182990857365625,131.613,151.71360934702975
2020-11-16,88.3811,2023-11-16,0.543723714685606,0.7139320738972437,136.436,151.47920201631968
2020-11-17,87.7648,2023-11-17,0.536162561755966,0.7582303722002297,134.821,154.31073697007872
2020-11-18,86.7176,2023-11-20,0.5655184184064135,0.8058785094049962,135.758,156.6014502271787
2020-11-19,87.6109,2023-11-20,0.5495560483912392,0.8060079964174699,135.758,158.22598597333132
2020-11-20,86.5055,2023-11-20,0.5693568617024352,0.8181061036864514,135.758,157.27617755244833
2020-11-23,86.0661,2023-11-24,0.5824581339226478,0.7820427159355331,136.196,153.3734665939792
2020-11-24,87.8765,2023-11-24,0.549856901446917,0.7678122150000661,136.196,155.3491501114533
2020-11-25,87.8879,2023-11-27,0.5464813700179434,0.5823817716564005,135.917,139.07221090916056
2020-11-27,89.0283,2023-11-27,0.5266718560278023,0.5560679322948975,135.917,138.53408269672983
2020-11-30,87.4031,2023-11-30,0.510838860406553,0.4738512173293161,132.052,128.81916533335595
2020-12-01,89.4438,2023-12-01,0.4688888441680698,0.5017947002726847,131.383,134.32622481224993
2020-12-02,90.9189,2023-12-04,0.416680140212871,0.48534614642560703,128.803,135.0460377522551
2020-12-03,90.763,2023-12-04,0.4191135154192786,0.4858991307199162,128.803,134.86466280153175
2020-12-04,90.8587,2023-12-04,0.4176187860931313,0.47852359543227596,128.803,134.33673180030252
2020-12-07,90.5233,2023-12-07,0.5071920709916673,0.47537791784703404,136.436,133.55607787064244
2020-12-08,90.2394,2023-12-08,0.4905019315288002,0.48032657613781654,134.502,133.5837820347309
2020-12-09,88.5719,2023-12-11,0.4994484706774948,0.4717257788764952,132.809,130.35354851407104
2020-12-10,88.0633,2023-12-11,0.5081083720460169,0.4708862592808799,132.809,129.53109791692992
2020-12-11,88.4195,2023-12-11,0.5020329226019147,0.46782536922109075,132.809,129.78438523384423
2020-12-14,87.2966,2023-12-14,0.5059349390468815,0.4463645072192814,131.463,126.26270384091872
2020-12-15,87.7359,2023-12-15,0.5058943944269108,0.4760475319643154,132.121,129.50235865966798
2020-12-16,87.5422,2023-12-18,0.5456431298276718,0.47189099797520007,135.309,128.85257612294453
2020-12-17,86.7111,2023-12-18,0.5604576576701252,0.46475053114226256,135.309,127.01012978092984
2020-12-18,85.9993,2023-12-18,0.5733732716429085,0.4848067428315512,135.309,127.69234051879343
2020-12-21,86.4148,2023-12-21,0.6190860824766129,0.47629878197334885,139.913,127.57406398447054
2020-12-22,85.7003,2023-12-22,0.6450234129868859,0.5007991497213773,140.979,128.61893737086695
2020-12-23,86.0993,2023-12-26,0.6377485066661399,0.5318107997028229,141.009,131.88783758685324
2020-12-24,86.3948,2023-12-26,0.6321468421710563,0.5292703280608888,141.009,132.12100413875487
2020-12-28,88.3776,2023-12-28,0.5809775327684845,0.4804726849022462,139.723,130.84062275721675
2020-12-29,87.5705,2023-12-29,0.5894051078845046,0.494045987794593,139.185,130.8343541741664
2020-12-30,86.499,2024-01-02,0.5915906542272165,0.5382344587075273,137.671,133.0557424437424
2020-12-31,87.3154,2024-01-02,0.5767092631998478,0.5447095323323133,137.671,134.8769306994089
2021-01-04,85.9948,2024-01-04,0.5802932270323322,0.536025906407214,135.897,132.09024061630709
2021-01-05,86.6882,2024-01-05,0.5600623844998514,0.545635576453003,135.239,133.98836597867322
2021-01-06,85.8328,2024-01-08,0.611714868907923,0.5363239375846541,138.338,131.8669852699161
2021-01-07,88.3966,2024-01-08,0.5649696934044972,0.5101218761446414,138.338,133.48963943680744
