Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-07-19,29933.6,2023-08-18,-0.129322901354999,0.3777112452641665,26062.5,41239.85733123945
2023-07-20,29879.3,2023-08-21,-0.1233931183126779,0.24273045797043835,26192.4,37131.916172836114
2023-07-21,29867.2,2023-08-21,-0.1230379814646166,0.16328252593483014,26192.4,34743.991858600755
2023-07-24,29163.8,2023-08-23,-0.0976896014922609,0.16321315893924956,26314.8,33923.715924672484
2023-07-25,29226.9,2023-08-24,-0.1076131919567248,0.16122706342668572,26081.7,33939.0672600654
2023-07-26,29467.2,2023-08-25,-0.1195193299668785,0.19571077839847054,25945.3,35234.24864922342
2023-07-27,29179.2,2023-08-28,-0.1100030158469046,0.13642640920322335,25969.4,33160.0134794227
2023-07-28,29313.9,2023-08-28,-0.1140926318231282,0.1519955575665363,25969.4,33769.482574949696
2023-07-31,29238.3,2023-08-30,-0.0676749332211517,0.23635390878423532,27259.6,36148.8864912061
2023-08-01,29225.7,2023-08-31,-0.1096398033237868,0.23762087230982615,26021.4,36170.33632786528
2023-08-02,29162.9,2023-09-01,-0.1211436448364189,0.21876362141114208,25630.0,35542.681614851
2023-08-03,29221.4,2023-09-04,-0.1215171073254532,0.21983311177194337,25670.5,35645.23129233267
2023-08-04,28998.4,2023-09-04,-0.1147615040829839,0.06718812846647584,25670.5,30946.748224522256
2023-08-07,29162.2,2023-09-06,-0.1183518390244906,0.1696907552469776,25710.8,34110.75574266341
2023-08-08,29849.0,2023-09-07,-0.1242286173741163,0.2897663291239349,26140.9,38498.23515802033
2023-08-09,29501.2,2023-09-08,-0.1229373720391034,0.2509672680281348,25874.4,36905.03556755161
2023-08-10,29434.8,2023-09-11,-0.1459123214698248,0.23050370183012922,25139.9,36219.63036262949
2023-08-11,29360.1,2023-09-11,-0.1437392924411019,0.29658270983345786,25139.9,38067.7980189813
2023-08-14,29372.3,2023-09-13,-0.1069136567446199,0.17733946190183314,26232.0,34581.167876819214
2023-08-15,29197.8,2023-09-14,-0.0911849522909259,0.18334036056106184,26535.4,34550.93517958977
2023-08-16,28897.2,2023-09-15,-0.0863301634760461,-0.0034728538692159884,26402.5,28796.84424717049
2023-08-17,26234.7,2023-09-18,0.0232020949353337,0.01095893193573803,26843.4,26522.204291654503
2023-08-18,26062.5,2023-09-18,0.0299625899280575,0.014504812834207433,26843.4,26440.53168449153
2023-08-21,26192.4,2023-09-20,0.0349643408011484,0.012548741192782127,27108.2,26521.081648817824
2023-08-22,25661.2,2023-09-21,0.0370754290524215,0.011701042142019204,26612.6,25961.462782614784
2023-08-23,26314.8,2023-09-22,0.0085731223494003,0.00834231239497917,26540.4,26534.326282211394
2023-08-24,26081.7,2023-09-25,0.0074688383042516,0.011102022355437396,26276.5,26371.259616467814
2023-08-25,25945.3,2023-09-25,0.0127653178032245,0.010774248058769077,26276.5,26224.84109815918
2023-08-28,25969.4,2023-09-27,0.0110938258103767,0.010823754968115008,26257.5,26250.486422268965
2023-08-29,27661.4,2023-09-28,-0.0237478941774458,0.006490742195177962,27004.5,27840.943016157693
2023-08-30,27259.6,2023-09-29,-0.0125130229350393,0.006308483315578795,26918.5,27431.566731789353
2023-08-31,26021.4,2023-10-02,0.0560615493401583,0.005289368123119842,27480.2,26159.036763678952
2023-09-01,25630.0,2023-10-02,0.0721888412017168,0.004220264628962833,27480.2,25738.16538244032
2023-09-04,25670.5,2023-10-04,0.0785960538361152,0.004220264628962833,27688.1,25778.83630315779
2023-09-05,25722.4,2023-10-05,0.0674742636767953,0.002413487727052684,27458.0,25784.480696710343
2023-09-06,25710.8,2023-10-06,0.0874924156385643,0.0027410014305473194,27960.3,25781.273339580515
2023-09-07,26140.9,2023-10-09,0.0568457857227562,0.005535994456704473,27626.9,26285.615877493266
2023-09-08,25874.4,2023-10-09,0.0677310391738552,0.005535994456704473,27626.9,26017.640534970553
2023-09-11,25139.9,2023-10-11,0.0628801228326285,0.003240192797323889,26720.7,25221.358122905443
2023-09-12,26100.9,2023-10-12,0.024834392683777,0.002412054234527586,26749.1,26163.856786369983
2023-09-13,26232.0,2023-10-13,0.0205588594083561,-0.0023520727577296444,26771.3,26170.300427419235
2023-09-14,26535.4,2023-10-16,0.0715911574726591,0.020666602901988195,28435.1,27083.796574645417
2023-09-15,26402.5,2023-10-16,0.0769851339835241,-0.0005743542592963885,28435.1,26387.335611668925
2023-09-18,26843.4,2023-10-18,0.0533874248418604,0.019347591785605425,28276.5,27362.75514533772
2023-09-19,27161.8,2023-10-19,0.0535126538005581,0.019880154030353956,28615.3,27701.780767741668
2023-09-20,27108.2,2023-10-20,0.0898657970650946,0.019397332899915982,29544.3,27634.026779717504
2023-09-21,26612.6,2023-10-23,0.1890006989170545,0.01170216944324523,31642.4,26924.02515452531
2023-09-22,26540.4,2023-10-23,0.1922352338321955,0.011917227936089531,31642.4,26856.68799631499
2023-09-25,26276.5,2023-10-25,0.3152246303731472,-0.005553663170706748,34559.5,26130.569169694925
2023-09-26,26154.1,2023-10-26,0.3043385167143968,0.04354264836473918,34113.8,27292.918779596224
2023-09-27,26257.5,2023-10-27,0.2837779681995622,0.04527025585501154,33708.8,27446.183743112964
2023-09-28,27004.5,2023-10-30,0.2767353589216612,0.15727095485114273,34477.6,31251.523500277683
2023-09-29,26918.5,2023-10-30,0.2808143098612479,0.1412286277341904,34477.6,30720.162815662803
2023-10-02,27480.2,2023-11-01,0.284015400179038,0.11469371544347055,35285.0,30632.006239129663
2023-10-03,27399.8,2023-11-02,0.2698267870568398,0.10775223550013817,34793.0,30352.189702256685
2023-10-04,27688.1,2023-11-03,0.2502194083378779,0.10524270819634866,34616.2,30602.07062881132
2023-10-05,27458.0,2023-11-06,0.2792373807269286,0.08773840315175215,35125.3,29867.121073740807
2023-10-06,27960.3,2023-11-06,0.2562561918148234,0.1173792545390601,35125.3,31242.259170688485
2023-10-09,27626.9,2023-11-08,0.295161599745176,0.08506097511183104,35781.3,29976.871053317045
2023-10-10,27428.7,2023-11-09,0.3329067728328356,0.07434417113492066,36559.9,29467.8639668084
2023-10-11,26720.7,2023-11-10,0.3937396849633428,0.021729747059776823,37241.7,27301.33405226018
2023-10-12,26749.1,2023-11-13,0.363698217883966,0.04839046263483865,36477.7,28043.50132406556
2023-10-13,26771.3,2023-11-13,0.36256737625741,0.044251825396054455,36477.7,27955.97889322539
2023-10-16,28435.1,2023-11-15,0.326694824354407,0.08448687976849277,37724.7,30837.492874905067
2023-10-17,28497.9,2023-11-16,0.2710269879534981,0.08396821271927314,36221.6,30890.817729252576
2023-10-18,28276.5,2023-11-17,0.2897105370183721,0.08426521415943951,36468.5,30659.225328179393
2023-10-19,28615.3,2023-11-20,0.3089151607706366,0.08437814608495273,37455.0,31029.805963664745
2023-10-20,29544.3,2023-11-20,0.2677572323595414,0.07325604677379895,37455.0,31708.59862269915
2023-10-23,31642.4,2023-11-22,0.1838861780395924,0.05831742528346496,37461.0,33487.703297789514
2023-10-24,34144.7,2023-11-23,0.0927083851959456,0.18904446480002932,37310.2,40599.56653725756
2023-10-25,34559.5,2023-11-24,0.0947351668860949,0.1911377902807609,37833.5,41165.126463207955
2023-10-26,34113.8,2023-11-27,0.0870849919973733,0.10497738651216276,37084.6,37694.97756799862
2023-10-27,33708.8,2023-11-27,0.1001459559521547,0.06802863449703223,37084.6,36001.96363453356
2023-10-30,34477.6,2023-11-29,0.0962218947954614,0.09584282128437399,37795.1,37782.03045511413
2023-10-31,34573.7,2023-11-30,0.0901668030902103,0.06084630317324837,37691.1,36677.38183202094
2023-11-01,35285.0,2023-12-01,0.0989173869916395,0.08653783262106955,38775.3,38338.487424034436
2023-11-02,34793.0,2023-12-04,0.2058488776478026,0.05412927085066547,41955.1,36676.31972070721
2023-11-03,34616.2,2023-12-04,0.2120076727081541,0.03644532942017387,41955.1,35877.79881227462
2023-11-06,35125.3,2023-12-06,0.2463096400600135,0.04162898257574811,43777.0,36587.53050166793
2023-11-07,35298.0,2023-12-07,0.2224828602187092,0.03992860012687003,43151.2,36707.39972727826
2023-11-08,35781.3,2023-12-08,0.2395273508788109,0.036472405601725814,44351.9,37086.330086557035
2023-11-09,36559.9,2023-12-11,0.1287448816873131,0.14827218718819382,41266.8,41980.71633638165
2023-11-10,37241.7,2023-12-11,0.1080804581960546,0.14045069359784798,41266.8,42472.32259576297
2023-11-13,36477.7,2023-12-13,0.178182834992338,0.14707958797306897,42977.4,41842.825086205215
2023-11-14,35613.6,2023-12-14,0.2095940876519082,0.08980235835117438,43078.0,38811.78526937538
2023-11-15,37724.7,2023-12-15,0.1194018772846436,0.13794994030649946,42229.1,42928.8201130806
2023-11-16,36221.6,2023-12-18,0.1732861055281933,0.08691161291810681,42498.3,39369.6776784745
2023-11-17,36468.5,2023-12-18,0.1653426930090353,0.08825474347555043,42498.3,39687.01811243811
2023-11-20,37455.0,2023-12-20,0.1644106260846349,0.08726121682861938,43613.0,40723.36887631594
2023-11-21,36382.2,2023-12-21,0.2082089593262641,0.04130004861399405,43957.3,37884.78662868405
2023-11-22,37461.0,2023-12-22,0.1662956141053362,0.06079336098851256,43690.6,39738.380095990666
2023-11-23,37310.2,2023-12-26,0.1380668021077347,0.027741193157289706,42461.5,38345.22946493711
2023-11-24,37833.5,2023-12-26,0.1223254523107828,0.049867493662084504,42461.5,39720.16182146447
2023-11-27,37084.6,2023-12-27,0.1689704082017873,0.024273299315792553,43350.8,37984.76559580644
2023-11-28,37877.7,2023-12-28,0.1258260137231142,0.05216873106589743,42643.7,39853.73154469474
2023-11-29,37795.1,2023-12-29,0.1119192699582749,0.029417858511249246,42025.1,38906.95090421852
2023-11-30,37691.1,2024-01-02,0.193873354717692,0.025509773523004615,44998.4,38652.59142483291
2023-12-01,38775.3,2024-01-02,0.1604913437162316,0.05213574971414755,44998.4,40796.87933589098
2023-12-04,41955.1,2024-01-03,0.0193158876989925,0.4349232054949843,42765.5,60202.34657886261
2023-12-05,44290.9,2024-01-04,0.0019507393166542,0.431077963838232,44377.3,63383.730988562755
2023-12-06,43777.0,2024-01-05,0.0044109920734631,0.25653181153148197,43970.1,55007.19311341368
2023-12-07,43151.2,2024-01-08,0.0901643523239215,0.27080692224346453,47041.9,54836.84366311219
2023-12-08,44351.9,2024-01-08,0.0606512911509991,0.24377152792296003,47041.9,55163.63042928633
2023-12-11,41266.8,2024-01-10,0.136790349627303,0.23509785772737582,46911.7,50968.53627526408
2023-12-12,41212.1,2024-01-11,0.1259508736511851,0.13729507748880707,46402.8,46870.318462976466
2023-12-13,42977.4,2024-01-12,0.0169763643217133,0.1210567997493852,43707.0,48180.10650554923
2023-12-14,43078.0,2024-01-15,-0.0116323877617344,0.1112132919917256,42576.9,47868.84619241956
2023-12-15,42229.1,2024-01-15,0.0082360268156318,0.07847379131301502,42576.9,45542.977580736435
2023-12-18,42498.3,2024-01-17,0.004143695159571,0.11091629629112781,42674.4,47212.05403466924
2023-12-19,42312.1,2024-01-18,-0.0236149942924127,0.08205785477343769,41312.9,45784.14015695917
2023-12-20,43613.0,2024-01-19,-0.0448192052828284,0.0502593329064239,41658.3,45804.96028604786
2023-12-21,43957.3,2024-01-22,-0.094928487418472,0.10951186858656295,39784.5,48771.14606102013
2023-12-22,43690.6,2024-01-22,-0.0894036703547216,0.08876231813849686,39784.5,47568.67893686181
2023-12-26,42461.5,2024-01-25,-0.0595056698420921,0.03956289998530902,39934.8,44141.4000777262
2023-12-27,43350.8,2024-01-26,-0.0324815228323354,0.10347835603180411,41942.7,47836.66951666353
2023-12-28,42643.7,2024-01-29,0.010962932390951,0.04023677354215781,43111.2,44359.54489989971
2023-12-29,42025.1,2024-01-29,0.0258440788957075,0.0628021959013768,43111.2,44664.368562974945
2024-01-02,44998.4,2024-02-01,-0.0463060908832314,0.22596340387585195,42914.7,55166.39163296714
2024-01-03,42765.5,2024-02-02,0.0041365119079632,0.06818511476415881,42942.4,45681.47052544663
2024-01-04,44377.3,2024-02-05,-0.0434501423024835,0.12318818670041286,42449.1,49844.05911766023
2024-01-05,43970.1,2024-02-05,-0.0345916884428282,0.02239978951456779,42449.1,44955.0209849345
2024-01-08,47041.9,2024-02-07,-0.0614367191801351,0.1416738625280142,44151.8,53706.5076736566
2024-01-09,46275.5,2024-02-08,-0.0216053851390044,0.0641434823242813,45275.7,49243.77171629728
2024-01-10,46911.7,2024-02-09,0.0146424026415585,0.07124702729881156,47598.6,50254.019170533655
2024-01-11,46402.8,2024-02-12,0.0784370770729352,0.07622066441635472,50042.5,49939.65224677923
2024-01-12,43707.0,2024-02-12,0.1449538975450157,0.015888198568431378,50042.5,44401.42549483043
2024-01-15,42576.9,2024-02-14,0.2177260439346218,0.018186198791884947,51847.0,43351.21196734221
2024-01-16,43199.5,2024-02-15,0.1966573687195454,0.05417077241594684,51695.0,45539.65028298269
2024-01-17,42674.4,2024-02-16,0.2153914290534839,0.059054108839814295,51866.1,45194.49866227377
2024-01-18,41312.9,2024-02-19,0.257219899837581,-0.0011443688466159921,51939.4,41265.62280427664
2024-01-19,41658.3,2024-02-19,0.2467959566280908,-0.0010784074389666907,51939.4,41613.375379385296
2024-01-22,39784.5,2024-02-21,0.2948510098153802,0.0012122816350953645,51515.0,39832.73001871145
2024-01-23,39428.9,2024-02-22,0.3047739094927832,0.014327516905981448,51445.8,39993.818231334255
2024-01-24,39855.2,2024-02-23,0.2815742989622434,0.0014030354306515005,51077.4,39911.1182576957
2024-01-25,39934.8,2024-02-26,0.3696224846499794,0.0021552607627036437,54695.6,40020.869907506414
2024-01-26,41942.7,2024-02-26,0.3040552944850951,0.004163808444825296,54695.6,42117.341368458765
2024-01-29,43111.2,2024-02-28,0.4219993876301287,0.022347964424488376,61304.1,44074.647563897
2024-01-30,43326.9,2024-02-29,0.4139068338607192,0.0036836626969305643,61260.2,43486.50168530364
2024-01-31,42632.2,2024-03-01,0.471868681419209,0.003416207986751166,62749.0,42777.84046213277
2024-02-01,42914.7,2024-03-04,0.5844827063919824,0.016317264106032795,67997.6,43614.95049393116
2024-02-02,42942.4,2024-03-04,0.5834606356421626,0.016496237816569344,67997.6,43650.78804281425
2024-02-05,42449.1,2024-03-06,0.5547514552723145,0.021762373314429567,65997.8,43372.893161061555
2024-02-06,43186.6,2024-03-07,0.5561377834791348,0.02103265776428912,67204.3,44094.92897780325
2024-02-07,44151.8,2024-03-08,0.5668602412585668,0.024833092751662258,69179.7,45248.225744552845
2024-02-08,45275.7,2024-03-11,0.6003242357379346,0.03607350006927243,72455.8,46908.952967086356
2024-02-09,47598.6,2024-03-11,0.5222254436054843,0.028476694991406457,72455.8,48954.05081421795
2024-02-12,50042.5,2024-03-13,0.4585182594794423,0.2515302011220699,72987.9,62629.70008965118
2024-02-13,49541.0,2024-03-14,0.4435376758644356,0.2227031476190464,71514.3,60573.936636195176
2024-02-14,51847.0,2024-03-15,0.3099716473470018,0.2886601706296043,67918.1,66813.1638666331
2024-02-15,51695.0,2024-03-18,0.3094477222168488,0.2877400984046818,67691.9,66569.72438703003
2024-02-16,51866.1,2024-03-18,0.3051280123240421,0.235511395060221,67691.9,64081.15756733293
2024-02-19,51939.4,2024-03-20,0.2993892882859639,0.21723512016040328,67489.5,63222.46180005925
2024-02-20,52202.6,2024-03-21,0.2525257362660098,0.23038189905980203,65385.1,64229.13412385922
2024-02-21,51515.0,2024-03-22,0.2325186838784818,0.16234462671311461,63493.2,59878.183445126095
2024-02-22,51445.8,2024-03-25,0.3669706759346727,0.22427303707576332,70324.9,62983.70581079231
2024-02-23,51077.4,2024-03-25,0.3768300657433618,0.1876175021011664,70324.9,60660.41420182212
2024-02-26,54695.6,2024-03-27,0.2691240246016133,0.17433500652307202,69415.5,64230.957782783335
2024-02-27,56915.8,2024-03-28,0.2450514619841941,0.22447031072097934,70863.1,69691.70731093312
2024-02-28,61304.1,2024-04-01,0.1355292712885436,0.20592436236827927,69612.6,73928.10770306124
2024-02-29,61260.2,2024-04-01,0.1363430090009501,0.22221596926782158,69612.6,74873.1947205406
2024-03-01,62749.0,2024-04-01,0.1093818228178935,0.26225958009311834,69612.6,79205.52639126308
2024-03-04,67997.6,2024-04-03,-0.0304451921832537,0.26382686805582023,65927.4,85937.19384331245
2024-03-05,63491.2,2024-04-04,0.0676660702585554,0.31232318201816606,67787.4,83320.97361415178
2024-03-06,65997.8,2024-04-05,0.0214310173975496,0.3907062000362086,67412.2,91783.5496487497
2024-03-07,67204.3,2024-04-08,0.066864769069836,0.41862135651564514,71697.9,95337.45522968438
2024-03-08,69179.7,2024-04-08,0.0364008516949336,0.3428311673416994,71697.9,92896.65730734856
2024-03-11,72455.8,2024-04-10,-0.0336839838908686,0.4578546344021123,70015.2,105630.02381931258
2024-03-12,71167.2,2024-04-11,-0.0147104283995996,0.43128930902398993,70120.3,101860.8525131721
2024-03-13,72987.9,2024-04-12,-0.0853456531836098,0.3751073685320161,66758.7,100366.19910367794
2024-03-14,71514.3,2024-04-15,-0.1152273041895117,0.4034956594661205,63273.9,100370.00963975799
2024-03-15,67918.1,2024-04-15,-0.0683794157963783,0.4050071966800887,63273.9,95425.41928483795
2024-03-18,67691.9,2024-04-17,-0.0945534103784941,0.33311051224751115,61291.4,90240.78348400729
2024-03-19,62584.4,2024-04-18,0.0153920146234525,0.2913312558567629,63547.7,80817.19184904199
2024-03-20,67489.5,2024-04-19,-0.0477926195926773,0.5865138973871811,64264.0,107073.02967771215
2024-03-21,65385.1,2024-04-22,0.017760927183716,0.35012550764811623,66546.4,88278.09133012284
2024-03-22,63493.2,2024-04-22,0.0480870392419974,0.2569582567489057,66546.4,79808.30198740962
2024-03-25,70324.9,2024-04-24,-0.0851433844911261,0.5702193972714275,64337.2,110425.5220911734
2024-03-26,70250.3,2024-04-25,-0.0792494836320983,0.38805607792661995,64683.0,97511.35589116844
2024-03-27,69415.5,2024-04-26,-0.0807283675836089,0.4785976690187937,63811.7,102637.59649377406
2024-03-28,70863.1,2024-04-29,-0.109660740215994,0.4107126415292166,63092.2,99967.47098794904
2024-04-01,69612.6,2024-05-01,-0.1696804888770137,0.4157369965193347,57800.7,98553.13324390184
2024-04-02,65708.2,2024-05-02,-0.1003314654791943,0.2480077379502451,59115.6,82004.3420467823
2024-04-03,65927.4,2024-05-03,-0.0590331182482548,0.2585117418067179,62035.5,82970.4070067882
2024-04-04,67787.4,2024-05-06,-0.0624304811808683,0.2576708474219501,63555.4,85254.2368025307
2024-04-05,67412.2,2024-05-06,-0.0572121960119977,0.24938550188461836,63555.4,84223.82533014625
2024-04-08,71697.9,2024-05-08,-0.1425955292972318,0.39461373069821215,61474.1,99990.87580222734
2024-04-09,69182.1,2024-05-09,-0.0961014482069785,0.37133077137164394,62533.6,94871.5425581102
2024-04-10,70015.2,2024-05-10,-0.1341880048903666,0.4012441727926712,60620.0,98108.39100691343
2024-04-11,70120.3,2024-05-13,-0.1030700096833584,0.30201639900408644,62893.0,91297.78050308625
2024-04-12,66758.7,2024-05-13,-0.0579055613725252,0.3482957863104975,62893.0,90010.4739095666
2024-04-15,63273.9,2024-05-15,0.0414278241107313,0.3621603997407963,65895.2,86189.20091715918
2024-04-16,64029.0,2024-05-16,0.0224757531743429,0.39281363211972076,65468.1,89180.46405099361
2024-04-17,61291.4,2024-05-17,0.0923816391859218,0.38520856568258527,66953.6,84901.3722826776
2024-04-18,63547.7,2024-05-20,0.0969271901264718,0.36134317154093826,69707.2,86510.22746213208
2024-04-19,64264.0,2024-05-20,0.0847006099838167,0.32576100066835834,69707.2,85198.70494695137
2024-04-22,66546.4,2024-05-22,0.0439257420386378,0.3238882363873351,69469.5,88099.99613392615
2024-04-23,66350.3,2024-05-23,0.0229343348862023,0.017588400628583547,67872.0,67517.2956582267
2024-04-24,64337.2,2024-05-24,0.0749628519736638,0.021027071802737895,69160.1,65690.02292398711
2024-04-25,64683.0,2024-05-27,0.0780885240325897,0.02796467155984517,69734.0,66491.83885050546
2024-04-26,63811.7,2024-05-27,0.0928089989766767,-0.0107925580843194,69734.0,63123.00852129083
2024-04-29,63092.2,2024-05-29,0.0718599129527897,-0.007599501940114995,67626.0,62612.73070369387
2024-04-30,60113.1,2024-05-30,0.1377370323606668,-0.0007058913690333775,68392.9,60070.66668154416
2024-05-01,57800.7,2024-05-31,0.1705550278802852,0.002457609546569549,67658.9,57942.7515521184
2024-05-02,59115.6,2024-06-03,0.1682635378817099,0.00935913212739422,69062.6,59668.87071119019
2024-05-03,62035.5,2024-06-03,0.1132754632428207,0.015036126374489237,69062.6,62968.273617704624
2024-05-06,63555.4,2024-06-05,0.1194170754963386,0.009240456534666373,71145.0,64142.68091124334
2024-05-07,63078.3,2024-06-06,0.1211193072736582,0.0052038810997525045,70718.3,63406.55197317452
2024-05-08,61474.1,2024-06-07,0.1254869937095459,0.0034506231710901784,69188.3,61686.22395388192
2024-05-09,62533.6,2024-06-10,0.112467537451866,0.004207213376136479,69566.6,62796.69219837796
2024-05-10,60620.0,2024-06-10,0.1475849554602442,0.002875417897852754,69566.6,60794.30783296783
2024-05-13,62893.0,2024-06-12,0.0893692461800199,0.008275779244571015,68513.7,63413.48858402881
2024-05-14,61672.4,2024-06-13,0.0852553168029783,0.005486775641883696,66930.3,62010.78262209651
2024-05-15,65895.2,2024-06-14,-0.006442047372191,0.007937613171769642,65470.7,66418.2506074764
2024-05-16,65468.1,2024-06-17,0.0161803993089764,0.012875510675415912,66527.4,66311.0352204492
2024-05-17,66953.6,2024-06-17,-0.0063656024470679,0.030422927830462326,66527.4,68990.52454078966
2024-05-20,69707.2,2024-06-19,-0.0678366079831064,0.17817673276524415,64978.5,82127.40114621342
2024-05-21,69756.8,2024-06-20,-0.0681309922473508,0.046330709062078125,65004.2,72988.68200590157
2024-05-22,69469.5,2024-06-21,-0.0743376589726426,0.006720798089561989,64305.3,69936.39048288284
2024-05-23,67872.0,2024-06-24,-0.1154496699669967,0.004892186710195146,60036.2,68204.04249639437
2024-05-24,69160.1,2024-06-24,-0.1319243320932157,0.005420830986499904,60036.2,69535.00521310943
2024-05-27,69734.0,2024-06-26,-0.1250595118593512,0.0063746270493764134,61013.1,70178.52824266122
2024-05-28,68314.4,2024-06-27,-0.100500040986966,0.015544727935657594,61448.8,69376.32876208768
2024-05-29,67626.0,2024-06-28,-0.1118208972880253,0.013331677479131217,60064.0,68527.56802120373
2024-05-30,68392.9,2024-07-01,-0.0777185935967036,0.018865420175787344,63077.5,69683.1607955406
2024-05-31,67658.9,2024-07-01,-0.067713190725832,0.01201500179988922,63077.5,68471.82180527852
2024-06-03,69062.6,2024-07-03,-0.1282807192315378,0.018673471184796397,60203.2,70352.23847104712
2024-06-04,70620.4,2024-07-04,-0.1721740460263605,0.024497179180140907,58461.4,72350.40059257322
2024-06-05,71145.0,2024-07-05,-0.2061114625061494,0.030941608424850636,56481.2,73346.340731386
2024-06-06,70718.3,2024-07-08,-0.1986968012522925,0.03014810131201759,56666.8,72850.32247301366
2024-06-07,69188.3,2024-07-08,-0.180977130526404,0.03244962895067519,56666.8,71433.434662728
2024-06-10,69566.6,2024-07-10,-0.1742373495326781,0.035519914711655935,57445.5,72037.59969877989
2024-06-11,67382.7,2024-07-11,-0.1472840951757645,0.020601944428296527,57458.3,68770.91464082857
2024-06-12,68513.7,2024-07-12,-0.1584588191850681,0.18047678624584074,57657.1,80878.83238981165
2024-06-13,66930.3,2024-07-15,-0.0502911237511262,0.03454601139427558,63564.3,69242.47490642229
2024-06-14,65470.7,2024-07-15,-0.0291183689803223,0.007578625069906381,63564.3,65966.87788836431
2024-06-17,66527.4,2024-07-17,-0.0331216912129437,0.027846310028405118,64323.9,68379.94260578371
2024-06-18,65184.3,2024-07-18,-0.02066448515977,-0.0035601815325439156,63837.3,64952.2320589282
2024-06-19,64978.5,2024-07-19,0.0307624829751378,0.005653482318274002,66977.4,65345.85480081796
2024-06-20,65004.2,2024-07-22,0.043834090720292,-0.029850019138353934,67853.6,63063.82338592661
