Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-03-22,2973.1311309304,2025-03-22,-0.3340227115388365,49.5634132380108,1980.0378088165,150331.65798402822
2022-03-23,3031.0670246895,2025-03-23,-0.3384180506183227,27.44397658246057,2005.2992309006,86215.59947013659
2022-03-24,3108.0619096249,2025-03-24,-0.3315837571335177,21.311131267012996,2077.4790642279,69344.37725164423
2022-03-25,3106.671279528,2025-03-25,-0.3344116416902153,21.134499844874018,2067.7642367492,68764.61495478709
2022-03-26,3143.1790657449,2025-03-26,-0.360777956344831,32.471265293106605,2009.1893459796,105206.18037328652
2022-03-27,3291.5775859525,2025-03-27,-0.3916724172653619,39.72317937084384,2002.357436246,134043.50444579282
2022-03-28,3336.634572264,2025-03-28,-0.4319117566318482,36.104059670187254,1895.5028729189,123802.68826689318
2022-03-29,3401.9877380385,2025-03-29,-0.4628668695809331,35.0213454056265,1827.3203233799,122544.1753775908
2022-03-30,3385.1578971365,2025-03-30,-0.4664300156534271,37.76973563565108,1806.2186461858,131241.67675691863
2022-03-31,3281.6428781566,2025-03-31,-0.4443392920744914,38.10174106414207,1823.4800048352,128317.9500866653
2022-04-01,3449.5521302967,2025-04-01,-0.44761194260682,39.958649508106625,1905.4914001311,141288.9966647651
2022-04-02,3445.0593709592,2025-04-02,-0.4788730723635583,41.71068817818793,1795.3132055131,147140.85654838264
2022-04-03,3522.8334004961,2025-04-03,-0.4846088206809568,40.29363398184688,1815.6372608262,145470.59301911094
2022-04-04,3521.2411366589,2025-04-04,-0.4844615406517528,39.11722653777576,1815.3352305868,141262.4283734801
2022-04-05,3411.792508885,2025-04-05,-0.4706673292692392,35.66164156531822,1805.9732407073,125081.91405597965
2022-04-06,3171.6920096725,2025-04-06,-0.5028747799481612,21.6811774022883,1576.7280882451,71937.70913680227
2022-04-07,3233.2747071583,2025-04-07,-0.5189889219720556,25.269487949714634,1555.2409524507,84936.47095781207
2022-04-08,3192.0740436834,2025-04-08,-0.5386845325443044,28.483609015088636,1472.553129615,94113.86305117432
2022-04-09,3261.9161708653,2025-04-09,-0.4886318517359037,25.862081667260217,1668.0400320881,87621.85857354042
2022-04-10,3211.8668836881,2025-04-10,-0.5259707737171745,30.265991960308934,1522.5187737981,100422.20416297465
2022-04-11,2981.0523144288,2025-04-11,-0.4742964308562689,33.022733794526445,1567.1498414994,101423.549321368
2022-04-12,3030.3764559966,2025-04-12,-0.4576487275091725,45.51592899191018,1643.528527036,140960.77604589425
2022-04-13,3118.344281717,2025-04-13,-0.4879700224467694,54.54057727878362,1596.6857525708,173194.64156055605
2022-04-14,3019.9095098156,2025-04-14,-0.4626428728972449,43.18882183827385,1622.7698983048,133446.24329695047
2022-04-15,3040.9165644004,2025-04-15,-0.4775810434623541,49.00673999060675,1588.6324584921,152066.32396909996
2022-04-16,3062.3103812058,2025-04-16,-0.4846683784668446,56.842024091206454,1578.1053743846,177130.2308444575
2022-04-17,2993.4032822558,2025-04-17,-0.471321384928259,32.86701528014488,1582.5483016142,101377.63469979301
2022-04-18,3057.6067162363,2025-04-18,-0.4803371326279479,56.41813897186088,1588.9246734554,175562.08735415107
2022-04-19,3104.1065209192,2025-04-19,-0.4803906380640974,55.99257103289799,1612.9228087159,176911.01138716936
2022-04-20,3077.7458333831,2025-04-20,-0.4841957996942253,55.28483124818659,1587.5142283326,173230.4048567772
2022-04-21,2987.4806911944,2025-04-21,-0.4712151410416584,30.626000090501282,1579.734555934,94482.06461008493
2022-04-22,2964.8356126232,2025-04-22,-0.4072751637707279,23.75222816000675,1757.3317029388,73386.28754056284
2022-04-23,2938.1139934399,2025-04-23,-0.3886880519566743,19.732134252888688,1796.1041889031,60913.373762286916
2022-04-24,2922.7326431959,2025-04-24,-0.3944599444486121,19.24918794267641,1769.8316871227,59182.96259826917
2022-04-25,3009.3935456503,2025-04-25,-0.4063141061916094,27.885669585874687,1786.6344969706,86928.34761351846
2022-04-26,2808.2983318587,2025-04-26,-0.3512508499488478,20.186665932035467,1821.8811558834,59498.478594582746
2022-04-27,2888.929764995,2025-04-27,-0.3794016540808484,20.259887995893017,1792.8650336325,61418.323231795235
2022-04-28,2936.9410161491,2025-04-28,-0.387508373564974,17.9081659380236,1798.8517797249,55532.16808353484
2022-04-29,2815.6018973624,2025-04-29,-0.3609978531855188,20.238927450508267,1799.1756569895,59800.36442759344
2022-04-30,2730.1868219832,2025-04-30,-0.3429843892694835,13.178864652289851,1793.7753622537,38710.94942436516
2022-05-01,2827.7561442638,2025-05-01,-0.3495826762493209,19.97623912570958,1839.2215835716,59315.689071271976
2022-05-02,2857.4105184866,2025-05-02,-0.3551126740925302,18.757408255777417,1842.7078282867,56455.02616809238
2022-05-03,2783.4762086632,2025-05-03,-0.3411692523712193,20.130311903867607,1833.8397115605,58815.72046604829
2022-05-04,2940.6448266526,2025-05-04,-0.3849667720957439,16.4891336836872,1808.5942798561,51429.33048957049
2022-05-05,2749.2130422077,2025-05-05,-0.3381024053547232,13.246679337595436,1819.6974998047,39167.15664306833
2022-05-06,2694.9796840564,2025-05-06,-0.326493079446155,13.117654108723807,1815.087467964,38046.791009546025
2022-05-07,2636.0929579647,2025-05-07,-0.3127682998553197,13.098635028116195,1811.6066452415,37165.31251453155
2022-05-08,2517.4599862673,2025-05-08,-0.1235154928566893,12.80842248962444,2206.5146753165,34762.15109110302
2022-05-09,2245.4305316346,2025-05-09,0.0445690610879632,13.409292080269966,2345.5072621678,32355.06437627882
2022-05-10,2343.5108884929,2025-05-10,0.1019461089526847,12.915458644811332,2582.422704863,32611.028852488012
2022-05-11,2072.1086793073,2025-05-11,0.2114412391179043,12.962345776480255,2510.237906047,28931.497866934358
2022-05-12,1961.7015828311,2025-05-12,0.2725675050498426,14.014890113808836,2496.3976889157,29454.73370229383
2022-05-13,2014.4182339085,2025-05-13,0.3304732648174282,12.821117303741072,2680.129604376,27841.510709644303
2022-05-14,2056.2739146574,2025-05-14,0.269316846408504,12.802908260518626,2610.063120705,28382.560202513596
2022-05-15,2145.7066657035,2025-05-15,0.1869548235377163,12.935743362365528,2546.8568767538,29902.017424161022
2022-05-16,2022.7259340438,2025-05-16,0.2539007663682722,13.014087257199815,2536.2975988505,28346.65773709081
2022-05-17,2090.4092459523,2025-05-17,0.1843396095494465,12.873501485357448,2475.7544701497,29001.295778724176
2022-05-18,1916.6561061743,2025-05-18,0.3034333839119658,16.31198277779644,2498.2335542663,33181.11750104787
2022-05-19,2018.3361706564,2025-05-19,0.2530948552727807,13.737452383786504,2529.1666716605,29745.13320952269
2022-05-20,1961.3156499717,2025-05-20,0.2869795905704018,13.450601762711903,2524.1732121799,28342.191388715488
2022-05-21,1974.5183665274,2025-05-21,0.2926429270315329,13.023293223243098,2552.3472007855,27689.25002849272
2022-05-22,2043.17012556,2025-05-22,0.3039330468685752,13.372257867877616,2664.1570470923,29364.967912492208
2022-05-23,1972.1818889757,2025-05-23,0.2810390336864761,13.408798373664066,2526.4419813074,28416.771194442794
2022-05-24,1978.982754263,2025-05-24,0.2787611341051565,12.841979655943176,2530.6462312159,27393.03902397084
2022-05-25,1944.8278449212,2025-05-25,0.3120769642964935,13.14480546540545,2551.7638148435,27509.21153011409
2022-05-26,1803.91329239,2025-05-26,0.4214310792820757,16.38619681957227,2564.1384181332,31363.19154693516
2022-05-27,1724.9228641135,2025-05-27,0.5438775741620465,17.162488611863967,2663.0697270642,31328.89187580522
2022-05-28,1792.4161559381,2025-05-28,0.496423043914322,14.867384050462384,2682.2128400301,28440.955524523306
2022-05-29,1812.0309589115,2025-05-29,0.4528752187604206,12.863529338084838,2632.6548758292,25121.14436038758
2022-05-30,1996.4412844635,2025-05-30,0.2672266735901363,12.82733345995967,2529.9436479287,27605.459373507016
2022-05-31,1942.3279982558,2025-05-31,0.3020907798809504,12.342064158065945,2529.0873780335,25914.664768736682
2022-06-01,1823.5693574295,2025-06-01,0.390825250754222,15.327848712803616,2536.2663088146,29774.964585413378
2022-06-02,1834.1505700355,2025-06-02,0.4214195613777443,15.641980064102311,2607.0974987606,30523.897221092684
2022-06-03,1775.0786195244,2025-06-03,0.460938254146243,16.140568741795395,2593.2802593803,30425.857100049252
2022-06-04,1801.6094459601,2025-06-04,0.44795146297372,15.693113001151898,2608.6430329852,30074.470065354617
2022-06-05,1805.2049888952,2025-06-05,0.3385103669752687,12.827747333759357,2416.2855921517,24961.91847208469
2022-06-06,1859.2896664779,2025-06-06,0.3323339847469349,12.375224771399397,2477.1948101373,24868.41720428213
2022-06-07,1814.0483019012,2025-06-07,0.3927442786399979,12.152788301474263,2526.5053936495,23859.793283555355
2022-06-08,1793.5723105532,2025-06-08,0.3998805542980792,12.636385592151438,2510.7870002709,24457.84361410942
2022-06-09,1789.8260449403,2025-06-09,0.4981998964431442,13.051443102623555,2681.5171951808,25149.638834072375
2022-06-10,1665.0422463295,2025-06-10,0.6897574091146665,12.402541953408864,2813.5174722242,22315.79856062926
2022-06-11,1529.6634560072,2025-06-11,0.8131630909353078,15.786016474726797,2773.5293199848,25676.955973324388
2022-06-12,1445.2165942978,2025-06-12,0.8348773805145455,16.409628955646205,2651.7952388213,25160.68466726737
2022-06-13,1204.5828092361,2025-06-13,1.1413936998941652,68.3682382392888,2579.486038699,83559.78729004157
2022-06-14,1211.6628946396,2025-06-14,1.0908820454329868,66.8687629794276,2533.4441915193,82234.06180726216
2022-06-15,1233.2064427734,2025-06-15,1.0652155798620635,77.3003423587741,2546.8371588019,96560.48666820319
2022-06-16,1067.7307213128,2025-06-16,1.3794436327845534,191.04606049651807,2540.6050663562,205053.47869922884
2022-06-17,1086.5193049794,2025-06-17,1.3108300796831245,206.85982862190588,2510.7614921028,225843.71652741038
2022-06-18,993.6368047205,2025-06-18,1.5404670185063851,250.24769622542323,2524.3015307665,249648.95807081636
2022-06-19,1127.6564667996,2025-06-19,1.2361896060717863,114.82515919369013,2521.6536702769,130610.98978285781
2022-06-20,1127.6423965514,2025-06-20,1.1348117839276992,104.39120344504171,2407.3042762144,118843.589228203
2022-06-21,1124.8245922873,2025-06-21,1.0452038962873362,106.13621380216364,2300.4956387858,120509.44800922372
2022-06-22,1051.4219027762,2025-06-22,1.119237899661945,188.21740292771688,2228.213144898,198947.321824631
2022-06-23,1143.3866855114,2025-06-23,1.1181153515913964,126.6897925811212,2421.8248913869,145998.8087129663
2022-06-24,1226.8447502771,2025-06-24,0.9953697153138432,137.70181171107947,2448.0088600947,170165.58955166064
2022-06-25,1243.4469231319,2025-06-25,0.9456481843833144,115.86788115886418,2419.3102483686,145319.0072399342
2022-06-26,1199.8316334895,2025-06-26,1.0137381213237902,117.77251591575177,2416.146699528,142507.0217848541
2022-06-27,1193.680712662,2025-06-27,1.0305822302358312,121.57356118071941,2423.8668437067,146313.69586372038
2022-06-28,1144.5792743062,2025-06-28,1.129262289833251,168.8900866456266,2437.1094865049,194452.67208466874
2022-06-29,1098.9438844421,2025-06-29,1.2757850248691822,247.44102049389073,2500.9600353849,273022.74011631566
2022-06-30,1067.2987999238,2025-06-30,1.3296796857069657,224.90948798779846,2486.4643327619,241112.9254207774
2022-07-01,1059.7673821799,2025-07-01,1.270114065181529,151.80487260108364,2405.7928401072,161937.61982078356
2022-07-02,1066.512767701,2025-07-02,1.410974882698996,108.19186309063447,2571.3354950049,116454.51611522124
2022-07-03,1073.7669875108,2025-07-03,1.413007015517917,131.57278608231172,2591.0072738951,142352.28113751757
2022-07-04,1151.0590761861,2025-07-04,1.1793131670051054,71.24762983705385,2508.5182007331,83161.29005687451
2022-07-05,1134.5409720818,2025-07-05,1.2187651949656564,54.46569995300567,2517.2800211176,62928.10914188049
2022-07-06,1186.9739821393,2025-07-06,1.1662113214663092,29.93057495624528,2571.2364783961,36713.78772567256
2022-07-07,1237.5934303651,2025-07-07,1.054805064935656,26.408017521286226,2543.0132490453,33919.982423675385
2022-07-08,1222.5061935053,2025-07-08,1.1394621743093531,13.630698837897434,2615.5057588635,17886.119944640406
2022-07-09,1216.9782836097,2025-07-09,1.2767683463554085,16.98111510292011,2770.7776343245,21882.62659534017
2022-07-10,1168.4016110715,2025-07-10,1.5289636627618268,13.878657664459572,2954.8452179122,17384.247585735884
2022-07-11,1097.2365145348,2025-07-11,1.695759901620998,12.757958626466337,2957.8861984773,15095.73457041791
2022-07-12,1038.1916953961,2025-07-12,1.834651515687664,15.36126885775806,2942.9116629289,16986.133454267252
2022-07-13,1113.5871531398,2025-07-13,1.6700729980926998,12.293934372636155,2973.3589886215,14803.954532051228
2022-07-14,1191.5262140585,2025-07-14,1.528984107691108,12.920325889235551,3013.3508592513,16586.43320526136
2022-07-15,1233.129114296,2025-07-15,1.5462781483318395,12.868211612988288,3139.8897178037,17101.29550319375
2022-07-16,1352.6264752695,2025-07-16,1.4925630131360943,14.405762216812224,3371.5067228454,20838.241846166755
2022-07-17,1338.6357028739,2025-07-17,1.5972595757013917,16.883032835889818,3476.784397665,23938.8662297884
2022-07-18,1578.7178948623,2025-07-18,1.2480370027969152,78.45901370355439,3549.0162446281,125443.36684191003
2022-07-19,1542.9752735267,2025-07-19,1.3300915646457936,14.998687798238258,3595.2736693016,24685.579681554955
2022-07-20,1520.2007176133,2025-07-20,1.4730099112774613,14.778325450743944,3759.4714417888,23986.221672957137
2022-07-21,1576.7495606209,2025-07-21,1.3867907413386829,14.358207528947899,3763.3712526998,24216.0469731932
2022-07-22,1537.4051210638,2025-07-22,1.438619063163649,14.335500704084303,3749.1454360316,23576.877316536717
2022-07-23,1549.2975301211,2025-07-23,1.3428059930375582,13.90170097358215,3629.703538566,23087.168512974014
2022-07-24,1599.4766489444,2025-07-24,1.318261856420072,13.86520549351923,3708.0057054824,23776.549068644024
2022-07-25,1445.3834222179,2025-07-25,1.5787392030529277,14.979837581210198,3727.2668943161,23096.992329615805
2022-07-26,1441.8067930933,2025-07-26,1.5949358274563856,14.866433051617975,3741.3961036678,22876.330955982856
2022-07-27,1636.2327104034,2025-07-27,1.3683956728793114,17.602480172887663,3875.246471143,30437.98655350949
2022-07-28,1725.4681887069,2025-07-28,1.1950133433078656,19.323212010564237,3787.4256976649,35067.05581657459
2022-07-29,1727.4069295678,2025-07-29,1.196040122193112,19.169396588117298,3793.4549246853,34840.75543151496
2022-07-30,1695.969499599,2025-07-30,1.2454423144148654,19.669855422082335,3808.2016783566,35055.44435697266
2022-07-31,1681.5173192968,2025-07-31,1.198435745466981,17.612699375958208,3696.7077813639,31297.576359538467
2022-08-01,1635.1957921226,2025-08-01,1.1333016806554728,16.47459675651184,3488.3659315359,28574.387085287395
2022-08-02,1632.9454389883,2025-08-02,1.077681953967605,15.772562532825944,3392.7412703997,27388.679488124177
2022-08-03,1618.8745428622,2025-08-03,1.1603768633590774,15.346756566344542,3497.3791070805,26463.348063620688
2022-08-04,1608.2058228875,2025-08-04,1.3125062601839348,15.384384258173716,3718.9860330916,26349.462168421265
2022-08-05,1732.2545836306,2025-08-05,1.0850857245330463,15.996017807575406,3611.8993035851,29441.4297506398
2022-08-06,1691.6580874496,2025-08-06,1.1776981144821654,15.750369659177947,3683.9206273875,28335.89830171878
2022-08-07,1699.350770887,2025-08-07,1.303424345386246,22.597076890881713,3914.325937012,40099.71080519965
2022-08-08,1775.5161124135,2025-08-08,1.2584131825122211,14.528232882920722,4009.8489940375,27570.627680934875
2022-08-09,1703.0250301169,2025-08-09,1.5035444924630583,15.484949820860116,4263.5989346759,28074.282165145887
2022-08-10,1851.7427029919,2025-08-10,1.2974129126043108,15.323182857546577,4254.2175966744,30226.33474606434
2022-08-11,1881.2241473515,2025-08-11,1.246923648706284,13.176427781663028,4226.9670252014,26669.03826604915
2022-08-12,1957.2464000865,2025-08-12,1.3456040175287105,13.207364619916767,4590.9250193365,27807.313257048398
2022-08-13,1981.3365601897,2025-08-13,1.4005390963294078,12.50384520700134,4756.2758757222,26755.662211774204
2022-08-14,1936.8020451588,2025-08-14,1.3482867737780049,12.849865676552726,4548.1666260726,26824.448167521987
2022-08-15,1904.2281567639,2025-08-15,1.331647401259282,13.423811905058242,4439.9886331233,27466.228757478253
2022-08-16,1878.1393765348,2025-08-16,1.3566836235023092,16.423184138044903,4426.1803113344,32723.16819427867
2022-08-17,1832.9996383741,2025-08-17,1.440410495631065,23.199485534536024,4473.2715559761,44357.64823364379
2022-08-18,1847.0078347878,2025-08-18,1.334860160359232,22.609160414442034,4312.5050093174,43606.30425823642
2022-08-19,1612.9873433097,2025-08-19,1.5254160972310733,42.49427392053716,4073.4642014243,70155.7133402716
2022-08-20,1577.0037422109,2025-08-20,1.7485669672605169,30.97721856256783,4334.5003930871,50428.19333866533
2022-08-21,1619.3189146712,2025-08-21,1.6080161325932614,36.91945754495732,4223.2098532759,61403.69483662093
2022-08-22,1622.50581709,2025-08-22,1.977708105652053,39.488510680139186,4831.3487230165,65692.84410383643
2022-08-23,1662.7698984728,2025-08-23,1.8723699876814488,28.288700706339053,4776.0903527934,48700.36989987961
2022-08-24,1657.0591631515,2025-08-24,1.884415618887719,28.071108799813853,4779.6473316152,48172.547219705746
2022-08-25,1696.4570581307,2025-08-25,1.5777179244686734,54.921081259761024,4372.9877668349,94867.713001422
2022-08-26,1507.7828626719,2025-08-26,2.051120194717436,22.895083746845977,4600.4267415471,36028.59777560421
2022-08-27,1491.3950366074,2025-08-27,2.019584169910704,17.78038580283225,4503.3928436231,28008.9741719161
2022-08-28,1430.5473363095,2025-08-28,2.150666574758746,17.53624573676349,4507.1776761205,26516.976963905337
2022-08-29,1553.0373243486,2025-08-29,1.8075004622304915,28.871719079678126,4360.1530059699,46391.89467319634
2022-08-30,1523.8388621862,2025-08-30,1.8704828877946784,17.227078254097645,4374.153377662,27775.130187702984
2022-08-31,1553.6849376151,2025-08-31,1.8255529959506207,25.615439177122244,4390.0191302417,41352.00695750566
2022-09-01,1586.1768003099,2025-09-01,1.720043836320679,32.99841763342673,4314.4704289978,53927.5012973885
2022-09-02,1577.2205133995,2025-09-02,1.7423976565558474,29.26538829887276,4325.3658398186,47735.19127098332
2022-09-03,1556.8726288379,2025-09-03,1.858544030067196,19.365555485183812,4450.3889587396,31706.575905962236
2022-09-04,1577.6416253492,2025-09-04,1.7247913298800055,24.401649787911783,4298.7442224093,40074.70005795231
2022-09-05,1617.1831725777,2025-09-05,1.6632659828736034,31.96113506906927,4306.9889316018,53304.19298275953
2022-09-06,1561.7485695818,2025-09-06,1.7368311046684952,16.735285244549168,4274.242062903,27698.056361799867
2022-09-07,1629.9063749585,2025-09-07,1.6414693104438722,33.22605950001821,4305.3476683497,55785.27256878861
2022-09-08,1635.3476570056,2025-09-08,1.6343464640562653,43.69954385862172,4308.0723177354,73099.2943184161
2022-09-09,1719.0854510646,2025-09-09,1.5065895199018668,36.8363456448342,4309.0415754543,65043.91131948592
2022-09-10,1776.2037540435,2025-09-10,1.4485626376836196,29.654573586022252,4349.1461490643,54448.76868209544
2022-09-11,1761.8000273934,2025-09-11,1.5322018749515165,36.83413939823517,4461.2333326552,66656.18782821644
2022-09-12,1713.7652026662,2025-09-12,1.751395758666782,41.10140414564157,4715.2463099665,72151.92140818702
2022-09-13,1580.7879534271,2025-09-13,1.953071463541412,17.57843067358207,4668.1797951756,29368.559402379058
2022-09-14,1634.7550431988,2025-09-14,1.8197482134146463,15.906560968310522,4609.5976124304,27638.08580609361
2022-09-15,1471.6934316404,2025-09-15,2.07592610521639,13.657592489185678,4526.8202452582,21571.482589996223
2022-09-16,1432.4477302011,2025-09-16,2.143964360017764,12.56886004661041,4503.5646113406,19436.682775183475
2022-09-17,1469.7416421535,2025-09-17,2.1248576197762343,35.11761172241914,4592.7333695858,53083.557963570805
2022-09-18,1335.3291310415,2025-09-18,2.437294177592125,12.875898349574255,4589.9190472981,18528.891285557173
2022-09-19,1377.5413278193,2025-09-19,2.2455774564028728,12.887820418345635,4470.9170788336,19131.046579603833
2022-09-20,1324.3882409563,2025-09-20,2.384404559862064,13.017331940183507,4482.2656017202,18564.389591160194
2022-09-21,1252.6078412642,2025-09-21,2.5536492952344743,12.951036603862011,4451.3289723137,17475.17784376143
2022-09-22,1327.6801279905,2025-09-22,2.165579732371405,13.008479230841026,4202.877304239,18598.779498155276
2022-09-23,1328.2595547377,2025-09-23,2.1360616944560875,12.947966036444406,4165.5039099082,18526.51915706421
2022-09-24,1317.9932379184,2025-09-24,2.1513584710324216,12.979829625536338,4153.4691550776,18425.320913708212
2022-09-25,1294.2167741314,2025-09-25,1.9889382815890269,12.978698209257008,3868.334060876,18091.465702940983
2022-09-26,1335.3202436085,2025-09-26,2.0224119233901723,12.86858398826051,4035.8878258266,18519.000949708967
2022-09-27,1330.1277022309,2025-09-27,2.0212574549173565,12.929711762187672,4018.6582363572,18528.29549897743
2022-09-28,1337.4108666563,2025-09-28,2.0966373949243637,12.864795300612766,4141.4765020661,18542.927899004713
2022-09-29,1335.6523611534,2025-09-29,2.1575144160614688,12.670611481781323,4217.3415851884,18259.184504052006
2022-09-30,1327.9786375008,2025-09-30,2.1220063411596124,12.522951584251558,4145.957727202,17958.19081984367
2022-10-01,1311.6444305439,2025-10-01,2.317295673042368,12.548005748484371,4351.1123940134,17770.166284976265
2022-10-02,1276.0935583214,2025-10-02,2.5169239844793267,12.543138200753955,4487.9240417001,17282.311417438596
2022-10-03,1323.4392697039,2025-10-03,2.4114678008119976,12.495920456314243,4514.870454925,17861.031112686447
2022-10-04,1362.126586858,2025-10-04,2.295726897976108,11.908155424507047,4489.1972307563,17582.541691016362
