Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-10-10,1567.7129669395,2024-10-10,0.5205958580170347,4.953483176566752,2383.8578440878,9333.35277435986
2023-10-11,1566.2547858612,2024-10-11,0.555630350607798,4.468534371980295,2436.5134816704,8565.118131760608
2023-10-12,1539.6124395074,2024-10-12,0.6085366932833209,4.584104568983054,2476.5231023831,8597.356857916418
2023-10-13,1552.0894675436,2024-10-13,0.5899063903850505,4.5922208662168,2467.6769628969,8679.627106632643
2023-10-14,1555.2568092262,2024-10-14,0.6903317069753765,4.338269510073368,2628.8998971244,8302.380005026216
2023-10-15,1558.0697934299,2024-10-15,0.6725963623318578,4.455220644371276,2606.02186875,8499.61450249008
2023-10-16,1600.5342762528,2024-10-16,0.6313940004061391,7.487195698217705,2611.1020157232,13584.04762426275
2023-10-17,1565.4395660008,2024-10-17,0.6636052463547923,7.05728870073666,2604.2734748503,12613.198526824346
2023-10-18,1563.7498838126,2024-10-18,0.6892421948695497,11.288789558600046,2641.5522859586,19216.593244458316
2023-10-19,1567.4570729268,2024-10-19,0.6897795407227665,12.47417934905657,2648.6568927929,21120.197722562945
2023-10-20,1604.6668665067,2024-10-20,0.7114854494281619,7.386586845715517,2746.3639932057,13457.678034400627
2023-10-21,1629.304476737,2024-10-21,0.6361042917295043,10.952816057636209,2665.7120469235,19474.776712320574
2023-10-22,1663.4299449441,2024-10-22,0.5751775933399783,10.158179754359344,2620.1975773667,18560.850334470335
2023-10-23,1765.3826429207,2024-10-23,0.4212775880896702,18.223289104534814,2509.0987847857,33936.46092499237
2023-10-24,1784.4374604858,2024-10-24,0.420334813972635,18.72415762675879,2534.4986484849,35196.52574571508
2023-10-25,1787.3976241893,2024-10-25,0.3628383258671128,18.271627890158893,2435.933985809,34446.06190513026
2023-10-26,1804.0393004004,2024-10-26,0.3744729443218677,17.872986634954156,2479.6032088937,34047.609605388796
2023-10-27,1780.0453464483,2024-10-27,0.407795969130432,17.85249633559003,2505.9406635993,33558.29837110066
2023-10-28,1776.6181755723,2024-10-28,0.4439501228285178,16.02265562761399,2565.348032837,30242.75938452711
2023-10-29,1795.5459625534,2024-10-29,0.4691673930587263,10.215034942114228,2637.9575809217,20137.110710208504
2023-10-30,1810.0885684745,2024-10-30,0.4680897958605809,9.762402406587064,2657.3725569813,19480.901565485696
2023-10-31,1816.4589317668,2024-10-31,0.385001982486099,10.143430649090451,2515.7992216016,20241.58413306426
2023-11-01,1847.0897463034,2024-11-01,0.359915268329686,30.08268664341594,2511.8855479732,57412.51178661523
2023-11-02,1800.6210046347,2024-11-02,0.3834497014472373,13.168959392451548,2491.0685912815,25512.925895864377
2023-11-03,1832.795212562,2024-11-03,0.3402616701129688,13.953893692291189,2456.4251725634,27407.42476839238
2023-11-04,1857.6985957472,2024-11-04,0.2903204340965077,31.934603546184306,2397.026458485,61182.566759237336
2023-11-05,1894.1576842261,2024-11-05,0.2790121700371146,34.82929854654747,2422.6507300945,67866.34116237392
2023-11-06,1899.837364376,2024-11-06,0.4338959836659235,34.10244264415247,2724.1691663972,66688.93211622634
2023-11-07,1888.124211378,2024-11-07,0.5335778636154078,33.16709053557753,2895.5854943256,64511.710872568045
2023-11-08,1889.3223471996,2024-11-08,0.5679149437262991,30.295417659088773,2962.2967416903,59127.13194826141
2023-11-09,2120.5609463695,2024-11-09,0.4765642403128598,4.739865749860937,3131.1444628132,12171.735146558989
2023-11-10,2078.2897139105,2024-11-10,0.53555653704103,10.485044137202923,3191.3313560604,23869.249094156927
2023-11-11,2052.7138939829,2024-11-11,0.6440736790367405,2.898810464614736,3374.8128836903,8003.142410720595
2023-11-12,2045.1870407473,2024-11-12,0.587266686944748,4.970668978030717,3246.2572583493,12211.134818460347
2023-11-13,2055.2652897926,2024-11-13,0.5533741845150657,6.073295321847103,3192.5960434937,14537.498359444728
2023-11-14,1979.0526719014,2024-11-14,0.5456631408313537,21.513607455193064,3058.9487687218,44555.61498833911
2023-11-15,2060.4084021182,2024-11-15,0.5060317194611146,7.119312295603172,3103.0404086342,16729.099273282387
2023-11-16,1960.8815523099,2024-11-16,0.597890410094803,11.412850451550261,3133.2738277678,24340.129462026518
2023-11-17,1961.2807205392,2024-11-17,0.5681903561348585,10.799726590571312,3075.6615116228,23142.576269721263
2023-11-18,1963.2850130444,2024-11-18,0.6339228992005013,10.14467437525768,3207.8563404704,21880.172176203363
2023-11-19,2013.2044472699,2024-11-19,0.5454883355611686,6.853873775817701,3111.3839903555,15811.453613772635
2023-11-20,2022.239127894,2024-11-20,0.5192011158531176,9.525905868881289,3072.1879396184,21285.89870458083
2023-11-21,1937.0668029372,2024-11-21,0.7351254597012811,6.061065460951921,3361.0539269185,13677.755497776425
2023-11-22,2064.4252149797,2024-11-22,0.6138152408474922,3.447854497816625,3331.6008755241,9182.26297785351
2023-11-23,2062.2107269666,2024-11-23,0.6468847673310092,3.5094272264649136,3396.2234332679,9299.389198891187
2023-11-24,2081.1520427333,2024-11-24,0.6162489927511527,3.737351171592264,3363.6598928297,9859.148067904232
2023-11-25,2084.413070743,2024-11-25,0.6376523195951869,3.4598010566338013,3413.5439002968,9296.067615360938
2023-11-26,2063.2862406283,2024-11-26,0.6122423269040596,4.67322224678523,3326.5174096597,11705.481401818335
2023-11-27,2027.4172988226,2024-11-27,0.8038956777019741,7.5510141050392985,3657.2493022443,17336.473919032727
2023-11-28,2049.3381283931,2024-11-28,0.7468134845292975,7.274410032756079,3579.8114770371,16957.063970085434
2023-11-29,2029.9291808773,2024-11-29,0.7702559941465319,14.425141891360159,3593.494300141,31311.945644444855
2023-11-30,2052.5560758309,2024-11-30,0.8054099691387404,15.697014278525145,3705.7052015214,34271.55810562208
2023-12-01,2087.1400074286,2024-12-01,0.7781102764271348,11.37306731366528,3711.165095551,25824.323804957916
2023-12-02,2165.7040009485,2024-12-02,0.6826854352384597,29.4065921124678,3644.1985794337,65851.67819318062
2023-12-03,2193.691554531,2024-12-03,0.6505108383614986,23.955980553363972,3620.7116867755,54745.723774954415
2023-12-04,2243.2159138525,2024-12-04,0.7124215028464631,8.422089071026965,3841.3311664084,21135.780145863406
2023-12-05,2293.8416889044,2024-12-05,0.6614085753667851,8.41913855181714,3811.0082524796,21606.012683724774
2023-12-06,2231.6613482543,2024-12-06,0.7949903312162552,30.328575887641993,4005.8105426655,69914.77190430228
2023-12-07,2357.5796331574,2024-12-07,0.6977974548756489,6.179920568743566,4002.6927008413,16927.23450055773
2023-12-08,2358.7319393053,2024-12-08,0.6982449381192806,6.9975863145981005,4005.7045763055,18864.162277593503
2023-12-09,2341.1752332393,2024-12-09,0.5883862103227706,9.017602529658586,3718.6904564265,23452.96293887204
2023-12-10,2352.4627556082,2024-12-10,0.5438432007665237,10.513097948946507,3631.8336303022,27084.134126565816
2023-12-11,2224.5787846632,2024-12-11,0.7229428213840883,17.86613223794545,3832.8220476388,41969.19752518391
2023-12-12,2202.0379684959,2024-12-12,0.763412600370124,16.78939175951781,3883.1015001391,39172.9160909063
2023-12-13,2260.6487681131,2024-12-13,0.7301251248319631,21.947313233657784,3911.2052321329,51875.8153931739
2023-12-14,2316.5790072611,2024-12-14,0.669878389711055,46.391740212822626,3868.4052222836,109786.71049459658
2023-12-15,2219.3373100011,2024-12-15,0.7806852172835959,11.57153367018416,3951.9411400849,27900.473718174766
2023-12-16,2226.9265198074,2024-12-16,0.7905759377157471,11.157796781585624,3987.4810414282,27074.52007534208
2023-12-17,2196.4811590731,2024-12-17,0.7695421727527991,8.932403055523578,3886.7660426368,21816.33617577763
2023-12-18,2217.2733489138,2024-12-18,0.632090772832036,9.387946483947621,3618.7913736086,23032.916888799875
2023-12-19,2177.8726106679,2024-12-19,0.5693883340285479,8.297747777677223,3417.9278681825,20249.31022590156
2023-12-20,2201.9114564016,2024-12-20,0.5770631450960813,8.403423093599956,3472.5534066558,20705.50503918912
2023-12-21,2239.5424133212,2024-12-21,0.4901358651137848,6.631709643356582,3337.2224715334,17091.537432449473
2023-12-22,2326.5249573928,2024-12-22,0.4087685486271084,5.167776697235073,3277.535187571,14349.486417743134
2023-12-23,2309.0463748006,2024-12-23,0.4793056768346082,5.011917035769378,3415.7854103169,13881.795237045251
2023-12-24,2265.6921427011,2024-12-24,0.5412728383973509,3.2352500282175973,3492.0497597155,9595.772711307223
2023-12-25,2272.5616672175,2024-12-25,0.5371355291091746,3.4988253908304423,3493.2352807716,10223.85813070605
2023-12-26,2231.4653358627,2024-12-26,0.4928423170899156,5.460010400104003,3331.2258824951,14415.289277144615
2023-12-27,2378.7401102717,2024-12-27,0.3994453857609821,6.2588917609118475,3328.9168712443,17267.01698780178
2023-12-28,2347.5660660267,2024-12-28,0.4474149724949015,5.565597880554859,3397.902272888,15413.174787567408
2023-12-29,2300.6907683964,2024-12-29,0.4558728997085677,6.395169692934533,3349.513340318,17013.99864325932
2023-12-30,2292.0653348352,2024-12-30,0.4643529781544058,7.564469996784989,3356.3926991904,19630.32479086701
2023-12-31,2281.4713016936,2024-12-31,0.4606941225819358,5.094039331313346,3332.5317212232,13903.375845783454
2024-01-01,2352.327940665,2025-01-01,0.4256108242436083,11.462808831671298,3353.5041743827,29316.613433906918
2024-01-02,2355.8364746171,2025-01-02,0.4650391611861191,10.187551938625223,3451.3926926647,26356.042918686548
2024-01-03,2210.761891527,2025-01-03,0.6306639227641002,5.161002138292254,3605.0096583348,13620.508740952875
2024-01-04,2269.0381829774,2025-01-04,0.612007551344953,6.011878603173068,3657.7066852496,15910.22028500193
2024-01-05,2268.6472266691,2025-01-05,0.6018813415820523,5.415901743070676,3634.1036630331,14555.417695998733
2024-01-06,2241.6247100644,2025-01-06,0.6455079759510813,5.541071437524044,3688.6113395,14662.627364650363
2024-01-07,2222.8658884902,2025-01-07,0.5212691566698664,4.827180244466988,3381.5773155737,12953.040191509654
2024-01-08,2333.032746086,2025-01-08,0.4257533597026439,7.508948506413077,3326.3292760284,19851.655500221266
2024-01-09,2344.8271586295,2025-01-09,0.3729927696588888,5.4225569463155905,3219.4307348981,15059.785955565345
2024-01-10,2582.1035282908,2025-01-10,0.2654372701531784,5.03590150238513,3267.4900400932,15585.322565724386
2024-01-11,2619.6190776851,2025-01-11,0.2529370203855454,5.526305582800686,3282.2177217399,17096.43461150745
2024-01-12,2524.4601481181,2025-01-12,0.2937226020084162,6.32062834543789,3265.9511514899,18480.634517241695
2024-01-13,2576.5979052662,2025-01-13,0.2169146430222519,2.9920970342997313,3135.4997200989,10286.028856196097
2024-01-14,2472.241275463,2025-01-14,0.3039522724957619,5.128326065119396,3223.6846292978,15150.700647683921
2024-01-15,2511.3636967714,2025-01-15,0.3739696949531039,8.079573059428128,3450.5376123693,22802.110163631434
2024-01-16,2587.6911147329,2025-01-16,0.2784931131108301,6.195508485762874,3308.3452690441,18619.753374593773
2024-01-17,2528.3694055031,2025-01-17,0.3740505117992103,6.1669049467938875,3474.107275649,18120.583199622488
2024-01-18,2467.018846626,2025-01-18,0.3399936507167096,9.219334485296827,3305.7895906773,25211.290775202287
2024-01-19,2489.498622694,2025-01-19,0.2890002609781457,6.942774832298899,3208.9643743573,19773.527005376676
2024-01-20,2469.589122734,2025-01-20,0.3273606264746971,7.4342273232514,3278.0353650873,20829.076056167552
2024-01-21,2453.9130976476,2025-01-21,0.3559592898699057,6.410839866969654,3327.4062612887,18185.55701412583
2024-01-22,2310.8264015416,2025-01-22,0.4021929664525987,4.125585866803867,3240.2245269346,11844.339144378862
2024-01-23,2240.6859395359,2025-01-23,0.4882559590111943,2.810835253522276,3334.7142017869,8538.884970455092
2024-01-24,2233.5617665404,2025-01-24,0.4817387405042408,2.6751958465910377,3309.554998792,8208.77692749382
2024-01-25,2217.7102754507,2025-01-25,0.4958083310010543,2.5938830346040835,3317.2695057658,7970.19133460942
2024-01-26,2267.1997994558,2025-01-26,0.4273705316403851,3.2931340277215595,3236.1341830842,9733.392606687192
2024-01-27,2267.886077765,2025-01-27,0.4017108488497021,3.444553398316616,3178.9205191584,10079.740773925374
2024-01-28,2257.2088341312,2025-01-28,0.3632379010761231,3.043753764637602,3077.1126333315,9127.596720591293
2024-01-29,2317.0641199179,2025-01-29,0.3435100408374985,3.4611415228166424,3112.998910374,10336.750956394344
2024-01-30,2344.4936977657,2025-01-30,0.3852798813003555,8.048711569117327,3247.7799513503,21214.64724669515
2024-01-31,2282.5445423885,2025-01-31,0.4449948849773726,11.021618290843435,3298.2651884844,27439.879220442446
2024-02-01,2303.8248223021,2025-02-01,0.3535441562992214,12.478856072017505,3118.3286253641,31052.923194951312
2024-02-02,2308.0380704094,2025-02-02,0.2429140165420023,12.104972628293984,2868.6928684244,30246.77573777565
2024-02-03,2296.0382213414,2025-02-03,0.2563234376048704,18.48939158847686,2884.5666311078,44748.38799783245
2024-02-04,2289.5461210156,2025-02-04,0.194582272251053,22.597439509955656,2735.0512076664,54027.42609591923
2024-02-05,2298.8889049578,2025-02-05,0.2126636321842505,23.186885784246126,2787.7789694742,55602.96337488496
2024-02-06,2372.2018047905,2025-02-06,0.1332934886349708,15.760392243682753,2688.4008590972,39759.032729460916
2024-02-07,2423.7450539675,2025-02-07,0.081884075792429,13.20138731859592,2622.2111776681,34420.54227292364
2024-02-08,2419.9065225029,2025-02-08,0.0877727333617885,12.745747017764778,2632.308332463,33263.42286496377
2024-02-09,2487.5156654863,2025-02-09,0.0567656517264967,15.535941839083634,2628.7211134175,41133.414368290876
2024-02-10,2501.2283097031,2025-02-10,0.0639439808479478,14.66466462384223,2661.1668048351,39180.90261915885
2024-02-11,2507.5705705477,2025-02-11,0.0379695940034916,7.261109735310729,2602.7820070465,20715.315652330282
2024-02-12,2658.1160212768,2025-02-12,0.0296397831166359,33.46873660129075,2736.9020036463,91621.90099306098
2024-02-13,2642.185304207,2025-02-13,0.0127611094355166,20.352098780846784,2675.9025200229,56416.20161272958
2024-02-14,2777.902245811,2025-02-14,-0.018650985099864,37.21510343931081,2726.0916324155,106157.82166796117
2024-02-15,2824.3789422913,2025-02-15,-0.0463178440708356,37.049896411975325,2693.5597988453,107467.3261823484
2024-02-16,2803.6914132082,2025-02-16,-0.0500681225500032,37.53710784270637,2663.3158479393,108046.15834847423
2024-02-17,2786.6726715802,2025-02-17,-0.0156002971280615,39.05780593689802,2743.1997499049,111627.99308781681
2024-02-18,2878.9981551892,2025-02-18,-0.0728237373876405,37.74885646754131,2669.3387495962,111557.88628574254
2024-02-19,2943.5748006563,2025-02-19,-0.0773902171175023,38.38503427995025,2715.7709077319,115932.79442944609
2024-02-20,3013.5036000099,2025-02-20,-0.0906310704598802,36.945305246602295,2740.3865429063,114348.31396411055
2024-02-21,2970.3555817277,2025-02-21,-0.104600289931141,36.562031727657974,2659.6555266804,111572.59060328183
2024-02-22,2971.0073275365,2025-02-22,-0.0696659399899299,36.33284073975908,2764.0293093467,110916.14339557738
2024-02-23,2921.6583093606,2025-02-23,-0.0343462849569705,40.08742979294376,2821.3102005204,120043.43066482441
2024-02-24,2992.3860957317,2025-02-24,-0.1599275251672632,40.849772605163324,2513.8211930964,125230.67765322413
2024-02-25,3112.6973529916,2025-02-25,-0.1988965998485464,17.208333498809008,2493.592433124,56677.031484131076
2024-02-26,3178.9936936058,2025-02-26,-0.2666067208336514,48.433433457179795,2331.4526094027,157148.57321365655
2024-02-27,3244.5192465031,2025-02-27,-0.2894218778488922,48.475296067988545,2305.4843934633,160523.55031902797
2024-02-28,3385.7039697372,2025-02-28,-0.3390133154853443,15.409049909557579,2237.9052417047,55556.185418404944
2024-02-29,3341.9196033518,2025-02-28,-0.3303533575552869,10.142076034129449,2237.9052417047,37235.92232049348
2024-03-01,3435.0539291971,2025-03-01,-0.3546991186045187,9.621732401946124,2216.6433281519,36486.223622185185
2024-03-02,3422.0499214588,2025-03-02,-0.2636885695555051,9.949261318348626,2519.6944727218,37468.91883448679
2024-03-03,3490.9936365072,2025-03-03,-0.385397363236421,48.4236489824077,2145.5738939222,172537.6440905508
2024-03-04,3630.4338191612,2025-03-04,-0.4022711122996384,48.960486365946444,2170.015168597,181378.239324674
2024-03-05,3554.9646483227,2025-03-05,-0.3693390670019159,49.30128913121476,2241.9773218864,178819.30462652733
2024-03-06,3819.2263127658,2025-03-06,-0.4233185840194909,9.236124866164864,2202.4768379958,39094.07742961315
2024-03-07,3874.34770171,2025-03-07,-0.4479103085238511,9.25319701072625,2138.9874273084,39724.450273687085
2024-03-08,3892.0611394225,2025-03-08,-0.4343587773035195,11.934712835492835,2201.5102217124,50342.69317661108
2024-03-09,3915.4188666516,2025-03-09,-0.4852379330319186,12.931750510849241,2015.5091088434,54548.63879566219
2024-03-10,3881.1931892574,2025-03-10,-0.5204692731948755,9.006123943457961,1861.1513909157,38835.70010021443
2024-03-11,4066.4449901418,2025-03-11,-0.5278812442560907,6.522508764781258,1919.8449490468,30589.86807984253
2024-03-12,3980.2732438521,2025-03-12,-0.5203890365830285,8.619169956174295,1908.9826851467,38286.92480462653
2024-03-13,4006.4569519054,2025-03-13,-0.5350081955701271,6.99193981876513,1862.9696474371,32019.362846101136
2024-03-14,3883.1403559222,2025-03-14,-0.5082671894250332,33.908486501982026,1909.4675210747,135554.5527000118
2024-03-15,3735.2202545607,2025-03-15,-0.4813171527832012,46.24590606849454,1937.3946766174,176473.8652921131
2024-03-16,3522.8601999489,2025-03-16,-0.4642322117306904,6.048142075058522,1887.4350177086,24829.619199808923
2024-03-17,3642.4130062163,2025-03-17,-0.4709543098306278,6.040707236637948,1927.0029027556,25645.163611691285
2024-03-18,3517.9851297273,2025-03-18,-0.4506675447988028,5.809032633968528,1932.5434086744,23954.075554129187
2024-03-19,3157.6181789707,2025-03-19,-0.3483223691562442,2.286232392258206,2057.7491339808,10376.667142116883
2024-03-20,3513.3930322852,2025-03-20,-0.4358445308856915,4.647735663357426,1982.0998943118,19842.715127828615
2024-03-21,3492.9913315229,2025-03-21,-0.4374885894312107,2.2533473707381586,1964.8474809995,11363.914164421207
2024-03-22,3333.6879909565,2025-03-22,-0.4060518518266046,1.9511244119132372,1980.0378088165,9838.128011813722
2024-03-23,3336.59407842,2025-03-23,-0.3989981448836645,2.034636426869711,2005.2992309006,10125.349932051105
2024-03-24,3454.6364675678,2025-03-24,-0.3986403247544807,2.7995248397113794,2077.4790642279,13125.977070696632
2024-03-25,3590.883772924,2025-03-25,-0.4241628614268815,2.7652759445220116,2067.7642367492,13520.668289765179
2024-03-26,3587.5050017026,2025-03-26,-0.4399480014589372,2.9240365478321735,2009.1893459796,14077.500742211727
2024-03-27,3500.1152241991,2025-03-27,-0.4279167090265774,2.7536471374067037,2002.357436246,13138.197491908575
2024-03-28,3561.2940584236,2025-03-28,-0.4677488458344434,2.900513425268041,1895.5028729189,13890.875286208558
2024-03-29,3511.8061663441,2025-03-29,-0.4796636725305948,2.634422559355964,1827.3203233799,12763.38755504638
2024-03-30,3507.9443628819,2025-03-30,-0.4851062447575629,2.072400474062502,1806.2186461858,10777.809923503231
2024-03-31,3647.8563802749,2025-03-31,-0.5001228626501508,3.0923579139625623,1823.4800048352,14928.333926816813
2024-04-01,3505.0300386444,2025-04-01,-0.4563551869392638,1.954344774022164,1905.4914001311,10355.067177459787
2024-04-02,3277.2346988709,2025-04-02,-0.4521865626127918,1.6912284099092862,1795.3132055131,8819.787127541871
2024-04-03,3311.4417832567,2025-04-03,-0.4517079327782785,1.6857270561485767,1815.6372608262,8893.62879215341
2024-04-04,3330.0405943762,2025-04-04,-0.4548609306287277,1.7004524017887939,1815.3352305868,8992.616121137391
2024-04-05,3318.8851690847,2025-04-05,-0.4558494347650597,1.7514760730400867,1805.9732407073,9131.833131904155
2024-04-06,3354.1838630574,2025-04-06,-0.529921986206241,1.7262626245179156,1576.7280882451,9144.386101614507
2024-04-07,3453.4945694385,2025-04-07,-0.5496616771273612,1.7690223276601815,1555.2409524507,9562.80357122839
2024-04-08,3695.2928436091,2025-04-08,-0.6015057014596996,3.13576887697564,1472.553129615,15282.877133909327
2024-04-09,3505.1633552903,2025-04-09,-0.5241191741975313,3.6121659219548246,1668.0400320881,16166.394978154753
2024-04-10,3543.7371333979,2025-04-10,-0.5703635127309123,3.985136063505798,1522.5187737981,17666.01178328653
2024-04-11,3505.2478538631,2025-04-11,-0.5529132583956198,3.391304833484085,1567.1498414994,15392.611843228746
2024-04-12,3243.0349552157,2025-04-12,-0.4932128238726658,5.374217111816551,1643.528527036,20671.808905755137
2024-04-13,3004.9004445232,2025-04-13,-0.468639383550641,2.8453468738629173,1596.6857525708,11554.884530616577
2024-04-14,3156.9419671803,2025-04-14,-0.4859677766727474,1.6896680173653456,1622.7698983048,8491.125841803292
2024-04-15,3101.6004461125,2025-04-15,-0.487802350401623,1.6053395865705027,1588.6324584921,8080.722423981627
2024-04-16,3084.9201649655,2025-04-16,-0.4884453113870943,1.699043161858094,1578.1053743846,8326.332676128275
2024-04-17,2984.7276279516,2025-04-17,-0.4697846842727512,1.5674770623031573,1582.5483016142,7663.2197219882455
2024-04-18,3066.0276299664,2025-04-18,-0.4817643983616636,1.3163138950940718,1588.9246734554,7101.882402033518
2024-04-19,3059.2784549759,2025-04-19,-0.4727767241675926,1.3107795745193338,1612.9228087159,7069.318166525374
2024-04-20,3157.6272042778,2025-04-20,-0.4972445682688847,1.4312887498561528,1587.5142283326,7677.103498000351
2024-04-21,3147.2884742744,2025-04-21,-0.498064899723498,1.5283186997954172,1579.734555934,7957.348303158554
2024-04-22,3201.6520567626,2025-04-22,-0.4511172133065099,4.037929533200216,1757.3317029388,16129.697451795515
2024-04-23,3219.9115412341,2025-04-23,-0.4421883440267726,4.392992070585211,1796.1041889031,17364.957409861305
2024-04-24,3139.8052689528,2025-04-24,-0.4363243782589799,3.2653141683968343,1769.8316871227,13392.25589967141
2024-04-25,3156.5095419628,2025-04-25,-0.433984129235477,3.1103302841022424,1786.6344969706,12974.296762387396
2024-04-26,3130.1647111846,2025-04-26,-0.4179599720827741,3.583582667308177,1821.8811558834,14347.368716005438
2024-04-27,3252.168175642,2025-04-27,-0.4487169983826017,2.676355199592156,1792.8650336325,11956.125382469603
2024-04-28,3262.7747417145,2025-04-28,-0.4486742352370755,3.363035158797298,1798.8517797249,14235.600913336137
2024-04-29,3215.4289697146,2025-04-29,-0.4404554807661653,3.050940753843492,1799.1756569895,13025.512254505862
2024-04-30,3012.2867437495,2025-04-30,-0.4045137416031901,2.883382174635212,1793.7753622537,11697.860645566756
2024-05-01,2969.7847870643,2025-05-01,-0.3806885968360985,2.5279266961056477,1839.2215835716,10477.18303197257
2024-05-02,2988.1685074957,2025-05-02,-0.3833320230554796,8.088288759004943,1842.7078282867,27157.338256685747
2024-05-03,3103.5421091631,2025-05-03,-0.4091139584843549,6.368396211351901,1833.8397115605,22868.127918928476
2024-05-04,3117.5765307871,2025-05-04,-0.4198717298530982,5.388358765257193,1808.5942798561,19916.197356813882
2024-05-05,3137.2489184783,2025-05-05,-0.4199703156843125,5.763307750807561,1819.6974998047,21218.179926556924
2024-05-06,3062.7286748572,2025-05-06,-0.4073626296496444,5.689681112644453,1815.087467964,20488.678169346786
2024-05-07,3006.5771141232,2025-05-07,-0.3974521269613887,7.799815710216372,1811.6066452415,26457.324522838335
2024-05-08,2973.6572439316,2025-05-08,-0.2579794864322788,8.040469753380886,2206.5146753165,26883.2583706856
2024-05-09,3036.0205832059,2025-05-09,-0.2274402633690149,5.4436551648973,2345.5072621678,19563.06971170921
2024-05-10,2909.791147181,2025-05-10,-0.1125058211257373,13.911706226407572,2582.422704863,43389.950766964546
