Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-05-19,180.14,2023-11-20,0.3078716553791496,0.27258360246890984,235.6,229.2432101487494
2023-05-22,188.87,2023-11-22,0.2400593000476518,0.32841557924651243,234.21,250.89785045228882
2023-05-23,185.77,2023-11-24,0.2674274640684717,0.30827736656071403,235.45,243.03868638598388
2023-05-24,182.9,2023-11-24,0.2873154729360305,0.2698521336193284,235.45,232.2559552389752
2023-05-25,184.47,2023-11-27,0.2797744890768148,0.2723389675510727,236.08,234.70836934414635
2023-05-26,193.17,2023-11-27,0.2221359424341256,0.33271558130861706,236.08,257.44066884138556
2023-05-30,201.16,2023-11-30,0.193477828594154,0.27690197747584006,240.08,256.86160178904
2023-05-31,203.93,2023-11-30,0.1772667091649096,0.2337382494834113,240.08,251.59624121715206
2023-06-01,207.52,2023-12-01,0.1508770239013106,0.18730884129607075,238.83,246.39033074576062
2023-06-02,213.97,2023-12-04,0.1009954666542038,0.21621138816847277,235.58,260.23275072640814
2023-06-05,217.61,2023-12-05,0.0970084095400027,0.33672844708694316,238.72,290.88547737058974
2023-06-06,221.31,2023-12-06,0.081604988477701,0.3455923281393472,239.37,297.79303814051895
2023-06-07,224.57,2023-12-07,0.0804648884534888,0.29240136786079113,242.64,290.23457518049787
2023-06-08,234.86,2023-12-08,0.0382355445797495,0.3465756539650515,243.84,316.25675809023204
2023-06-09,244.4,2023-12-11,-0.0190671031096563,0.49815190830842027,239.74,366.14832639057795
2023-06-12,249.83,2023-12-12,-0.0513148941280071,0.47896891607716735,237.01,369.4908043035587
2023-06-13,258.71,2023-12-13,-0.0750647443082987,0.4102048184764705,239.29,364.8340885880476
2023-06-14,256.79,2023-12-14,-0.0223528953619689,0.5001589776382945,251.05,385.2258238677377
2023-06-15,255.9,2023-12-15,-0.0093786635404454,0.5610850247567986,253.5,399.4816578352648
2023-06-16,260.54,2023-12-18,-0.0324710217241115,0.5297979627647674,252.08,398.5735612187325
2023-06-20,274.45,2023-12-20,-0.0995081071233375,0.43763977170057106,247.14,394.56023534322173
2023-06-21,259.46,2023-12-21,-0.0191166268403606,0.6391723999882786,254.5,425.29967090095874
2023-06-22,264.61,2023-12-22,-0.0456143002909943,0.6575362552621149,252.54,438.60066850490824
2023-06-23,256.6,2023-12-26,3.897116134066181e-05,0.6572597896872495,256.61,425.2528620337483
2023-06-26,241.05,2023-12-26,0.0645509230450114,0.28903430622156584,256.61,310.72171951470847
2023-06-27,250.21,2023-12-27,0.0448822988689501,0.5130904184703844,261.44,378.5903536054749
2023-06-28,256.24,2023-12-28,-0.0119419294411489,0.5969414824485673,253.18,409.2002854626209
2023-06-29,257.5,2023-12-29,-0.0350291262135922,0.5642473941026103,248.48,402.79370398142214
2023-06-30,261.77,2024-01-02,-0.0509989685601863,0.7141704028217184,248.42,448.7183863466412
2023-07-03,279.82,2024-01-03,-0.1478450432420842,0.45814458211093767,238.45,408.0180169662825
2023-07-05,282.48,2024-01-05,-0.1592679127725856,0.42436413012566243,237.49,402.35437947789717
2023-07-06,276.54,2024-01-08,-0.130505532653504,0.4347286327051797,240.45,396.7598560882904
2023-07-07,274.43,2024-01-08,-0.1238202820391357,0.3782018000508407,240.45,378.2199199879522
2023-07-10,269.61,2024-01-10,-0.1323022143095583,0.33918098516214185,233.94,361.0565854095651
2023-07-11,269.79,2024-01-11,-0.1577893917491383,0.3811562476083926,227.22,372.6221440422683
2023-07-12,271.99,2024-01-12,-0.1952277657266812,0.35823905606840567,218.89,369.4274408600457
2023-07-13,277.9,2024-01-16,-0.2086721842389348,0.5010070925903471,219.91,417.12987103085743
2023-07-14,281.38,2024-01-16,-0.2184590233847466,0.4214403493785776,219.91,399.96488550814416
2023-07-17,290.38,2024-01-17,-0.2576968110751428,0.5129815485096334,215.55,439.33958205622736
2023-07-18,293.34,2024-01-18,-0.2776982341310424,1.234662379995546,211.88,655.5158625478934
2023-07-19,291.26,2024-01-19,-0.2714756574881549,1.1480991014337014,212.19,625.6553442835799
2023-07-20,262.9,2024-01-22,-0.2057816660327119,0.25954430625446806,208.8,331.13419811429964
2023-07-21,260.02,2024-01-22,-0.1969848473194368,0.2383697050339539,208.8,322.0008907029287
2023-07-24,269.06,2024-01-24,-0.2275700587229614,0.5926550530179524,207.83,428.5197685650103
2023-07-25,265.28,2024-01-25,-0.3115575995174908,0.2426184370806805,182.63,329.6418189887629
2023-07-26,264.35,2024-01-26,-0.3067902402118404,0.24301552513976873,183.25,328.5911540706979
2023-07-27,255.71,2024-01-29,-0.2533338547573422,0.25422180076725837,190.93,320.71705667419565
2023-07-28,266.44,2024-01-29,-0.2834033928839513,0.25574671162705886,190.93,334.58115384591355
2023-07-31,267.43,2024-01-31,-0.2996672026324646,0.2471727754905415,187.29,333.5314153494355
2023-08-01,261.07,2024-02-01,-0.2765924847741984,0.2312506881337932,188.86,321.4426171510894
2023-08-02,254.11,2024-02-02,-0.2605170988941797,0.22669623040986206,187.91,311.71577910945007
2023-08-03,259.32,2024-02-05,-0.3017892950794385,0.2578648378420287,181.06,326.1895097491949
2023-08-04,253.86,2024-02-05,-0.2867722366658788,0.2507135722038655,181.06,317.50614743967327
2023-08-07,251.45,2024-02-07,-0.2540067607874328,0.26936496211023503,187.58,319.18181972261857
2023-08-08,249.7,2024-02-08,-0.240849018822587,0.2823813983484812,189.56,320.21063516761575
2023-08-09,242.19,2024-02-09,-0.2007514761137949,0.2815956773190476,193.57,310.38965708990014
2023-08-10,245.34,2024-02-12,-0.2331865981902665,0.26502585274352214,188.13,310.3614427120957
2023-08-11,242.65,2024-02-12,-0.2246857613847105,0.25089789285689795,188.13,303.53037370172626
2023-08-14,239.76,2024-02-14,-0.2129212545879212,0.30687297030018473,188.71,313.33586335917227
2023-08-15,232.96,2024-02-15,-0.1395518543956044,0.20964003991412475,200.45,281.7977436983945
2023-08-16,225.6,2024-02-16,-0.1136968085106383,0.2094894647214013,199.95,272.8608232411481
2023-08-17,219.22,2024-02-20,-0.1161390384089043,0.21920256654535128,193.76,267.2735866380719
2023-08-18,215.49,2024-02-20,-0.1008399461691959,0.22789419746407244,193.76,264.598920611533
2023-08-21,231.28,2024-02-21,-0.1578606018678657,0.23639869999474564,194.77,285.9542913347848
2023-08-22,233.19,2024-02-22,-0.1534371113684119,0.2131538766622293,197.41,282.89535249886524
2023-08-23,236.86,2024-02-23,-0.189521236173267,0.278706455575664,191.97,302.8744110676518
2023-08-24,230.04,2024-02-26,-0.1331942270909406,0.2686431821391022,199.4,291.83867761927905
2023-08-25,238.59,2024-02-26,-0.1642566746301186,0.30608698372070453,199.4,311.6192934459229
2023-08-28,238.82,2024-02-28,-0.154007202076878,0.27907546340401185,202.04,305.4688021701461
2023-08-29,257.18,2024-02-29,-0.2150244964616222,0.38120784332767116,201.88,355.21903314701046
2023-08-30,256.9,2024-02-29,-0.2141689373297002,0.36877864528413035,201.88,351.63923397349305
2023-08-31,258.08,2024-02-29,-0.2177619342839429,0.4006265829941787,201.88,361.4737085391376
2023-09-01,245.01,2024-03-01,-0.1729317170727725,0.28073072794173026,202.64,313.7918356530033
2023-09-05,256.49,2024-03-05,-0.2953331513899176,0.3266522576125103,180.74,340.2730375550328
2023-09-06,251.92,2024-03-06,-0.2992219752302318,0.32329483052672703,176.54,333.3644337062931
2023-09-07,251.49,2024-03-07,-0.289633782655374,0.30746727258390344,178.65,328.8149443821259
2023-09-08,248.5,2024-03-08,-0.2944064386317907,0.24673185149184682,175.34,309.81286509572396
2023-09-11,273.58,2024-03-11,-0.3502083485634913,0.3623145716656358,177.77,372.7020205162846
2023-09-12,267.48,2024-03-12,-0.3362494392104083,0.3309180266087293,177.54,355.9939537573029
2023-09-13,271.3,2024-03-13,-0.3753040914117214,0.3947926110588842,169.48,378.4072353802753
2023-09-14,276.04,2024-03-14,-0.4113172004057384,0.3151284742076426,162.5,363.02806402027767
2023-09-15,274.39,2024-03-15,-0.4038776923357265,0.32263956823467704,163.57,362.919071127913
2023-09-18,265.28,2024-03-18,-0.3448431845597104,0.312948796305954,173.8,348.2990566840435
2023-09-19,266.5,2024-03-19,-0.3571482176360225,0.37499013971220974,171.32,366.4348722333039
2023-09-20,262.59,2024-03-20,-0.3310484024524924,0.34234596549090146,175.66,352.48662707825576
2023-09-21,255.7,2024-03-21,-0.3241298396558467,0.3771472745056835,172.82,352.1365580911032
2023-09-22,244.88,2024-03-22,-0.3023930088206468,0.19088062470233166,170.83,291.62284737710695
2023-09-25,246.99,2024-03-25,-0.3010648204380745,0.21645708104880568,172.63,300.4527344482445
2023-09-26,244.12,2024-03-26,-0.2722021956414878,0.1827121376448136,177.67,288.72368704185186
2023-09-27,240.5,2024-03-27,-0.2522661122661122,0.17651148438706885,179.83,282.95101199509
2023-09-28,246.38,2024-03-28,-0.2865086451822388,0.22965179503652958,175.79,302.96160926110014
2023-09-29,250.22,2024-04-01,-0.2997362321157382,0.23597144968205014,175.22,309.2647761394426
2023-10-02,251.6,2024-04-02,-0.337718600953895,0.2592211388778313,166.63,316.82003854166237
2023-10-03,246.53,2024-04-03,-0.3169999594369853,0.25945040794425356,168.38,310.49230907049684
2023-10-04,261.16,2024-04-04,-0.3448077806708531,0.25820283121150056,171.11,328.5922513991955
2023-10-05,260.05,2024-04-05,-0.3658911747740819,0.2556397650044778,164.9,326.5291208894145
2023-10-06,260.53,2024-04-08,-0.3360457528883429,0.25381352804044044,172.98,326.6560384603759
2023-10-09,259.67,2024-04-09,-0.3188277429044557,0.2463549305197441,176.88,323.640984808062
2023-10-10,263.62,2024-04-10,-0.3484561110689629,0.3348343889796643,171.76,351.8890416228191
2023-10-11,262.99,2024-04-11,-0.3360964295220351,0.3130859332115173,174.6,345.32846957529694
2023-10-12,258.87,2024-04-12,-0.3392436358017537,0.24376277082719666,171.05,321.9728684840364
2023-10-13,251.12,2024-04-15,-0.3569608155463524,0.24851372561538218,161.48,313.52676677653477
2023-10-16,253.92,2024-04-16,-0.3812618147448015,0.2388900520819501,157.11,314.5789620246488
2023-10-17,254.85,2024-04-17,-0.3900333529527173,0.2558402242019092,155.45,320.05088113785655
2023-10-18,242.68,2024-04-18,-0.3821905389813747,0.26068612590765494,149.93,305.9433090352697
2023-10-19,220.11,2024-04-19,-0.3321062196174641,0.2462762704205337,147.0101,274.31786988226366
2023-10-20,211.99,2024-04-22,-0.3299212226991839,0.21518760255286692,142.05,257.6076198651823
2023-10-23,212.08,2024-04-23,-0.3178046020369671,0.22928413172858186,144.68,260.70657865699764
2023-10-24,216.52,2024-04-24,-0.2512008128579346,0.2141670857807856,162.13,262.8914574132557
2023-10-25,212.42,2024-04-25,-0.1988513322662648,0.21200766167544616,170.18,257.45466749309827
2023-10-26,205.76,2024-04-26,-0.1821053654743391,0.22258618759359222,168.29,251.55933395925751
2023-10-27,207.3,2024-04-29,-0.0639170284611674,0.22950107458885488,194.05,254.87557276226963
2023-10-30,197.36,2024-04-30,-0.0713417105796514,0.23803554597541607,183.28,244.33869535370812
2023-10-31,200.84,2024-04-30,-0.08743278231428,0.22437116509216395,183.28,245.90270479711023
2023-11-01,205.66,2024-05-01,-0.1248176602158902,0.2853761906784192,179.99,264.35046737492365
2023-11-02,218.51,2024-05-02,-0.1761933092306988,0.18476414736293229,180.01,258.8828138402743
2023-11-03,219.96,2024-05-03,-0.1762593198763412,0.16698462189507138,181.19,256.6899374320399
2023-11-06,219.27,2024-05-06,-0.1573858713002235,0.16399518272652555,184.76,255.22922371644526
2023-11-07,222.18,2024-05-07,-0.1997029435592763,0.16366807700879593,177.81,258.5437733498143
2023-11-08,222.11,2024-05-08,-0.2133627481878349,0.1574522108906932,174.72,257.0817105609319
2023-11-09,209.98,2024-05-09,-0.1810172397371178,0.19133171159858262,171.97,250.15583280147038
2023-11-10,214.65,2024-05-10,-0.2151409270906126,0.14803660157896745,168.47,246.42605652892536
2023-11-13,223.71,2024-05-13,-0.2316391757185643,0.2431892243240077,171.89,278.1138613735238
2023-11-14,237.41,2024-05-14,-0.2521376521629248,0.3612583316926592,177.55,323.1763405271542
2023-11-15,242.84,2024-05-15,-0.2835200131774007,0.30283490617737646,173.99,316.3804286161141
2023-11-16,233.59,2024-05-16,-0.2515090543259557,0.22014582774510255,174.84,285.01386390297847
2023-11-17,234.3,2024-05-17,-0.2425949637217243,0.3718080524243534,177.46,321.41462668302603
2023-11-20,235.6,2024-05-20,-0.257427843803056,0.2373101395427625,174.95,291.51026887627484
2023-11-21,241.2,2024-05-21,-0.2263681592039801,0.33240359703668737,186.6,321.375747605249
2023-11-22,234.21,2024-05-22,-0.2309892831219845,0.2606408010905129,180.11,295.2546820234091
2023-11-24,235.45,2024-05-24,-0.2387343385007432,0.30407062163181336,179.24,307.04342786321047
2023-11-27,236.08,2024-05-28,-0.2513131141985768,0.2983739349812057,176.75,306.520118570363
2023-11-28,246.72,2024-05-28,-0.2836008430609598,0.3051791086498252,176.75,322.01378968608486
2023-11-29,244.14,2024-05-29,-0.2783239125092159,0.2402584514892657,176.19,302.79669834658927
2023-11-30,240.08,2024-05-30,-0.2552899033655449,0.2731173282339032,178.79,305.6500081623955
2023-12-01,238.83,2024-06-03,-0.2618599003475276,0.27270532740015463,176.29,303.960213342979
2023-12-04,235.58,2024-06-04,-0.2581288734187962,0.2590543650244784,174.77,296.6080273124666
2023-12-05,238.72,2024-06-05,-0.2669235924932975,0.2744682087275822,175.0,304.24105078744844
2023-12-06,239.37,2024-06-06,-0.2566319923131553,0.2668808817275643,177.94,303.2532766591271
2023-12-07,242.64,2024-06-07,-0.2685459940652819,0.2818725310065629,177.48,311.0335509234324
2023-12-08,243.84,2024-06-10,-0.2872785433070867,0.2824404873982826,173.79,312.71028844719723
2023-12-11,239.74,2024-06-11,-0.2881454909485276,0.2545802157448522,170.66,300.7730609226709
2023-12-12,237.01,2024-06-12,-0.2519724906122105,0.23280021111102348,177.29,292.18597803542366
2023-12-13,239.29,2024-06-13,-0.2374524635379664,0.2400090808583945,182.47,296.72177295860524
2023-12-14,251.05,2024-06-14,-0.2909380601473811,0.28150210822529165,178.01,321.7211042699595
2023-12-15,253.5,2024-06-17,-0.2605917159763313,0.313910187892503,187.44,333.07623263074953
2023-12-18,252.08,2024-06-18,-0.2666613773405267,0.32839211884527,184.86,334.8610853185157
2023-12-19,257.22,2024-06-20,-0.2941062125806704,0.3524944823160672,181.57,347.88863074133883
2023-12-20,247.14,2024-06-20,-0.2653152059561382,0.2897952332880924,181.57,318.75999395481915
2023-12-21,254.5,2024-06-21,-0.2809037328094302,0.32698550577893004,183.01,337.71781122073764
2023-12-22,252.54,2024-06-24,-0.2770254217153717,0.3077531047138732,182.58,330.2599690644415
2023-12-26,256.61,2024-06-26,-0.2347531273138225,0.3247542937982497,196.37,339.94519933156886
2023-12-27,261.44,2024-06-27,-0.244874541003672,0.3142314001622968,197.42,343.59265725843085
2023-12-28,253.18,2024-06-28,-0.2184216762777471,0.29580427675612236,197.88,328.0717267891151
2023-12-29,248.48,2024-07-01,-0.1554249839021247,0.28498792689403957,209.86,319.29380007463095
2024-01-02,248.42,2024-07-02,-0.0690765638837452,0.29348677689533514,231.26,321.3279851163391
2024-01-03,238.45,2024-07-03,0.0332983854057453,0.26682884624914077,246.39,302.07533838810764
2024-01-04,237.93,2024-07-05,0.0571176396419115,0.31261872345855307,251.52,312.31137287249356
2024-01-05,237.49,2024-07-05,0.059076171628279,0.2648469898356727,251.52,300.3885116160739
2024-01-08,240.45,2024-07-08,0.0519442711582449,0.2695655520452953,252.94,305.2670369892912
2024-01-09,234.96,2024-07-09,0.1164879128362272,0.2561953706502287,262.33,295.15566428797774
2024-01-10,233.94,2024-07-10,0.1253312815251774,0.24481350195819693,263.26,291.2116706481006
2024-01-11,227.22,2024-07-11,0.0607781005193204,0.28483528116990336,241.03,291.94027258742545
2024-01-12,218.89,2024-07-12,0.1340399287313263,0.21018492703679909,248.23,264.8973786790849
2024-01-16,219.91,2024-07-16,0.1666590878086491,0.2090308266714165,256.56,265.8779690933112
2024-01-17,215.55,2024-07-17,0.1528647645557874,0.198440742675176,248.5,258.3239020836342
2024-01-18,211.88,2024-07-18,0.1762790258636963,0.2236344500171358,249.23,259.26366726963073
2024-01-19,212.19,2024-07-19,0.1272915783024646,0.22295815578540995,239.2,259.4994910761061
2024-01-22,208.8,2024-07-22,0.2045498084291186,0.1971836905118418,251.51,249.97195457887258
2024-01-23,209.14,2024-07-23,0.1780625418380033,0.21026466991489742,246.38,253.1147530660016
2024-01-24,207.83,2024-07-24,0.039262859067507,0.22485657294636763,215.99,254.5619415554436
2024-01-25,182.63,2024-07-25,0.205990253518042,0.3582484246938495,220.25,248.05690980183775
2024-01-26,183.25,2024-07-26,0.1994542974079127,0.32680968324804,219.8,243.13787445520333
2024-01-29,190.93,2024-07-29,0.2156287644686534,0.26446727584404395,232.1,241.4247369769033
2024-01-30,191.59,2024-07-30,0.1619604363484523,0.23055549736992342,222.62,235.7621277411036
2024-01-31,187.29,2024-07-31,0.2390944524534144,0.25447017649382814,232.07,234.94971935552908
2024-02-01,188.86,2024-08-01,0.1482579688658265,0.2666224163847794,216.86,239.21430955842948
2024-02-02,187.91,2024-08-02,0.1051567239635995,0.26311373785669107,207.67,237.3517024806508
2024-02-05,181.06,2024-08-05,0.0984204131227217,0.2636747869763686,198.88,228.8009569299413
2024-02-06,185.1,2024-08-06,0.0839546191247972,0.2299492851582677,200.64,227.66361268279533
2024-02-07,187.58,2024-08-07,0.0222838255677575,0.22940083900527877,191.76,230.61100938061023
2024-02-08,189.56,2024-08-08,0.0489554758387844,0.21014305067254543,198.84,229.3947166854877
2024-02-09,193.57,2024-08-09,0.0332179573280984,0.18222654868379037,200.0,228.8435930287213
2024-02-12,188.13,2024-08-12,0.0497528304895551,0.1817111824087572,197.49,222.31532474655947
2024-02-13,184.02,2024-08-13,0.1293881099880447,0.2123865344436742,207.83,223.10337006832492
2024-02-14,188.71,2024-08-14,0.0671400561708441,0.18657188331232386,201.38,223.91798009986863
2024-02-15,200.45,2024-08-15,0.0682963332501871,0.17681167708748083,214.14,235.8919006721855
2024-02-16,199.95,2024-08-16,0.0808702175543887,0.17670566979449187,216.12,235.28229867540867
2024-02-20,193.76,2024-08-20,0.1411023947151115,0.16755963545685917,221.1,226.22635496612102
2024-02-21,194.77,2024-08-21,0.1463264363094931,0.1716963232527376,223.27,228.2112928799357
2024-02-22,197.41,2024-08-22,0.0671191935565573,0.17011372228845326,210.66,230.99214991696354
2024-02-23,191.97,2024-08-23,0.1476793248945147,0.23114629159521158,220.32,236.34315359753276
2024-02-26,199.4,2024-08-26,0.0692577733199599,0.26626398883535957,213.21,252.4930393737707
2024-02-27,199.73,2024-08-27,0.0474640765032794,0.23165222587594717,209.21,245.99789907420293
2024-02-28,202.04,2024-08-28,0.0183627004553554,0.2646448427132796,205.75,255.50884402179102
2024-02-29,201.88,2024-08-29,0.0217951258173172,0.2809175975399599,206.28,258.59164459136707
2024-03-01,202.64,2024-09-03,0.0392814844058428,0.2800876070373937,210.6,259.39695269005745
2024-03-04,188.14,2024-09-04,0.1662060167960031,0.2409889343379536,219.41,233.47965810634258
2024-03-05,180.74,2024-09-05,0.2734867765851498,0.2933490635129479,230.17,233.7599097393302
2024-03-06,176.54,2024-09-06,0.1936671575846833,0.2902155255428769,210.73,227.77464887933948
2024-03-07,178.65,2024-09-09,0.2105793450881612,0.29708683950938497,216.27,231.7245638783516
2024-03-08,175.34,2024-09-09,0.2334321888901562,0.29452990523932243,216.27,226.9828735846628
2024-03-11,177.77,2024-09-11,0.2832873938234796,0.2939502501163142,228.13,230.0255359631772
2024-03-12,177.54,2024-09-12,0.2944125267545343,0.2705329132099771,229.81,225.57041341129934
2024-03-13,169.48,2024-09-13,0.358803398631107,0.25603869988538375,230.29,212.8734388565748
