Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-07-10,30343.4,2023-10-10,66,27428.7,31316.09261490099,-0.09605713268783334,0.032056151087254126
2023-07-11,30570.5,2023-10-11,66,26720.7,31650.23500595788,-0.12593186241638177,0.03531950756310431
2023-07-12,30355.4,2023-10-12,66,26749.1,31171.748130103726,-0.11880258537196031,0.026893011790446675
2023-07-13,31266.5,2023-10-13,66,26771.3,32772.74598620011,-0.1437704891817121,0.04817443545648259
2023-07-14,30132.8,2023-10-16,66,28435.1,30589.26772567019,-0.05634059894865395,0.015148533348052329
2023-07-17,30249.2,2023-10-17,66,28497.9,30761.239624815298,-0.05789574600320002,0.016927377412139677
2023-07-18,29807.5,2023-10-18,66,28276.5,29933.378254347925,-0.05136291201878718,0.004223039649347449
2023-07-19,29933.6,2023-10-19,66,28615.3,30147.11317390402,-0.044040810326856805,0.007132893267232321
2023-07-20,29879.3,2023-10-20,66,29544.3,30033.637057308304,-0.011211775376263833,0.005165350503803845
2023-07-21,29867.2,2023-10-23,66,31642.4,29999.85034260211,0.05943643863502435,0.004441338411438345
2023-07-24,29163.8,2023-10-24,66,34144.7,28753.950602660556,0.17079050055205425,-0.014053360581935292
2023-07-25,29226.9,2023-10-25,66,34559.5,28896.219049673386,0.18245520393883718,-0.011314267004937761
2023-07-26,29467.2,2023-10-26,66,34113.8,29343.439942449833,0.1576871911820601,-0.004199925936300919
2023-07-27,29179.2,2023-10-27,66,33708.8,28848.88283021754,0.15523386521906013,-0.011320295614083431
2023-07-28,29313.9,2023-10-30,66,34477.6,29110.746798353677,0.17615192792497747,-0.0069302686318205575
2023-07-31,29238.3,2023-10-31,66,34573.7,28994.458869729595,0.18247982953865294,-0.008339784812058326
2023-08-01,29225.7,2023-11-01,66,35285.0,28991.857408489694,0.20732779711007776,-0.008001265718539097
2023-08-02,29162.9,2023-11-02,66,34793.0,28900.50772642202,0.19305693192377982,-0.008997468481460436
2023-08-03,29221.4,2023-11-03,66,34616.2,29023.807370398477,0.18461812233500097,-0.006761915226564219
2023-08-04,28998.4,2023-11-06,66,35125.3,28649.54557757166,0.2112840708452881,-0.012030126573477906
2023-08-07,29162.2,2023-11-07,66,35298.0,28963.70016578445,0.2104025073554121,-0.006806751006973144
2023-08-08,29849.0,2023-11-08,66,35781.3,30194.839133573572,0.19874367650507563,0.011586288772607922
2023-08-09,29501.2,2023-11-09,66,36559.9,29549.52583706137,0.23926823315661738,0.001638097333714228
2023-08-10,29434.8,2023-11-10,66,37241.7,29428.407380491684,0.26522687431203873,-0.00021717896871442655
2023-08-11,29360.1,2023-11-13,66,36477.7,29297.23516026772,0.24242424242424243,-0.002141165722605809
2023-08-14,29372.3,2023-11-14,66,35613.6,29323.733981930134,0.21248931816711658,-0.0016534632313391917
2023-08-15,29197.8,2023-11-15,66,37724.7,29020.849823394707,0.2920391262355382,-0.006060394160015248
2023-08-16,28897.2,2023-11-16,66,36221.6,28509.520698333134,0.2534640034328586,-0.013415808509712579
2023-08-17,26234.7,2023-11-17,66,36468.5,24064.723365788377,0.390086412270771,-0.08271398697952037
2023-08-18,26062.5,2023-11-20,66,37455.0,23950.994920062785,0.4371223021582733,-0.0810169814844015
2023-08-21,26192.4,2023-11-21,66,36382.2,24325.352692036024,0.3890365144087595,-0.07128202486079849
2023-08-22,25661.2,2023-11-22,66,37461.0,23600.67106568656,0.45983040543700215,-0.08029745040424607
2023-08-23,26314.8,2023-11-23,66,37310.2,24837.36422651896,0.4178409108182466,-0.056144670431887755
2023-08-24,26081.7,2023-11-24,66,37833.5,24563.544777934687,0.4505764578229179,-0.05820767902649415
2023-08-25,25945.3,2023-11-27,66,37084.6,24454.182637645492,0.42933787622421016,-0.05747157914360235
2023-08-28,25969.4,2023-11-28,66,37877.7,24610.388725917408,0.45855121797192067,-0.052331254248561554
2023-08-29,27661.4,2023-11-29,66,37795.1,27627.18106035585,0.36634805179781194,-0.0012370646331765212
2023-08-30,27259.6,2023-11-30,66,37691.1,26926.166472352517,0.3826725263760291,-0.012231783578903643
2023-08-31,26021.4,2023-11-30,65,37691.1,24834.352600640526,0.44846549378588385,-0.04561812198265558
2023-09-01,25630.0,2023-12-01,65,38775.3,24270.384548393326,0.512887241513851,-0.05304781317232443
2023-09-04,25670.5,2023-12-04,65,41955.1,24444.01009745856,0.6343701914649111,-0.047778185175257226
2023-09-05,25722.4,2023-12-05,65,44290.9,24624.382029498833,0.7218805399185146,-0.0426872286606681
2023-09-06,25710.8,2023-12-06,65,43777.0,24690.418390212773,0.7026696952253528,-0.03968688682527288
2023-09-07,26140.9,2023-12-07,65,43151.2,25505.011596391323,0.6507159279137289,-0.024325421221483512
2023-09-08,25874.4,2023-12-08,65,44351.9,25097.733685466188,0.7141228395634294,-0.030016785491984832
2023-09-11,25139.9,2023-12-11,65,41266.8,23913.77728116056,0.64148624298426,-0.048771980749304555
2023-09-12,26100.9,2023-12-12,65,41212.1,25649.93253809947,0.5789532161726223,-0.01727785102814583
2023-09-13,26232.0,2023-12-13,65,42977.4,25913.25841854507,0.6383577310155535,-0.012150868460465536
2023-09-14,26535.4,2023-12-14,65,43078.0,26469.343767748698,0.6234162665722016,-0.0024893625968066546
2023-09-15,26402.5,2023-12-15,65,42229.1,26241.439073842623,0.599435659501941,-0.006100214985602759
2023-09-18,26843.4,2023-12-18,65,42498.3,27031.523090601764,0.5831936341894097,0.007008169255823038
2023-09-19,27161.8,2023-12-19,65,42312.1,27584.193012089287,0.5577796758683151,0.015550994856353029
2023-09-20,27108.2,2023-12-20,65,43613.0,27454.615832939693,0.6088489829645642,0.012779005354088158
2023-09-21,26612.6,2023-12-21,65,43957.3,26549.86622839331,0.6517476683976764,-0.002357295852591923
2023-09-22,26540.4,2023-12-22,65,43690.6,26428.10342499359,0.6461922201624692,-0.004231156086811461
2023-09-25,26276.5,2023-12-26,65,42461.5,25975.801297599806,0.6159496127718684,-0.011443636039814797
2023-09-26,26154.1,2023-12-26,64,42461.5,25787.21908018694,0.6235121835582185,-0.01402766372435138
2023-09-27,26257.5,2023-12-27,64,43350.8,25996.087299897707,0.6509873369513473,-0.009955734555928575
2023-09-28,27004.5,2023-12-28,64,42643.7,27333.121063973053,0.5791331074450554,0.01216912233046541
2023-09-29,26918.5,2023-12-29,64,42025.1,27153.988785698624,0.5611976893214703,0.008748213522247639
2023-10-02,27480.2,2024-01-02,64,44998.4,28139.29914817012,0.6374844433446627,0.023984510599272202
2023-10-03,27399.8,2024-01-03,64,42765.5,27941.748604631655,0.5607960642048482,0.019779290528823434
2023-10-04,27688.1,2024-01-04,64,44377.3,28416.62074841045,0.6027571411545034,0.026311691607963317
2023-10-05,27458.0,2024-01-05,64,43970.1,27944.62620344361,0.6013584383421953,0.01772256549798268
2023-10-06,27960.3,2024-01-08,64,47041.9,28809.776663145756,0.682453335622293,0.030381528923000056
2023-10-09,27626.9,2024-01-09,64,46275.5,28141.02348413538,0.6750160169979258,0.018609524924453336
2023-10-10,27428.7,2024-01-10,64,46911.7,27746.170720845883,0.7103143787346828,0.011574399109177014
2023-10-11,26720.7,2024-01-11,64,46402.8,26474.237867131313,0.7365862421268905,-0.009223640580848902
2023-10-12,26749.1,2024-01-12,64,43707.0,26543.343334570294,0.6339615164622363,-0.007692096759506106
2023-10-13,26771.3,2024-01-15,64,42576.9,26598.46450193562,0.5903934437251834,-0.006455999449573868
2023-10-16,28435.1,2024-01-16,64,43199.5,29590.31163636681,0.5192315131650671,0.040626255450721516
2023-10-17,28497.9,2024-01-17,64,42674.4,29611.31546185571,0.4974577074100197,0.039070088036511796
2023-10-18,28276.5,2024-01-18,64,41312.9,29118.865911776786,0.4610330132795786,0.02979031746421179
2023-10-19,28615.3,2024-01-19,64,41658.3,29666.086907617468,0.4558051112516732,0.03672115643091178
2023-10-20,29544.3,2024-01-22,64,39784.5,31291.384884028263,0.3466049288695281,0.05913441455807944
2023-10-23,31642.4,2024-01-23,64,39428.9,35144.58205736969,0.24607804717720527,0.11068003872556087
2023-10-24,34144.7,2024-01-24,64,39855.2,39858.43625762577,0.16724411109191184,0.16733889176433747
2023-10-25,34559.5,2024-01-25,64,39934.8,40213.762210398934,0.15553755117984935,0.1636094911789503
2023-10-26,34113.8,2024-01-26,64,41942.7,38830.41026316677,0.2294936360065427,0.1382610633575494
2023-10-27,33708.8,2024-01-29,64,43111.2,37629.56934256985,0.2789301310043666,0.11631293141760746
2023-10-30,34477.6,2024-01-30,64,43326.9,38810.8554373821,0.25666809754739317,0.12568320989228088
2023-10-31,34573.7,2024-01-31,64,42632.2,38633.65934180045,0.2330817933863023,0.11742912508063785
2023-11-01,35285.0,2024-02-01,64,42914.7,39690.19987040474,0.21623069292900654,0.12484624827560542
2023-11-02,34793.0,2024-02-02,64,42942.4,38358.16382503811,0.23422527519903436,0.10246784770034512
2023-11-03,34616.2,2024-02-05,64,42449.1,37720.117848582086,0.2262784476632329,0.08966662570074391
2023-11-06,35125.3,2024-02-06,64,43186.6,38437.548672625126,0.2295012426940124,0.09429808920137694
2023-11-07,35298.0,2024-02-07,64,44151.8,38486.693921126236,0.2508300753583774,0.09033639076225941
2023-11-08,35781.3,2024-02-08,64,45275.7,39147.08070523773,0.26534530606769446,0.09406535551357065
2023-11-09,36559.9,2024-02-09,64,47598.6,40367.29416130444,0.30193463330041914,0.10414126300412296
2023-11-10,37241.7,2024-02-12,64,50042.5,41372.326468329324,0.3437222253549115,0.11091401489001118
2023-11-13,36477.7,2024-02-13,64,49541.0,39555.530114578214,0.3581174251666088,0.08437566279064246
2023-11-14,35613.6,2024-02-14,64,51847.0,37679.3339095515,0.4558202484444145,0.05800407455442569
2023-11-15,37724.7,2024-02-15,64,51695.0,41511.814542847605,0.3703223617417768,0.10038819507769725
2023-11-16,36221.6,2024-02-16,64,51866.1,38349.850789003736,0.431910793559644,0.05875639919285014
2023-11-17,36468.5,2024-02-19,64,51939.4,38634.38991478226,0.4242263871560388,0.059390704711799414
2023-11-20,37455.0,2024-02-20,64,52202.6,40306.60454107415,0.39374182352155906,0.07613414874046587
2023-11-21,36382.2,2024-02-21,64,51515.0,38080.11809962431,0.4159396628021397,0.04666892325434735
2023-11-22,37461.0,2024-02-22,64,51445.8,39945.54575549329,0.37331624889885484,0.0663235299509699
2023-11-23,37310.2,2024-02-23,64,51077.4,39459.974053390586,0.36899292954741614,0.05761893673554663
2023-11-24,37833.5,2024-02-26,64,54695.6,40259.52285700031,0.4456923097255079,0.06412366968428262
2023-11-27,37084.6,2024-02-27,64,56915.8,38674.17144632203,0.5347556667727307,0.04286338389309918
2023-11-28,37877.7,2024-02-28,64,61304.1,40011.766014586996,0.618474722594033,0.05634096089749385
2023-11-29,37795.1,2024-02-29,64,61260.2,39684.49007902758,0.6208503218671204,0.04999034475441477
2023-11-30,37691.1,2024-02-29,63,61260.2,39334.56066373595,0.6253226889106447,0.04360341469832285
2023-12-01,38775.3,2024-03-01,63,62749.0,41206.01845913156,0.6182724569506877,0.0626872895665942
2023-12-04,41955.1,2024-03-04,63,67997.6,47104.64957904395,0.620723106368475,0.122739537721134
2023-12-05,44290.9,2024-03-05,63,63491.2,51398.674443854456,0.433504399323563,0.1604793409900105
2023-12-06,43777.0,2024-03-06,63,65997.8,49758.80999533135,0.5075907439979899,0.13664275750579868
2023-12-07,43151.2,2024-03-07,63,67204.3,48019.20867015364,0.5574143940377094,0.1128128225901861
2023-12-08,44351.9,2024-03-08,63,69179.7,49974.7869996805,0.5597911250701773,0.12677894294676206
2023-12-11,41266.8,2024-03-11,63,72455.8,43590.32233742004,0.7557891573855982,0.05630488279731005
2023-12-12,41212.1,2024-03-12,63,71167.2,43287.46195698321,0.7268520652915043,0.05035807340521847
2023-12-13,42977.4,2024-03-13,63,72987.9,46420.74153104578,0.6982856105767214,0.08011981951085412
2023-12-14,43078.0,2024-03-14,63,71514.3,46327.39555744344,0.6601118900598915,0.07543051110644505
2023-12-15,42229.1,2024-03-15,63,67918.1,44475.49951001392,0.6083245913363062,0.05319553364892737
2023-12-18,42498.3,2024-03-18,63,67691.9,44790.59431997888,0.5928143008073261,0.05393849448045862
2023-12-19,42312.1,2024-03-19,63,62584.4,44265.6199115829,0.47911353962578085,0.0461692969997447
2023-12-20,43613.0,2024-03-20,63,67489.5,46521.268889572275,0.547462912434366,0.06668353219389345
2023-12-21,43957.3,2024-03-21,63,65385.1,46928.31756763482,0.48746852058702417,0.06758871831606617
2023-12-22,43690.6,2024-03-22,63,63493.2,46188.02990046868,0.4532462360324647,0.057161721296312695
2023-12-26,42461.5,2024-03-26,64,70250.3,43736.30156300195,0.6544469696077624,0.03002252777226322
2023-12-27,43350.8,2024-03-27,64,69415.5,45260.686130615206,0.601250726630189,0.044056537148454034
2023-12-28,42643.7,2024-03-28,64,70863.1,43817.8795427956,0.6617483942528442,0.027534654422472826
2023-12-29,42025.1,2024-04-01,64,69612.6,42612.177396513805,0.6564529293208108,0.013969684700662288
2024-01-02,44998.4,2024-04-02,64,65708.2,48014.0269881866,0.46023414165836996,0.06701631587315537
2024-01-03,42765.5,2024-04-03,64,65927.4,43670.35583557104,0.5416024599268101,0.021158546856018035
2024-01-04,44377.3,2024-04-04,64,67787.4,46541.38184562144,0.5275242071960211,0.04876551402679841
2024-01-05,43970.1,2024-04-05,64,67412.2,45619.49610365625,0.5331372910227632,0.0375117660331965
2024-01-08,47041.9,2024-04-08,64,71697.9,51233.83069827193,0.5241284897081111,0.08911057372835551
2024-01-09,46275.5,2024-04-09,64,69182.1,49437.48916927458,0.49500491620836096,0.06832965973948602
2024-01-10,46911.7,2024-04-10,64,70015.2,50377.23612179624,0.49248908054920215,0.0738735991617494
2024-01-11,46402.8,2024-04-11,64,70120.3,49150.54097556526,0.5111221736619342,0.059214982189981
2024-01-12,43707.0,2024-04-12,64,66758.7,44029.29777551676,0.5274143729837326,0.007374053939111835
2024-01-15,42576.9,2024-04-15,64,63273.9,42018.15448061787,0.48610866455754165,-0.013123208110081497
2024-01-16,43199.5,2024-04-16,64,64029.0,43152.1257526236,0.4821699325223672,-0.0010966387892544782
2024-01-17,42674.4,2024-04-17,64,61291.4,42235.541369423925,0.4362568659430479,-0.010283885199934284
2024-01-18,41312.9,2024-04-18,64,63547.7,39920.457118819155,0.5382047738115696,-0.03370479635128121
2024-01-19,41658.3,2024-04-19,64,64264.0,40619.735042139706,0.5426457632692643,-0.024930565046108355
2024-01-22,39784.5,2024-04-22,64,66546.4,37535.30125039846,0.672671517802159,-0.056534548620732816
2024-01-23,39428.9,2024-04-23,64,66350.3,37117.80720163937,0.682783440572778,-0.058614183970656764
2024-01-24,39855.2,2024-04-24,64,64337.2,38008.24830929091,0.6142736706878902,-0.04634154867392681
2024-01-25,39934.8,2024-04-25,64,64683.0,38285.707317440414,0.6197151356711439,-0.041294627306499354
2024-01-26,41942.7,2024-04-26,64,63811.7,41876.01367978519,0.521401817241141,-0.0015899386595238374
2024-01-29,43111.2,2024-04-29,64,63092.2,43955.31140941969,0.4634758485034052,0.01957986345589302
2024-01-31,42632.2,2024-04-30,63,60113.1,42958.84112615318,0.41003982904940406,0.007661840724925817
2024-01-30,43326.9,2024-04-30,64,60113.1,42959.74129976758,0.38743136481031404,-0.008474151167806254
2024-02-01,42914.7,2024-05-01,63,57800.7,43435.07474829977,0.3468741480192101,0.012125792520972345
2024-02-02,42942.4,2024-05-02,63,59115.6,43442.88399964288,0.3766254331383434,0.011654774759745079
2024-02-05,42449.1,2024-05-06,64,63555.4,42531.00998134065,0.49721431078633005,0.0019296046639540876
2024-02-06,43186.6,2024-05-06,63,63555.4,43831.012770336274,0.4716462976941922,0.014921590732687395
2024-02-07,44151.8,2024-05-07,63,63078.3,45513.441283122265,0.4286688198442645,0.030839994816117544
2024-02-08,45275.7,2024-05-08,63,61474.1,47455.76139991269,0.35777249164562885,0.04815080495525614
2024-02-09,47598.6,2024-05-09,63,62533.6,51625.24477682324,0.3137697327232314,0.08459586577805323
2024-02-12,50042.5,2024-05-13,64,62893.0,56030.35884993882,0.2567917270320228,0.11965546984940434
2024-02-13,49541.0,2024-05-13,63,62893.0,54541.28607176021,0.2695141398033951,0.10093227976343244
2024-02-14,51847.0,2024-05-14,63,61672.4,58633.64989231582,0.1895075896387448,0.13089763905946006
2024-02-15,51695.0,2024-05-15,63,65895.2,57769.90085063072,0.27469194312796197,0.11751428282485188
2024-02-16,51866.1,2024-05-16,63,65468.1,57595.9470424393,0.26225222254998926,0.11047383632930385
2024-02-19,51939.4,2024-05-20,64,69707.2,57275.82077612814,0.34208712461060387,0.10274321182239565
2024-02-20,52202.6,2024-05-20,63,69707.2,57325.87545790656,0.33532046296544604,0.09814215111711988
2024-02-21,51515.0,2024-05-21,63,69756.8,55589.347400518775,0.3541065709016791,0.07909050568802822
2024-02-22,51445.8,2024-05-22,63,69469.5,55122.228789870176,0.35034346827146234,0.07146217552978418
2024-02-23,51077.4,2024-05-23,63,67872.0,54132.59928363611,0.32880686957441063,0.05981509011101016
2024-02-26,54695.6,2024-05-27,64,69734.0,60791.40889333056,0.2749471621117603,0.11144971246920332
2024-02-27,56915.8,2024-05-27,63,69734.0,64634.68657217415,0.22521338538683455,0.13561939869375728
2024-02-28,61304.1,2024-05-28,63,68314.4,72911.2652653056,0.11435287362509183,0.1893375037771634
2024-02-29,61260.2,2024-05-29,63,67626.0,71903.50057903893,0.10391412368878994,0.17373923981702522
2024-03-01,62749.0,2024-06-03,65,69062.6,74132.18179877425,0.10061674289630118,0.1814081785968582
2024-03-04,67997.6,2024-06-04,65,70620.4,84318.86241935544,0.038571949598220856,0.24002703653298707
2024-03-05,63491.2,2024-06-05,65,71145.0,73429.05382702067,0.1205489894662568,0.15652332649281608
2024-03-06,65997.8,2024-06-06,65,70718.3,77728.06690356054,0.0715251114431088,0.17773724129532398
2024-03-07,67204.3,2024-06-07,65,69188.3,79283.67827384445,0.029521920472350693,0.17974115159066373
2024-03-08,69179.7,2024-06-10,65,69566.6,82369.84535028944,0.005592681089973128,0.19066496891847518
2024-03-11,72455.8,2024-06-11,65,67382.7,88172.78806907506,-0.07001647901203223,0.2169182876881499
2024-03-12,71167.2,2024-06-12,65,68513.7,84097.82638687182,-0.03728543486325164,0.1816936227204642
2024-03-13,72987.9,2024-06-13,65,66930.3,86788.31938467096,-0.0829945785534314,0.18907818124197262
2024-03-14,71514.3,2024-06-14,65,65470.7,82586.28360955034,-0.08450897233140797,0.15482195322544356
2024-03-15,67918.1,2024-06-17,65,66527.4,74519.28033613517,-0.02047613228285261,0.09719324209798508
2024-03-18,67691.9,2024-06-18,65,65184.3,73537.94482812441,-0.03704431401689112,0.08636254600808102
2024-03-19,62584.4,2024-06-19,65,64978.5,63579.50077995989,0.03825394187688946,0.015900140929047568
2024-03-20,67489.5,2024-06-20,65,65004.2,72579.77565211257,-0.03682498759066233,0.07542322364386411
2024-03-21,65385.1,2024-06-21,65,64305.3,66691.4029571402,-0.01651446583395899,0.019978603032498432
2024-03-22,63493.2,2024-06-24,65,60036.2,63379.080572868545,-0.05444677540272025,-0.0017973488047767772
2024-03-25,70324.9,2024-06-25,65,61905.7,75191.14516408532,-0.11971862028954183,0.06919661690361911
2024-03-26,70250.3,2024-06-26,65,61013.1,74579.75944511605,-0.13148982993666936,0.06162905276014552
2024-03-27,69415.5,2024-06-27,65,61448.8,72688.63070610924,-0.11476831543387278,0.04715273542809939
2024-03-28,70863.1,2024-06-28,65,60064.0,75013.45306606326,-0.15239384108231235,0.058568607160331076
2024-04-01,69612.6,2024-07-01,65,63077.5,72418.66927590482,-0.09387811976567473,0.04030978983553002
2024-04-02,65708.2,2024-07-02,65,61858.9,65496.3478059843,-0.05858172952538643,-0.003224136318080606
2024-04-03,65927.4,2024-07-03,65,60203.2,65883.01433106781,-0.08682581142286816,-0.000673250711118345
2024-04-04,67787.4,2024-07-04,65,58461.4,69032.44357261798,-0.13757718986124257,0.018366887837828028
2024-04-05,67412.2,2024-07-05,65,56481.2,69182.39860001544,-0.16215165800849107,0.0262593210133395
2024-04-08,71697.9,2024-07-08,65,56666.8,76967.05647700786,-0.20964491289145137,0.07349108519228409
2024-04-09,69182.1,2024-07-09,65,57799.1,71864.68526156268,-0.16453678046778009,0.038775713104439946
2024-04-10,70015.2,2024-07-10,65,57445.5,73177.13153850159,-0.17952815959962976,0.045160644238702474
2024-04-11,70120.3,2024-07-11,65,57458.3,73115.05009372525,-0.1805753825924875,0.0427087461651654
2024-04-12,66758.7,2024-07-12,65,57657.1,66429.9890913443,-0.13633578844405292,-0.004923866232501628
2024-04-15,63273.9,2024-07-15,65,63564.3,60643.43029056623,0.0045895701071057005,-0.041572744993334854
2024-04-16,64029.0,2024-07-16,65,64522.3,62116.372149121395,0.0077043214793297565,-0.029871274748607735
2024-04-17,61291.4,2024-07-17,65,64323.9,57803.04623674665,0.049476761829555294,-0.05691424511845622
2024-04-18,63547.7,2024-07-18,65,63837.3,61802.54676588345,0.004557206633757138,-0.02746209908645858
2024-04-19,64264.0,2024-07-19,65,66977.4,63170.46348624721,0.04222270633636249,-0.017016315725021602
2024-04-22,66546.4,2024-07-22,65,67853.6,67184.25560098997,0.01964343675991498,0.009585125581398568
2024-04-23,66350.3,2024-07-23,65,65880.0,66789.13850684428,-0.0070881367529612715,0.006613964169631004
2024-04-24,64337.2,2024-07-24,65,65618.0,63300.06857391372,0.01990761177048439,-0.01612024499179754
2024-04-25,64683.0,2024-07-25,65,65818.9,63976.033015989386,0.017561028400043144,-0.010929718535173327
2024-04-26,63811.7,2024-07-26,65,67928.3,62558.31017736879,0.06451168045985312,-0.019642006444448357
2024-04-29,63092.2,2024-07-29,65,67492.7,61455.147742440284,0.06974713197510951,-0.02594698326512168
2024-04-30,60113.1,2024-07-30,65,66283.5,56679.31281905585,0.10264651132615032,-0.0571221111695146
2024-05-01,57800.7,2024-08-01,66,64818.8,53242.78371064861,0.12141894475326431,-0.0788557282066028
2024-05-02,59115.6,2024-08-02,66,62631.5,55735.38743741173,0.05947499475603735,-0.057179704893264516
2024-05-03,62035.5,2024-08-05,66,54426.5,61086.92834655705,-0.12265557624263523,-0.015290787588444599
2024-05-06,63555.4,2024-08-06,66,56491.7,63676.26264813381,-0.11114240489399807,0.0019016896775696512
2024-05-07,63078.3,2024-08-07,66,55435.7,62876.51441449553,-0.1211605258860814,-0.0031989699390199133
2024-05-08,61474.1,2024-08-08,66,61090.3,60274.82128861016,-0.00624327969014582,-0.019508682703607505
2024-05-09,62533.6,2024-08-09,66,60732.3,62121.234594138405,-0.028805314263052106,-0.006594301397354285
2024-05-10,60620.0,2024-08-12,66,58976.1,58627.93567645829,-0.02711811283404819,-0.03286150319270387
2024-05-13,62893.0,2024-08-13,66,61037.3,62723.02445553115,-0.029505668357368786,-0.00270261467045374
2024-05-14,61672.4,2024-08-14,66,58918.4,60606.37788366521,-0.0446553077227414,-0.01728523806978144
2024-05-15,65895.2,2024-08-15,66,57638.5,68204.23662217772,-0.12530047712124703,0.03504104429727395
2024-05-16,65468.1,2024-08-16,66,59698.6,67243.8255070913,-0.08812688927890067,0.0271235228621467
2024-05-17,66953.6,2024-08-19,66,58980.6,69734.04156645694,-0.1190824690531952,0.041527887469186675
2024-05-20,69707.2,2024-08-20,66,59297.5,74548.73345179626,-0.1493346454885578,0.06945528513261556
2024-05-21,69756.8,2024-08-21,66,61238.4,74228.92703457396,-0.12211569338043027,0.06411026644820228
2024-05-22,69469.5,2024-08-22,66,60548.8,73321.23179360278,-0.128411749040946,0.0554449332959468
2024-05-23,67872.0,2024-08-23,66,63622.1,70100.25818676208,-0.06261639556812826,0.032830300960073
2024-05-24,69160.1,2024-08-26,66,63170.3,72191.2680447539,-0.08660774059031151,0.043828277355786094
2024-05-27,69734.0,2024-08-27,66,60412.0,72969.77879949707,-0.1336794103306852,0.046401738025884987
2024-05-28,68314.4,2024-08-28,66,59118.4,70148.90202415909,-0.13461290738116694,0.02685381155596911
2024-05-29,67626.0,2024-08-29,66,59496.1,68776.17967725672,-0.12021855499364154,0.01700795074759287
2024-05-30,68392.9,2024-08-30,66,58776.8,70033.99711335756,-0.14060085184280813,0.02399513857955382
2024-05-31,67658.9,2024-09-02,66,59037.1,68572.92886583338,-0.1274303897935083,0.013509366333673611
2024-06-03,69062.6,2024-09-03,66,58097.3,70964.5716336943,-0.15877334476257776,0.027539820882710675
2024-06-04,70620.4,2024-09-04,66,58093.6,73578.5013754816,-0.17738217285656832,0.04188734948374129
2024-06-05,71145.0,2024-09-05,66,56130.8,74264.91831310143,-0.211036615362991,0.043852952605262896
2024-06-06,70718.3,2024-09-06,66,53512.8,73231.18295772719,-0.24329628964497163,0.0355337014284447
2024-06-07,69188.3,2024-09-09,66,57464.6,70253.05378648444,-0.16944627921194777,0.015389217345771478
2024-06-10,69566.6,2024-09-10,66,57503.9,70818.28878315655,-0.17339786621740894,0.01799266865358584
2024-06-11,67382.7,2024-09-11,66,57353.2,66949.52448167707,-0.14884384270740114,-0.006428586541099235
