Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-10-31,34573.7,2024-04-30,127,60113.1,38869.66428823154,0.7386944411503542,0.1242552659458358
2023-11-01,35285.0,2024-05-01,127,57800.7,39947.15254278024,0.6381096783335694,0.13212845522970773
2023-11-02,34793.0,2024-05-02,127,59115.6,38563.96225050957,0.6990659040611618,0.10838278534502832
2023-11-03,34616.2,2024-05-03,127,62035.5,37898.206467233336,0.792094452886221,0.09481128683198436
2023-11-06,35125.3,2024-05-06,127,63555.4,38628.010054564606,0.809390951821052,0.09972043098748196
2023-11-07,35298.0,2024-05-07,127,63078.3,38668.90638990166,0.7870219275879653,0.09549850954449712
2023-11-08,35781.3,2024-05-08,127,61474.1,39339.754246492565,0.7180510490116343,0.09945011071404797
2023-11-09,36559.9,2024-05-09,127,62533.6,40586.288181845724,0.7104423152142101,0.11013126900909809
2023-11-10,37241.7,2024-05-10,127,60620.0,41610.667180865836,0.627745242564115,0.11731384928362121
2023-11-13,36477.7,2024-05-13,127,62893.0,39730.906487596854,0.7241492747623892,0.08918343227771652
2023-11-14,35613.6,2024-05-14,127,61672.4,37795.94216123266,0.7317092346743941,0.06127833640049496
2023-11-15,37724.7,2024-05-15,127,65895.2,41730.01332647101,0.7467388740003233,0.10617217171961646
2023-11-16,36221.6,2024-05-16,127,65468.1,38470.03268914253,0.8074325816639796,0.06207436140707556
2023-11-17,36468.5,2024-05-17,127,66953.6,38756.73557927284,0.8359296379066867,0.06274553599059018
2023-11-20,37455.0,2024-05-20,127,69707.2,40469.008331253455,0.8610919770391134,0.08047011964366457
2023-11-21,36382.2,2024-05-21,127,69756.8,38176.19555387407,0.9173332014006852,0.04930970512706967
2023-11-22,37461.0,2024-05-22,127,69469.5,40087.509648214655,0.8544486265716345,0.0701131749877113
2023-11-23,37310.2,2024-05-23,127,67872.0,39582.28442317269,0.8191272091814037,0.06089713866912261
2023-11-24,37833.5,2024-05-24,127,69160.1,40397.99336245955,0.82801221139995,0.06778366692110294
2023-11-27,37084.6,2024-05-27,127,69734.0,38763.9465480295,0.8804031862282458,0.04528420282353052
2023-11-28,37877.7,2024-05-28,127,68314.4,40133.62214778957,0.8035519580122341,0.05955805520899027
2023-11-29,37795.1,2024-05-29,127,67626.0,39792.03512005354,0.7892795626946352,0.052835820517832754
2023-11-30,37691.1,2024-05-30,127,68392.9,39432.65337441169,0.8145636503047138,0.04620595775691583
2023-12-01,38775.3,2024-06-03,128,69062.6,41352.86800850912,0.7810977606878606,0.06647448268637812
2023-12-04,41955.1,2024-06-04,128,70620.4,47424.809800288676,0.683237556339992,0.13037055805584252
2023-12-05,44290.9,2024-06-05,128,71145.0,51855.90602607921,0.606311906057452,0.17080271627081878
2023-12-06,43777.0,2024-06-06,128,70718.3,50139.49336445169,0.6154213399730453,0.14533872500289413
2023-12-07,43151.2,2024-06-07,128,69188.3,48325.61495336049,0.6033922579209849,0.11991358185544065
2023-12-08,44351.9,2024-06-10,128,69566.6,50331.01189541282,0.5685145393996651,0.13481072728367494
2023-12-11,41266.8,2024-06-11,128,67382.7,43732.63884089901,0.6328549826979555,0.05975357529294745
2023-12-12,41212.1,2024-06-12,128,68513.7,43413.24996006609,0.6624656350926064,0.05341028387454383
2023-12-13,42977.4,2024-06-13,128,66930.3,46632.52277705136,0.5573371120635497,0.08504755469273051
2023-12-14,43078.0,2024-06-14,128,65470.7,46526.79371562123,0.5198175402757788,0.0800592812020342
2023-12-15,42229.1,2024-06-17,128,66527.4,44611.84722652374,0.5753923242503391,0.056424295723180196
2023-12-18,42498.3,2024-06-18,128,65184.3,44929.7792121898,0.5338095876776248,0.057213564123501426
2023-12-19,42312.1,2024-06-19,128,64978.5,44384.30922539541,0.5356954629999457,0.04897438854123082
2023-12-20,43613.0,2024-06-20,128,65004.2,46699.77656944484,0.4904776098869603,0.07077652464734907
2023-12-21,43957.3,2024-06-21,128,64305.3,47110.757835056975,0.46290377252470005,0.07173911580231196
2023-12-22,43690.6,2024-06-24,128,60036.2,46340.601073422025,0.37412166461435636,0.06065380364247752
2023-12-26,42461.5,2024-06-26,129,61013.1,43809.54312240729,0.4369040189347997,0.031747421132255926
2023-12-27,43350.8,2024-06-27,129,61448.8,45371.661317661834,0.4174778781475774,0.04661647115305434
2023-12-28,42643.7,2024-06-28,129,60064.0,43885.536525126794,0.4085081735402887,0.029121218963804596
2023-12-29,42025.1,2024-07-01,129,63077.5,42645.7692247984,0.5009482428358292,0.014769012442526153
2024-01-02,44998.4,2024-07-02,129,61858.9,48191.26035653019,0.37469110012800444,0.07095497521090066
2024-01-03,42765.5,2024-07-03,129,60203.2,43722.323653252424,0.4077515754521752,0.022373727730353288
2024-01-04,44377.3,2024-07-04,129,58461.4,46668.50132464943,0.3173717193249701,0.051630029872241634
2024-01-05,43970.1,2024-07-05,129,56481.2,45715.835280265266,0.2845365373287756,0.03970278166902652
2024-01-08,47041.9,2024-07-08,129,56666.8,51484.977897836005,0.20460270524787472,0.09444937168430712
2024-01-09,46275.5,2024-07-09,129,57799.1,49625.03363553179,0.249021620511934,0.07238244071985811
2024-01-10,46911.7,2024-07-10,129,57445.5,50583.34172989541,0.22454526269566033,0.07826707899938423
2024-01-11,46402.8,2024-07-11,129,57458.3,49314.3170099787,0.2382507090089392,0.06274442512043876
2024-01-12,43707.0,2024-07-12,129,57657.1,44048.00734511965,0.3191731301622165,0.007802121974046505
2024-01-15,42576.9,2024-07-15,129,63564.3,41986.06990287165,0.49292926446030605,-0.013876775836858757
2024-01-16,43199.5,2024-07-16,129,64522.3,43149.387899855545,0.4935890461695158,-0.001160015744266829
2024-01-17,42674.4,2024-07-17,129,64323.9,42210.302606411205,0.5073182048253755,-0.01087531151202581
2024-01-18,41312.9,2024-07-18,129,63837.3,39842.98228962644,0.5452146908108606,-0.035580114452714806
2024-01-19,41658.3,2024-07-19,129,66977.4,40561.67188005764,0.6077804423128161,-0.026324360810267344
2024-01-22,39784.5,2024-07-22,129,67853.6,37411.739199751384,0.7055285349822169,-0.059640332296462595
2024-01-23,39428.9,2024-07-23,129,65880.0,36990.994249560405,0.6708556414203795,-0.061830427692367684
2024-01-24,39855.2,2024-07-24,129,65618.0,37906.20161826555,0.6464100042152594,-0.04890198472807683
2024-01-25,39934.8,2024-07-25,129,65818.9,38194.926511367914,0.6481589991686447,-0.04356785281589215
2024-01-26,41942.7,2024-07-26,129,67928.3,41872.26286431526,0.6195500051260412,-0.0016793657939222495
2024-01-29,43111.2,2024-07-29,129,67492.7,44003.317308558326,0.5655490916513575,0.020693400057486988
2024-01-30,43326.9,2024-07-30,129,66283.5,44328.64990282875,0.529846354112572,0.023120737990226514
2024-01-31,42632.2,2024-07-31,129,64953.6,42978.254201299205,0.523580767588818,0.008117202520611322
2024-02-01,42914.7,2024-08-01,129,64818.8,43466.3704906677,0.5104101857871546,0.012855047120630125
2024-02-02,42942.4,2024-08-02,129,62631.5,43472.97608753567,0.458500223555274,0.012355529442594548
2024-02-05,42449.1,2024-08-05,129,54426.5,42535.670256548816,0.2821591034910045,0.002039389681967707
2024-02-06,43186.6,2024-08-06,129,56491.7,43869.824825584525,0.30808398901511125,0.01582029670278562
2024-02-07,44151.8,2024-08-07,129,55435.7,45596.12764122208,0.2555705543148863,0.03271276915600452
2024-02-08,45275.7,2024-08-08,129,61090.3,47589.39188875208,0.34929553822469894,0.051102288617339564
2024-02-09,47598.6,2024-08-09,129,60732.3,51876.53003118039,0.27592618270285274,0.08987512303261846
2024-02-12,50042.5,2024-08-12,129,58976.1,56391.66120831851,0.1785202577808862,0.1268753800932909
2024-02-13,49541.0,2024-08-13,129,61037.3,54855.77920929216,0.2320562766193659,0.10728041842700309
2024-02-14,51847.0,2024-08-14,129,58918.4,59066.508131211274,0.13638976218489018,0.13924640058655813
2024-02-15,51695.0,2024-08-15,129,57638.5,58151.43343438757,0.11497243447141892,0.12489473710005927
2024-02-16,51866.1,2024-08-16,129,59698.6,57954.62640031068,0.1510138606912801,0.1173893236682666
2024-02-19,51939.4,2024-08-19,129,58980.6,57592.31081092284,0.135565678463748,0.10883665985596358
2024-02-20,52202.6,2024-08-20,129,59297.5,57644.72254810983,0.13591085501488442,0.1042500286979926
2024-02-21,51515.0,2024-08-21,129,61238.4,55840.60596106841,0.18874890808502376,0.08396789209101052
2024-02-22,51445.8,2024-08-22,129,60548.8,55348.276145711956,0.17694350170470674,0.07585606882800833
2024-02-23,51077.4,2024-08-23,129,63622.1,54319.37644807285,0.24560177299549313,0.063471837800531
2024-02-26,54695.6,2024-08-26,129,63170.3,61154.691205586634,0.15494299358632158,0.1180916052769625
2024-02-27,56915.8,2024-08-27,129,60412.0,65123.900617240855,0.061427582499059996,0.14421479830277106
2024-02-28,61304.1,2024-08-28,129,59118.4,73664.70968743593,-0.03565340654213989,0.2016277816236749
2024-02-29,61260.2,2024-08-29,129,59496.1,72596.73855160328,-0.02879683709814851,0.18505552628955324
2024-03-01,62749.0,2024-09-02,130,59037.1,74806.66140952175,-0.05915472756537954,0.1921570289490151
2024-03-04,67997.6,2024-09-04,131,58093.6,85312.68942957897,-0.14565219948939379,0.25464265546988374
2024-03-05,63491.2,2024-09-05,131,56130.8,74012.95584696427,-0.11592787661912196,0.16571990838044126
2024-03-06,65997.8,2024-09-06,131,53512.8,78423.75721585001,-0.18917297243241438,0.18827835497319612
2024-03-07,67204.3,2024-09-09,131,57464.6,80009.21117161821,-0.14492673831882785,0.1905370812822722
2024-03-08,69179.7,2024-09-09,130,57464.6,83163.82759666604,-0.16934302981944127,0.20214206763929377
2024-03-11,72455.8,2024-09-11,131,57353.2,89131.94174073917,-0.20843879993044045,0.23015606398299604
2024-03-12,71167.2,2024-09-12,131,57916.6,84875.14855757756,-0.18618970536988944,0.19261610064155343
2024-03-13,72987.9,2024-09-13,131,59693.6,87620.58677495635,-0.18214388960361916,0.20048099445190726
2024-03-14,71514.3,2024-09-16,131,57977.0,83245.4172039384,-0.1892950081312409,0.16403876153354502
2024-03-15,67918.1,2024-09-16,130,57977.0,74901.00706920559,-0.14636893552675956,0.10281363979860414
2024-03-18,67691.9,2024-09-18,131,60201.4,73875.12121011579,-0.11065578008594812,0.09134359074151854
2024-03-19,62584.4,2024-09-19,131,62899.0,63634.91424348856,0.005026811793354291,0.016785560674681843
2024-03-20,67489.5,2024-09-20,131,62865.4,72871.81787751341,-0.06851584320523929,0.07975044825511257
2024-03-21,65385.1,2024-09-23,131,63386.2,66721.23429057114,-0.030571185178274618,0.020434843574012262
2024-03-22,63493.2,2024-09-23,130,63386.2,63376.506414216055,-0.0016852198345649327,-0.0018378910778468205
2024-03-25,70324.9,2024-09-25,131,63427.2,75304.96382109426,-0.09808332468300696,0.07081508571066975
2024-03-26,70250.3,2024-09-26,131,65063.9,74680.65967728762,-0.07382744272978192,0.06306534886381443
2024-03-27,69415.5,2024-09-27,131,65719.8,72764.38362071388,-0.05324027054476299,0.04824403225092211
2024-03-28,70863.1,2024-09-30,131,63686.5,75116.96781908801,-0.10127414691143921,0.06002937804143493
2024-04-01,69612.6,2024-10-01,131,61153.1,72488.04000189695,-0.12152254045962951,0.041306315263284876
2024-04-02,65708.2,2024-10-02,131,60815.7,65491.22354326929,-0.07445798241315393,-0.0033021214510625674
2024-04-03,65927.4,2024-10-03,131,60799.8,65881.93932771872,-0.07777646320042941,-0.000689556577102568
2024-04-04,67787.4,2024-10-04,131,62343.7,69062.89048729106,-0.08030548450006925,0.018816040846692417
2024-04-05,67412.2,2024-10-07,131,63355.2,69280.52886874188,-0.060181984863273974,0.027714996228306976
2024-04-08,71697.9,2024-10-08,131,62401.3,77266.10966926873,-0.12966349084143314,0.07766210264552709
2024-04-09,69182.1,2024-10-09,131,60850.9,72014.34218820324,-0.1204242137778414,0.04093894501906181
2024-04-10,70015.2,2024-10-10,131,60122.1,73354.0976286335,-0.14129931786240701,0.047688182403728074
2024-04-11,70120.3,2024-10-11,131,63022.6,73282.45335674543,-0.10122175746538453,0.045096118481316116
2024-04-12,66758.7,2024-10-14,131,65777.7,66418.87891263537,-0.014694713947395632,-0.005090289166275408
2024-04-15,63273.9,2024-10-15,131,66421.3,60556.23693567815,0.04974246885366629,-0.04295077534847469
2024-04-16,64029.0,2024-10-16,131,67556.6,62052.57211368147,0.05509378562838729,-0.030867698797709342
2024-04-17,61291.4,2024-10-17,131,67064.5,57688.38452779536,0.09419102843139493,-0.05878500853634672
2024-04-18,63547.7,2024-10-18,131,68585.2,61744.25818866093,0.0792711616628139,-0.028379340422061916
2024-04-19,64264.0,2024-10-21,131,67786.4,63127.93923282117,0.05481140296277842,-0.017678027623223458
2024-04-22,66546.4,2024-10-22,131,67486.4,67209.4066022067,0.01412548237019573,0.009963072415738461
2024-04-23,66350.3,2024-10-23,131,66343.7,66806.41570783406,-9.947204458771175e-05,0.006874357882844073
2024-04-24,64337.2,2024-10-24,131,68306.4,63259.71858930547,0.06169370131121643,-0.01674740913024697
2024-04-25,64683.0,2024-10-25,131,66786.4,63948.452734453065,0.03251859066524432,-0.011356110037365807
2024-04-26,63811.7,2024-10-28,131,69912.9,62511.26407931478,0.09561256007910779,-0.02037927089679814
2024-04-29,63092.2,2024-10-29,131,72616.8,61393.90700270935,0.15096319354848942,-0.026917637953513318
2024-04-30,60113.1,2024-10-30,131,72374.6,56553.02258027114,0.2039738426399571,-0.059222988329147186
2024-05-01,57800.7,2024-11-01,132,69192.6,53085.61442938283,0.19708930860698937,-0.08157488699301507
2024-05-02,59115.6,2024-11-04,132,67885.4,55617.39966046769,0.1483500125178463,-0.05917558714674831
2024-05-03,62035.5,2024-11-04,131,67885.4,61069.88855835574,0.09429923189141687,-0.015565465606697138
2024-05-06,63555.4,2024-11-06,132,75684.1,63678.4555518442,0.1908366558939132,0.0019361934917283552
2024-05-07,63078.3,2024-11-07,132,75908.2,62872.86276511904,0.2033964136636528,-0.0032568606776175457
2024-05-08,61474.1,2024-11-08,132,76677.7,60253.300165961846,0.2473171628376829,-0.01985876709115142
2024-05-09,62533.6,2024-11-11,132,88143.7,62113.785109925724,0.4095414305269487,-0.006713429101703361
2024-05-10,60620.0,2024-11-11,131,88143.7,58526.20642252391,0.4540366215770373,-0.03453964990887648
2024-05-13,62893.0,2024-11-13,132,89785.1,62714.180270877136,0.4275849458604297,-0.0028432373892621765
2024-05-14,61672.4,2024-11-14,132,87718.5,60551.33933748794,0.4223299239205869,-0.01817767206257681
2024-05-15,65895.2,2024-11-15,132,91283.3,68326.74552922534,0.3852799596935741,0.03690019195973826
2024-05-16,65468.1,2024-11-18,132,91239.2,67337.66093220343,0.3936436218555297,0.028556822822159766
2024-05-17,66953.6,2024-11-18,131,91239.2,69856.36065277875,0.36272284089279716,0.0433548106864865
2024-05-20,69707.2,2024-11-20,132,94225.8,74765.13639139615,0.35173697982417895,0.07255974119454178
2024-05-21,69756.8,2024-11-21,132,98427.1,74428.30221141007,0.4110036584246983,0.06696841327884973
2024-05-22,69469.5,2024-11-22,132,99189.6,73492.22464992855,0.4278150843175783,0.05790634235065095
2024-05-23,67872.0,2024-11-25,132,94373.4,70198.07530292399,0.3904614568599716,0.034271500809228916
2024-05-24,69160.1,2024-11-25,131,94373.4,72316.17845604169,0.3645642501962836,0.04563438248414453
2024-05-27,69734.0,2024-11-27,132,96132.5,73103.57146205739,0.37855995640577045,0.04832035251179323
2024-05-28,68314.4,2024-11-28,132,95650.7,70224.01861134528,0.40015428665113073,0.027953383347365746
2024-05-29,67626.0,2024-11-29,132,97373.8,68823.04096938236,0.43988702570017457,0.017700898609741333
2024-05-30,68392.9,2024-12-02,132,95406.1,70101.09744274552,0.3949708229947848,0.0249762393866253
2024-05-31,67658.9,2024-12-02,131,95406.1,68607.75530507398,0.4101042139319442,0.014024101856134008
2024-06-03,69062.6,2024-12-03,131,96151.0,71037.55796350428,0.3922296583099969,0.02859663498773979
2024-06-04,70620.4,2024-12-04,131,98312.9,73692.8309109289,0.3921317353059457,0.04350628020981051
2024-06-05,71145.0,2024-12-05,131,96737.9,74385.61921506489,0.3597287230304307,0.04554950052800466
2024-06-06,70718.3,2024-12-06,131,101517.0,73327.99904310172,0.43551244868725636,0.03690274007013339
2024-06-07,69188.3,2024-12-09,131,96993.2,70289.44835787393,0.40187286000667743,0.015915239395590364
2024-06-10,69566.6,2024-12-10,131,96898.2,70861.12954180036,0.39288394143166383,0.01860849231959527
2024-06-11,67382.7,2024-12-11,131,101252.0,66934.8832336912,0.5026408855685511,-0.006645871511660961
2024-06-12,68513.7,2024-12-12,131,100467.0,68938.22789217521,0.46637825719527637,0.0061962482273649755
