Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2024-07-15,3489.5526866155,2025-01-15,184,3450.5376123693,3495.03880731282,-0.011180537378285171,0.0015721558577872496
2024-07-16,3443.5135017873,2025-01-16,184,3308.3452690441,3442.528686320928,-0.0392529992035876,-0.00028599146362018324
2024-07-17,3388.7523731072,2025-01-17,184,3474.107275649,3387.582635862175,0.025187707198427223,-0.0003451822724812592
2024-07-18,3426.2585906447,2025-01-18,184,3305.7895906773,3427.0708958297614,-0.03516051015423549,0.000237082276066225
2024-07-19,3505.7348409679,2025-01-19,184,3208.9643743573,3507.462369135122,-0.08465285598401506,0.000492772056527091
2024-07-20,3519.2953440842,2025-01-20,184,3278.0353650873,3519.587249872355,-0.06855349023276747,8.294438505873636e-05
2024-07-21,3536.6054396998,2025-01-21,184,3327.4062612887,3536.97825884547,-0.059152535384003,0.00010541722904244821
2024-07-22,3440.419892469,2025-01-22,184,3240.2245269346,3438.3824249689364,-0.05818922451082875,-0.0005922147771914021
2024-07-23,3481.9959539767,2025-01-23,184,3334.7142017869,3482.8946566195073,-0.04229808251833067,0.0002580998526953149
2024-07-24,3336.3394237401,2025-01-24,184,3309.554998792,3333.2705979466573,-0.008028087537350737,-0.000919818221013724
2024-07-25,3174.4273153636,2025-01-25,184,3317.2695057658,3171.028295835589,0.04499778265858301,-0.0010707504662528233
2024-07-26,3275.9514243808,2025-01-26,184,3236.1341830842,3278.173140974455,-0.01215440528216194,0.000678189724401923
2024-07-27,3247.6079817268,2025-01-27,184,3178.9205191584,3247.000297703516,-0.02115017051161383,-0.0001871174189443936
2024-07-28,3271.4646364709,2025-01-28,184,3077.1126333315,3271.9803235682616,-0.05940825432521191,0.0001576318727742887
2024-07-29,3320.5392099336,2025-01-29,184,3112.998910374,3321.5940896808884,-0.0625019873093895,0.00031768326786574264
2024-07-30,3278.6677928161,2025-01-30,184,3247.7799513503,3277.780333139543,-0.009420851216911386,-0.0002706769128916209
2024-07-31,3231.2957066884,2025-01-31,184,3298.2651884844,3230.2926183756535,0.020725271802695344,-0.0003104291293025696
2024-08-01,3201.5644469308,2025-02-01,184,3118.3286253641,3200.9331844399726,-0.02599848384951131,-0.00019717313247669122
2024-08-02,2986.0131528012,2025-02-02,184,2868.6928684244,2981.576526095179,-0.039289942265237854,-0.0014858028009216984
2024-08-03,2903.3857025544,2025-02-03,184,2884.5666311078,2901.62694418654,-0.006481767623930601,-0.0006057611864356272
2024-08-04,2686.3988610452,2025-02-04,184,2735.0512076664,2681.896772064923,0.01811061913653078,-0.0016758825524983978
2024-08-05,2417.2061842115,2025-02-05,184,2787.7789694742,2411.701159890138,0.15330623745842442,-0.002277432664751222
2024-08-06,2458.7238702336,2025-02-06,184,2688.4008590972,2459.6282001885743,0.09341308783965996,0.0003678046021851067
2024-08-07,2336.5893752638,2025-02-07,184,2622.2111776681,2334.0201040844045,0.122238766223977,-0.0010995818121039003
2024-08-08,2683.3527980054,2025-02-08,184,2632.308332463,2691.425502768632,-0.019022644201069028,0.0030084395794816032
2024-08-09,2599.5985844241,2025-02-09,184,2628.7211134175,2597.809687446807,0.011202702281764676,-0.0006881435418574222
2024-08-10,2610.0228477264,2025-02-10,184,2661.1668048351,2610.2496069860645,0.0195952143304996,8.688018185809554e-05
2024-08-11,2553.252240415,2025-02-11,184,2602.7820070465,2552.033621517932,0.019398697021587585,-0.00047728104484889844
2024-08-12,2724.4318594324,2025-02-12,184,2736.9020036463,2728.2725116369475,0.00457715401129466,0.001409707565726226
2024-08-13,2703.6718464697,2025-02-13,184,2675.9025200229,2703.2425061827025,-0.010270967788883034,-0.0001587989635495335
2024-08-14,2662.914790813,2025-02-14,184,2726.0916324155,2662.0751329763543,0.02372469514250275,-0.0003153153227216654
2024-08-15,2570.0877300656,2025-02-15,184,2693.5597988453,2568.1951347780523,0.04804196655829651,-0.0007363932621473612
2024-08-16,2593.186442814,2025-02-16,184,2663.3158479393,2593.6682132181963,0.027043718865504607,0.00018578317248696408
2024-08-17,2614.5467678717,2025-02-17,184,2743.1997499049,2614.9921117757945,0.04920660957919143,0.0001703331183695589
2024-08-18,2613.3571785326,2025-02-18,184,2669.3387495962,2613.3321774543324,0.021421324082088855,-9.566651842596308e-06
2024-08-19,2637.3062899278,2025-02-19,184,2715.7709077319,2637.8120831665583,0.029751803233384777,0.0001917840338414578
2024-08-20,2573.1068581158,2025-02-20,184,2740.3865429063,2571.7741995010397,0.06501078035794938,-0.0005179180998865496
2024-08-21,2631.3956043099,2025-02-21,184,2659.6555266804,2632.6349847281585,0.010739518726949893,0.00047099737349576287
2024-08-22,2622.9513546562,2025-02-22,184,2764.0293093467,2622.774135432049,0.053785959255425064,-6.756481542669057e-05
2024-08-23,2764.4471033,2025-02-23,184,2821.3102005204,2767.482589128077,0.020569428567658532,0.0010980444604831163
2024-08-24,2769.3897324903,2025-02-24,184,2513.8211930964,2769.4930660495743,-0.09228334184805653,3.731275452567573e-05
2024-08-25,2749.1576670875,2025-02-25,184,2493.592433124,2748.736648574401,-0.09296128665994263,-0.00015314454974324487
2024-08-26,2681.3405143605,2025-02-26,184,2331.4526094027,2679.9419625625223,-0.1304899184135322,-0.0005215867923106243
2024-08-27,2458.7264730716,2025-02-27,184,2305.4843934633,2454.2792378362224,-0.062325793977749844,-0.0018087555830568203
2024-08-28,2528.415504044,2025-02-28,184,2237.9052417047,2529.880657419679,-0.11489814940410381,0.000579474921481804
2024-08-29,2528.7927147052,2025-02-28,183,2237.9052417047,2528.8005337717304,-0.11503017677524863,3.0920156028901857e-06
2024-08-30,2525.8219191284,2025-02-28,182,2237.9052417047,2525.7603801777886,-0.11398930195484769,-2.4363930863691152e-05
2024-08-31,2513.3937400971,2025-02-28,181,2237.9052417047,2513.1367883081098,-0.10960817399893619,-0.00010223300268907831
2024-09-01,2427.9022806575,2025-03-01,181,2216.6433281519,2426.1614018655687,-0.0870129552530381,-0.0007170300080857617
2024-09-02,2538.1873755956,2025-03-02,181,2519.6944727218,2540.512233841942,-0.007285869850117033,0.00091595217464846
2024-09-03,2420.603643795,2025-03-03,181,2145.5738939222,2418.2384617558528,-0.11362031556790142,-0.0009771042215896975
2024-09-04,2448.976963363,2025-03-04,181,2170.015168597,2449.56521163583,-0.11390952178779268,0.00024020163587912258
2024-09-05,2367.7375740886,2025-03-05,181,2241.9773218864,2366.0919151748476,-0.05311410081018286,-0.0006950343364745537
2024-09-06,2223.8765008293,2025-03-06,181,2202.4768379958,2221.005386036221,-0.009622684904273981,-0.0012910405735248043
2024-09-07,2274.1070647398,2025-03-07,181,2138.9874273084,2275.1515934823137,-0.059416568167101724,0.000459313793404581
2024-09-08,2297.2928618416,2025-03-08,181,2201.5102217124,2297.772020911156,-0.04169370032013109,0.00020857552709752092
2024-09-09,2358.4821965753,2025-03-09,181,2015.5091088434,2359.757167369488,-0.14542110524723206,0.0005405895350998335
2024-09-10,2389.5809379648,2025-03-10,181,1861.1513909157,2390.224594660746,-0.22113900335142533,0.00026935965454022437
2024-09-11,2339.84156536,2025-03-11,181,1919.8449490468,2338.829887436749,-0.1794978867505419,-0.0004323702673841856
2024-09-12,2361.7816231563,2025-03-12,181,1908.9826851467,2362.2392528366363,-0.19171922313650513,0.000193764603741986
2024-09-13,2441.6072730055,2025-03-13,181,1862.9696474371,2443.292659966894,-0.2369904578700427,0.0006902776625987705
2024-09-14,2418.5957742924,2025-03-14,181,1909.4675210747,2418.120380383176,-0.21050572345709728,-0.0001965578184983663
2024-09-15,2320.8972417266,2025-03-15,181,1937.3946766174,2318.91148059505,-0.16523892493572812,-0.0008556006254171189
2024-09-16,2295.2837746294,2025-03-16,181,1887.4350177086,2294.755066934467,-0.17768990546132002,-0.0002303452413061624
2024-09-17,2341.7077628551,2025-03-17,181,1927.0029027556,2342.653905425516,-0.1770950528830617,0.00040403955840417893
2024-09-18,2369.7290255543,2025-03-18,181,1932.5434086744,2370.2977550636697,-0.18448759844077034,0.00023999769730509435
2024-09-19,2464.7521329287,2025-03-19,181,2057.7491339808,2466.7078061775737,-0.16512938299571966,0.0007934563572320474
2024-09-20,2561.072001704,2025-03-20,181,1982.0998943118,2563.0533782449943,-0.2260663140306024,0.000773651244352358
2024-09-21,2615.8571459406,2025-03-21,181,1964.8474809995,2616.974341137381,-0.24887049583398113,0.0004270857063104483
2024-09-22,2582.8624763883,2025-03-22,181,1980.0378088165,2582.178159376179,-0.2333940242977044,-0.00026494519873854205
2024-09-23,2648.5464300632,2025-03-23,181,2005.2992309006,2649.9352477748803,-0.24286800935834485,0.000524369781067735
2024-09-24,2654.3549330008,2025-03-24,181,2077.4790642279,2654.4763222252827,-0.21733185023629475,4.573209971803216e-05
2024-09-25,2579.3885693151,2025-03-25,181,2067.7642367492,2577.8464037614935,-0.19835101180655024,-0.0005978802775016279
2024-09-26,2632.1999118007,2025-03-26,181,2009.1893459796,2633.3138037825593,-0.2366881645379647,0.0004231790970226079
2024-09-27,2695.9005963054,2025-03-27,181,2002.357436246,2697.260649260789,-0.2572584319354605,0.0005044892817089863
2024-09-28,2677.5391024938,2025-03-28,181,1895.5028729189,2677.1531695280655,-0.29207275772239094,-0.00014413719126449287
2024-09-29,2659.3468478149,2025-03-29,181,1827.3203233799,2658.9644687725277,-0.3128687501288707,-0.00014378682595928005
2024-09-30,2603.0626884402,2025-03-30,181,1806.2186461858,2601.888454063384,-0.3061178840575225,-0.0004510972332824048
2024-10-01,2448.9211886564,2025-04-01,182,1905.4914001311,2445.7702659967767,-0.2219057889827204,-0.0012866574368413097
2024-10-02,2365.2317288844,2025-04-02,182,1795.3132055131,2363.493906591683,-0.24095673857720123,-0.0007347365890177926
2024-10-03,2349.7911912798,2025-04-03,182,1815.6372608262,2349.4658973227893,-0.22731974331841642,-0.00013843526106394055
2024-10-04,2414.7939387071,2025-04-04,182,1815.3352305868,2416.1872094872474,-0.24824424913094456,0.0005769729490430198
2024-10-05,2415.6318483541,2025-04-05,182,1805.9732407073,2415.6495633373097,-0.25238059684558023,7.3334780801292965e-06
2024-10-06,2439.9578014551,2025-04-06,182,1576.7280882451,2440.4746418560853,-0.35378878794346436,0.0002118234998480517
2024-10-07,2421.7967510959,2025-04-07,182,1555.2409524507,2421.4145155726333,-0.35781524533513,-0.00015783137998426344
2024-10-08,2439.8409399284,2025-04-08,182,1472.553129615,2440.223614859922,-0.3964552748023755,0.00015684421277595284
2024-10-09,2368.2835389024,2025-04-09,182,1668.0400320881,2366.7945696278066,-0.2956755368653339,-0.0006287124198326444
2024-10-10,2383.8578440878,2025-04-10,182,1522.5187737981,2384.187992325449,-0.36132149088751453,0.0001384932572501274
2024-10-11,2436.5134816704,2025-04-11,182,1567.1498414994,2437.6384191541465,-0.35680641486744014,0.0004616996754622793
2024-10-12,2476.5231023831,2025-04-12,182,1643.528527036,2477.375612852003,-0.33635647272804725,0.00034423683271223027
2024-10-13,2467.6769628969,2025-04-13,182,1596.6857525708,2467.4903727707974,-0.3529599795362235,-7.561367590169787e-05
2024-10-14,2628.8998971244,2025-04-14,182,1622.7698983048,2632.418062242513,-0.38271902247786105,0.0013382651511231192
2024-10-15,2606.02186875,2025-04-15,182,1588.6324584921,2605.5405778244003,-0.39039941393350597,-0.00018468414688732615
2024-10-16,2611.1020157232,2025-04-16,182,1578.1053743846,2611.209473190907,-0.3956171130496752,4.115406715632375e-05
2024-10-17,2604.2734748503,2025-04-17,182,1582.5483016142,2604.1300758631937,-0.39232637551431926,-5.5062952677986665e-05
2024-10-18,2641.5522859586,2025-04-18,182,1588.9246734554,2642.3418884107587,-0.3984882745265098,0.000298916079138678
2024-10-19,2648.6568927929,2025-04-19,182,1612.9228087159,2648.8064937276467,-0.3910412431656488,5.648180976303152e-05
2024-10-20,2746.3639932057,2025-04-20,182,1587.5142283326,2748.456818014446,-0.421957820500126,0.000762034753559071
2024-10-21,2665.7120469235,2025-04-21,182,1579.734555934,2664.0417675156104,-0.4073873966405439,-0.000626579082244616
2024-10-22,2620.1975773667,2025-04-22,182,1757.3317029388,2619.247145724599,-0.32931328609771504,-0.0003627328146209585
2024-10-23,2509.0987847857,2025-04-23,182,1796.1041889031,2506.809687811584,-0.28416362090083913,-0.0009123183941566193
2024-10-24,2534.4986484849,2025-04-24,182,1769.8316871227,2535.0364944587313,-0.30170344017319195,0.0002122100061694443
2024-10-25,2435.933985809,2025-04-25,182,1786.6344969706,2433.8993194823256,-0.2665505274859741,-0.0008352715379513764
2024-10-26,2479.6032088937,2025-04-26,182,1821.8811558834,2480.5315434516506,-0.26525294476600925,0.00037438835158010164
2024-10-27,2505.9406635993,2025-04-27,182,1792.8650336325,2506.495975886082,-0.2845540759702604,0.00022159833824009212
2024-10-28,2565.348032837,2025-04-28,182,1798.8517797249,2566.6088378632717,-0.2987884073820726,0.0004914752346008022
2024-10-29,2637.9575809217,2025-04-29,182,1799.1756569895,2639.502090447705,-0.317966418413419,0.000585494451152524
2024-10-30,2657.3725569813,2025-04-30,182,1793.7753622537,2657.781238207494,-0.32498160352367833,0.00015379146786176356
2024-10-31,2515.7992216016,2025-04-30,181,1793.7753622537,2512.9124475240355,-0.28699581951863695,-0.0011474580534001078
2024-11-01,2511.8855479732,2025-05-01,181,1839.2215835716,2511.8040063089616,-0.26779244179511363,-3.2462332650640136e-05
2024-11-02,2491.0685912815,2025-05-02,181,1842.7078282867,2490.636364822864,-0.2602741511269502,-0.00017351046059066455
2024-11-03,2456.4251725634,2025-05-03,181,1833.8397115605,2455.7079518319206,-0.25345183234431745,-0.00029197743920317265
2024-11-04,2397.026458485,2025-05-04,181,1808.5942798561,2395.8033073023876,-0.2454842233993565,-0.0005102785487756112
2024-11-05,2422.6507300945,2025-05-05,181,1819.6974998047,2423.187943378965,-0.24888161665230235,0.00022174607251135292
2024-11-06,2724.1691663972,2025-05-06,181,1815.087467964,2730.7819549135024,-0.3337097085037084,0.002427451495256472
2024-11-07,2895.5854943256,2025-05-07,181,1811.6066452415,2899.240023109702,-0.3743556704536418,0.0012621035680915327
2024-11-08,2962.2967416903,2025-05-08,181,2206.5146753165,2963.6916944424647,-0.2551338141575066,0.0004709024361173597
2024-11-09,3131.1444628132,2025-05-09,181,2345.5072621678,3134.7340722674066,-0.2509105568190675,0.0011464209003571035
2024-11-10,3191.3313560604,2025-05-10,181,2582.422704863,3192.5874922456815,-0.19080082362524675,0.0003936088250116043
2024-11-11,3374.8128836903,2025-05-11,181,2510.237906047,3379.0491085274703,-0.2561845670975105,0.0012552473227902539
2024-11-12,3246.2572583493,2025-05-12,181,2496.3976889157,3243.4292997611105,-0.23099203475170615,-0.0008711443250273287
2024-11-13,3192.5960434937,2025-05-13,181,2680.129604376,3191.402092110476,-0.16051715661368215,-0.0003739750870320746
2024-11-14,3058.9487687218,2025-05-14,181,2610.063120705,3056.014738103161,-0.1467450689618348,-0.0009591630460241696
2024-11-15,3103.0404086342,2025-05-15,181,2546.8568767538,3104.037102463362,-0.1792382497929519,0.0003211991137428427
2024-11-16,3133.2738277678,2025-05-16,181,2536.2975988505,3133.9472571198307,-0.19052794672037854,0.00021492834302017094
2024-11-17,3075.6615116228,2025-05-17,181,2475.7544701497,3074.396646462926,-0.19504976058193513,-0.00041124979296125463
2024-11-18,3207.8563404704,2025-05-18,181,2498.2335542663,3210.849828428481,-0.2212140167411739,0.0009331739455769039
2024-11-19,3111.3839903555,2025-05-19,181,2529.1666716605,3109.27893882028,-0.1871248680650558,-0.0006765643654865761
2024-11-20,3072.1879396184,2025-05-20,181,2524.1732121799,3071.3248024424634,-0.17837929781944573,-0.0002809519446403952
2024-11-21,3361.0539269185,2025-05-21,181,2552.3472007855,3367.7122592398405,-0.24061105347227896,0.0019810251385774524
2024-11-22,3331.6008755241,2025-05-22,181,2664.1570470923,3330.955151329766,-0.20033727129057832,-0.0001938179927487571
2024-11-23,3396.2234332679,2025-05-23,181,2526.4419813074,3397.660617670019,-0.25610254126407184,0.0004231713343829657
2024-11-24,3363.6598928297,2025-05-24,181,2530.6462312159,3362.946278949634,-0.2476509778499103,-0.000212153993805142
2024-11-25,3413.5439002968,2025-05-25,181,2551.7638148435,3414.6507688183374,-0.2524590603268264,0.00032425788384937704
2024-11-26,3326.5174096597,2025-05-26,181,2564.1384181332,3324.659319121398,-0.22918232422673257,-0.0005585693112282186
2024-11-27,3657.2493022443,2025-05-27,181,2663.0697270642,3664.7568465893287,-0.27183806544716926,0.002052784408331565
2024-11-28,3579.8114770371,2025-05-28,181,2682.2128400301,3578.154357826885,-0.25073908019031066,-0.00046290683764893537
2024-11-29,3593.494300141,2025-05-29,181,2632.6548758292,3593.7909051008796,-0.2673830383629936,8.253942683800197e-05
2024-11-30,3705.7052015214,2025-05-30,181,2529.9436479287,3708.1712181168837,-0.3172841577117316,0.0006654648606347902
2024-12-01,3711.165095551,2025-06-01,182,2536.2663088146,3711.2805447860933,-0.31658488816487473,3.11086227966495e-05
2024-12-02,3644.1985794337,2025-06-02,182,2607.0974987606,3642.7967522815743,-0.2845896177354482,-0.0003846736454037325
2024-12-03,3620.7116867755,2025-06-03,182,2593.2802593803,3620.2170669478965,-0.28376504849802064,-0.00013660845446761272
2024-12-04,3841.3311664084,2025-06-04,182,2608.6430329852,3846.134870946215,-0.3209012917716618,0.0012505312168402671
2024-12-05,3811.0082524796,2025-06-05,182,2416.2855921517,3810.3701463276716,-0.3659720913541543,-0.00016743762008730734
2024-12-06,4005.8105426655,2025-06-06,182,2477.1948101373,4010.00044100527,-0.3815996079312943,0.001045955193123449
2024-12-07,4002.6927008413,2025-06-07,182,2526.5053936495,4002.627345128289,-0.36879856074925,-1.63279366904856e-05
2024-12-08,4005.7045763055,2025-06-08,182,2510.7870002709,4005.767760124481,-0.37319716108804424,1.577345951941922e-05
2024-12-09,3718.6904564265,2025-06-09,182,2681.5171951808,3712.8972046530434,-0.2789081999157247,-0.0015578741606322444
2024-12-10,3631.8336303022,2025-06-10,182,2813.5174722242,3630.034111851162,-0.22531763328870025,-0.0004954848250823263
2024-12-11,3832.8220476388,2025-06-11,182,2773.5293199848,3837.178096443948,-0.27637409576752314,0.0011365121445781057
2024-12-12,3883.1015001391,2025-06-12,182,2651.7952388213,3884.1688538580033,-0.31709350406464853,0.00027487144460813795
2024-12-13,3911.2052321329,2025-06-13,182,2579.486038699,3911.8000625729346,-0.340488190824922,0.000152083668519154
2024-12-14,3868.4052222836,2025-06-14,182,2533.4441915193,3867.5077249879937,-0.3450933793270614,-0.00023200705304504687
2024-12-15,3951.9411400849,2025-06-15,182,2546.8371588019,3953.7220143364984,-0.355547800808798,0.000450632787400318
2024-12-16,3987.4810414282,2025-06-16,182,2540.6050663562,3988.233813782225,-0.3628546343016018,0.0001887839330654284
2024-12-17,3886.7660426368,2025-06-17,182,2510.7614921028,3884.670126541163,-0.35402299377929947,-0.0005392442129641406
2024-12-18,3618.7913736086,2025-06-18,182,2524.3015307665,3613.3447700792995,-0.302446239599243,-0.001505089121473624
2024-12-19,3417.9278681825,2025-06-19,182,2521.6536702769,3413.815006594796,-0.2622273589355173,-0.0012033201829653173
2024-12-20,3472.5534066558,2025-06-20,182,2407.3042762144,3473.7145093147706,-0.30676249021819224,0.00033436567361211367
2024-12-21,3337.2224715334,2025-06-21,182,2300.4956387858,3334.3601715235054,-0.31065559506173424,-0.0008576893013007014
2024-12-22,3277.535187571,2025-06-22,182,2228.213144898,3276.2586391356667,-0.32015584352906934,-0.0003894842808016552
2024-12-23,3415.7854103169,2025-06-23,182,2421.8248913869,3418.8330603387785,-0.2909903285867671,0.0008922252588448032
2024-12-24,3492.0497597155,2025-06-24,182,2448.0088600947,3493.7146132632356,-0.2989765242365443,0.0004767553907569777
2024-12-25,3493.2352807716,2025-06-25,182,2419.3102483686,3493.2608754354246,-0.30742991699253286,7.326922399242264e-06
2024-12-26,3331.2258824951,2025-06-26,182,2416.146699528,3327.8044407560533,-0.27469742828778165,-0.0010270818790840686
2024-12-27,3328.9168712443,2025-06-27,182,2423.8668437067,3328.8669233752544,-0.27187522625018445,-1.5004240411453651e-05
2024-12-28,3397.902272888,2025-06-28,182,2437.1094865049,3399.4107706973864,-0.282760570852583,0.0004439497337587195
2024-12-29,3349.513340318,2025-06-29,182,2500.9600353849,3348.4738867714977,-0.2533362965655599,-0.0003103297228257418
2024-12-30,3356.3926991904,2025-06-30,182,2486.4643327619,3356.5417203047355,-0.259185513851921,4.43991891567741e-05
2024-12-31,3332.5317212232,2025-06-30,181,2486.4643327619,3332.0169297829875,-0.25388127082875966,-0.00015447458067208153
2025-01-01,3353.5041743827,2025-07-01,181,2405.7928401072,3353.959756932606,-0.2826032964309493,0.00013585268609062062
2025-01-02,3451.3926926647,2025-07-02,181,2571.3354950049,3453.5436243214212,-0.2549861102534636,0.0006232068756744091
2025-01-03,3605.0096583348,2025-07-03,181,2591.0072738951,3608.410547280389,-0.2812759133932753,0.0009433785947636775
2025-01-04,3657.7066852496,2025-07-04,181,2508.5182007331,3658.856237042817,-0.31418278812536327,0.00031428211503481407
2025-01-05,3634.1036630331,2025-07-05,181,2517.2800211176,3633.5921369913654,-0.3073174970973105,-0.0001407571410078079
2025-01-06,3688.6113395,2025-07-06,181,2571.2364783961,3689.8055860293825,-0.30292561570213106,0.0003237658889656547
2025-01-07,3381.5773155737,2025-07-07,181,2543.0132490453,3375.193137251078,-0.24798015490180614,-0.0018879291309472634
2025-01-08,3326.3292760284,2025-07-08,181,2615.5057588635,3325.1380494238683,-0.21369607702025673,-0.00035812047024819105
2025-01-09,3219.4307348981,2025-07-09,181,2770.7776343245,3217.1449128711088,-0.13935789818686706,-0.0007100081397041214
2025-01-10,3267.4900400932,2025-07-10,181,2954.8452179122,3268.5490184476175,-0.09568348130973414,0.00032409535803434864
2025-01-11,3282.2177217399,2025-07-11,181,2957.8861984773,3282.5405395917655,-0.09881474989132422,9.835357652465682e-05
2025-01-12,3265.9511514899,2025-07-12,181,2942.9116629289,3265.5963228136698,-0.0989113044185097,-0.00010864482038208667
2025-01-13,3135.4997200989,2025-07-13,181,2973.3589886215,3132.705893973031,-0.05171128877418174,-0.0008910305773464078
2025-01-14,3223.6846292978,2025-07-14,181,3013.3508592513,3225.6405920068055,-0.06524638549780104,0.0006067475370354902
2025-01-15,3450.5376123693,2025-07-15,181,3139.8897178037,3455.6066156601532,-0.09002883882558077,0.0014690473950151883
2025-01-16,3308.3452690441,2025-07-16,181,3371.5067228454,3305.3413736333728,0.01909155443728805,-0.0009079751859137897
2025-01-17,3474.107275649,2025-07-17,181,3476.784397665,3477.7755598499243,0.0007705927893375542,0.0010558926106387645
2025-01-18,3305.7895906773,2025-07-18,181,3549.0162446281,3302.2476262437403,0.07357596340575534,-0.0010714427934398474
2025-01-19,3208.9643743573,2025-07-19,181,3595.2736693016,3206.905860272333,0.1203844137477128,-0.0006414886065475578
2025-01-20,3278.0353650873,2025-07-20,181,3759.4714417888,3279.5067131757046,0.14686726135691908,0.0004488505841258039
2025-01-21,3327.4062612887,2025-07-21,181,3763.3712526998,3328.454566152354,0.13102247131140854,0.0003150516592607122
2025-01-22,3240.2245269346,2025-07-22,181,3749.1454360316,3238.412218812848,0.15706347040662116,-0.0005593155988687926
2025-01-23,3334.7142017869,2025-07-23,181,3629.703538566,3336.734655130268,0.08846015548229902,0.0006058850087617973
